date,actual,predicted,abs_error
2022-03-31,7975.0,6914.15,1060.8501
2022-04-01,7925.0,6933.0176,991.9824
2022-04-04,7900.0,6938.16,961.83984
2022-04-05,7900.0,6938.396,961.604
2022-04-06,7750.0,6944.858,805.1421
2022-04-07,7750.0,6876.4814,873.51855
2022-04-08,7850.0,6910.7793,939.2207
2022-04-11,7725.0,6938.92,786.0801
2022-04-12,7800.0,6895.8315,904.16846
2022-04-13,7800.0,6933.318,866.6821
2022-04-14,7700.0,6941.2646,758.73535
2022-04-18,7700.0,6898.584,801.416
2022-04-19,7625.0,6912.956,712.04395
2022-04-20,7650.0,6881.1587,768.8413
2022-04-21,7925.0,6906.622,1018.3779
2022-04-22,7875.0,6892.8613,982.1387
2022-04-25,8000.0,6957.9146,1042.0854
2022-04-26,8125.0,6959.2812,1165.7188
2022-04-27,8200.0,6965.7207,1234.2793
2022-04-28,8125.0,6976.509,1148.4912
2022-05-09,7600.0,6972.698,627.30176
2022-05-10,7525.0,6498.1934,1026.8066
2022-05-11,7650.0,6704.865,945.13477
2022-05-12,7275.0,6850.397,424.60303
2022-05-13,7325.0,6440.9897,884.01025
2022-05-17,7400.0,6705.702,694.29785
2022-05-18,7575.0,6794.021,780.979
2022-05-19,7450.0,6847.963,602.0371
2022-05-20,7400.0,6819.7954,580.2046
2022-05-23,7375.0,6816.395,558.605
2022-05-24,7350.0,6815.798,534.20215
2022-05-25,7375.0,6809.708,565.292
2022-05-27,7575.0,6832.5483,742.45166
2022-05-30,7575.0,6860.6895,714.31055
2022-05-31,7750.0,6911.5957,838.4043
2022-06-02,7575.0,6913.2715,661.7285
2022-06-03,7600.0,6870.164,729.83594
2022-06-06,7450.0,6908.7725,541.22754
2022-06-07,7375.0,6796.9355,578.06445
2022-06-08,7600.0,6772.1694,827.83057
2022-06-09,7500.0,6848.662,651.3379
2022-06-10,7350.0,6848.353,501.64697
2022-06-13,7350.0,6731.6753,618.3247
2022-06-14,7400.0,6782.478,617.522
2022-06-15,7325.0,6822.3657,502.63428
2022-06-16,7575.0,6773.923,801.07715
2022-06-17,7500.0,6827.6626,672.3374
2022-06-20,7625.0,6867.6694,757.33057
2022-06-21,7650.0,6901.628,748.3721
2022-06-22,7500.0,6927.2866,572.7134
2022-06-23,7525.0,6837.0312,687.96875
2022-06-24,7475.0,6877.3604,597.63965
2022-06-27,7350.0,6852.69,497.31006
2022-06-28,7300.0,6754.1465,545.8535
2022-06-29,7275.0,6750.316,524.6841
2022-06-30,7250.0,6753.9043,496.0957
2022-07-01,7250.0,6698.646,551.354
2022-07-04,7050.0,6676.7065,373.29346
2022-07-05,7250.0,6396.1035,853.8965
2022-07-06,7300.0,6606.5493,693.4507
2022-07-07,7100.0,6677.9663,422.0337
2022-07-08,7150.0,6434.644,715.35596
2022-07-11,7125.0,6551.453,573.5469
2022-07-12,7175.0,6539.139,635.86084
2022-07-13,7000.0,6594.1523,405.84766
2022-07-14,7025.0,6360.66,664.33984
2022-07-15,7000.0,6453.157,546.8428
2022-07-18,7150.0,6435.7905,714.2095
2022-07-19,7175.0,6552.9595,622.0405
2022-07-20,7400.0,6599.8623,800.1377
2022-07-21,7400.0,6663.0205,736.9795
2022-07-22,7325.0,6746.631,578.36914
2022-07-25,7300.0,6689.779,610.2212
2022-07-26,7300.0,6671.425,628.5752
2022-07-27,7325.0,6671.2617,653.7383
2022-07-28,7350.0,6687.5713,662.4287
2022-07-29,7350.0,6707.253,642.7471
2022-08-01,7500.0,6707.9473,792.05273
2022-08-02,7600.0,6760.576,839.4238
2022-08-03,7625.0,6818.2905,806.7095
2022-08-04,7800.0,6844.925,955.0752
2022-08-05,7875.0,6858.9253,1016.0747
2022-08-08,7875.0,6910.245,964.7549
2022-08-09,7900.0,6920.046,979.9541
2022-08-10,7900.0,6921.498,978.50195
2022-08-11,7950.0,6912.0947,1037.9053
2022-08-12,7925.0,6918.7837,1006.2163
2022-08-15,7950.0,6909.314,1040.686
2022-08-16,7975.0,6913.188,1061.812
2022-08-18,8000.0,6917.0874,1082.9126
2022-08-19,7900.0,6921.631,978.36914
2022-08-22,8000.0,6875.3223,1124.6777
2022-08-23,7900.0,6907.7925,992.2075
2022-08-24,7950.0,6873.2266,1076.7734
2022-08-25,8075.0,6900.453,1174.5469
2022-08-26,8000.0,6920.6743,1079.3257
2022-08-29,8150.0,6914.1396,1235.8604
2022-08-30,8175.0,6926.1416,1248.8584
2022-08-31,8200.0,6952.5835,1247.4165
2022-09-01,8150.0,6952.2373,1197.7627
2022-09-02,8225.0,6939.8477,1285.1523
2022-09-05,8275.0,6947.587,1327.4131
2022-09-06,8275.0,6956.859,1318.1411
2022-09-07,8375.0,6957.254,1417.7461
2022-09-08,8350.0,6956.782,1393.2178
2022-09-09,8375.0,6961.761,1413.2388
2022-09-12,8375.0,6958.966,1416.0342
2022-09-13,8525.0,6956.6875,1568.3125
2022-09-14,8500.0,6951.462,1548.5381
2022-09-15,8750.0,6963.07,1786.9302
2022-09-16,8450.0,6927.7427,1522.2573
2022-09-19,8650.0,6884.1797,1765.8203
2022-09-20,8550.0,6928.7056,1621.2944
2022-09-21,8475.0,6941.0854,1533.9146
2022-09-22,8475.0,6927.976,1547.0239
2022-09-23,8375.0,6937.303,1437.6968
2022-09-26,8425.0,6917.6475,1507.3525
2022-09-27,8300.0,6936.6626,1363.3374
2022-09-28,8325.0,6908.9883,1416.0117
2022-09-29,8375.0,6930.926,1444.0742
2022-09-30,8550.0,6944.909,1605.0908
2022-10-03,8500.0,6942.502,1557.498
2022-10-04,8550.0,6955.4473,1594.5527
