date,actual,predicted,abs_error
2022-03-31,7975.0,6685.9146,1289.0854
2022-04-01,7925.0,6716.888,1208.1118
2022-04-04,7900.0,6676.423,1223.5771
2022-04-05,7900.0,6680.826,1219.1738
2022-04-06,7750.0,6686.767,1063.2329
2022-04-07,7750.0,6618.569,1131.4312
2022-04-08,7850.0,6669.6807,1180.3193
2022-04-11,7725.0,6697.3564,1027.6436
2022-04-12,7800.0,6622.956,1177.044
2022-04-13,7800.0,6688.679,1111.3208
2022-04-14,7700.0,6671.1113,1028.8887
2022-04-18,7700.0,6628.8657,1071.1343
2022-04-19,7625.0,6660.1387,964.8613
2022-04-20,7650.0,6624.717,1025.2832
2022-04-21,7925.0,6660.4473,1264.5527
2022-04-22,7875.0,6682.784,1192.2158
2022-04-25,8000.0,6656.902,1343.0981
2022-04-26,8125.0,6704.282,1420.7178
2022-04-27,8200.0,6708.789,1491.2109
2022-04-28,8125.0,6709.3394,1415.6606
2022-05-09,7600.0,6679.6567,920.34326
2022-05-10,7525.0,6416.2197,1108.7803
2022-05-11,7650.0,6583.6885,1066.3115
2022-05-12,7275.0,6671.5547,603.4453
2022-05-13,7325.0,6376.058,948.9419
2022-05-17,7400.0,6593.4688,806.53125
2022-05-18,7575.0,6605.4097,969.59033
2022-05-19,7450.0,6632.892,817.1079
2022-05-20,7400.0,6550.06,849.93994
2022-05-23,7375.0,6578.648,796.35205
2022-05-24,7350.0,6580.2534,769.7466
2022-05-25,7375.0,6571.4604,803.53955
2022-05-27,7575.0,6592.3555,982.64453
2022-05-30,7575.0,6632.202,942.79785
2022-05-31,7750.0,6614.3906,1135.6094
2022-06-02,7575.0,6658.994,916.00586
2022-06-03,7600.0,6565.466,1034.5342
2022-06-06,7450.0,6649.2544,800.7456
2022-06-07,7375.0,6546.166,828.834
2022-06-08,7600.0,6554.174,1045.8262
2022-06-09,7500.0,6647.5503,852.4497
2022-06-10,7350.0,6568.4033,781.5967
2022-06-13,7350.0,6508.219,841.78076
2022-06-14,7400.0,6569.8154,830.1846
2022-06-15,7325.0,6591.882,733.11816
2022-06-16,7575.0,6529.7915,1045.2085
2022-06-17,7500.0,6620.163,879.8369
2022-06-20,7625.0,6569.9287,1055.0713
2022-06-21,7650.0,6645.913,1004.0869
2022-06-22,7500.0,6637.167,862.833
2022-06-23,7525.0,6557.8545,967.1455
2022-06-24,7475.0,6628.3726,846.62744
2022-06-27,7350.0,6592.948,757.05176
2022-06-28,7300.0,6523.8623,776.1377
2022-06-29,7275.0,6539.3545,735.6455
2022-06-30,7250.0,6538.294,711.70605
2022-07-01,7250.0,6457.729,792.271
2022-07-04,7050.0,6459.9653,590.03467
2022-07-05,7250.0,6251.126,998.874
2022-07-06,7300.0,6549.8115,750.1885
2022-07-07,7100.0,6408.5713,691.4287
2022-07-08,7150.0,6224.796,925.2041
2022-07-11,7125.0,6448.205,676.7949
2022-07-12,7175.0,6360.087,814.9131
2022-07-13,7000.0,6408.765,591.23486
2022-07-14,7025.0,6190.0244,834.9756
2022-07-15,7000.0,6364.7637,635.2363
2022-07-18,7150.0,6273.9067,876.09326
2022-07-19,7175.0,6350.2163,824.7837
2022-07-20,7400.0,6257.5483,1142.4517
2022-07-21,7400.0,6353.4155,1046.5845
2022-07-22,7325.0,6350.6216,974.3784
2022-07-25,7300.0,6357.291,942.709
2022-07-26,7300.0,6414.917,885.083
2022-07-27,7325.0,6440.7534,884.2466
2022-07-28,7350.0,6450.977,899.02295
2022-07-29,7350.0,6455.442,894.5581
2022-08-01,7500.0,6450.904,1049.0962
2022-08-02,7600.0,6515.103,1084.897
2022-08-03,7625.0,6506.577,1118.4229
2022-08-04,7800.0,6530.312,1269.688
2022-08-05,7875.0,6578.585,1296.415
2022-08-08,7875.0,6603.7544,1271.2456
2022-08-09,7900.0,6623.209,1276.791
2022-08-10,7900.0,6653.704,1246.2959
2022-08-11,7950.0,6654.2803,1295.7197
2022-08-12,7925.0,6677.958,1247.042
2022-08-15,7950.0,6663.6504,1286.3496
2022-08-16,7975.0,6683.79,1291.21
2022-08-18,8000.0,6685.829,1314.1709
2022-08-19,7900.0,6690.4966,1209.5034
2022-08-22,8000.0,6646.213,1353.7871
2022-08-23,7900.0,6707.366,1192.6338
2022-08-24,7950.0,6646.159,1303.8408
2022-08-25,8075.0,6699.6035,1375.3965
2022-08-26,8000.0,6711.2524,1288.7476
2022-08-29,8150.0,6670.969,1479.0308
2022-08-30,8175.0,6722.9814,1452.0186
2022-08-31,8200.0,6712.3633,1487.6367
2022-09-01,8150.0,6719.3633,1430.6367
2022-09-02,8225.0,6704.583,1520.417
2022-09-05,8275.0,6735.8945,1539.1055
2022-09-06,8275.0,6732.0,1543.0
2022-09-07,8375.0,6725.0386,1649.9614
2022-09-08,8350.0,6743.7954,1606.2046
2022-09-09,8375.0,6724.409,1650.5908
2022-09-12,8375.0,6736.6367,1638.3633
2022-09-13,8525.0,6732.802,1792.1982
2022-09-14,8500.0,6752.9673,1747.0327
2022-09-15,8750.0,6727.745,2022.2549
2022-09-16,8450.0,6750.783,1699.2168
2022-09-19,8650.0,6643.143,2006.8569
2022-09-20,8550.0,6762.431,1787.5688
2022-09-21,8475.0,6714.24,1760.7598
2022-09-22,8475.0,6722.283,1752.7168
2022-09-23,8375.0,6739.616,1635.3838
2022-09-26,8425.0,6711.2295,1713.7705
2022-09-27,8300.0,6746.4414,1553.5586
2022-09-28,8325.0,6699.05,1625.9502
2022-09-29,8375.0,6740.6924,1634.3076
2022-09-30,8550.0,6745.0103,1804.9897
2022-10-03,8500.0,6737.3726,1762.6274
2022-10-04,8550.0,6714.399,1835.6011
2022-10-05,8450.0,6744.931,1705.0688
2022-10-06,8425.0,6710.105,1714.895
2022-10-07,8200.0,6733.8706,1466.1294
2022-10-10,8300.0,6641.524,1658.4761
2022-10-11,8250.0,6810.5103,1439.4897
2022-10-12,8325.0,6731.0283,1593.9717
2022-10-13,8275.0,6784.9287,1490.0713
2022-10-14,8250.0,6728.692,1521.3081
2022-10-17,8250.0,6749.5586,1500.4414
2022-10-18,8300.0,6759.6553,1540.3447
2022-10-19,8275.0,6778.3584,1496.6416
2022-10-20,8500.0,6737.727,1762.273
2022-10-21,8650.0,6785.0654,1864.9346
2022-10-24,8900.0,6744.685,2155.315
2022-10-25,8700.0,6730.49,1969.5098
2022-10-26,8550.0,6694.9575,1855.0425
2022-10-27,8700.0,6714.478,1985.522
2022-10-28,8750.0,6782.8716,1967.1284
2022-10-31,8800.0,6760.3975,2039.6025
2022-11-01,8800.0,6763.342,2036.6582
2022-11-02,8750.0,6755.389,1994.6108
2022-11-03,8800.0,6746.9966,2053.0034
2022-11-04,8775.0,6767.0137,2007.9863
2022-11-07,8850.0,6751.714,2098.2861
2022-11-08,8750.0,6769.1,1980.8999
2022-11-09,8875.0,6734.876,2140.124
2022-11-10,8800.0,6775.116,2024.8838
2022-11-11,8850.0,6741.625,2108.375
2022-11-14,8750.0,6770.1353,1979.8647
2022-11-15,8800.0,6736.8926,2063.1074
2022-11-16,8600.0,6770.4985,1829.5015
2022-11-17,8725.0,6700.4497,2024.5503
2022-11-18,8825.0,6784.9277,2040.0723
2022-11-21,8725.0,6770.295,1954.7051
2022-11-22,8900.0,6735.1694,2164.8306
2022-11-23,8875.0,6778.6855,2096.3145
2022-11-24,9000.0,6744.13,2255.87
2022-11-25,8975.0,6766.884,2208.1162
2022-11-28,9025.0,6747.183,2277.817
2022-11-29,8975.0,6762.402,2212.5981
2022-11-30,9300.0,6744.5225,2555.4775
2022-12-01,9000.0,6758.3193,2241.6807
2022-12-02,8900.0,6674.766,2225.234
2022-12-05,8775.0,6736.3545,2038.6455
2022-12-06,8675.0,6725.5293,1949.4707
2022-12-07,8450.0,6727.0986,1722.9014
2022-12-08,8500.0,6670.448,1829.5518
2022-12-09,8575.0,6778.672,1796.3281
2022-12-12,8700.0,6768.921,1931.0791
2022-12-13,8700.0,6762.976,1937.0239
2022-12-14,8625.0,6744.464,1880.5361
2022-12-15,8500.0,6730.771,1769.229
2022-12-16,8600.0,6712.63,1887.3701
2022-12-19,8650.0,6778.325,1871.6748
2022-12-20,8575.0,6754.4126,1820.5874
2022-12-21,8675.0,6727.6133,1947.3867
2022-12-22,8575.0,6762.4766,1812.5234
2022-12-23,8500.0,6720.509,1779.4912
2022-12-26,8575.0,6725.0923,1849.9077
2022-12-27,8600.0,6767.0845,1832.9155
2022-12-28,8650.0,6747.3184,1902.6816
2022-12-29,8575.0,6750.9067,1824.0933
2022-12-30,8550.0,6724.2275,1825.7725
2023-01-02,8550.0,6723.294,1826.706
2023-01-03,8550.0,6756.759,1793.2412
2023-01-04,8350.0,6771.854,1578.146
2023-01-05,8250.0,6673.5254,1576.4746
2023-01-06,8300.0,6754.592,1545.4082
2023-01-09,8450.0,6840.2324,1609.7676
2023-01-10,8175.0,6840.1885,1334.8115
2023-01-11,8125.0,6608.4165,1516.5835
2023-01-12,8175.0,6784.9297,1390.0703
2023-01-13,8050.0,6833.6904,1216.3096
2023-01-16,8150.0,6705.964,1444.0361
2023-01-17,8325.0,6835.3887,1489.6113
2023-01-18,8300.0,6800.3613,1499.6387
2023-01-19,8325.0,6722.4185,1602.5815
2023-01-20,8300.0,6766.451,1533.5488
2023-01-24,8225.0,6750.3286,1474.6714
2023-01-25,8200.0,6737.926,1462.0742
2023-01-26,8475.0,6773.426,1701.5742
2023-01-27,8700.0,6812.333,1887.667
2023-01-30,8700.0,6749.906,1950.0942
2023-01-31,8475.0,6717.766,1757.2339
2023-02-01,8500.0,6649.5957,1850.4043
2023-02-02,8450.0,6812.896,1637.104
2023-02-03,8700.0,6769.6646,1930.3354
2023-02-06,8725.0,6831.9673,1893.0327
2023-02-07,8850.0,6762.547,2087.4531
2023-02-08,8825.0,6791.603,2033.397
2023-02-09,8900.0,6750.7305,2149.2695
2023-02-10,8825.0,6792.7974,2032.2026
2023-02-13,8875.0,6743.1963,2131.8037
2023-02-14,8950.0,6803.047,2146.9531
2023-02-15,8875.0,6800.908,2074.0918
2023-02-16,8700.0,6747.287,1952.7129
2023-02-17,8725.0,6716.74,2008.2598
2023-02-20,8750.0,6830.5273,1919.4727
2023-02-21,8700.0,6817.158,1882.8418
2023-02-22,8675.0,6784.9814,1890.0186
2023-02-23,8725.0,6801.8887,1923.1113
2023-02-24,8675.0,6827.971,1847.0288
2023-02-27,8775.0,6785.3345,1989.6655
2023-02-28,8750.0,6834.997,1915.0029
2023-03-01,8600.0,6782.6123,1817.3877
2023-03-02,8625.0,6736.6245,1888.3755
2023-03-03,8475.0,6836.3306,1638.6694
2023-03-06,8400.0,6745.196,1654.8042
2023-03-07,8425.0,6800.326,1624.6738
2023-03-08,8575.0,6845.2847,1729.7153
2023-03-09,8575.0,6856.265,1718.7349
2023-03-10,8450.0,6790.8057,1659.1943
2023-03-13,8550.0,6741.8037,1808.1963
2023-03-14,8325.0,6851.827,1473.1729
2023-03-15,8325.0,6675.499,1649.501
2023-03-16,8300.0,6835.7046,1464.2954
2023-03-17,8375.0,6805.779,1569.2212
2023-03-20,8400.0,6841.118,1558.8818
2023-03-21,8500.0,6715.9395,1784.0605
2023-03-24,8825.0,6715.5728,2109.4272
2023-03-27,8700.0,6702.0723,1997.9277
2023-03-28,8675.0,6587.2676,2087.7324
2023-03-29,8800.0,6660.592,2139.4082
2023-03-30,8825.0,6710.3984,2114.6016
2023-03-31,8750.0,6674.11,2075.8901
2023-04-03,8800.0,6614.7607,2185.2393
2023-04-04,8775.0,6651.128,2123.872
2023-04-05,8725.0,6598.034,2126.9658
2023-04-06,8750.0,6586.3877,2163.6123
2023-04-10,8800.0,6618.348,2181.6519
2023-04-11,8825.0,6622.6475,2202.3525
2023-04-12,8900.0,6611.1655,2288.8345
2023-04-13,8925.0,6631.839,2293.1611
2023-04-14,9000.0,6626.9272,2373.0728
2023-04-17,9025.0,6644.7324,2380.2676
2023-04-18,9125.0,6642.366,2482.6338
2023-04-26,9200.0,6664.874,2535.126
2023-04-27,9150.0,6669.3945,2480.6055
2023-04-28,9050.0,6652.091,2397.9092
2023-05-02,9050.0,6635.041,2414.959
2023-05-03,8925.0,6656.624,2268.376
2023-05-04,9000.0,6613.5913,2386.4087
2023-05-05,9000.0,6665.594,2334.4058
2023-05-08,9000.0,6650.4443,2349.5557
2023-05-09,8925.0,6650.1196,2274.8804
2023-05-10,8925.0,6625.58,2299.42
2023-05-11,8825.0,6643.324,2181.6758
2023-05-12,8800.0,6605.0957,2194.9043
2023-05-15,8775.0,6620.1104,2154.8896
2023-05-16,8700.0,6617.2085,2082.7915
2023-05-17,8775.0,6590.0083,2184.9917
2023-05-19,9000.0,6661.6636,2338.3364
2023-05-22,9000.0,6691.173,2308.8271
2023-05-23,9125.0,6635.896,2489.104
2023-05-24,9025.0,6667.45,2357.5498
2023-05-25,9050.0,6627.9795,2422.0205
2023-05-26,9150.0,6660.664,2489.336
2023-05-29,9150.0,6677.6523,2472.3477
2023-05-30,9250.0,6663.4526,2586.5474
2023-05-31,9050.0,6686.7456,2363.2544
2023-06-05,9200.0,6608.452,2591.5479
2023-06-06,9150.0,6692.076,2457.9238
2023-06-07,9100.0,6657.6914,2442.3086
2023-06-08,9125.0,6655.6636,2469.3364
2023-06-09,9100.0,6672.673,2427.3271
2023-06-12,9150.0,6660.735,2489.2651
2023-06-13,9150.0,6677.966,2472.0342
2023-06-14,9075.0,6669.7246,2405.2754
2023-06-15,9050.0,6648.0815,2401.9185
2023-06-16,9050.0,6657.5664,2392.4336
2023-06-19,9000.0,6661.657,2338.3428
2023-06-20,9050.0,6646.9854,2403.0146
2023-06-21,9125.0,6669.4897,2455.5103
2023-06-22,9050.0,6677.657,2372.3428
2023-06-23,9050.0,6645.288,2404.712
2023-06-26,9075.0,6662.208,2412.792
2023-06-27,9150.0,6668.323,2481.6768
2023-07-03,9075.0,6650.679,2424.3208
2023-07-04,9050.0,6605.574,2444.4258
2023-07-05,9050.0,6654.785,2395.2148
2023-07-06,9075.0,6674.1914,2400.8086
2023-07-07,9025.0,6689.3384,2335.6616
2023-07-10,9050.0,6657.6704,2392.3296
2023-07-11,9025.0,6697.506,2327.4941
2023-07-12,9175.0,6673.8657,2501.1343
2023-07-13,9125.0,6737.6455,2387.3545
2023-07-14,9200.0,6658.9224,2541.0776
2023-07-17,9175.0,6715.7256,2459.2744
2023-07-18,9150.0,6677.2656,2472.7344
2023-07-20,9150.0,6681.845,2468.1548
2023-07-21,9150.0,6696.6675,2453.3325
2023-07-24,9100.0,6694.72,2405.2798
2023-07-25,9150.0,6674.9756,2475.0244
2023-07-26,9350.0,6721.8105,2628.1895
2023-07-27,9225.0,6750.553,2474.4468
2023-07-28,9125.0,6631.293,2493.707
2023-07-31,9125.0,6656.13,2468.87
2023-08-01,9125.0,6708.2373,2416.7627
2023-08-02,9200.0,6702.8584,2497.1416
2023-08-03,9250.0,6728.865,2521.1348
2023-08-04,9150.0,6714.291,2435.709
2023-08-07,9275.0,6650.6084,2624.3916
2023-08-08,9200.0,6747.325,2452.6748
2023-08-09,9400.0,6665.084,2734.916
2023-08-10,9400.0,6760.249,2639.751
2023-08-11,9400.0,6692.7705,2707.2295
2023-08-14,9350.0,6698.967,2651.0332
2023-08-15,9300.0,6680.987,2619.0132
2023-08-16,9300.0,6688.583,2611.417
2023-08-18,9250.0,6711.7656,2538.2344
2023-08-21,9175.0,6690.0312,2484.9688
2023-08-22,9300.0,6678.954,2621.046
2023-08-23,9300.0,6758.433,2541.567
2023-08-24,9200.0,6704.6235,2495.3765
2023-08-25,9275.0,6662.531,2612.4692
2023-08-28,9200.0,6740.1377,2459.8623
2023-08-29,9250.0,6673.593,2576.4072
2023-08-30,9200.0,6731.0615,2468.9385
2023-08-31,9175.0,6686.6836,2488.3164
2023-09-01,9225.0,6698.6924,2526.3076
2023-09-04,9225.0,6729.608,2495.392
2023-09-05,9225.0,6704.9795,2520.0205
2023-09-06,9150.0,6706.4966,2443.5034
2023-09-07,9175.0,6674.1562,2500.8438
2023-09-08,9125.0,6719.7266,2405.2734
2023-09-11,9125.0,6682.757,2442.2432
2023-09-12,9100.0,6707.203,2392.7969
2023-09-13,9075.0,6693.701,2381.2988
2023-09-14,9100.0,6692.3555,2407.6445
2023-09-15,9000.0,6715.533,2284.4668
2023-09-18,9000.0,6653.359,2346.641
2023-09-19,9075.0,6706.545,2368.455
2023-09-20,9150.0,6728.6836,2421.3164
2023-09-21,9125.0,6721.301,2403.6992
2023-09-22,9075.0,6677.669,2397.331
2023-09-25,9000.0,6673.4297,2326.5703
2023-09-26,8950.0,6663.4243,2286.5757
2023-09-27,8875.0,6677.142,2197.858
2023-09-29,8825.0,6661.3843,2163.6157
2023-10-02,9075.0,6639.428,2435.5718
2023-10-03,9200.0,6754.63,2445.37
2023-10-04,9200.0,6702.0645,2497.9355
2023-10-05,9075.0,6675.0415,2399.9585
2023-10-06,9025.0,6639.7773,2385.2227
2023-10-09,9050.0,6691.5186,2358.4814
2023-10-10,8925.0,6725.9097,2199.0903
2023-10-11,8925.0,6647.047,2277.9531
2023-10-12,9050.0,6718.5,2331.5
2023-10-13,9075.0,6756.681,2318.3188
2023-10-16,9100.0,6706.1924,2393.8076
2023-10-17,8950.0,6708.971,2241.0288
2023-10-18,8850.0,6630.8506,2219.1494
2023-10-19,8750.0,6665.119,2084.8809
2023-10-20,8975.0,6657.8955,2317.1045
2023-10-23,8850.0,6786.3916,2063.6084
2023-10-24,8775.0,6618.789,2156.211
2023-10-25,8875.0,6657.5107,2217.4893
2023-10-26,8725.0,6737.408,1987.5918
2023-10-27,8700.0,6599.8623,2100.1377
2023-10-30,8850.0,6674.178,2175.8218
2023-10-31,8750.0,6733.3584,2016.6416
2023-11-01,8600.0,6607.2773,1992.7227
2023-11-02,8850.0,6583.072,2266.9282
2023-11-03,8900.0,6756.3145,2143.6855
2023-11-06,9050.0,6660.543,2389.457
2023-11-07,8975.0,6700.4326,2274.5674
2023-11-08,9000.0,6622.7725,2377.2275
2023-11-09,9000.0,6689.6333,2310.3667
2023-11-10,8825.0,6684.478,2140.522
2023-11-13,8875.0,6597.7266,2277.2734
2023-11-14,8925.0,6723.2905,2201.7095
2023-11-15,9050.0,6704.592,2345.4082
2023-11-16,9075.0,6722.578,2352.4219
2023-11-17,9075.0,6682.379,2392.621
2023-11-20,8875.0,6682.906,2192.0942
2023-11-21,8775.0,6589.832,2185.168
2023-11-22,8875.0,6654.067,2220.933
