date,actual,predicted,abs_error
2022-03-31,7975.0,5565.4517,2409.5483
2022-04-01,7925.0,5791.8745,2133.1255
2022-04-04,7900.0,5788.1553,2111.8447
2022-04-05,7900.0,5784.878,2115.122
2022-04-06,7750.0,5791.9087,1958.0913
2022-04-07,7750.0,5724.6104,2025.3896
2022-04-08,7850.0,5705.8076,2144.1924
2022-04-11,7725.0,5707.873,2017.127
2022-04-12,7800.0,5694.584,2105.416
2022-04-13,7800.0,5661.8203,2138.1797
2022-04-14,7700.0,5699.9175,2000.0825
2022-04-18,7700.0,5658.262,2041.7378
2022-04-19,7625.0,5622.2656,2002.7344
2022-04-20,7650.0,5591.825,2058.1748
2022-04-21,7925.0,5551.576,2373.4238
2022-04-22,7875.0,5687.509,2187.4912
2022-04-25,8000.0,5719.8823,2280.1177
2022-04-26,8125.0,5784.2188,2340.7812
2022-04-27,8200.0,5874.0957,2325.9043
2022-04-28,8125.0,5931.3584,2193.6416
2022-05-09,7600.0,5894.064,1705.936
2022-05-10,7525.0,5713.3955,1811.6045
2022-05-11,7650.0,5588.795,2061.205
2022-05-12,7275.0,5433.6855,1841.3145
2022-05-13,7325.0,5461.001,1863.999
2022-05-17,7400.0,4950.994,2449.0059
2022-05-18,7575.0,4842.4175,2732.5825
2022-05-19,7450.0,5135.173,2314.8271
2022-05-20,7400.0,5145.721,2254.2788
2022-05-23,7375.0,5054.7812,2320.2188
2022-05-24,7350.0,4991.088,2358.912
2022-05-25,7375.0,4961.086,2413.914
2022-05-27,7575.0,4856.599,2718.401
2022-05-30,7575.0,5113.144,2461.856
2022-05-31,7750.0,5154.4434,2595.5566
2022-06-02,7575.0,5266.9214,2308.0786
2022-06-03,7600.0,5252.4805,2347.5195
2022-06-06,7450.0,5219.4336,2230.5664
2022-06-07,7375.0,5207.2764,2167.7236
2022-06-08,7600.0,5132.161,2467.8389
2022-06-09,7500.0,5252.4756,2247.5244
2022-06-10,7350.0,5255.7964,2094.2036
2022-06-13,7350.0,5178.448,2171.5518
2022-06-14,7400.0,4993.3013,2406.6987
2022-06-15,7325.0,4875.355,2449.645
2022-06-16,7575.0,5010.2856,2564.7144
2022-06-17,7500.0,5189.483,2310.517
2022-06-20,7625.0,5189.634,2435.3662
2022-06-21,7650.0,5157.661,2492.3389
2022-06-22,7500.0,5264.018,2235.982
2022-06-23,7525.0,5240.2793,2284.7207
2022-06-24,7475.0,5162.8335,2312.1665
2022-06-27,7350.0,5201.8345,2148.1655
2022-06-28,7300.0,5171.8423,2128.1577
2022-06-29,7275.0,5066.155,2208.8452
2022-06-30,7250.0,4987.1875,2262.8125
2022-07-01,7250.0,4727.001,2522.999
2022-07-04,7050.0,4537.6675,2512.3325
2022-07-05,7250.0,4760.003,2489.997
2022-07-06,7300.0,4546.69,2753.31
2022-07-07,7100.0,4271.386,2828.6138
2022-07-08,7150.0,4573.4287,2576.5713
2022-07-11,7125.0,4133.8794,2991.1206
2022-07-12,7175.0,4212.96,2962.04
2022-07-13,7000.0,4071.5962,2928.4038
2022-07-14,7025.0,4303.949,2721.0508
2022-07-15,7000.0,4051.3652,2948.6348
2022-07-18,7150.0,4101.038,3048.962
2022-07-19,7175.0,4018.1853,3156.8147
2022-07-20,7400.0,4041.6697,3358.3303
2022-07-21,7400.0,4227.501,3172.499
2022-07-22,7325.0,4250.9287,3074.0713
2022-07-25,7300.0,4356.1777,2943.8223
2022-07-26,7300.0,4295.4395,3004.5605
2022-07-27,7325.0,4264.2803,3060.7197
2022-07-28,7350.0,4219.7793,3130.2207
2022-07-29,7350.0,4248.7163,3101.2837
2022-08-01,7500.0,4324.207,3175.793
2022-08-02,7600.0,4355.9517,3244.0483
2022-08-03,7625.0,4403.7476,3221.2524
2022-08-04,7800.0,4579.276,3220.724
2022-08-05,7875.0,4805.122,3069.878
2022-08-08,7875.0,5032.3955,2842.6045
2022-08-09,7900.0,5099.235,2800.7651
2022-08-10,7900.0,5189.188,2710.812
2022-08-11,7950.0,5225.515,2724.4849
2022-08-12,7925.0,5318.232,2606.768
2022-08-15,7950.0,5330.513,2619.4868
2022-08-16,7975.0,5387.784,2587.2158
2022-08-18,8000.0,5435.843,2564.1572
2022-08-19,7900.0,5489.0547,2410.9453
2022-08-22,8000.0,5439.9434,2560.0566
2022-08-23,7900.0,5496.519,2403.481
2022-08-24,7950.0,5452.4814,2497.5186
2022-08-25,8075.0,5488.501,2586.499
2022-08-26,8000.0,5571.9775,2428.0225
2022-08-29,8150.0,5522.998,2627.002
2022-08-30,8175.0,5611.308,2563.692
2022-08-31,8200.0,5665.035,2534.9648
2022-09-01,8150.0,5680.2393,2469.7607
2022-09-02,8225.0,5635.257,2589.7432
2022-09-05,8275.0,5727.673,2547.3271
2022-09-06,8275.0,5768.7227,2506.2773
2022-09-07,8375.0,5767.5728,2607.4272
2022-09-08,8350.0,5864.055,2485.9448
2022-09-09,8375.0,5836.493,2538.5068
2022-09-12,8375.0,5890.988,2484.0122
2022-09-13,8525.0,5885.99,2639.0098
2022-09-14,8500.0,5999.469,2500.5308
2022-09-15,8750.0,5957.8184,2792.1816
2022-09-16,8450.0,6043.793,2406.207
2022-09-19,8650.0,5853.674,2796.3262
2022-09-20,8550.0,6019.4346,2530.5654
2022-09-21,8475.0,5909.079,2565.921
2022-09-22,8475.0,5891.3257,2583.6743
2022-09-23,8375.0,5915.6426,2459.3574
2022-09-26,8425.0,5839.4375,2585.5625
2022-09-27,8300.0,5925.2905,2374.7095
2022-09-28,8325.0,5808.4326,2516.5674
2022-09-29,8375.0,5868.8096,2506.1904
2022-09-30,8550.0,5897.702,2652.2979
2022-10-03,8500.0,5932.743,2567.2568
2022-10-04,8550.0,5814.4614,2735.5386
2022-10-05,8450.0,5875.1016,2574.8984
2022-10-06,8425.0,5747.9155,2677.0845
2022-10-07,8200.0,5746.914,2453.086
2022-10-10,8300.0,5612.5845,2687.4155
2022-10-11,8250.0,5627.315,2622.685
2022-10-12,8325.0,5560.4414,2764.5586
2022-10-13,8275.0,5579.28,2695.7202
2022-10-14,8250.0,5538.9688,2711.0312
2022-10-17,8250.0,5523.2075,2726.7925
2022-10-18,8300.0,5514.5312,2785.4688
2022-10-19,8275.0,5577.5737,2697.4263
2022-10-20,8500.0,5537.199,2962.8008
2022-10-21,8650.0,5644.8823,3005.1177
2022-10-24,8900.0,5827.0513,3072.9487
2022-10-25,8700.0,5832.71,2867.29
2022-10-26,8550.0,5678.3228,2871.6772
2022-10-27,8700.0,5630.122,3069.878
2022-10-28,8750.0,5808.8877,2941.1123
2022-10-31,8800.0,5808.0586,2991.9414
2022-11-01,8800.0,5845.046,2954.954
2022-11-02,8750.0,5846.0513,2903.9487
2022-11-03,8800.0,5801.6797,2998.3203
2022-11-04,8775.0,5896.7705,2878.2295
2022-11-07,8850.0,5852.6265,2997.3735
2022-11-08,8750.0,5950.607,2799.393
2022-11-09,8875.0,5840.737,3034.2632
2022-11-10,8800.0,5990.3237,2809.6763
2022-11-11,8850.0,5872.726,2977.274
2022-11-14,8750.0,5969.3174,2780.6826
2022-11-15,8800.0,5867.93,2932.0698
2022-11-16,8600.0,5957.667,2642.333
2022-11-17,8725.0,5787.4536,2937.5464
2022-11-18,8825.0,5961.379,2863.621
2022-11-21,8725.0,5984.0044,2740.9956
2022-11-22,8900.0,5858.4497,3041.5503
2022-11-23,8875.0,6004.9453,2870.0547
2022-11-24,9000.0,5889.343,3110.6572
2022-11-25,8975.0,5982.188,2992.812
2022-11-28,9025.0,5901.8687,3123.1313
2022-11-29,8975.0,5964.7495,3010.2505
2022-11-30,9300.0,5897.1333,3402.8667
2022-12-01,9000.0,5988.772,3011.228
2022-12-02,8900.0,5816.6323,3083.3677
2022-12-05,8775.0,5812.9946,2962.0054
2022-12-06,8675.0,5751.5137,2923.4863
2022-12-07,8450.0,5707.4536,2742.5464
2022-12-08,8500.0,5594.74,2905.2598
2022-12-09,8575.0,5608.4004,2966.5996
2022-12-12,8700.0,5617.9263,3082.0737
2022-12-13,8700.0,5687.996,3012.004
2022-12-14,8625.0,5646.1294,2978.8706
2022-12-15,8500.0,5590.985,2909.0151
2022-12-16,8600.0,5525.164,3074.836
2022-12-19,8650.0,5612.6064,3037.3936
2022-12-20,8575.0,5620.6245,2954.3755
2022-12-21,8675.0,5548.8086,3126.1914
2022-12-22,8575.0,5649.794,2925.206
2022-12-23,8500.0,5550.5654,2949.4346
2022-12-26,8575.0,5521.156,3053.8442
2022-12-27,8600.0,5597.896,3002.104
2022-12-28,8650.0,5600.3896,3049.6104
2022-12-29,8575.0,5645.913,2929.087
2022-12-30,8550.0,5579.5327,2970.4673
2023-01-02,8550.0,5456.1055,3093.8945
2023-01-03,8550.0,5398.1396,3151.8604
2023-01-04,8350.0,5361.248,2988.752
