date,actual,predicted,abs_error
2022-03-31,7975.0,6904.9595,1070.0405
2022-04-01,7925.0,6919.6025,1005.39746
2022-04-04,7900.0,6915.223,984.77686
2022-04-05,7900.0,6896.4707,1003.5293
2022-04-06,7750.0,6899.418,850.58203
2022-04-07,7750.0,6879.507,870.49316
2022-04-08,7850.0,6875.0605,974.93945
2022-04-11,7725.0,6909.835,815.16504
2022-04-12,7800.0,6895.1323,904.8677
2022-04-13,7800.0,6897.783,902.2168
2022-04-14,7700.0,6906.1064,793.89355
2022-04-18,7700.0,6881.244,818.75586
2022-04-19,7625.0,6875.673,749.32715
2022-04-20,7650.0,6869.4917,780.5083
2022-04-21,7925.0,6875.4985,1049.5015
2022-04-22,7875.0,6951.5557,923.44434
2022-04-25,8000.0,6943.158,1056.8418
2022-04-26,8125.0,6935.4204,1189.5796
2022-04-27,8200.0,6956.987,1243.0132
2022-04-28,8125.0,6955.739,1169.2612
2022-05-09,7600.0,6937.22,662.7798
2022-05-10,7525.0,6843.671,681.3291
2022-05-11,7650.0,6809.44,840.56006
2022-05-12,7275.0,6871.5776,403.42236
2022-05-13,7325.0,6807.1196,517.8804
2022-05-17,7400.0,6808.301,591.6992
2022-05-18,7575.0,6845.8022,729.19775
2022-05-19,7450.0,6897.2026,552.79736
2022-05-20,7400.0,6866.5254,533.4746
2022-05-23,7375.0,6825.0347,549.96533
2022-05-24,7350.0,6827.417,522.583
2022-05-25,7375.0,6823.603,551.397
2022-05-27,7575.0,6832.281,742.71924
2022-05-30,7575.0,6899.1157,675.8843
2022-05-31,7750.0,6896.5303,853.4697
2022-06-02,7575.0,6922.6484,652.35156
2022-06-03,7600.0,6889.2974,710.70264
2022-06-06,7450.0,6867.5044,582.4956
2022-06-07,7375.0,6842.74,532.25977
2022-06-08,7600.0,6805.419,794.58105
2022-06-09,7500.0,6895.753,604.2471
2022-06-10,7350.0,6877.9863,472.01367
2022-06-13,7350.0,6803.7783,546.2217
2022-06-14,7400.0,6805.6113,594.3887
2022-06-15,7325.0,6828.542,496.458
2022-06-16,7575.0,6811.1807,763.81934
2022-06-17,7500.0,6895.671,604.3291
2022-06-20,7625.0,6882.5283,742.4717
2022-06-21,7650.0,6888.31,761.68994
2022-06-22,7500.0,6899.9556,600.04443
2022-06-23,7525.0,6853.375,671.625
2022-06-24,7475.0,6848.393,626.60693
2022-06-27,7350.0,6847.801,502.19922
2022-06-28,7300.0,6809.256,490.74414
2022-06-29,7275.0,6791.9473,483.05273
2022-06-30,7250.0,6794.559,455.44092
2022-07-01,7250.0,6792.94,457.06006
2022-07-04,7050.0,6769.84,280.16016
2022-07-05,7250.0,6686.7393,563.26074
2022-07-06,7300.0,6772.554,527.4458
2022-07-07,7100.0,6786.1704,313.8296
2022-07-08,7150.0,6693.293,456.70703
2022-07-11,7125.0,6702.657,422.34277
2022-07-12,7175.0,6697.218,477.78223
2022-07-13,7000.0,6715.0034,284.99658
2022-07-14,7025.0,6642.7134,382.28662
2022-07-15,7000.0,6642.948,357.05176
2022-07-18,7150.0,6636.208,513.792
2022-07-19,7175.0,6705.7583,469.2417
2022-07-20,7400.0,6712.5625,687.4375
2022-07-21,7400.0,6797.9453,602.0547
2022-07-22,7325.0,6795.802,529.19824
2022-07-25,7300.0,6748.622,551.3779
2022-07-26,7300.0,6734.45,565.5498
2022-07-27,7325.0,6737.9287,587.0713
2022-07-28,7350.0,6749.6313,600.36865
2022-07-29,7350.0,6761.1084,588.8916
2022-08-01,7500.0,6764.4893,735.51074
2022-08-02,7600.0,6819.9224,780.07764
2022-08-03,7625.0,6850.8755,774.1245
2022-08-04,7800.0,6852.1523,947.84766
2022-08-05,7875.0,6897.119,977.88086
2022-08-08,7875.0,6914.346,960.6538
2022-08-09,7900.0,6899.8804,1000.1196
2022-08-10,7900.0,6897.4287,1002.5713
2022-08-11,7950.0,6894.903,1055.0972
2022-08-12,7925.0,6901.6934,1023.30664
2022-08-15,7950.0,6900.3677,1049.6323
2022-08-16,7975.0,6898.1543,1076.8457
2022-08-18,8000.0,6904.0137,1095.9863
2022-08-19,7900.0,6907.026,992.9741
2022-08-22,8000.0,6892.073,1107.9268
2022-08-23,7900.0,6906.1934,993.80664
2022-08-24,7950.0,6899.8555,1050.1445
2022-08-25,8075.0,6895.8184,1179.1816
2022-08-26,8000.0,6928.1924,1071.8076
2022-08-29,8150.0,6920.4473,1229.5527
2022-08-30,8175.0,6933.1387,1241.8613
2022-08-31,8200.0,6942.4126,1257.5874
2022-09-01,8150.0,6929.7837,1220.2163
2022-09-02,8225.0,6920.1704,1304.8296
2022-09-05,8275.0,6926.0117,1348.9883
2022-09-06,8275.0,6937.058,1337.9419
2022-09-07,8375.0,6931.538,1443.4619
2022-09-08,8350.0,6940.7656,1409.2344
2022-09-09,8375.0,6941.174,1433.8262
2022-09-12,8375.0,6933.1284,1441.8716
2022-09-13,8525.0,6933.5117,1591.4883
2022-09-14,8500.0,6950.7524,1549.2476
2022-09-15,8750.0,6951.3486,1798.6514
2022-09-16,8450.0,6971.919,1478.081
2022-09-19,8650.0,6952.9736,1697.0264
2022-09-20,8550.0,6952.0645,1597.9355
2022-09-21,8475.0,6955.4727,1519.5273
2022-09-22,8475.0,6920.1587,1554.8413
2022-09-23,8375.0,6926.242,1448.7578
2022-09-26,8425.0,6918.403,1506.5972
2022-09-27,8300.0,6922.849,1377.1509
2022-09-28,8325.0,6919.389,1405.6108
2022-09-29,8375.0,6914.5527,1460.4473
2022-09-30,8550.0,6932.104,1617.896
2022-10-03,8500.0,6956.801,1543.1992
2022-10-04,8550.0,6950.876,1599.124
2022-10-05,8450.0,6940.3916,1509.6084
2022-10-06,8425.0,6932.458,1492.542
2022-10-07,8200.0,6921.327,1278.6729
2022-10-10,8300.0,6899.9043,1400.0957
2022-10-11,8250.0,6915.1523,1334.8477
2022-10-12,8325.0,6919.577,1405.4229
2022-10-13,8275.0,6922.7324,1352.2676
2022-10-14,8250.0,6924.5635,1325.4365
2022-10-17,8250.0,6914.4727,1335.5273
2022-10-18,8300.0,6917.449,1382.5508
2022-10-19,8275.0,6929.161,1345.8389
2022-10-20,8500.0,6925.909,1574.0908
2022-10-21,8650.0,6957.495,1692.5049
2022-10-24,8900.0,6977.7764,1922.2236
2022-10-25,8700.0,6992.188,1707.812
2022-10-26,8550.0,6973.5723,1576.4277
2022-10-27,8700.0,6917.7817,1782.2183
2022-10-28,8750.0,6950.034,1799.9658
2022-10-31,8800.0,6962.4575,1837.5425
2022-11-01,8800.0,6959.9023,1840.0977
2022-11-02,8750.0,6958.7886,1791.2114
2022-11-03,8800.0,6948.6743,1851.3257
2022-11-04,8775.0,6951.0723,1823.9277
2022-11-07,8850.0,6950.9824,1899.0176
2022-11-08,8750.0,6954.517,1795.4829
2022-11-09,8875.0,6948.5947,1926.4053
2022-11-10,8800.0,6954.7,1845.2998
2022-11-11,8850.0,6954.72,1895.2798
2022-11-14,8750.0,6950.3174,1799.6826
2022-11-15,8800.0,6946.539,1853.4609
2022-11-16,8600.0,6946.8115,1653.1885
2022-11-17,8725.0,6932.8784,1792.1216
2022-11-18,8825.0,6943.8877,1881.1123
2022-11-21,8725.0,6967.4204,1757.5796
2022-11-22,8900.0,6951.629,1948.3711
2022-11-23,8875.0,6964.526,1910.4741
2022-11-24,9000.0,6969.62,2030.3799
2022-11-25,8975.0,6969.5835,2005.4165
2022-11-28,9025.0,6970.1733,2054.8267
2022-11-29,8975.0,6966.9766,2008.0234
2022-11-30,9300.0,6964.154,2335.8462
2022-12-01,9000.0,6994.662,2005.3379
2022-12-02,8900.0,6986.695,1913.3052
2022-12-05,8775.0,6933.7324,1841.2676
2022-12-06,8675.0,6935.444,1739.5562
2022-12-07,8450.0,6926.6436,1523.3564
2022-12-08,8500.0,6907.374,1592.626
2022-12-09,8575.0,6922.008,1652.9922
2022-12-12,8700.0,6944.5825,1755.4175
2022-12-13,8700.0,6957.784,1742.2158
2022-12-14,8625.0,6956.356,1668.644
2022-12-15,8500.0,6939.631,1560.3691
2022-12-16,8600.0,6923.2773,1676.7227
2022-12-19,8650.0,6940.7725,1709.2275
2022-12-20,8575.0,6955.77,1619.23
2022-12-21,8675.0,6941.825,1733.1748
2022-12-22,8575.0,6949.3804,1625.6196
2022-12-23,8500.0,6946.9863,1553.0137
2022-12-26,8575.0,6924.997,1650.0029
2022-12-27,8600.0,6941.13,1658.8701
2022-12-28,8650.0,6950.15,1699.8501
2022-12-29,8575.0,6950.81,1624.19
2022-12-30,8550.0,6941.4004,1608.5996
2023-01-02,8550.0,6936.5713,1613.4287
2023-01-03,8550.0,6936.9395,1613.0605
2023-01-04,8350.0,6938.7134,1411.2866
2023-01-05,8250.0,6917.204,1332.7959
2023-01-06,8300.0,6892.3003,1407.6997
2023-01-09,8450.0,6911.367,1538.6328
2023-01-10,8175.0,6945.1865,1229.8135
2023-01-11,8125.0,6916.2363,1208.7637
2023-01-12,8175.0,6882.9185,1292.0815
2023-01-13,8050.0,6909.3525,1140.6475
2023-01-16,8150.0,6894.521,1255.479
2023-01-17,8325.0,6911.2437,1413.7563
2023-01-18,8300.0,6952.01,1347.9902
2023-01-19,8325.0,6943.9067,1381.0933
2023-01-20,8300.0,6933.5244,1366.4756
2023-01-24,8225.0,6927.9307,1297.0693
2023-01-25,8200.0,6913.005,1286.9951
2023-01-26,8475.0,6909.813,1565.187
2023-01-27,8700.0,6966.6406,1733.3594
2023-01-30,8700.0,6998.9062,1701.0938
2023-01-31,8475.0,6984.3867,1490.6133
2023-02-01,8500.0,6938.0728,1561.9272
2023-02-02,8450.0,6931.288,1518.7119
2023-02-03,8700.0,6931.5537,1768.4463
2023-02-06,8725.0,6969.2764,1755.7236
2023-02-07,8850.0,6978.756,1871.2441
2023-02-08,8825.0,6974.795,1850.2051
2023-02-09,8900.0,6971.2627,1928.7373
2023-02-10,8825.0,6967.365,1857.6348
2023-02-13,8875.0,6958.96,1916.04
2023-02-14,8950.0,6957.5767,1992.4233
2023-02-15,8875.0,6970.3228,1904.6772
2023-02-16,8700.0,6958.2925,1741.7075
2023-02-17,8725.0,6931.9956,1793.0044
2023-02-20,8750.0,6940.5757,1809.4243
2023-02-21,8700.0,6952.9873,1747.0127
2023-02-22,8675.0,6945.5835,1729.4165
2023-02-23,8725.0,6941.4995,1783.5005
2023-02-24,8675.0,6951.3853,1723.6147
2023-02-27,8775.0,6948.481,1826.519
2023-02-28,8750.0,6957.372,1792.6279
2023-03-01,8600.0,6956.502,1643.498
2023-03-02,8625.0,6933.0327,1691.9673
2023-03-03,8475.0,6937.299,1537.7012
2023-03-06,8400.0,6928.454,1471.5459
2023-03-07,8425.0,6912.8457,1512.1543
2023-03-08,8575.0,6925.4253,1649.5747
2023-03-09,8575.0,6952.7793,1622.2207
2023-03-10,8450.0,6954.9766,1495.0234
2023-03-13,8550.0,6929.5464,1620.4536
2023-03-14,8325.0,6943.3594,1381.6406
2023-03-15,8325.0,6926.127,1398.873
2023-03-16,8300.0,6911.7954,1388.2046
2023-03-17,8375.0,6918.6426,1456.3574
2023-03-20,8400.0,6933.537,1466.4629
2023-03-21,8500.0,6942.872,1557.1279
2023-03-24,8825.0,6956.9033,1868.0967
2023-03-27,8700.0,7004.704,1695.2959
2023-03-28,8675.0,6996.2744,1678.7256
2023-03-29,8800.0,6956.2886,1843.7114
2023-03-30,8825.0,6974.496,1850.5039
2023-03-31,8750.0,6982.048,1767.9521
2023-04-03,8800.0,6961.189,1838.811
2023-04-04,8775.0,6977.2295,1797.7705
2023-04-05,8725.0,6983.7573,1741.2427
2023-04-06,8750.0,6977.244,1772.7559
2023-04-10,8800.0,6980.0435,1819.9565
2023-04-11,8825.0,6990.534,1834.4658
2023-04-12,8900.0,6994.0493,1905.9507
2023-04-13,8925.0,6999.2573,1925.7427
2023-04-14,9000.0,7003.3467,1996.6533
2023-04-17,9025.0,7004.7036,2020.2964
2023-04-18,9125.0,7005.756,2119.2441
2023-04-26,9200.0,7009.749,2190.251
2023-04-27,9150.0,7014.2812,2135.7188
2023-04-28,9050.0,7006.7637,2043.2363
2023-05-02,9050.0,6990.8755,2059.1245
2023-05-03,8925.0,6987.432,1937.5679
2023-05-04,9000.0,6984.252,2015.748
2023-05-05,9000.0,6989.333,2010.667
2023-05-08,9000.0,6999.5264,2000.4736
2023-05-09,8925.0,6994.1167,1930.8833
2023-05-10,8925.0,6988.305,1936.6948
2023-05-11,8825.0,6985.532,1839.4678
2023-05-12,8800.0,6982.0654,1817.9346
2023-05-15,8775.0,6975.4473,1799.5527
2023-05-16,8700.0,6981.7715,1718.2285
2023-05-17,8775.0,6976.417,1798.583
2023-05-19,9000.0,6985.3906,2014.6094
2023-05-22,9000.0,7016.0557,1983.9443
2023-05-23,9125.0,7018.2197,2106.7803
2023-05-24,9025.0,7012.031,2012.9692
2023-05-25,9050.0,7008.8403,2041.1597
2023-05-26,9150.0,6996.1416,2153.8584
2023-05-29,9150.0,7009.696,2140.3042
2023-05-30,9250.0,7009.624,2240.376
2023-05-31,9050.0,7009.9385,2040.0615
2023-06-05,9200.0,7000.1094,2199.8906
2023-06-06,9150.0,7006.79,2143.21
2023-06-07,9100.0,7009.3574,2090.6426
2023-06-08,9125.0,6992.42,2132.58
2023-06-09,9100.0,6995.501,2104.499
2023-06-12,9150.0,6998.531,2151.4692
2023-06-13,9150.0,6998.1475,2151.8525
2023-06-14,9075.0,7002.9937,2072.0063
2023-06-15,9050.0,6994.049,2055.9512
2023-06-16,9050.0,6989.1714,2060.8286
2023-06-19,9000.0,6991.9175,2008.0825
2023-06-20,9050.0,6991.5396,2058.4604
2023-06-21,9125.0,6992.801,2132.1992
2023-06-22,9050.0,7004.7065,2045.2935
2023-06-23,9050.0,7001.2646,2048.7354
2023-06-26,9075.0,6992.5576,2082.4424
2023-06-27,9150.0,6998.9106,2151.0894
2023-07-03,9075.0,7012.917,2062.083
2023-07-04,9050.0,7002.3447,2047.6553
2023-07-05,9050.0,6993.2485,2056.7515
2023-07-06,9075.0,6995.872,2079.128
2023-07-07,9025.0,6999.147,2025.853
2023-07-10,9050.0,6997.1367,2052.8633
2023-07-11,9025.0,6995.3306,2029.6694
2023-07-12,9175.0,6998.2227,2176.7773
2023-07-13,9125.0,7009.1445,2115.8555
2023-07-14,9200.0,7012.604,2187.396
2023-07-17,9175.0,7003.8584,2171.1416
2023-07-18,9150.0,7009.3916,2140.6084
2023-07-20,9150.0,6998.683,2151.317
2023-07-21,9150.0,6999.752,2150.248
2023-07-24,9100.0,7000.2812,2099.7188
2023-07-25,9150.0,6996.989,2153.0112
2023-07-26,9350.0,7000.467,2349.5332
2023-07-27,9225.0,7021.417,2203.583
2023-07-28,9125.0,7016.8984,2108.1016
2023-07-31,9125.0,6987.006,2137.9941
2023-08-01,9125.0,6991.7,2133.2998
