date,actual,predicted,abs_error
2022-03-31,7975.0,6819.162,1155.8379
2022-04-01,7925.0,6831.6924,1093.3076
2022-04-04,7900.0,6852.331,1047.669
2022-04-05,7900.0,6824.2,1075.7998
2022-04-06,7750.0,6821.842,928.1582
2022-04-07,7750.0,6816.0806,933.91943
2022-04-08,7850.0,6790.3867,1059.6133
2022-04-11,7725.0,6814.5674,910.4326
2022-04-12,7800.0,6820.8584,979.1416
2022-04-13,7800.0,6791.653,1008.34717
2022-04-14,7700.0,6822.286,877.71387
2022-04-18,7700.0,6801.667,898.333
2022-04-19,7625.0,6783.057,841.9429
2022-04-20,7650.0,6790.2695,859.73047
2022-04-21,7925.0,6785.285,1139.7148
2022-04-22,7875.0,6816.6914,1058.3086
2022-04-25,8000.0,6865.871,1134.1289
2022-04-26,8125.0,6828.4717,1296.5283
2022-04-27,8200.0,6865.6255,1334.3745
2022-04-28,8125.0,6876.091,1248.9092
2022-05-09,7600.0,6870.2817,729.71826
2022-05-10,7525.0,6794.527,730.47314
2022-05-11,7650.0,6722.8296,927.1704
2022-05-12,7275.0,6791.632,483.36816
2022-05-13,7325.0,6780.1445,544.85547
2022-05-17,7400.0,6710.4062,689.59375
2022-05-18,7575.0,6781.1665,793.8335
2022-05-19,7450.0,6798.445,651.5552
2022-05-20,7400.0,6791.1836,608.8164
2022-05-23,7375.0,6737.6504,637.3496
2022-05-24,7350.0,6739.784,610.2158
2022-05-25,7375.0,6753.7744,621.2256
2022-05-27,7575.0,6747.8945,827.10547
2022-05-30,7575.0,6780.4375,794.5625
2022-05-31,7750.0,6804.635,945.36523
2022-06-02,7575.0,6793.7275,781.27246
2022-06-03,7600.0,6802.281,797.71924
2022-06-06,7450.0,6748.462,701.5381
2022-06-07,7375.0,6765.313,609.687
2022-06-08,7600.0,6728.339,871.66113
2022-06-09,7500.0,6750.2305,749.76953
2022-06-10,7350.0,6797.629,552.3711
2022-06-13,7350.0,6731.4653,618.53467
2022-06-14,7400.0,6720.838,679.1621
2022-06-15,7325.0,6751.068,573.9321
2022-06-16,7575.0,6745.3257,829.6743
2022-06-17,7500.0,6752.222,747.77783
2022-06-20,7625.0,6808.6216,816.3784
2022-06-21,7650.0,6776.6484,873.35156
2022-06-22,7500.0,6805.569,694.43115
2022-06-23,7525.0,6775.0967,749.9033
2022-06-24,7475.0,6749.7397,725.26025
2022-06-27,7350.0,6768.6826,581.3174
2022-06-28,7300.0,6738.3716,561.6284
2022-06-29,7275.0,6717.377,557.62305
2022-06-30,7250.0,6726.186,523.81396
2022-07-01,7250.0,6721.8154,528.1846
2022-07-04,7050.0,6710.593,339.40723
2022-07-05,7250.0,6683.1406,566.8594
2022-07-06,7300.0,6667.263,632.7368
2022-07-07,7100.0,6733.619,366.38086
2022-07-08,7150.0,6692.6177,457.38232
2022-07-11,7125.0,6633.9004,491.0996
2022-07-12,7175.0,6663.1333,511.8667
2022-07-13,7000.0,6668.7227,331.27734
2022-07-14,7025.0,6654.0264,370.97363
2022-07-15,7000.0,6614.944,385.05615
2022-07-18,7150.0,6631.3457,518.6543
2022-07-19,7175.0,6653.016,521.9839
2022-07-20,7400.0,6688.6953,711.3047
2022-07-21,7400.0,6693.418,706.58203
2022-07-22,7325.0,6728.2285,596.7715
2022-07-25,7300.0,6695.9194,604.08057
2022-07-26,7300.0,6674.429,625.5708
2022-07-27,7325.0,6686.8076,638.1924
2022-07-28,7350.0,6691.471,658.5288
2022-07-29,7350.0,6698.2163,651.7837
2022-08-01,7500.0,6698.6143,801.38574
2022-08-02,7600.0,6719.647,880.353
2022-08-03,7625.0,6760.899,864.1011
2022-08-04,7800.0,6760.4175,1039.5825
2022-08-05,7875.0,6765.3574,1109.6426
2022-08-08,7875.0,6809.3193,1065.6807
2022-08-09,7900.0,6797.7056,1102.2944
2022-08-10,7900.0,6791.133,1108.8672
2022-08-11,7950.0,6796.4854,1153.5146
2022-08-12,7925.0,6796.927,1128.0732
2022-08-15,7950.0,6799.1035,1150.8965
2022-08-16,7975.0,6800.085,1174.915
2022-08-18,8000.0,6810.995,1189.0049
2022-08-19,7900.0,6807.0596,1092.9404
2022-08-22,8000.0,6799.193,1200.8071
2022-08-23,7900.0,6789.9756,1110.0244
2022-08-24,7950.0,6820.4272,1129.5728
2022-08-25,8075.0,6781.976,1293.0239
2022-08-26,8000.0,6818.6494,1181.3506
2022-08-29,8150.0,6839.862,1310.1382
2022-08-30,8175.0,6818.5723,1356.4277
2022-08-31,8200.0,6858.892,1341.1079
2022-09-01,8150.0,6840.311,1309.689
2022-09-02,8225.0,6839.3613,1385.6387
2022-09-05,8275.0,6829.7,1445.2998
2022-09-06,8275.0,6847.4146,1427.5854
2022-09-07,8375.0,6844.1367,1530.8633
2022-09-08,8350.0,6849.2886,1500.7114
2022-09-09,8375.0,6869.4805,1505.5195
2022-09-12,8375.0,6845.0146,1529.9854
2022-09-13,8525.0,6853.9355,1671.0645
2022-09-14,8500.0,6856.7334,1643.2666
2022-09-15,8750.0,6881.7144,1868.2856
2022-09-16,8450.0,6876.349,1573.6509
2022-09-19,8650.0,6905.419,1744.581
2022-09-20,8550.0,6837.0483,1712.9517
2022-09-21,8475.0,6898.503,1576.4971
2022-09-22,8475.0,6853.12,1621.8799
2022-09-23,8375.0,6851.948,1523.0518
2022-09-26,8425.0,6856.0894,1568.9106
2022-09-27,8300.0,6850.649,1449.3511
2022-09-28,8325.0,6868.391,1456.6089
2022-09-29,8375.0,6839.333,1535.667
2022-09-30,8550.0,6869.3506,1680.6494
2022-10-03,8500.0,6878.2974,1621.7026
2022-10-04,8550.0,6890.6445,1659.3555
2022-10-05,8450.0,6849.8916,1600.1084
2022-10-06,8425.0,6846.6426,1578.3574
2022-10-07,8200.0,6822.6025,1377.3975
2022-10-10,8300.0,6816.1104,1483.8896
2022-10-11,8250.0,6792.5376,1457.4624
2022-10-12,8325.0,6843.1123,1481.8877
2022-10-13,8275.0,6827.447,1447.5532
2022-10-14,8250.0,6844.7705,1405.2295
2022-10-17,8250.0,6825.1143,1424.8857
2022-10-18,8300.0,6828.709,1471.291
2022-10-19,8275.0,6828.716,1446.2842
2022-10-20,8500.0,6835.2417,1664.7583
2022-10-21,8650.0,6832.5073,1817.4927
2022-10-24,8900.0,6872.6167,2027.3833
2022-10-25,8700.0,6891.2676,1808.7324
2022-10-26,8550.0,6901.6562,1648.3438
2022-10-27,8700.0,6822.343,1877.6572
2022-10-28,8750.0,6832.6377,1917.3623
2022-10-31,8800.0,6881.713,1918.2871
2022-11-01,8800.0,6878.339,1921.6611
2022-11-02,8750.0,6877.211,1872.7891
2022-11-03,8800.0,6871.219,1928.7808
2022-11-04,8775.0,6860.6523,1914.3477
2022-11-07,8850.0,6869.015,1980.9849
2022-11-08,8750.0,6858.48,1891.52
2022-11-09,8875.0,6869.1704,2005.8296
2022-11-10,8800.0,6856.9106,1943.0894
2022-11-11,8850.0,6889.14,1960.8599
2022-11-14,8750.0,6861.0493,1888.9507
2022-11-15,8800.0,6860.067,1939.9331
2022-11-16,8600.0,6855.011,1744.9888
2022-11-17,8725.0,6857.777,1867.2231
2022-11-18,8825.0,6826.4053,1998.5947
2022-11-21,8725.0,6877.254,1847.7461
2022-11-22,8900.0,6874.0796,2025.9204
2022-11-23,8875.0,6860.49,2014.5098
2022-11-24,9000.0,6904.662,2095.338
2022-11-25,8975.0,6875.531,2099.4692
2022-11-28,9025.0,6901.9854,2123.0146
2022-11-29,8975.0,6888.621,2086.379
2022-11-30,9300.0,6898.041,2401.959
2022-12-01,9000.0,6892.118,2107.8818
2022-12-02,8900.0,6926.874,1973.126
2022-12-05,8775.0,6838.392,1936.6079
2022-12-06,8675.0,6852.365,1822.6348
2022-12-07,8450.0,6848.9565,1601.0435
2022-12-08,8500.0,6841.945,1658.0552
2022-12-09,8575.0,6818.628,1756.3721
2022-12-12,8700.0,6868.4,1831.6001
2022-12-13,8700.0,6885.213,1814.7871
2022-12-14,8625.0,6878.274,1746.7261
2022-12-15,8500.0,6849.2627,1650.7373
2022-12-16,8600.0,6837.7114,1762.2886
2022-12-19,8650.0,6834.375,1815.625
2022-12-20,8575.0,6867.605,1707.395
2022-12-21,8675.0,6865.9766,1809.0234
2022-12-22,8575.0,6845.336,1729.6641
2022-12-23,8500.0,6861.8403,1638.1597
2022-12-26,8575.0,6829.6777,1745.3223
2022-12-27,8600.0,6837.4614,1762.5386
2022-12-28,8650.0,6853.9775,1796.0225
2022-12-29,8575.0,6852.5874,1722.4126
2022-12-30,8550.0,6864.564,1685.436
2023-01-02,8550.0,6825.3374,1724.6626
2023-01-03,8550.0,6826.1973,1723.8027
2023-01-04,8350.0,6817.523,1532.477
2023-01-05,8250.0,6798.6177,1451.3823
2023-01-06,8300.0,6767.418,1532.582
2023-01-09,8450.0,6789.5527,1660.4473
2023-01-10,8175.0,6806.925,1368.0752
2023-01-11,8125.0,6798.5415,1326.4585
2023-01-12,8175.0,6733.034,1441.9658
2023-01-13,8050.0,6766.3584,1283.6416
2023-01-16,8150.0,6760.587,1389.4131
2023-01-17,8325.0,6743.037,1581.9629
2023-01-18,8300.0,6791.447,1508.5532
2023-01-19,8325.0,6801.824,1523.1758
2023-01-20,8300.0,6777.365,1522.6348
2023-01-24,8225.0,6773.73,1451.27
2023-01-25,8200.0,6759.765,1440.2349
2023-01-26,8475.0,6757.322,1717.6782
2023-01-27,8700.0,6788.8057,1911.1943
2023-01-30,8700.0,6853.947,1846.0532
2023-01-31,8475.0,6856.841,1618.1592
2023-02-01,8500.0,6809.17,1690.8301
2023-02-02,8450.0,6769.313,1680.687
2023-02-03,8700.0,6794.748,1905.252
2023-02-06,8725.0,6803.1484,1921.8516
2023-02-07,8850.0,6863.243,1986.7568
2023-02-08,8825.0,6839.062,1985.938
2023-02-09,8900.0,6846.0464,2053.9536
2023-02-10,8825.0,6836.3906,1988.6094
2023-02-13,8875.0,6854.4614,2020.5386
2023-02-14,8950.0,6829.125,2120.875
2023-02-15,8875.0,6849.1704,2025.8296
2023-02-16,8700.0,6849.774,1850.2261
2023-02-17,8725.0,6820.6567,1904.3433
2023-02-20,8750.0,6803.83,1946.1699
2023-02-21,8700.0,6835.2534,1864.7466
2023-02-22,8675.0,6834.7197,1840.2803
2023-02-23,8725.0,6826.1626,1898.8374
2023-02-24,8675.0,6833.597,1841.4028
2023-02-27,8775.0,6832.4106,1942.5894
2023-02-28,8750.0,6826.026,1923.9741
2023-03-01,8600.0,6850.8506,1749.1494
2023-03-02,8625.0,6820.824,1804.1758
2023-03-03,8475.0,6799.0854,1675.9146
2023-03-06,8400.0,6815.012,1584.9878
2023-03-07,8425.0,6784.3335,1640.6665
2023-03-08,8575.0,6794.422,1780.5781
2023-03-09,8575.0,6824.5317,1750.4683
2023-03-10,8450.0,6840.716,1609.2842
2023-03-13,8550.0,6807.66,1742.3398
2023-03-14,8325.0,6797.6963,1527.3037
2023-03-15,8325.0,6809.3975,1515.6025
2023-03-16,8300.0,6775.7847,1524.2153
2023-03-17,8375.0,6798.877,1576.123
2023-03-20,8400.0,6797.757,1602.2432
2023-03-21,8500.0,6815.7993,1684.2007
2023-03-24,8825.0,6839.1777,1985.8223
2023-03-27,8700.0,6857.5654,1842.4346
2023-03-28,8675.0,6892.671,1782.3291
2023-03-29,8800.0,6834.015,1965.9849
2023-03-30,8825.0,6840.081,1984.919
2023-03-31,8750.0,6869.5527,1880.4473
2023-04-03,8800.0,6858.9756,1941.0244
2023-04-04,8775.0,6843.3906,1931.6094
2023-04-05,8725.0,6856.5093,1868.4907
2023-04-06,8750.0,6844.148,1905.852
2023-04-10,8800.0,6844.1787,1955.8213
2023-04-11,8825.0,6861.675,1963.3252
2023-04-12,8900.0,6865.1294,2034.8706
2023-04-13,8925.0,6860.4907,2064.5093
2023-04-14,9000.0,6877.3877,2122.6123
2023-04-17,9025.0,6874.575,2150.4248
2023-04-18,9125.0,6881.25,2243.75
2023-04-26,9200.0,6886.075,2313.9248
2023-04-27,9150.0,6891.823,2258.1768
2023-04-28,9050.0,6879.1357,2170.8643
2023-05-02,9050.0,6863.6626,2186.3374
2023-05-03,8925.0,6864.372,2060.628
2023-05-04,9000.0,6874.582,2125.418
2023-05-05,9000.0,6858.179,2141.8208
2023-05-08,9000.0,6882.3433,2117.6567
2023-05-09,8925.0,6882.5215,2042.4785
2023-05-10,8925.0,6871.5654,2053.4346
2023-05-11,8825.0,6855.32,1969.6802
2023-05-12,8800.0,6859.1953,1940.8047
2023-05-15,8775.0,6854.4443,1920.5557
2023-05-16,8700.0,6861.9824,1838.0176
2023-05-17,8775.0,6852.2993,1922.7007
2023-05-19,9000.0,6853.8184,2146.1816
2023-05-22,9000.0,6887.0703,2112.9297
2023-05-23,9125.0,6901.581,2223.419
2023-05-24,9025.0,6880.883,2144.1172
2023-05-25,9050.0,6893.7505,2156.2495
2023-05-26,9150.0,6866.9355,2283.0645
2023-05-29,9150.0,6897.531,2252.4692
2023-05-30,9250.0,6905.125,2344.875
2023-05-31,9050.0,6898.762,2151.2378
2023-06-05,9200.0,6901.8853,2298.1147
2023-06-06,9150.0,6866.122,2283.878
2023-06-07,9100.0,6911.0557,2188.9443
2023-06-08,9125.0,6884.049,2240.9512
2023-06-09,9100.0,6880.3096,2219.6904
2023-06-12,9150.0,6883.705,2266.295
2023-06-13,9150.0,6881.123,2268.877
2023-06-14,9075.0,6892.6753,2182.3247
2023-06-15,9050.0,6885.7676,2164.2324
2023-06-16,9050.0,6874.285,2175.7148
2023-06-19,9000.0,6878.088,2121.912
2023-06-20,9050.0,6882.0215,2167.9785
2023-06-21,9125.0,6878.62,2246.38
2023-06-22,9050.0,6896.881,2153.1191
2023-06-23,9050.0,6890.5737,2159.4263
2023-06-26,9075.0,6881.4424,2193.5576
2023-06-27,9150.0,6887.2124,2262.7876
2023-07-03,9075.0,6884.215,2190.7852
2023-07-04,9050.0,6878.799,2171.2012
2023-07-05,9050.0,6850.6406,2199.3594
2023-07-06,9075.0,6860.1133,2214.8867
2023-07-07,9025.0,6856.758,2168.2422
2023-07-10,9050.0,6860.5825,2189.4175
2023-07-11,9025.0,6857.917,2167.083
2023-07-12,9175.0,6857.126,2317.874
2023-07-13,9125.0,6853.625,2271.375
2023-07-14,9200.0,6882.3574,2317.6426
2023-07-17,9175.0,6857.9526,2317.0474
2023-07-18,9150.0,6869.1406,2280.8594
2023-07-20,9150.0,6862.7373,2287.2627
2023-07-21,9150.0,6863.628,2286.372
2023-07-24,9100.0,6858.141,2241.859
2023-07-25,9150.0,6856.4434,2293.5566
2023-07-26,9350.0,6851.935,2498.065
2023-07-27,9225.0,6877.5806,2347.4194
2023-07-28,9125.0,6893.1836,2231.8164
2023-07-31,9125.0,6850.981,2274.019
2023-08-01,9125.0,6844.2573,2280.7427
2023-08-02,9200.0,6858.126,2341.874
2023-08-03,9250.0,6872.4346,2377.5654
2023-08-04,9150.0,6883.396,2266.604
2023-08-07,9275.0,6868.4565,2406.5435
2023-08-08,9200.0,6860.296,2339.704
2023-08-09,9400.0,6880.7407,2519.2593
2023-08-10,9400.0,6869.7773,2530.2227
2023-08-11,9400.0,6905.8003,2494.1997
2023-08-14,9350.0,6879.4966,2470.5034
2023-08-15,9300.0,6877.4756,2422.5244
2023-08-16,9300.0,6862.4644,2437.5356
2023-08-18,9250.0,6866.0127,2383.9873
2023-08-21,9175.0,6875.9287,2299.0713
2023-08-22,9300.0,6865.453,2434.5469
2023-08-23,9300.0,6860.3926,2439.6074
2023-08-24,9200.0,6885.4473,2314.5527
2023-08-25,9275.0,6869.6836,2405.3164
2023-08-28,9200.0,6860.084,2339.916
2023-08-29,9250.0,6876.9595,2373.0405
2023-08-30,9200.0,6854.4536,2345.5464
2023-08-31,9175.0,6868.375,2306.625
2023-09-01,9225.0,6856.457,2368.543
2023-09-04,9225.0,6863.05,2361.9502
2023-09-05,9225.0,6870.1387,2354.8613
2023-09-06,9150.0,6864.203,2285.7969
2023-09-07,9175.0,6862.395,2312.605
2023-09-08,9125.0,6852.6567,2272.3433
2023-09-11,9125.0,6870.5747,2254.4253
2023-09-12,9100.0,6854.398,2245.602
2023-09-13,9075.0,6854.1875,2220.8125
2023-09-14,9100.0,6855.495,2244.505
2023-09-15,9000.0,6851.505,2148.495
2023-09-18,9000.0,6848.787,2151.213
2023-09-19,9075.0,6832.732,2242.268
2023-09-20,9150.0,6857.343,2292.6572
2023-09-21,9125.0,6862.7163,2262.2837
2023-09-22,9075.0,6866.419,2208.581
2023-09-25,9000.0,6851.4756,2148.5244
2023-09-26,8950.0,6838.4253,2111.5747
2023-09-27,8875.0,6838.584,2036.416
2023-09-29,8825.0,6841.1943,1983.8057
2023-10-02,9075.0,6816.9766,2258.0234
2023-10-03,9200.0,6830.3057,2369.6943
2023-10-04,9200.0,6880.8213,2319.1787
2023-10-05,9075.0,6870.1523,2204.8477
2023-10-06,9025.0,6846.6587,2178.3413
2023-10-09,9050.0,6815.0664,2234.9336
2023-10-10,8925.0,6823.4814,2101.5186
2023-10-11,8925.0,6823.5005,2101.4995
2023-10-12,9050.0,6798.2007,2251.7993
2023-10-13,9075.0,6828.18,2246.8198
2023-10-16,9100.0,6853.426,2246.5742
2023-10-17,8950.0,6843.2036,2106.7964
2023-10-18,8850.0,6829.923,2020.0771
2023-10-19,8750.0,6786.5596,1963.4404
2023-10-20,8975.0,6793.2363,2181.7637
2023-10-23,8850.0,6815.813,2034.187
2023-10-24,8775.0,6846.565,1928.435
2023-10-25,8875.0,6799.571,2075.4292
2023-10-26,8725.0,6794.8203,1930.1797
2023-10-27,8700.0,6816.1157,1883.8843
2023-10-30,8850.0,6791.9473,2058.0527
2023-10-31,8750.0,6803.6953,1946.3047
2023-11-01,8600.0,6828.7783,1771.2217
2023-11-02,8850.0,6780.5405,2069.4595
2023-11-03,8900.0,6798.3857,2101.6143
2023-11-06,9050.0,6837.3,2212.7002
2023-11-07,8975.0,6828.0396,2146.9604
2023-11-08,9000.0,6833.93,2166.0698
2023-11-09,9000.0,6819.7314,2180.2686
2023-11-10,8825.0,6833.1436,1991.8564
2023-11-13,8875.0,6809.12,2065.88
2023-11-14,8925.0,6790.9526,2134.0474
2023-11-15,9050.0,6820.024,2229.976
2023-11-16,9075.0,6827.2866,2247.7134
2023-11-17,9075.0,6834.4062,2240.5938
2023-11-20,8875.0,6830.977,2044.023
2023-11-21,8775.0,6807.9624,1967.0376
2023-11-22,8875.0,6770.1533,2104.8467
2023-11-23,8925.0,6797.724,2127.276
2023-11-24,8925.0,6832.5605,2092.4395
2023-11-27,8875.0,6811.4653,2063.5347
2023-11-28,8875.0,6812.4185,2062.5815
2023-11-29,8900.0,6803.057,2096.9429
2023-11-30,8975.0,6811.299,2163.7012
2023-12-01,8950.0,6822.573,2127.4268
2023-12-04,8925.0,6825.468,2099.5322
2023-12-05,8900.0,6813.7183,2086.2817
2023-12-06,8800.0,6804.828,1995.1719
2023-12-07,8825.0,6799.9365,2025.0635
2023-12-08,8750.0,6787.6143,1962.3857
2023-12-11,8750.0,6791.047,1958.9531
2023-12-12,8700.0,6782.217,1917.7832
2023-12-13,8675.0,6795.3237,1879.6763
2023-12-14,9050.0,6777.633,2272.3672
2023-12-15,9225.0,6813.596,2411.4038
2023-12-18,9200.0,6873.7573,2326.2427
2023-12-19,9250.0,6862.5195,2387.4805
2023-12-20,9300.0,6840.5215,2459.4785
2023-12-21,9325.0,6838.3374,2486.6626
2023-12-22,9325.0,6848.0264,2476.9736
2023-12-27,9375.0,6848.2783,2526.7217
2023-12-28,9400.0,6844.34,2555.6602
2023-12-29,9400.0,6852.7827,2547.2173
2024-01-02,9425.0,6846.5625,2578.4375
2024-01-03,9350.0,6843.0757,2506.9243
2024-01-04,9475.0,6828.8486,2646.1514
2024-01-05,9575.0,6824.7163,2750.2837
2024-01-08,9575.0,6847.952,2727.0479
2024-01-09,9625.0,6858.287,2766.713
2024-01-10,9550.0,6855.048,2694.9521
2024-01-11,9575.0,6857.8726,2717.1274
2024-01-12,9700.0,6830.7188,2869.2812
2024-01-15,9725.0,6854.4434,2870.5566
2024-01-16,9700.0,6870.259,2829.7412
2024-01-17,9750.0,6858.4395,2891.5605
2024-01-18,9675.0,6852.185,2822.815
2024-01-19,9625.0,6862.7656,2762.2344
2024-01-22,9625.0,6835.5557,2789.4443
2024-01-23,9600.0,6844.7754,2755.2246
2024-01-24,9525.0,6845.0576,2679.9424
2024-01-25,9500.0,6840.965,2659.0352
2024-01-26,9350.0,6837.5215,2512.4785
2024-01-29,9550.0,6836.918,2713.082
2024-01-30,9650.0,6827.1104,2822.8896
2024-01-31,9550.0,6875.9927,2674.0073
2024-02-01,9700.0,6858.5117,2841.4883
2024-02-02,9700.0,6838.9746,2861.0254
2024-02-05,9575.0,6876.0073,2698.9927
2024-02-06,9625.0,6848.2236,2776.7764
2024-02-07,9700.0,6836.438,2863.562
2024-02-12,9800.0,6856.5522,2943.4478
2024-02-13,9725.0,6869.0107,2855.9893
2024-02-15,9850.0,6868.0215,2981.9785
2024-02-16,9950.0,6858.6865,3091.3135
2024-02-19,9875.0,6872.567,3002.433
2024-02-20,10025.0,6877.6006,3147.3994
2024-02-21,9975.0,6861.765,3113.2349
2024-02-22,9875.0,6883.433,2991.567
2024-02-23,9825.0,6858.419,2966.581
2024-02-26,9800.0,6851.273,2948.727
2024-02-27,9875.0,6859.11,3015.8901
2024-02-28,10000.0,6861.24,3138.7598
2024-02-29,9875.0,6877.808,2997.192
2024-03-01,9825.0,6879.594,2945.4058
2024-03-04,9750.0,6847.561,2902.439
2024-03-05,9800.0,6854.679,2945.3208
2024-03-06,9950.0,6856.245,3093.755
2024-03-07,10125.0,6875.3535,3249.6465
2024-03-08,10150.0,6885.31,3264.69
2024-03-13,10000.0,6897.6123,3102.3877
2024-03-14,10325.0,6874.603,3450.397
2024-03-15,10150.0,6858.0234,3291.9766
2024-03-18,10150.0,6914.333,3235.667
2024-03-19,10175.0,6878.1245,3296.8755
2024-03-20,10125.0,6896.502,3228.498
2024-03-21,10125.0,6896.156,3228.8442
2024-03-22,10100.0,6889.4795,3210.5205
2024-03-25,10075.0,6893.3325,3181.6675
2024-03-26,10050.0,6886.7856,3163.2144
2024-03-27,10075.0,6885.741,3189.2588
2024-03-28,10075.0,6894.1763,3180.8237
2024-04-01,9850.0,6903.7896,2946.2104
