date,actual,predicted,abs_error
2022-03-31,7975.0,7328.0947,646.9053
2022-04-01,7925.0,7329.27,595.73
2022-04-04,7900.0,7326.471,573.5288
2022-04-05,7900.0,7324.1484,575.85156
2022-04-06,7750.0,7324.003,425.99707
2022-04-07,7750.0,7308.3613,441.63867
2022-04-08,7850.0,7309.666,540.334
2022-04-11,7725.0,7300.874,424.12598
2022-04-12,7800.0,7297.638,502.36182
2022-04-13,7800.0,7295.8477,504.15234
2022-04-14,7700.0,7284.138,415.86182
2022-04-18,7700.0,7290.802,409.19824
2022-04-19,7625.0,7295.3687,329.63135
2022-04-20,7650.0,7292.117,357.8828
2022-04-21,7925.0,7282.435,642.56494
2022-04-22,7875.0,7267.047,607.9531
2022-04-25,8000.0,7282.0645,717.93555
2022-04-26,8125.0,7283.504,841.4961
2022-04-27,8200.0,7291.134,908.8662
2022-04-28,8125.0,7284.9746,840.0254
2022-05-09,7600.0,7288.3633,311.63672
2022-05-10,7525.0,7277.1045,247.89551
2022-05-11,7650.0,7245.176,404.82422
2022-05-12,7275.0,7243.1133,31.886719
2022-05-13,7325.0,7218.229,106.770996
2022-05-17,7400.0,7199.1333,200.8667
2022-05-18,7575.0,7200.4297,374.5703
2022-05-19,7450.0,7184.8535,265.14648
2022-05-20,7400.0,7201.13,198.87012
2022-05-23,7375.0,7190.915,184.08496
2022-05-24,7350.0,7198.845,151.15479
2022-05-25,7375.0,7184.4316,190.56836
2022-05-27,7575.0,7173.052,401.94824
2022-05-30,7575.0,7177.092,397.9082
2022-05-31,7750.0,7174.2783,575.7217
2022-06-02,7575.0,7170.5205,404.4795
2022-06-03,7600.0,7170.094,429.90576
2022-06-06,7450.0,7154.1743,295.82568
2022-06-07,7375.0,7147.835,227.16504
2022-06-08,7600.0,7131.0205,468.9795
2022-06-09,7500.0,7123.927,376.07324
2022-06-10,7350.0,7126.475,223.5249
2022-06-13,7350.0,7124.0884,225.91162
2022-06-14,7400.0,7137.4834,262.5166
2022-06-15,7325.0,7140.1035,184.89648
2022-06-16,7575.0,7125.2437,449.75635
2022-06-17,7500.0,7115.8584,384.1416
2022-06-20,7625.0,7111.033,513.9668
2022-06-21,7650.0,7098.2983,551.70166
2022-06-22,7500.0,7088.8115,411.18848
2022-06-23,7525.0,7077.274,447.72607
2022-06-24,7475.0,7092.537,382.4629
2022-06-27,7350.0,7096.067,253.9331
2022-06-28,7300.0,7086.161,213.83887
2022-06-29,7275.0,7073.75,201.25
2022-06-30,7250.0,7067.435,182.56494
2022-07-01,7250.0,7056.934,193.06592
2022-07-04,7050.0,7047.121,2.8789062
2022-07-05,7250.0,7035.9067,214.09326
2022-07-06,7300.0,7031.6064,268.39355
2022-07-07,7100.0,7023.3203,76.67969
2022-07-08,7150.0,7000.4253,149.5747
2022-07-11,7125.0,6996.63,128.37012
2022-07-12,7175.0,6991.8564,183.14355
