date,actual,predicted,abs_error
2022-03-31,7975.0,6687.5244,1287.4756
2022-04-01,7925.0,6687.6113,1237.3887
2022-04-04,7900.0,6684.9854,1215.0146
2022-04-05,7900.0,6683.298,1216.7021
2022-04-06,7750.0,6682.256,1067.7441
2022-04-07,7750.0,6672.8423,1077.1577
2022-04-08,7850.0,6673.1597,1176.8403
2022-04-11,7725.0,6667.768,1057.2319
2022-04-12,7800.0,6665.097,1134.9028
2022-04-13,7800.0,6663.303,1136.6968
2022-04-14,7700.0,6654.8945,1045.1055
2022-04-18,7700.0,6657.2964,1042.7036
2022-04-19,7625.0,6658.708,966.292
2022-04-20,7650.0,6656.4746,993.5254
2022-04-21,7925.0,6649.4365,1275.5635
2022-04-22,7875.0,6640.4746,1234.5254
2022-04-25,8000.0,6647.0845,1352.9155
2022-04-26,8125.0,6649.223,1475.7769
2022-04-27,8200.0,6652.5947,1547.4053
2022-04-28,8125.0,6649.9727,1475.0273
2022-05-09,7600.0,6650.595,949.4048
2022-05-10,7525.0,6648.5703,876.4297
2022-05-11,7650.0,6635.317,1014.6831
2022-05-12,7275.0,6636.004,638.9961
2022-05-13,7325.0,6626.5312,698.46875
2022-05-17,7400.0,6617.671,782.3291
2022-05-18,7575.0,6617.703,957.2969
2022-05-19,7450.0,6607.7017,842.29834
2022-05-20,7400.0,6613.385,786.61523
2022-05-23,7375.0,6607.428,767.5718
2022-05-24,7350.0,6611.7993,738.2007
2022-05-25,7375.0,6601.961,773.03906
2022-05-27,7575.0,6595.636,979.3638
2022-05-30,7575.0,6597.257,977.74316
2022-05-31,7750.0,6594.3843,1155.6157
2022-06-02,7575.0,6591.6284,983.3716
2022-06-03,7600.0,6590.0835,1009.9165
2022-06-06,7450.0,6579.233,870.7671
2022-06-07,7375.0,6576.3047,798.6953
2022-06-08,7600.0,6566.282,1033.7178
2022-06-09,7500.0,6562.545,937.4551
2022-06-10,7350.0,6562.7393,787.26074
2022-06-13,7350.0,6560.067,789.9331
2022-06-14,7400.0,6566.644,833.35596
2022-06-15,7325.0,6567.2363,757.7637
2022-06-16,7575.0,6555.991,1019.0088
2022-06-17,7500.0,6551.0674,948.9326
2022-06-20,7625.0,6547.536,1077.4639
2022-06-21,7650.0,6539.4014,1110.5986
2022-06-22,7500.0,6533.2803,966.7197
2022-06-23,7525.0,6526.0127,998.9873
2022-06-24,7475.0,6532.4355,942.56445
2022-06-27,7350.0,6533.5225,816.47754
2022-06-28,7300.0,6528.156,771.84424
2022-06-29,7275.0,6521.298,753.70215
2022-06-30,7250.0,6517.6494,732.3506
2022-07-01,7250.0,6511.065,738.93506
2022-07-04,7050.0,6506.6333,543.3667
2022-07-05,7250.0,6499.718,750.2822
2022-07-06,7300.0,6498.9404,801.0596
2022-07-07,7100.0,6495.7725,604.22754
2022-07-08,7150.0,6484.7183,665.28174
2022-07-11,7125.0,6482.9,642.1001
