date,actual,predicted,abs_error
2022-03-31,7975.0,6816.09,1158.9102
2022-04-01,7925.0,6798.9463,1126.0537
2022-04-04,7900.0,6874.5225,1025.4775
2022-04-05,7900.0,6855.5186,1044.4814
2022-04-06,7750.0,6849.6187,900.38135
2022-04-07,7750.0,6975.035,774.96484
2022-04-08,7850.0,6899.5977,950.40234
2022-04-11,7725.0,6766.1787,958.8213
2022-04-12,7800.0,6946.11,853.89014
2022-04-13,7800.0,6876.663,923.3369
2022-04-14,7700.0,6860.2114,839.7886
2022-04-18,7700.0,6977.4727,722.52734
2022-04-19,7625.0,6901.294,723.70605
2022-04-20,7650.0,6975.164,674.83594
2022-04-21,7925.0,6897.838,1027.1621
2022-04-22,7875.0,6732.867,1142.1328
2022-04-25,8000.0,6938.88,1061.1201
2022-04-26,8125.0,6865.633,1259.3672
2022-04-27,8200.0,6832.4263,1367.5737
2022-04-28,8125.0,6866.9097,1258.0903
2022-05-09,7600.0,6893.6577,706.3423
2022-05-10,7525.0,6725.007,799.99316
2022-05-11,7650.0,6742.932,907.0679
2022-05-12,7275.0,6780.4556,494.54443
2022-05-13,7325.0,6645.424,679.5762
2022-05-17,7400.0,6742.7773,657.22266
2022-05-18,7575.0,6702.631,872.36914
2022-05-19,7450.0,6437.3438,1012.65625
2022-05-20,7400.0,6753.6743,646.3257
2022-05-23,7375.0,6682.4243,692.5757
2022-05-24,7350.0,6906.447,443.55322
2022-05-25,7375.0,6779.175,595.8252
2022-05-27,7575.0,6856.046,718.9541
2022-05-30,7575.0,6513.3457,1061.6543
2022-05-31,7750.0,6776.319,973.68115
2022-06-02,7575.0,6588.926,986.0742
2022-06-03,7600.0,6930.8013,669.1987
2022-06-06,7450.0,6864.2627,585.7373
2022-06-07,7375.0,6996.4263,378.57373
2022-06-08,7600.0,6929.1426,670.8574
2022-06-09,7500.0,6719.116,780.8838
2022-06-10,7350.0,6935.812,414.188
2022-06-13,7350.0,6948.462,401.5381
2022-06-14,7400.0,6857.095,542.9048
2022-06-15,7325.0,6805.8413,519.1587
2022-06-16,7575.0,6911.1523,663.84766
2022-06-17,7500.0,6686.6533,813.3467
2022-06-20,7625.0,6908.3223,716.67773
2022-06-21,7650.0,6779.8423,870.1577
2022-06-22,7500.0,6751.4297,748.5703
2022-06-23,7525.0,6971.613,553.3872
2022-06-24,7475.0,6875.383,599.6172
2022-06-27,7350.0,6855.362,494.63818
2022-06-28,7300.0,6966.2617,333.73828
2022-06-29,7275.0,6936.4077,338.5923
2022-06-30,7250.0,6914.134,335.8662
2022-07-01,7250.0,6845.342,404.6582
2022-07-04,7050.0,6747.9556,302.04443
2022-07-05,7250.0,6656.403,593.59717
2022-07-06,7300.0,6505.6753,794.3247
2022-07-07,7100.0,6595.1426,504.85742
2022-07-08,7150.0,6738.5654,411.43457
2022-07-11,7125.0,6494.319,630.68115
2022-07-12,7175.0,6644.3076,530.6924
2022-07-13,7000.0,6603.13,396.87012
2022-07-14,7025.0,6760.301,264.69922
2022-07-15,7000.0,6570.897,429.10303
2022-07-18,7150.0,6621.4453,528.5547
2022-07-19,7175.0,6441.3,733.7002
2022-07-20,7400.0,6430.9185,969.08154
