date,actual,predicted,abs_error
2022-03-31,7975.0,5675.3623,2299.6377
2022-04-01,7925.0,5705.962,2219.038
2022-04-04,7900.0,5665.4,2234.6
2022-04-05,7900.0,5628.7285,2271.2715
2022-04-06,7750.0,5607.9106,2142.0894
2022-04-07,7750.0,5515.592,2234.4082
2022-04-08,7850.0,5489.249,2360.751
2022-04-11,7725.0,5502.3203,2222.6797
2022-04-12,7800.0,5422.164,2377.836
2022-04-13,7800.0,5437.186,2362.814
2022-04-14,7700.0,5411.587,2288.413
2022-04-18,7700.0,5346.002,2353.998
2022-04-19,7625.0,5316.543,2308.457
2022-04-20,7650.0,5264.714,2385.2861
2022-04-21,7925.0,5256.73,2668.27
2022-04-22,7875.0,5338.009,2536.9912
2022-04-25,8000.0,5321.184,2678.816
2022-04-26,8125.0,5384.944,2740.0562
2022-04-27,8200.0,5456.952,2743.0479
2022-04-28,8125.0,5507.4106,2617.5894
2022-05-09,7600.0,5495.651,2104.349
2022-05-10,7525.0,5344.5527,2180.4473
2022-05-11,7650.0,5281.3154,2368.6846
2022-05-12,7275.0,5338.2817,1936.7183
2022-05-13,7325.0,5175.714,2149.2861
2022-05-17,7400.0,5189.3145,2210.6855
2022-05-18,7575.0,5213.404,2361.5962
2022-05-19,7450.0,5242.476,2207.524
2022-05-20,7400.0,5160.07,2239.9302
2022-05-23,7375.0,5098.5854,2276.4146
2022-05-24,7350.0,5065.088,2284.912
2022-05-25,7375.0,5030.165,2344.835
2022-05-27,7575.0,5025.925,2549.0752
2022-05-30,7575.0,5092.9756,2482.0244
2022-05-31,7750.0,5095.97,2654.0298
2022-06-02,7575.0,5172.92,2402.08
2022-06-03,7600.0,5089.2993,2510.7007
2022-06-06,7450.0,5104.256,2345.7441
2022-06-07,7375.0,5023.821,2351.1792
2022-06-08,7600.0,4956.461,2643.539
2022-06-09,7500.0,5046.0537,2453.9463
2022-06-10,7350.0,4992.0146,2357.9854
2022-06-13,7350.0,4905.093,2444.9072
2022-06-14,7400.0,4884.745,2515.255
2022-06-15,7325.0,4911.5674,2413.4326
2022-06-16,7575.0,4853.2417,2721.7583
2022-06-17,7500.0,4969.8457,2530.1543
2022-06-20,7625.0,4933.9062,2691.0938
2022-06-21,7650.0,5033.6597,2616.3403
2022-06-22,7500.0,5066.8223,2433.1777
2022-06-23,7525.0,5001.0864,2523.9136
2022-06-24,7475.0,5023.8955,2451.1045
