date,actual,predicted,abs_error
2022-03-31,4125.0,3797.063,327.937
2022-04-01,4100.0,3796.5361,303.46387
2022-04-04,4212.5,3794.535,417.9651
2022-04-05,4187.5,3804.6067,382.8933
2022-04-06,4075.0,3808.5798,266.42017
2022-04-07,4150.0,3802.583,347.417
2022-04-08,4212.5,3810.1624,402.33765
2022-04-11,4200.0,3818.9124,381.08765
2022-04-12,4212.5,3822.1743,390.32568
2022-04-13,4225.0,3827.0051,397.99487
2022-04-14,4200.0,3830.5403,369.45972
2022-04-18,4212.5,3833.4766,379.02344
2022-04-19,4200.0,3842.7646,357.23535
2022-04-20,4487.5,3844.5098,642.99023
2022-04-21,4687.5,3852.523,834.97705
2022-04-22,4675.0,3859.9377,815.06226
2022-04-25,4750.0,3871.3433,878.65674
2022-04-26,4800.0,3888.9373,911.06274
2022-04-27,4725.0,3890.984,834.0161
2022-04-28,4612.5,3892.688,719.812
2022-05-09,4412.5,3890.4985,522.00146
2022-05-10,4450.0,3875.0027,574.9973
2022-05-11,4387.5,3873.4224,514.07764
2022-05-12,4100.0,3875.2139,224.78613
2022-05-13,4125.0,3845.1223,279.8777
2022-05-17,4225.0,3844.6406,380.35938
2022-05-18,4375.0,3849.7705,525.2295
2022-05-19,4337.5,3855.0625,482.4375
2022-05-20,4387.5,3856.3018,531.19824
2022-05-23,4425.0,3862.1116,562.8884
2022-05-24,4537.5,3867.283,670.21704
2022-05-25,4462.5,3869.5518,592.94824
2022-05-27,4600.0,3868.473,731.5271
2022-05-30,4600.0,3876.5984,723.4016
2022-05-31,4587.5,3878.5254,708.9746
2022-06-02,4425.0,3884.8113,540.1887
2022-06-03,4475.0,3887.456,587.54395
2022-06-06,4450.0,3889.35,560.6499
2022-06-07,4450.0,3894.7456,555.2544
2022-06-08,4500.0,3894.8325,605.1675
2022-06-09,4337.5,3902.267,435.2329
2022-06-10,4150.0,3903.7874,246.21265
2022-06-13,4125.0,3884.85,240.1499
2022-06-14,4137.5,3884.8477,252.65234
2022-06-15,4137.5,3891.8276,245.67236
2022-06-16,4125.0,3887.1733,237.82666
2022-06-17,4087.5,3887.2095,200.29053
2022-06-20,4062.5,3878.0051,184.49487
2022-06-21,4225.0,3875.5518,349.44824
2022-06-22,4075.0,3883.3796,191.62036
2022-06-23,4075.0,3869.287,205.71289
2022-06-24,4075.0,3872.569,202.43091
2022-06-27,4025.0,3872.9177,152.08228
2022-06-28,4037.5,3873.1177,164.38232
2022-06-29,4012.5,3872.0698,140.43018
2022-06-30,3925.0,3866.9958,58.00415
2022-07-01,3925.0,3854.1997,70.80029
2022-07-04,3825.0,3847.088,22.08789
2022-07-05,3875.0,3820.3225,54.67749
2022-07-06,3825.0,3828.0,3.0
2022-07-07,3800.0,3816.7773,16.777344
2022-07-08,3800.0,3814.7456,14.745605
2022-07-11,3750.0,3817.1052,67.105225
2022-07-12,3725.0,3806.3533,81.35327
2022-07-13,3612.5,3801.874,189.37402
2022-07-14,3637.5,3787.6006,150.10059
2022-07-15,3637.5,3785.628,148.12793
2022-07-18,3662.5,3775.6611,113.16113
2022-07-19,3650.0,3774.9382,124.93823
2022-07-20,3837.5,3773.7148,63.785156
2022-07-21,3862.5,3778.8845,83.61548
2022-07-22,3850.0,3780.2717,69.72827
2022-07-25,3800.0,3777.937,22.062988
2022-07-26,3837.5,3774.7605,62.739502
2022-07-27,3887.5,3767.7458,119.75415
2022-07-28,3912.5,3762.8347,149.66528
2022-07-29,3925.0,3765.4758,159.52417
2022-08-01,3975.0,3762.084,212.91602
2022-08-02,4037.5,3761.6438,275.8562
2022-08-03,4062.5,3768.9836,293.51636
2022-08-04,4000.0,3777.5166,222.4834
2022-08-05,4125.0,3795.8523,329.1477
2022-08-08,4125.0,3803.078,321.92212
2022-08-09,4225.0,3807.9524,417.0476
2022-08-10,4237.5,3829.9685,407.5315
2022-08-11,4262.5,3830.37,432.12988
2022-08-12,4262.5,3829.5547,432.9453
2022-08-15,4275.0,3824.1914,450.8086
2022-08-16,4287.5,3824.5564,462.9436
2022-08-18,4325.0,3822.9758,502.02417
2022-08-19,4250.0,3826.6316,423.3684
2022-08-22,4150.0,3819.5166,330.4834
2022-08-23,4150.0,3813.9407,336.05933
2022-08-24,4150.0,3809.9304,340.06958
2022-08-25,4137.5,3809.7744,327.7256
