date,actual,predicted,abs_error
2022-03-31,4125.0,3961.5315,163.4685
2022-04-01,4100.0,3890.937,209.06299
2022-04-04,4212.5,3897.0945,315.40552
2022-04-05,4187.5,4000.1926,187.30737
2022-04-06,4075.0,3928.275,146.7251
2022-04-07,4150.0,3851.3516,298.64844
2022-04-08,4212.5,3955.6091,256.89087
2022-04-11,4200.0,3965.306,234.69409
2022-04-12,4212.5,3935.0854,277.41455
2022-04-13,4225.0,3946.142,278.8579
2022-04-14,4200.0,3946.772,253.22803
2022-04-18,4212.5,3925.3516,287.14844
2022-04-19,4200.0,3938.9873,261.0127
2022-04-20,4487.5,3928.1704,559.3296
2022-04-21,4687.5,4087.9558,599.5442
2022-04-22,4675.0,4173.5957,501.4043
2022-04-25,4750.0,4109.6904,640.3096
2022-04-26,4800.0,4155.9497,644.0503
2022-04-27,4725.0,4171.7563,553.24365
2022-04-28,4612.5,4113.1064,499.39355
2022-05-09,4412.5,4078.5012,333.99878
2022-05-10,4450.0,3958.7969,491.20312
2022-05-11,4387.5,4113.005,274.49512
2022-05-12,4100.0,4047.0967,52.90332
2022-05-13,4125.0,3852.4517,272.54834
2022-05-17,4225.0,3992.1658,232.83423
2022-05-18,4375.0,4042.128,332.87207
2022-05-19,4337.5,4068.9753,268.52466
2022-05-20,4387.5,4021.9465,365.55347
2022-05-23,4425.0,4062.314,362.68604
2022-05-24,4537.5,4069.4944,468.0056
2022-05-25,4462.5,4141.0405,321.45947
2022-05-27,4600.0,4050.488,549.51196
2022-05-30,4600.0,4156.314,443.68604
2022-05-31,4587.5,4126.733,460.7671
2022-06-02,4425.0,4107.814,317.18604
2022-06-03,4475.0,3996.9868,478.01318
2022-06-06,4450.0,4089.2712,360.72876
2022-06-07,4450.0,4040.326,409.67407
2022-06-08,4500.0,4055.5947,444.40527
2022-06-09,4337.5,4088.8228,248.67725
2022-06-10,4150.0,3950.2454,199.75464
2022-06-13,4125.0,3860.3345,264.66553
2022-06-14,4137.5,3906.8691,230.63086
2022-06-15,4137.5,3920.5645,216.93555
2022-06-16,4125.0,3921.1484,203.85156
2022-06-17,4087.5,3903.1716,184.32837
2022-06-20,4062.5,3883.6465,178.85352
2022-06-21,4225.0,3875.6853,349.3147
2022-06-22,4075.0,4003.7163,71.28369
2022-06-23,4075.0,3843.2412,231.75879
2022-06-24,4075.0,3895.1924,179.80762
2022-06-27,4025.0,3884.4592,140.54077
2022-06-28,4037.5,3850.0103,187.48975
2022-06-29,4012.5,3881.7131,130.78687
2022-06-30,3925.0,3855.9106,69.089355
2022-07-01,3925.0,3795.3894,129.6106
2022-07-04,3825.0,3832.8833,7.883301
2022-07-05,3875.0,3737.7449,137.25513
2022-07-06,3825.0,3834.5095,9.5095215
2022-07-07,3800.0,3772.6348,27.365234
2022-07-08,3800.0,3766.778,33.221924
2022-07-11,3750.0,3764.6028,14.602783
2022-07-12,3725.0,3729.8489,4.848877
2022-07-13,3612.5,3722.9333,110.43335
2022-07-14,3637.5,3639.6045,2.1044922
2022-07-15,3637.5,3691.912,54.41211
2022-07-18,3662.5,3688.7952,26.295166
2022-07-19,3650.0,3709.8582,59.858154
2022-07-20,3837.5,3680.6392,156.86084
2022-07-21,3862.5,3799.2727,63.227295
2022-07-22,3850.0,3802.3235,47.676514
2022-07-25,3800.0,3772.6428,27.357178
2022-07-26,3837.5,3739.2397,98.260254
2022-07-27,3887.5,3800.2107,87.28931
2022-07-28,3912.5,3830.9583,81.54175
2022-07-29,3925.0,3826.371,98.62891
2022-08-01,3975.0,3837.9663,137.03369
2022-08-02,4037.5,3871.0298,166.47021
2022-08-03,4062.5,3908.885,153.61499
2022-08-04,4000.0,3893.7214,106.278564
2022-08-05,4125.0,3829.654,295.34595
2022-08-08,4125.0,3966.17,158.83008
2022-08-09,4225.0,3912.422,312.57788
2022-08-10,4237.5,3997.467,240.03296
2022-08-11,4262.5,3966.2136,296.28638
2022-08-12,4262.5,3975.7239,286.77612
2022-08-15,4275.0,3971.6953,303.3047
2022-08-16,4287.5,3978.0574,309.44263
2022-08-18,4325.0,3980.065,344.93506
2022-08-19,4250.0,4005.8596,244.14038
2022-08-22,4150.0,3933.0762,216.92383
2022-08-23,4150.0,3883.1633,266.83667
2022-08-24,4150.0,3913.6055,236.39453
2022-08-25,4137.5,3912.2715,225.22852
2022-08-26,4150.0,3903.8572,246.14282
2022-08-29,4100.0,3919.0208,180.97925
2022-08-30,4212.5,3870.116,342.38403
2022-08-31,4262.5,3987.162,275.3379
2022-09-01,4262.5,3985.1196,277.38037
2022-09-02,4350.0,3951.486,398.51392
2022-09-05,4425.0,4019.7395,405.2605
2022-09-06,4375.0,4041.4016,333.5984
2022-09-07,4287.5,3977.1777,310.32227
2022-09-08,4387.5,3932.2942,455.2058
2022-09-09,4400.0,4040.7993,359.20068
2022-09-12,4400.0,4008.7747,391.22534
2022-09-13,4487.5,3999.9172,487.58276
2022-09-14,4450.0,4060.0686,389.9314
2022-09-15,4587.5,4010.421,577.0791
2022-09-16,4475.0,4110.142,364.8579
2022-09-19,4487.5,3998.4656,489.03442
2022-09-20,4487.5,4060.9966,426.50342
2022-09-21,4487.5,4048.3987,439.10132
2022-09-22,4500.0,4046.2358,453.76416
2022-09-23,4500.0,4049.4768,450.5232
2022-09-26,4500.0,4047.766,452.2339
2022-09-27,4500.0,4052.4058,447.59424
2022-09-28,4500.0,4055.8057,444.19434
2022-09-29,4487.5,4055.9932,431.50684
2022-09-30,4487.5,4051.0044,436.4956
2022-10-03,4450.0,4027.2517,422.7483
2022-10-04,4425.0,3993.5525,431.4475
2022-10-05,4425.0,3964.933,460.0669
2022-10-06,4450.0,3977.4255,472.57446
2022-10-07,4387.5,3989.9553,397.54468
2022-10-10,4375.0,3945.0725,429.9275
2022-10-11,4350.0,3960.8374,389.1626
2022-10-12,4325.0,3950.8154,374.18457
2022-10-13,4375.0,3938.873,436.12695
2022-10-14,4212.5,3985.5518,226.94824
2022-10-17,4287.5,3855.4731,432.02686
2022-10-18,4337.5,3963.8318,373.6682
2022-10-19,4387.5,3960.924,426.57593
2022-10-20,4500.0,3971.8477,528.15234
2022-10-21,4500.0,4011.1914,488.8086
2022-10-24,4675.0,3994.032,680.968
2022-10-25,4712.5,4101.5264,610.97363
2022-10-26,4612.5,4089.4907,523.0093
