date,actual,predicted,abs_error
2022-03-31,4125.0,4186.247,61.24707
2022-04-01,4100.0,4119.2866,19.286621
2022-04-04,4212.5,4106.187,106.31299
2022-04-05,4187.5,4224.9824,37.48242
2022-04-06,4075.0,4187.8853,112.885254
2022-04-07,4150.0,4074.2244,75.775635
2022-04-08,4212.5,4152.226,60.273926
2022-04-11,4200.0,4223.397,23.396973
2022-04-12,4212.5,4199.8,12.700195
2022-04-13,4225.0,4207.3276,17.672363
2022-04-14,4200.0,4220.438,20.437988
2022-04-18,4212.5,4198.2705,14.229492
2022-04-19,4200.0,4210.257,10.256836
2022-04-20,4487.5,4199.2324,288.26758
2022-04-21,4687.5,4480.196,207.3042
2022-04-22,4675.0,4630.617,44.382812
2022-04-25,4750.0,4577.3833,172.6167
2022-04-26,4800.0,4643.5356,156.46436
2022-04-27,4725.0,4683.676,41.32422
2022-04-28,4612.5,4614.8555,2.3554688
2022-05-09,4412.5,4535.2354,122.73535
2022-05-10,4450.0,4368.0527,81.947266
2022-05-11,4387.5,4407.7637,20.263672
2022-05-12,4100.0,4377.845,277.8452
2022-05-13,4125.0,4134.9336,9.933594
2022-05-17,4225.0,4167.9897,57.010254
2022-05-18,4375.0,4300.5317,74.46826
2022-05-19,4337.5,4432.3735,94.873535
2022-05-20,4387.5,4361.7207,25.779297
2022-05-23,4425.0,4406.012,18.987793
2022-05-24,4537.5,4437.749,99.75098
2022-05-25,4462.5,4535.994,73.49414
2022-05-27,4600.0,4453.8223,146.17773
2022-05-30,4600.0,4583.4575,16.54248
2022-05-31,4587.5,4569.3745,18.125488
2022-06-02,4425.0,4550.718,125.71777
2022-06-03,4475.0,4413.793,61.20703
2022-06-06,4450.0,4478.2515,28.251465
2022-06-07,4450.0,4448.371,1.6289062
2022-06-08,4500.0,4449.206,50.793945
2022-06-09,4337.5,4491.9116,154.41162
2022-06-10,4150.0,4340.071,190.0708
2022-06-13,4125.0,4177.8984,52.898438
2022-06-14,4137.5,4159.0566,21.55664
2022-06-15,4137.5,4186.8726,49.37256
2022-06-16,4125.0,4184.409,59.40918
2022-06-17,4087.5,4174.646,87.145996
2022-06-20,4062.5,4141.486,78.98584
2022-06-21,4225.0,4117.6484,107.35156
2022-06-22,4075.0,4278.3345,203.33447
2022-06-23,4075.0,4147.768,72.76807
2022-06-24,4075.0,4123.63,48.629883
2022-06-27,4025.0,4134.731,109.73096
2022-06-28,4037.5,4084.8599,47.359863
2022-06-29,4012.5,4098.2993,85.79932
2022-06-30,3925.0,4064.8286,139.82861
2022-07-01,3925.0,3982.2893,57.289307
2022-07-04,3825.0,3991.09,166.09009
2022-07-05,3875.0,3893.8154,18.81543
2022-07-06,3825.0,3941.756,116.7561
2022-07-07,3800.0,3901.4448,101.444824
2022-07-08,3800.0,3870.9553,70.95532
2022-07-11,3750.0,3880.5347,130.53467
2022-07-12,3725.0,3836.777,111.7771
2022-07-13,3612.5,3811.8042,199.3042
2022-07-14,3637.5,3727.7876,90.2876
2022-07-15,3637.5,3741.0337,103.53369
2022-07-18,3662.5,3753.1763,90.67627
2022-07-19,3650.0,3768.0024,118.00244
2022-07-20,3837.5,3759.12,78.37988
2022-07-21,3862.5,3933.338,70.83789
2022-07-22,3850.0,3953.2769,103.276855
2022-07-25,3800.0,3894.9175,94.91748
2022-07-26,3837.5,3847.6797,10.1796875
2022-07-27,3887.5,3883.751,3.7490234
2022-07-28,3912.5,3930.761,18.260986
2022-07-29,3925.0,3946.7786,21.778564
2022-08-01,3975.0,3952.8762,22.12378
2022-08-02,4037.5,3996.4434,41.05664
2022-08-03,4062.5,4042.1357,20.364258
2022-08-04,4000.0,4047.8823,47.882324
2022-08-05,4125.0,3990.5015,134.49854
2022-08-08,4125.0,4110.0664,14.933594
2022-08-09,4225.0,4108.403,116.59717
2022-08-10,4237.5,4197.008,40.492188
2022-08-11,4262.5,4198.89,63.609863
2022-08-12,4262.5,4215.247,47.25293
2022-08-15,4275.0,4216.643,58.356934
2022-08-16,4287.5,4229.582,57.91797
2022-08-18,4325.0,4244.838,80.16211
2022-08-19,4250.0,4286.6606,36.660645
2022-08-22,4150.0,4220.0513,70.05127
2022-08-23,4150.0,4134.1533,15.84668
2022-08-24,4150.0,4147.556,2.4438477
2022-08-25,4137.5,4160.987,23.486816
2022-08-26,4150.0,4151.2275,1.2275391
2022-08-29,4100.0,4167.2935,67.29346
2022-08-30,4212.5,4119.013,93.48682
2022-08-31,4262.5,4230.2227,32.277344
2022-09-01,4262.5,4273.6284,11.128418
2022-09-02,4350.0,4256.828,93.171875
2022-09-05,4425.0,4342.892,82.10791
2022-09-06,4375.0,4404.2817,29.281738
2022-09-07,4287.5,4344.414,56.914062
2022-09-08,4387.5,4273.407,114.09277
2022-09-09,4400.0,4376.663,23.336914
2022-09-12,4400.0,4387.1313,12.868652
2022-09-13,4487.5,4381.2227,106.27734
2022-09-14,4450.0,4462.5977,12.597656
2022-09-15,4587.5,4414.3896,173.11035
2022-09-16,4475.0,4543.361,68.36084
2022-09-19,4487.5,4430.194,57.306152
2022-09-20,4487.5,4449.349,38.15088
2022-09-21,4487.5,4453.8774,33.62256
2022-09-22,4500.0,4449.9766,50.023438
2022-09-23,4500.0,4461.943,38.05713
2022-09-26,4500.0,4467.7383,32.26172
2022-09-27,4500.0,4463.46,36.54004
2022-09-28,4500.0,4461.6123,38.387695
2022-09-29,4487.5,4468.2446,19.255371
2022-09-30,4487.5,4461.895,25.60498
2022-10-03,4450.0,4457.6665,7.666504
2022-10-04,4425.0,4424.5127,0.4873047
2022-10-05,4425.0,4412.9673,12.032715
2022-10-06,4450.0,4421.874,28.125977
