date,actual,predicted,abs_error
2022-03-31,4125.0,4159.133,34.132812
2022-04-01,4100.0,4081.619,18.381104
2022-04-04,4212.5,4057.9019,154.59814
2022-04-05,4187.5,4153.8027,33.697266
2022-04-06,4075.0,4134.709,59.708984
2022-04-07,4150.0,4026.6846,123.31543
2022-04-08,4212.5,4090.0583,122.44165
2022-04-11,4200.0,4141.9673,58.032715
2022-04-12,4212.5,4145.9033,66.59668
2022-04-13,4225.0,4151.2,73.799805
2022-04-14,4200.0,4163.4546,36.54541
2022-04-18,4212.5,4148.546,63.9541
2022-04-19,4200.0,4153.127,46.873047
2022-04-20,4487.5,4148.175,339.3252
2022-04-21,4687.5,4304.625,382.875
2022-04-22,4675.0,4455.467,219.5332
2022-04-25,4750.0,4515.976,234.02393
2022-04-26,4800.0,4575.985,224.01514
2022-04-27,4725.0,4625.733,99.26709
2022-04-28,4612.5,4622.4805,9.980469
2022-05-09,4412.5,4579.553,167.05322
2022-05-10,4450.0,4402.152,47.848145
2022-05-11,4387.5,4387.861,0.36083984
2022-05-12,4100.0,4374.489,274.48877
2022-05-13,4125.0,4043.349,81.65088
2022-05-17,4225.0,4087.6477,137.3523
2022-05-18,4375.0,4186.402,188.59814
2022-05-19,4337.5,4315.537,21.96289
2022-05-20,4387.5,4302.4873,85.012695
2022-05-23,4425.0,4346.9404,78.05957
2022-05-24,4537.5,4363.1084,174.3916
2022-05-25,4462.5,4441.235,21.265137
2022-05-27,4600.0,4408.761,191.23877
2022-05-30,4600.0,4505.0854,94.91455
2022-05-31,4587.5,4528.1353,59.364746
2022-06-02,4425.0,4534.623,109.62305
2022-06-03,4475.0,4404.8994,70.100586
2022-06-06,4450.0,4452.266,2.2661133
2022-06-07,4450.0,4408.9766,41.023438
2022-06-08,4500.0,4408.4487,91.55127
2022-06-09,4337.5,4443.7607,106.26074
2022-06-10,4150.0,4309.793,159.79297
2022-06-13,4125.0,4108.3027,16.697266
2022-06-14,4137.5,4079.9897,57.510254
2022-06-15,4137.5,4080.604,56.895996
2022-06-16,4125.0,4085.176,39.823975
2022-06-17,4087.5,4068.8389,18.661133
2022-06-20,4062.5,4044.685,17.814941
2022-06-21,4225.0,4002.6355,222.3645
2022-06-22,4075.0,4132.727,57.72705
2022-06-23,4075.0,4012.3965,62.603516
2022-06-24,4075.0,4013.963,61.03711
2022-06-27,4025.0,4011.3037,13.696289
2022-06-28,4037.5,3974.611,62.888916
2022-06-29,4012.5,3989.2507,23.249268
2022-06-30,3925.0,3964.9033,39.90332
2022-07-01,3925.0,3882.4275,42.57251
2022-07-04,3825.0,3905.116,80.11597
2022-07-05,3875.0,3795.7844,79.215576
2022-07-06,3825.0,3850.0842,25.084229
2022-07-07,3800.0,3815.8567,15.856689
2022-07-08,3800.0,3793.9343,6.065674
2022-07-11,3750.0,3774.3853,24.385254
2022-07-12,3725.0,3740.7246,15.724609
2022-07-13,3612.5,3719.62,107.12012
2022-07-14,3637.5,3625.5977,11.902344
2022-07-15,3637.5,3658.6453,21.145264
2022-07-18,3662.5,3683.2505,20.750488
2022-07-19,3650.0,3701.3687,51.368652
2022-07-20,3837.5,3680.6533,156.84668
2022-07-21,3862.5,3816.227,46.27295
2022-07-22,3850.0,3856.432,6.431885
2022-07-25,3800.0,3833.1555,33.155518
2022-07-26,3837.5,3789.2444,48.255615
2022-07-27,3887.5,3831.0435,56.456543
2022-07-28,3912.5,3879.8882,32.611816
2022-07-29,3925.0,3899.5674,25.432617
2022-08-01,3975.0,3920.5688,54.431152
2022-08-02,4037.5,3971.7058,65.79419
2022-08-03,4062.5,4021.4148,41.085205
2022-08-04,4000.0,4040.7893,40.789307
2022-08-05,4125.0,3983.3516,141.64844
2022-08-08,4125.0,4093.6943,31.305664
2022-08-09,4225.0,4103.175,121.825195
2022-08-10,4237.5,4184.3286,53.171387
2022-08-11,4262.5,4202.992,59.507812
2022-08-12,4262.5,4231.5684,30.93164
2022-08-15,4275.0,4240.6084,34.3916
2022-08-16,4287.5,4246.889,40.61084
2022-08-18,4325.0,4259.3057,65.694336
2022-08-19,4250.0,4297.9907,47.990723
2022-08-22,4150.0,4244.407,94.40723
2022-08-23,4150.0,4142.4985,7.501465
2022-08-24,4150.0,4132.128,17.87207
2022-08-25,4137.5,4135.2285,2.2714844
2022-08-26,4150.0,4127.906,22.094238
2022-08-29,4100.0,4136.341,36.34082
2022-08-30,4212.5,4082.1082,130.39185
2022-08-31,4262.5,4167.593,94.90723
2022-09-01,4262.5,4210.872,51.62793
2022-09-02,4350.0,4227.0557,122.944336
2022-09-05,4425.0,4291.7676,133.23242
2022-09-06,4375.0,4358.275,16.725098
2022-09-07,4287.5,4353.864,66.36377
2022-09-08,4387.5,4293.658,93.8418
2022-09-09,4400.0,4356.1133,43.88672
2022-09-12,4400.0,4382.4404,17.55957
2022-09-13,4487.5,4392.526,94.97412
2022-09-14,4450.0,4448.5244,1.4755859
2022-09-15,4587.5,4439.89,147.60986
2022-09-16,4475.0,4503.373,28.373047
2022-09-19,4487.5,4455.8574,31.642578
2022-09-20,4487.5,4464.874,22.625977
2022-09-21,4487.5,4476.4697,11.030273
2022-09-22,4500.0,4476.478,23.521973
2022-09-23,4500.0,4487.6016,12.3984375
2022-09-26,4500.0,4491.4795,8.520508
2022-09-27,4500.0,4476.312,23.687988
2022-09-28,4500.0,4474.2666,25.733398
2022-09-29,4487.5,4476.5654,10.93457
2022-09-30,4487.5,4469.4917,18.0083
2022-10-03,4450.0,4452.8794,2.8793945
2022-10-04,4425.0,4428.6978,3.697754
2022-10-05,4425.0,4414.3623,10.637695
2022-10-06,4450.0,4424.0596,25.94043
2022-10-07,4387.5,4430.6743,43.174316
2022-10-10,4375.0,4388.3267,13.32666
2022-10-11,4350.0,4366.3774,16.377441
2022-10-12,4325.0,4339.655,14.654785
2022-10-13,4375.0,4318.595,56.404785
2022-10-14,4212.5,4348.3306,135.83057
2022-10-17,4287.5,4228.999,58.500977
2022-10-18,4337.5,4276.576,60.92383
2022-10-19,4387.5,4315.272,72.22803
2022-10-20,4500.0,4351.8833,148.1167
2022-10-21,4500.0,4431.135,68.865234
2022-10-24,4675.0,4465.7847,209.21533
2022-10-25,4712.5,4545.908,166.5918
2022-10-26,4612.5,4589.6304,22.869629
2022-10-27,4675.0,4564.09,110.91016
2022-10-28,4662.5,4599.6875,62.8125
2022-10-31,4700.0,4596.107,103.89307
2022-11-01,4700.0,4615.0786,84.92139
2022-11-02,4625.0,4614.955,10.044922
2022-11-03,4650.0,4581.493,68.506836
2022-11-04,4637.5,4592.5303,44.969727
2022-11-07,4637.5,4592.898,44.60205
2022-11-08,4625.0,4598.5684,26.43164
2022-11-09,4650.0,4596.8896,53.11035
2022-11-10,4637.5,4598.006,39.49414
2022-11-11,4650.0,4583.8296,66.17041
2022-11-14,4550.0,4592.2666,42.2666
2022-11-15,4562.5,4564.5127,2.0126953
2022-11-16,4550.0,4555.7837,5.7836914
2022-11-17,4637.5,4540.302,97.19824
2022-11-18,4600.0,4567.649,32.351074
2022-11-21,4587.5,4565.1357,22.364258
2022-11-22,4625.0,4565.6772,59.322754
2022-11-23,4625.0,4572.703,52.296875
2022-11-24,4637.5,4575.527,61.973145
2022-11-25,4650.0,4587.855,62.14502
2022-11-28,4637.5,4593.178,44.321777
2022-11-29,4687.5,4585.8076,101.69238
2022-11-30,4950.0,4601.148,348.85205
2022-12-01,4850.0,4664.1406,185.85938
2022-12-02,4875.0,4670.9395,204.06055
2022-12-05,4875.0,4689.2085,185.7915
2022-12-06,4775.0,4697.335,77.66504
2022-12-07,4750.0,4666.4316,83.56836
2022-12-08,4750.0,4655.036,94.96387
2022-12-09,4775.0,4650.678,124.32178
2022-12-12,4762.5,4653.3086,109.19141
2022-12-13,4825.0,4654.7295,170.27051
2022-12-14,4762.5,4685.5776,76.92236
2022-12-15,4737.5,4678.8867,58.61328
2022-12-16,4900.0,4669.1084,230.8916
2022-12-19,4712.5,4700.854,11.645996
2022-12-20,4725.0,4644.158,80.8418
2022-12-21,4675.0,4661.7593,13.240723
2022-12-22,4712.5,4636.8037,75.69629
2022-12-23,4662.5,4656.8574,5.642578
2022-12-26,4662.5,4630.4473,32.052734
2022-12-27,4650.0,4624.9873,25.012695
2022-12-28,4612.5,4618.171,5.6708984
2022-12-29,4612.5,4606.9614,5.538574
2022-12-30,4612.5,4587.2344,25.265625
2023-01-02,4612.5,4559.877,52.623047
2023-01-03,4637.5,4540.8965,96.603516
2023-01-04,4587.5,4549.2676,38.23242
2023-01-05,4500.0,4534.4937,34.493652
2023-01-06,4450.0,4469.048,19.047852
2023-01-09,4500.0,4433.252,66.74805
2023-01-10,4362.5,4473.411,110.91113
2023-01-11,4250.0,4385.312,135.31201
2023-01-12,4300.0,4294.827,5.1728516
2023-01-13,4337.5,4334.1787,3.321289
2023-01-16,4387.5,4364.6646,22.83545
2023-01-17,4462.5,4395.572,66.92822
2023-01-18,4437.5,4445.4746,7.9746094
2023-01-19,4475.0,4446.6606,28.339355
2023-01-20,4512.5,4465.3228,47.177246
2023-01-24,4525.0,4492.0664,32.933594
2023-01-25,4537.5,4508.5234,28.976562
2023-01-26,4737.5,4513.736,223.76416
2023-01-27,4775.0,4573.0215,201.97852
2023-01-30,4650.0,4608.35,41.649902
2023-01-31,4575.0,4576.131,1.1308594
2023-02-01,4562.5,4550.405,12.095215
2023-02-02,4550.0,4543.9287,6.071289
2023-02-03,4650.0,4541.672,108.328125
2023-02-06,4675.0,4580.5713,94.42871
2023-02-07,4687.5,4588.089,99.41113
2023-02-08,4737.5,4591.2812,146.21875
2023-02-09,4775.0,4621.125,153.875
2023-02-10,4762.5,4632.0503,130.4497
2023-02-13,4750.0,4626.634,123.36621
2023-02-14,4725.0,4627.4937,97.50635
2023-02-15,4712.5,4624.7754,87.72461
2023-02-16,4675.0,4627.55,47.450195
2023-02-17,4637.5,4608.728,28.771973
2023-02-20,4575.0,4591.547,16.546875
2023-02-21,4525.0,4564.426,39.42578
2023-02-22,4425.0,4541.1963,116.19629
2023-02-23,4475.0,4478.533,3.5332031
2023-02-24,4450.0,4487.077,37.07715
2023-02-27,4475.0,4477.2505,2.2504883
2023-02-28,4387.5,4487.4756,99.975586
2023-03-01,4475.0,4433.2305,41.76953
2023-03-02,4437.5,4471.354,33.854004
2023-03-03,4375.0,4450.559,75.55908
2023-03-06,4400.0,4416.576,16.576172
2023-03-07,4450.0,4422.116,27.88379
2023-03-08,4437.5,4442.932,5.432129
2023-03-09,4575.0,4432.483,142.51709
2023-03-10,4512.5,4503.163,9.336914
2023-03-13,4500.0,4487.5806,12.419434
2023-03-14,4387.5,4483.466,95.96582
2023-03-15,4400.0,4417.8013,17.80127
2023-03-16,4475.0,4413.716,61.28418
2023-03-17,4512.5,4398.599,113.90088
2023-03-20,4500.0,4354.1523,145.84766
2023-03-21,4612.5,4353.7217,258.77832
2023-03-24,4812.5,4383.653,428.84717
2023-03-27,4750.0,4477.546,272.4541
2023-03-28,4512.5,4453.3755,59.12451
2023-03-29,4600.0,4231.0825,368.91748
2023-03-30,4675.0,4335.865,339.13477
2023-03-31,4675.0,4411.699,263.30078
2023-04-03,4675.0,4387.1274,287.87256
2023-04-04,4675.0,4377.651,297.34912
2023-04-05,4662.5,4376.1997,286.3003
2023-04-06,4687.5,4373.738,313.7622
2023-04-10,4662.5,4396.3687,266.13135
2023-04-11,4687.5,4375.707,311.79297
2023-04-12,4675.0,4381.829,293.1709
2023-04-13,4687.5,4382.3706,305.1294
2023-04-14,4700.0,4393.5054,306.49463
2023-04-17,4725.0,4392.0117,332.98828
2023-04-18,4737.5,4419.7607,317.73926
2023-04-26,4787.5,4413.9673,373.5327
2023-04-27,4750.0,4428.793,321.20703
2023-04-28,4712.5,4409.5693,302.93066
2023-05-02,4775.0,4407.756,367.24414
2023-05-03,4737.5,4456.4326,281.06738
2023-05-04,4650.0,4429.3594,220.64062
2023-05-05,4625.0,4352.587,272.4131
2023-05-08,4575.0,4365.215,209.78516
2023-05-09,4562.5,4322.4077,240.09229
2023-05-10,4600.0,4308.5444,291.45557
2023-05-11,4575.0,4331.658,243.3418
2023-05-12,4500.0,4324.3184,175.68164
2023-05-15,4450.0,4265.0205,184.97949
