date,actual,predicted,abs_error
2022-03-31,4125.0,4144.9917,19.9917
2022-04-01,4100.0,4116.067,16.066895
2022-04-04,4212.5,4117.61,94.89014
2022-04-05,4187.5,4159.9014,27.598633
2022-04-06,4075.0,4158.004,83.00391
2022-04-07,4150.0,4088.8184,61.18164
2022-04-08,4212.5,4134.07,78.430176
2022-04-11,4200.0,4171.5347,28.465332
2022-04-12,4212.5,4180.552,31.948242
2022-04-13,4225.0,4201.405,23.595215
2022-04-14,4200.0,4218.4688,18.46875
2022-04-18,4212.5,4208.7603,3.739746
2022-04-19,4200.0,4222.1665,22.166504
2022-04-20,4487.5,4217.5264,269.97363
2022-04-21,4687.5,4224.441,463.05908
2022-04-22,4675.0,4255.157,419.84277
2022-04-25,4750.0,4284.6304,465.36963
2022-04-26,4800.0,4337.7217,462.27832
2022-04-27,4725.0,4376.6865,348.31348
2022-04-28,4612.5,4358.8926,253.60742
2022-05-09,4412.5,4314.738,97.76221
2022-05-10,4450.0,4212.492,237.50781
2022-05-11,4387.5,4259.4336,128.0664
2022-05-12,4100.0,4239.0635,139.06348
2022-05-13,4125.0,4081.3096,43.69043
2022-05-17,4225.0,4110.901,114.09912
2022-05-18,4375.0,4152.231,222.76904
2022-05-19,4337.5,4187.832,149.66797
2022-05-20,4387.5,4183.549,203.95117
2022-05-23,4425.0,4231.7256,193.27441
2022-05-24,4537.5,4264.1973,273.30273
2022-05-25,4462.5,4308.7344,153.76562
2022-05-27,4600.0,4277.132,322.86816
2022-05-30,4600.0,4323.1626,276.8374
2022-05-31,4587.5,4334.3525,253.14746
2022-06-02,4425.0,4344.3774,80.62256
2022-06-03,4475.0,4261.1836,213.8164
2022-06-06,4450.0,4296.9614,153.03857
2022-06-07,4450.0,4293.998,156.00195
2022-06-08,4500.0,4304.6636,195.33643
2022-06-09,4337.5,4333.2915,4.208496
2022-06-10,4150.0,4240.8574,90.85742
2022-06-13,4125.0,4119.301,5.6992188
2022-06-14,4137.5,4113.8506,23.649414
2022-06-15,4137.5,4131.8857,5.614258
2022-06-16,4125.0,4133.8975,8.897461
2022-06-17,4087.5,4127.2983,39.79834
2022-06-20,4062.5,4100.927,38.426758
2022-06-21,4225.0,4084.3901,140.60986
2022-06-22,4075.0,4116.6226,41.62256
2022-06-23,4075.0,4018.7886,56.211426
2022-06-24,4075.0,4045.3074,29.692627
2022-06-27,4025.0,4065.481,40.480957
2022-06-28,4037.5,4041.3877,3.8876953
2022-06-29,4012.5,4061.8218,49.321777
2022-06-30,3925.0,4050.4287,125.42871
2022-07-01,3925.0,4005.7466,80.74658
2022-07-04,3825.0,4029.548,204.5481
2022-07-05,3875.0,3947.415,72.41504
2022-07-06,3825.0,3994.3208,169.3208
2022-07-07,3800.0,3961.7144,161.71436
2022-07-08,3800.0,3962.6282,162.62817
2022-07-11,3750.0,3975.2192,225.21924
2022-07-12,3725.0,3938.7827,213.78271
2022-07-13,3612.5,3925.733,313.2329
2022-07-14,3637.5,3807.33,169.83008
2022-07-15,3637.5,3846.914,209.41406
2022-07-18,3662.5,3852.9268,190.42676
2022-07-19,3650.0,3874.8965,224.89648
2022-07-20,3837.5,3871.5364,34.036377
2022-07-21,3862.5,3903.858,41.35791
2022-07-22,3850.0,3950.0735,100.07349
2022-07-25,3800.0,3988.1243,188.12427
2022-07-26,3837.5,3980.7197,143.21973
2022-07-27,3887.5,4021.8809,134.38086
2022-07-28,3912.5,4058.8008,146.30078
2022-07-29,3925.0,4091.6272,166.6272
2022-08-01,3975.0,4119.4854,144.48535
2022-08-02,4037.5,4151.802,114.30176
2022-08-03,4062.5,4182.3623,119.862305
2022-08-04,4000.0,4210.7886,210.78857
2022-08-05,4125.0,4179.9263,54.92627
2022-08-08,4125.0,4204.7886,79.788574
2022-08-09,4225.0,4218.592,6.408203
2022-08-10,4237.5,4257.3135,19.813477
2022-08-11,4262.5,4277.2935,14.793457
2022-08-12,4262.5,4304.1167,41.6167
2022-08-15,4275.0,4313.4307,38.430664
2022-08-16,4287.5,4326.067,38.566895
2022-08-18,4325.0,4335.312,10.312012
2022-08-19,4250.0,4350.6807,100.680664
2022-08-22,4150.0,4302.8877,152.8877
2022-08-23,4150.0,4232.3105,82.31055
2022-08-24,4150.0,4241.128,91.12793
2022-08-25,4137.5,4246.0776,108.57764
2022-08-26,4150.0,4240.4204,90.42041
2022-08-29,4100.0,4247.654,147.65381
2022-08-30,4212.5,4211.177,1.3232422
2022-08-31,4262.5,4237.992,24.507812
2022-09-01,4262.5,4258.251,4.2490234
2022-09-02,4350.0,4269.8423,80.157715
2022-09-05,4425.0,4302.035,122.96484
2022-09-06,4375.0,4329.219,45.78076
