date,actual,predicted,abs_error
2022-03-31,4125.0,4318.344,193.34424
2022-04-01,4100.0,4275.063,175.06299
2022-04-04,4212.5,4262.0156,49.515625
2022-04-05,4187.5,4324.2646,136.76465
2022-04-06,4075.0,4292.0312,217.03125
2022-04-07,4150.0,4214.3804,64.38037
2022-04-08,4212.5,4267.615,55.115234
2022-04-11,4200.0,4283.172,83.171875
2022-04-12,4212.5,4270.1724,57.672363
2022-04-13,4225.0,4277.608,52.60791
2022-04-14,4200.0,4278.9805,78.98047
2022-04-18,4212.5,4259.058,46.558105
2022-04-19,4200.0,4261.934,61.934082
2022-04-20,4487.5,4247.7393,239.76074
2022-04-21,4687.5,4334.909,352.59082
2022-04-22,4675.0,4398.618,276.38184
2022-04-25,4750.0,4476.494,273.50586
2022-04-26,4800.0,4553.739,246.26123
2022-04-27,4725.0,4605.827,119.17285
2022-04-28,4612.5,4624.401,11.900879
2022-05-09,4412.5,4613.122,200.62207
2022-05-10,4450.0,4533.9272,83.927246
2022-05-11,4387.5,4603.428,215.92822
2022-05-12,4100.0,4557.3794,457.3794
2022-05-13,4125.0,4392.323,267.32324
2022-05-17,4225.0,4397.261,172.26123
2022-05-18,4375.0,4389.5557,14.555664
2022-05-19,4337.5,4391.7334,54.2334
2022-05-20,4387.5,4376.874,10.625977
2022-05-23,4425.0,4390.1436,34.856445
2022-05-24,4537.5,4399.4277,138.07227
2022-05-25,4462.5,4431.7944,30.705566
2022-05-27,4600.0,4412.941,187.05908
2022-05-30,4600.0,4470.488,129.5122
2022-05-31,4587.5,4482.642,104.85791
2022-06-02,4425.0,4497.4062,72.40625
2022-06-03,4475.0,4438.367,36.632812
2022-06-06,4450.0,4488.7754,38.77539
2022-06-07,4450.0,4479.4844,29.484375
2022-06-08,4500.0,4483.307,16.692871
2022-06-09,4337.5,4506.4814,168.98145
2022-06-10,4150.0,4431.3945,281.39453
2022-06-13,4125.0,4302.005,177.00488
2022-06-14,4137.5,4275.5776,138.07764
2022-06-15,4137.5,4257.3022,119.802246
2022-06-16,4125.0,4219.0303,94.03027
2022-06-17,4087.5,4184.77,97.27002
2022-06-20,4062.5,4132.8623,70.362305
2022-06-21,4225.0,4093.9692,131.03076
2022-06-22,4075.0,4176.7676,101.76758
2022-06-23,4075.0,4086.4412,11.441162
2022-06-24,4075.0,4090.5781,15.578125
2022-06-27,4025.0,4089.8008,64.80078
2022-06-28,4037.5,4051.1416,13.641602
