date,actual,predicted,abs_error
2022-03-31,4125.0,4157.28,32.279785
2022-04-01,4100.0,4201.2676,101.26758
2022-04-04,4212.5,4201.377,11.123047
2022-04-05,4187.5,4125.771,61.729004
2022-04-06,4075.0,4192.96,117.95996
2022-04-07,4150.0,4208.8535,58.853516
2022-04-08,4212.5,4158.784,53.71582
2022-04-11,4200.0,4140.34,59.660156
2022-04-12,4212.5,4190.446,22.0542
2022-04-13,4225.0,4192.836,32.164062
2022-04-14,4200.0,4196.599,3.400879
2022-04-18,4212.5,4213.878,1.3779297
2022-04-19,4200.0,4204.995,4.995117
2022-04-20,4487.5,4214.557,272.94287
2022-04-21,4687.5,4065.3328,622.16724
2022-04-22,4675.0,4009.5234,665.47656
2022-04-25,4750.0,4164.609,585.3911
2022-04-26,4800.0,4164.8896,635.11035
2022-04-27,4725.0,4187.2236,537.77637
2022-04-28,4612.5,4218.601,393.89893
2022-05-09,4412.5,4225.9917,186.5083
2022-05-10,4450.0,4205.3467,244.65332
2022-05-11,4387.5,4214.4414,173.0586
2022-05-12,4100.0,4233.71,133.70996
2022-05-13,4125.0,4200.78,75.779785
2022-05-17,4225.0,4204.1465,20.853516
2022-05-18,4375.0,4178.631,196.36914
2022-05-19,4337.5,4107.5854,229.91455
2022-05-20,4387.5,4208.093,179.40723
2022-05-23,4425.0,4194.697,230.30322
2022-05-24,4537.5,4206.3564,331.14355
2022-05-25,4462.5,4167.265,295.23486
2022-05-27,4600.0,4229.9683,370.03174
2022-05-30,4600.0,4172.335,427.66504
2022-05-31,4587.5,4222.062,365.438
2022-06-02,4425.0,4230.63,194.37012
2022-06-03,4475.0,4231.7095,243.29053
2022-06-06,4450.0,4214.584,235.41602
2022-06-07,4450.0,4233.7905,216.20947
2022-06-08,4500.0,4230.4854,269.51465
2022-06-09,4337.5,4220.926,116.57422
2022-06-10,4150.0,4233.4346,83.43457
2022-06-13,4125.0,4206.5933,81.59326
2022-06-14,4137.5,4217.9746,80.47461
2022-06-15,4137.5,4219.8667,82.3667
2022-06-16,4125.0,4227.897,102.89697
2022-06-17,4087.5,4227.458,139.95801
2022-06-20,4062.5,4230.04,167.54004
2022-06-21,4225.0,4227.0205,2.0205078
2022-06-22,4075.0,4143.8345,68.83447
2022-06-23,4075.0,4196.9253,121.92529
2022-06-24,4075.0,4200.1904,125.19043
2022-06-27,4025.0,4211.697,186.69678
2022-06-28,4037.5,4219.273,181.77295
2022-06-29,4012.5,4208.843,196.34277
2022-06-30,3925.0,4219.2715,294.27148
2022-07-01,3925.0,4222.3755,297.3755
2022-07-04,3825.0,4207.8286,382.8286
2022-07-05,3875.0,4217.7886,342.78857
2022-07-06,3825.0,4174.4746,349.4746
2022-07-07,3800.0,4202.6567,402.65674
2022-07-08,3800.0,4195.83,395.83008
2022-07-11,3750.0,4186.6733,436.67334
2022-07-12,3725.0,4197.9326,472.93262
2022-07-13,3612.5,4187.8027,575.30273
2022-07-14,3637.5,4193.3457,555.8457
2022-07-15,3637.5,4134.994,497.49414
2022-07-18,3662.5,4125.4087,462.9087
2022-07-19,3650.0,4078.3914,428.39136
2022-07-20,3837.5,4103.434,265.93408
2022-07-21,3862.5,3928.2207,65.7207
2022-07-22,3850.0,4008.2375,158.23755
2022-07-25,3800.0,4098.6626,298.6626
2022-07-26,3837.5,4162.1543,324.6543
2022-07-27,3887.5,4100.056,212.55615
2022-07-28,3912.5,4048.9783,136.47827
2022-07-29,3925.0,4061.8708,136.87085
2022-08-01,3975.0,4090.1345,115.13452
2022-08-02,4037.5,4052.5447,15.044678
2022-08-03,4062.5,4026.372,36.12793
2022-08-04,4000.0,4076.7793,76.7793
2022-08-05,4125.0,4174.2026,49.202637
2022-08-08,4125.0,4054.1511,70.84888
2022-08-09,4225.0,4137.3647,87.635254
2022-08-10,4237.5,4063.71,173.79004
2022-08-11,4262.5,4139.5703,122.92969
2022-08-12,4262.5,4155.4272,107.072754
2022-08-15,4275.0,4185.944,89.05615
2022-08-16,4287.5,4190.854,96.645996
2022-08-18,4325.0,4197.128,127.87207
2022-08-19,4250.0,4187.2163,62.78369
2022-08-22,4150.0,4220.423,70.42285
2022-08-23,4150.0,4226.421,76.4209
2022-08-24,4150.0,4212.9395,62.939453
2022-08-25,4137.5,4215.475,77.9751
2022-08-26,4150.0,4220.365,70.365234
2022-08-29,4100.0,4213.0493,113.04932
2022-08-30,4212.5,4227.76,15.259766
2022-08-31,4262.5,4162.492,100.00781
2022-09-01,4262.5,4171.074,91.42578
2022-09-02,4350.0,4205.0195,144.98047
2022-09-05,4425.0,4165.5815,259.41846
2022-09-06,4375.0,4163.77,211.22998
2022-09-07,4287.5,4223.7744,63.725586
2022-09-08,4387.5,4229.926,157.57422
2022-09-09,4400.0,4189.41,210.58984
2022-09-12,4400.0,4214.8135,185.18652
2022-09-13,4487.5,4222.702,264.79785
2022-09-14,4450.0,4192.9717,257.02832
2022-09-15,4587.5,4231.272,356.22803
2022-09-16,4475.0,4173.004,301.9961
2022-09-19,4487.5,4225.164,262.33594
2022-09-20,4487.5,4220.0483,267.45166
2022-09-21,4487.5,4229.9585,257.5415
2022-09-22,4500.0,4235.4614,264.53857
2022-09-23,4500.0,4235.061,264.93896
2022-09-26,4500.0,4236.665,263.33496
2022-09-27,4500.0,4241.0986,258.90137
2022-09-28,4500.0,4241.62,258.37988
2022-09-29,4487.5,4241.046,246.4541
2022-09-30,4487.5,4242.145,245.35498
2022-10-03,4450.0,4237.1816,212.81836
2022-10-04,4425.0,4242.054,182.9458
2022-10-05,4425.0,4240.3535,184.64648
2022-10-06,4450.0,4235.3022,214.69775
2022-10-07,4387.5,4234.7197,152.78027
2022-10-10,4375.0,4243.831,131.16895
2022-10-11,4350.0,4236.35,113.6499
2022-10-12,4325.0,4238.904,86.09619
2022-10-13,4375.0,4237.904,137.09619
2022-10-14,4212.5,4226.03,13.529785
2022-10-17,4287.5,4239.7686,47.731445
2022-10-18,4337.5,4207.8867,129.61328
2022-10-19,4387.5,4209.3994,178.10059
2022-10-20,4500.0,4207.6333,292.3667
2022-10-21,4500.0,4175.5186,324.48145
2022-10-24,4675.0,4217.642,457.3579
2022-10-25,4712.5,4154.5537,557.9463
2022-10-26,4612.5,4200.5815,411.91846
2022-10-27,4675.0,4228.7803,446.21973
2022-10-28,4662.5,4216.122,446.37793
2022-10-31,4700.0,4234.6973,465.30273
2022-11-01,4700.0,4228.4546,471.5454
2022-11-02,4625.0,4236.5195,388.48047
2022-11-03,4650.0,4246.1274,403.87256
2022-11-04,4637.5,4232.037,405.4629
2022-11-07,4637.5,4239.77,397.72998
2022-11-08,4625.0,4237.833,387.167
2022-11-09,4650.0,4240.87,409.12988
2022-11-10,4637.5,4237.121,400.3789
2022-11-11,4650.0,4243.7935,406.20654
2022-11-14,4550.0,4239.1333,310.8667
2022-11-15,4562.5,4250.288,312.2119
2022-11-16,4550.0,4237.848,312.15186
2022-11-17,4637.5,4244.8037,392.6963
2022-11-18,4600.0,4231.4995,368.5005
2022-11-21,4587.5,4245.7993,341.70068
2022-11-22,4625.0,4242.0366,382.96338
2022-11-23,4625.0,4238.846,386.1538
2022-11-24,4637.5,4243.5386,393.96143
2022-11-25,4650.0,4242.2754,407.7246
2022-11-28,4637.5,4243.684,393.81592
2022-11-29,4687.5,4244.736,442.76416
