date,actual,predicted,abs_error
2022-03-31,4125.0,3894.585,230.41504
2022-04-01,4100.0,3830.2864,269.71362
2022-04-04,4212.5,3819.074,393.42603
2022-04-05,4187.5,3881.4585,306.0415
2022-04-06,4075.0,3841.9075,233.09253
2022-04-07,4150.0,3781.95,368.05005
2022-04-08,4212.5,3830.1414,382.35864
2022-04-11,4200.0,3830.3625,369.63745
2022-04-12,4212.5,3834.7935,377.70654
2022-04-13,4225.0,3841.0012,383.99878
2022-04-14,4200.0,3836.9292,363.0708
2022-04-18,4212.5,3831.4963,381.00366
2022-04-19,4200.0,3831.7776,368.2224
2022-04-20,4487.5,3831.1323,656.3677
2022-04-21,4687.5,3950.7075,736.7925
2022-04-22,4675.0,4036.641,638.3589
2022-04-25,4750.0,4071.8198,678.1802
2022-04-26,4800.0,4165.685,634.31494
2022-04-27,4725.0,4213.5474,511.45264
2022-04-28,4612.5,4179.4688,433.03125
2022-05-09,4412.5,4078.905,333.59497
2022-05-10,4450.0,3962.838,487.1621
2022-05-11,4387.5,4032.746,354.7539
2022-05-12,4100.0,4006.6907,93.309326
2022-05-13,4125.0,3832.3757,292.62427
2022-05-17,4225.0,3906.1174,318.88257
2022-05-18,4375.0,3963.3965,411.60352
2022-05-19,4337.5,3954.0474,383.45264
2022-05-20,4387.5,3951.0571,436.44287
2022-05-23,4425.0,3957.0542,467.9458
2022-05-24,4537.5,4042.0361,495.46387
2022-05-25,4462.5,4069.6082,392.89185
2022-05-27,4600.0,4038.8132,561.18677
2022-05-30,4600.0,4049.4294,550.57056
2022-05-31,4587.5,4083.2014,504.29858
2022-06-02,4425.0,4020.429,404.57104
2022-06-03,4475.0,3944.0334,530.96655
2022-06-06,4450.0,4018.4246,431.57544
2022-06-07,4450.0,4019.3027,430.69727
2022-06-08,4500.0,4002.7952,497.20483
2022-06-09,4337.5,4028.1707,309.32935
2022-06-10,4150.0,3913.9456,236.05444
2022-06-13,4125.0,3812.5388,312.46118
2022-06-14,4137.5,3806.913,330.5869
2022-06-15,4137.5,3816.7046,320.7954
2022-06-16,4125.0,3821.9521,303.04785
2022-06-17,4087.5,3805.065,282.43506
2022-06-20,4062.5,3784.6665,277.8335
2022-06-21,4225.0,3767.854,457.146
2022-06-22,4075.0,3838.42,236.58008
2022-06-23,4075.0,3757.4436,317.5564
2022-06-24,4075.0,3776.216,298.78394
2022-06-27,4025.0,3769.7266,255.27344
2022-06-28,4037.5,3746.6604,290.8396
2022-06-29,4012.5,3761.0588,251.44116
2022-06-30,3925.0,3744.1736,180.82642
2022-07-01,3925.0,3704.3022,220.69775
2022-07-04,3825.0,3703.611,121.388916
2022-07-05,3875.0,3667.1047,207.89526
2022-07-06,3825.0,3701.4028,123.59717
2022-07-07,3800.0,3685.9387,114.06128
2022-07-08,3800.0,3683.4736,116.52637
2022-07-11,3750.0,3682.5342,67.46582
2022-07-12,3725.0,3670.2532,54.746826
2022-07-13,3612.5,3662.8403,50.340332
2022-07-14,3637.5,3630.736,6.763916
2022-07-15,3637.5,3636.5925,0.9074707
2022-07-18,3662.5,3645.066,17.434082
2022-07-19,3650.0,3655.4253,5.425293
2022-07-20,3837.5,3648.2495,189.25049
2022-07-21,3862.5,3677.8308,184.66919
2022-07-22,3850.0,3702.854,147.146
2022-07-25,3800.0,3700.4778,99.52222
2022-07-26,3837.5,3683.1816,154.31836
2022-07-27,3887.5,3698.4814,189.01855
2022-07-28,3912.5,3719.464,193.03589
2022-07-29,3925.0,3727.224,197.77588
2022-08-01,3975.0,3734.5642,240.43579
2022-08-02,4037.5,3753.8916,283.6084
2022-08-03,4062.5,3778.8257,283.67432
2022-08-04,4000.0,3772.355,227.64502
2022-08-05,4125.0,3741.9648,383.03516
2022-08-08,4125.0,3806.4236,318.57642
2022-08-09,4225.0,3809.5637,415.43628
2022-08-10,4237.5,3869.1572,368.34277
2022-08-11,4262.5,3884.1423,378.35767
2022-08-12,4262.5,3867.6304,394.86963
2022-08-15,4275.0,3891.3962,383.60376
2022-08-16,4287.5,3908.501,378.99902
2022-08-18,4325.0,3899.6306,425.3694
2022-08-19,4250.0,3907.7656,342.23438
2022-08-22,4150.0,3866.551,283.44897
2022-08-23,4150.0,3812.8892,337.11084
2022-08-24,4150.0,3811.6382,338.36182
2022-08-25,4137.5,3809.3787,328.12134
2022-08-26,4150.0,3806.1047,343.89526
2022-08-29,4100.0,3816.3723,283.6277
2022-08-30,4212.5,3777.8047,434.6953
2022-08-31,4262.5,3836.122,426.37793
2022-09-01,4262.5,3860.3904,402.10962
2022-09-02,4350.0,3869.1487,480.85132
2022-09-05,4425.0,3924.085,500.91504
2022-09-06,4375.0,3950.6152,424.38477
2022-09-07,4287.5,3921.674,365.82593
2022-09-08,4387.5,3877.3354,510.16455
2022-09-09,4400.0,3945.6743,454.32568
2022-09-12,4400.0,3954.154,445.84595
2022-09-13,4487.5,3953.8933,533.6067
2022-09-14,4450.0,3994.7112,455.28882
2022-09-15,4587.5,3986.235,601.2649
2022-09-16,4475.0,4075.7798,399.2202
2022-09-19,4487.5,4012.8293,474.67065
2022-09-20,4487.5,4027.4128,460.08716
2022-09-21,4487.5,4035.8438,451.65625
2022-09-22,4500.0,4041.476,458.52393
2022-09-23,4500.0,4038.7532,461.24683
2022-09-26,4500.0,4061.2322,438.76782
2022-09-27,4500.0,4064.3716,435.62842
2022-09-28,4500.0,4063.586,436.41406
2022-09-29,4487.5,4073.9412,413.55884
2022-09-30,4487.5,4072.145,415.35498
2022-10-03,4450.0,4044.7097,405.29028
2022-10-04,4425.0,4006.688,418.312
2022-10-05,4425.0,3954.8335,470.1665
2022-10-06,4450.0,3961.9387,488.06128
2022-10-07,4387.5,3978.526,408.97412
2022-10-10,4375.0,3935.8774,439.12256
2022-10-11,4350.0,3933.0295,416.97046
2022-10-12,4325.0,3919.6553,405.34473
2022-10-13,4375.0,3910.0762,464.92383
2022-10-14,4212.5,3959.9167,252.58325
2022-10-17,4287.5,3848.7632,438.73682
2022-10-18,4337.5,3912.1616,425.33838
2022-10-19,4387.5,3943.068,444.4319
2022-10-20,4500.0,3966.6455,533.3545
2022-10-21,4500.0,3960.545,539.4551
2022-10-24,4675.0,3973.2253,701.77466
2022-10-25,4712.5,4085.4983,627.0017
2022-10-26,4612.5,4122.4985,490.00146
2022-10-27,4675.0,4060.72,614.28
2022-10-28,4662.5,4106.8525,555.64746
2022-10-31,4700.0,4119.721,580.2788
2022-11-01,4700.0,4133.7,566.2998
2022-11-02,4625.0,4161.496,463.5039
2022-11-03,4650.0,4109.098,540.90186
2022-11-04,4637.5,4139.614,497.88623
2022-11-07,4637.5,4123.5854,513.91455
2022-11-08,4625.0,4089.6929,535.3071
2022-11-09,4650.0,4114.579,535.4209
2022-11-10,4637.5,4129.236,508.26416
2022-11-11,4650.0,4146.6787,503.3213
2022-11-14,4550.0,4078.079,471.9209
2022-11-15,4562.5,4035.2625,527.23755
2022-11-16,4550.0,4050.0823,499.91772
2022-11-17,4637.5,4044.2163,593.2837
2022-11-18,4600.0,4102.6006,497.3994
2022-11-21,4587.5,4048.9338,538.56616
2022-11-22,4625.0,4062.7827,562.2173
2022-11-23,4625.0,4106.931,518.06885
2022-11-24,4637.5,4089.5977,547.90234
2022-11-25,4650.0,4092.21,557.79004
2022-11-28,4637.5,4118.8564,518.64355
2022-11-29,4687.5,4119.329,568.1709
2022-11-30,4950.0,4173.4463,776.5537
