date,actual,predicted,abs_error
2022-03-31,4660.0,4456.3975,203.60254
2022-04-01,4730.0,4417.15,312.8501
2022-04-04,4700.0,4464.287,235.71289
2022-04-05,4700.0,4433.551,266.44922
2022-04-06,4600.0,4437.928,162.07178
2022-04-07,4630.0,4351.384,278.6162
2022-04-08,4610.0,4412.41,197.58984
2022-04-11,4570.0,4394.0405,175.95947
2022-04-12,4610.0,4367.7383,242.26172
2022-04-13,4610.0,4408.2114,201.78857
2022-04-14,4540.0,4404.899,135.10107
2022-04-18,4550.0,4343.087,206.91309
2022-04-19,4570.0,4374.4717,195.52832
2022-04-20,4850.0,4391.9097,458.09033
2022-04-21,4800.0,4453.0923,346.9077
2022-04-22,4750.0,4468.3564,281.64355
2022-04-25,4840.0,4441.981,398.01904
2022-04-26,4940.0,4488.366,451.6338
2022-04-27,4850.0,4515.382,334.61816
2022-04-28,4870.0,4449.9087,420.0913
2022-05-09,4530.0,4481.0337,48.96631
2022-05-10,4530.0,4143.119,386.88086
2022-05-11,4490.0,4292.213,197.78711
2022-05-12,4320.0,4293.844,26.155762
2022-05-13,4250.0,4110.165,139.83496
2022-05-17,4450.0,4102.427,347.57324
2022-05-18,4450.0,4296.9766,153.02344
2022-05-19,4440.0,4329.455,110.54492
2022-05-20,4430.0,4309.653,120.34717
2022-05-23,4330.0,4308.651,21.349121
2022-05-24,4460.0,4195.717,264.2832
2022-05-25,4350.0,4328.2236,21.776367
2022-05-27,4540.0,4212.5024,327.49756
2022-05-30,4430.0,4356.738,73.26221
2022-05-31,4630.0,4274.721,355.2788
2022-06-02,4480.0,4395.457,84.54297
2022-06-03,4520.0,4281.4517,238.54834
2022-06-06,4430.0,4365.3037,64.69629
2022-06-07,4400.0,4263.904,136.09619
2022-06-08,4470.0,4262.306,207.69385
2022-06-09,4490.0,4329.639,160.36084
2022-06-10,4400.0,4345.938,54.06201
2022-06-13,4340.0,4243.4688,96.53125
2022-06-14,4360.0,4192.228,167.77197
2022-06-15,4450.0,4242.567,207.4331
2022-06-16,4430.0,4313.3716,116.62842
2022-06-17,4370.0,4302.7695,67.23047
2022-06-20,4400.0,4233.6865,166.31348
2022-06-21,4380.0,4277.937,102.06299
2022-06-22,4320.0,4260.2183,59.78174
2022-06-23,4310.0,4197.329,112.6709
2022-06-24,4340.0,4201.71,138.29004
2022-06-27,4280.0,4233.187,46.81299
2022-06-28,4300.0,4161.052,138.94824
2022-06-29,4180.0,4197.0864,17.086426
2022-06-30,4150.0,4038.7368,111.26318
2022-07-01,4140.0,3976.945,163.05493
2022-07-04,4040.0,3962.118,77.88208
2022-07-05,4090.0,3833.6907,256.30933
2022-07-06,4080.0,3894.6792,185.3208
2022-07-07,4050.0,3872.4827,177.51733
2022-07-08,4200.0,3849.0955,350.90454
2022-07-11,4120.0,3982.281,137.719
2022-07-12,4110.0,3908.9421,201.05786
2022-07-13,4060.0,3910.8389,149.16113
2022-07-14,4070.0,3850.3484,219.65161
2022-07-15,4110.0,3857.6682,252.33179
2022-07-18,4140.0,3895.5886,244.41138
2022-07-19,4110.0,3927.5256,182.47437
