date,actual,predicted,abs_error
2022-03-31,4660.0,4181.4526,478.54736
2022-04-01,4730.0,4182.5923,547.4077
2022-04-04,4700.0,4212.0728,487.92725
2022-04-05,4700.0,4205.101,494.89893
2022-04-06,4600.0,4204.013,395.98682
2022-04-07,4630.0,4148.8228,481.17725
2022-04-08,4610.0,4180.878,429.12207
2022-04-11,4570.0,4163.9453,406.0547
2022-04-12,4610.0,4139.1987,470.80127
2022-04-13,4610.0,4159.512,450.4878
2022-04-14,4540.0,4160.337,379.6631
2022-04-18,4550.0,4116.109,433.8911
2022-04-19,4570.0,4133.786,436.21387
2022-04-20,4850.0,4138.6294,711.3706
2022-04-21,4800.0,4206.319,593.68115
2022-04-22,4750.0,4242.554,507.4458
2022-04-25,4840.0,4215.229,624.771
2022-04-26,4940.0,4241.424,698.5762
2022-04-27,4850.0,4277.9805,572.01953
2022-04-28,4870.0,4255.422,614.5781
2022-05-09,4530.0,4268.839,261.16113
2022-05-10,4530.0,3992.7588,537.2412
2022-05-11,4490.0,4107.411,382.58887
2022-05-12,4320.0,4123.487,196.51318
2022-05-13,4250.0,3969.624,280.37598
2022-05-17,4450.0,4023.9915,426.00854
2022-05-18,4450.0,4136.81,313.18994
2022-05-19,4440.0,4112.566,327.43408
2022-05-20,4430.0,4097.1704,332.8296
2022-05-23,4330.0,4087.1326,242.86743
2022-05-24,4460.0,4030.5488,429.45117
2022-05-25,4350.0,4134.2046,215.79541
2022-05-27,4540.0,4049.2383,490.76172
2022-05-30,4430.0,4149.65,280.3501
2022-05-31,4630.0,4072.3591,557.64087
2022-06-02,4480.0,4166.1914,313.8086
2022-06-03,4520.0,4083.5344,436.46558
2022-06-06,4430.0,4134.4087,295.5913
2022-06-07,4400.0,4073.4387,326.56128
2022-06-08,4470.0,4080.999,389.00098
2022-06-09,4490.0,4115.1094,374.89062
2022-06-10,4400.0,4117.4507,282.54932
2022-06-13,4340.0,4056.551,283.44897
2022-06-14,4360.0,4034.269,325.73096
2022-06-15,4450.0,4076.6875,373.3125
2022-06-16,4430.0,4107.417,322.583
2022-06-17,4370.0,4099.242,270.7578
2022-06-20,4400.0,4049.04,350.95996
2022-06-21,4380.0,4095.645,284.35498
2022-06-22,4320.0,4071.6636,248.33643
2022-06-23,4310.0,4035.3752,274.62476
2022-06-24,4340.0,4049.6646,290.33545
2022-06-27,4280.0,4064.6719,215.32812
2022-06-28,4300.0,4016.3684,283.6316
2022-06-29,4180.0,4046.39,133.6101
2022-06-30,4150.0,3952.2693,197.73071
2022-07-01,4140.0,3962.4446,177.55542
2022-07-04,4040.0,3942.6646,97.33545
2022-07-05,4090.0,3838.755,251.24512
2022-07-06,4080.0,3948.6133,131.38672
2022-07-07,4050.0,3906.569,143.43091
2022-07-08,4200.0,3892.4924,307.50757
2022-07-11,4120.0,3993.7178,126.28223
2022-07-12,4110.0,3911.5251,198.47485
2022-07-13,4060.0,3928.6426,131.35742
2022-07-14,4070.0,3877.2314,192.76855
2022-07-15,4110.0,3909.1982,200.80176
2022-07-18,4140.0,3930.6904,209.30957
2022-07-19,4110.0,3950.7786,159.22144
2022-07-20,4300.0,3916.3188,383.68115
2022-07-21,4310.0,4027.7966,282.20337
2022-07-22,4270.0,4028.348,241.6521
2022-07-25,4250.0,4010.5857,239.4143
2022-07-26,4330.0,4012.3762,317.62378
2022-07-27,4320.0,4072.7544,247.2456
2022-07-28,4360.0,4053.5015,306.49854
2022-07-29,4360.0,4074.7322,285.26782
2022-08-01,4360.0,4072.433,287.5669
2022-08-02,4400.0,4082.054,317.94604
2022-08-03,4380.0,4100.8726,279.12744
2022-08-04,4360.0,4078.743,281.25708
2022-08-05,4360.0,4073.4634,286.53662
2022-08-08,4370.0,4078.13,291.87012
2022-08-09,4410.0,4088.3447,321.65527
2022-08-10,4310.0,4114.9907,195.00928
2022-08-11,4350.0,4037.8628,312.1372
2022-08-12,4320.0,4084.7312,235.2688
2022-08-15,4300.0,4060.6438,239.3562
2022-08-16,4280.0,4058.2522,221.7478
2022-08-18,4330.0,4047.9182,282.0818
2022-08-19,4300.0,4076.4673,223.53271
2022-08-22,4270.0,4050.5452,219.45483
2022-08-23,4300.0,4038.3796,261.62036
2022-08-24,4290.0,4062.9849,227.01514
2022-08-25,4270.0,4046.7925,223.20752
2022-08-26,4270.0,4036.714,233.28589
2022-08-29,4250.0,4043.3013,206.69873
2022-08-30,4260.0,4029.6028,230.39722
2022-08-31,4340.0,4040.738,299.26196
2022-09-01,4390.0,4080.949,309.05103
2022-09-02,4450.0,4112.78,337.2202
