date,actual,predicted,abs_error
2022-03-31,4660.0,3665.6838,994.31616
2022-04-01,4730.0,3634.218,1095.782
2022-04-04,4700.0,3691.4172,1008.58276
2022-04-05,4700.0,3658.132,1041.8679
2022-04-06,4600.0,3659.8787,940.12134
2022-04-07,4630.0,3620.3367,1009.6633
2022-04-08,4610.0,3617.7778,992.22217
2022-04-11,4570.0,3620.2542,949.74585
2022-04-12,4610.0,3594.7466,1015.2534
2022-04-13,4610.0,3603.162,1006.8379
2022-04-14,4540.0,3608.8496,931.1504
2022-04-18,4550.0,3585.1917,964.80835
2022-04-19,4570.0,3564.7048,1005.29517
2022-04-20,4850.0,3618.182,1231.8181
2022-04-21,4800.0,3669.282,1130.718
2022-04-22,4750.0,3679.8987,1070.1013
2022-04-25,4840.0,3647.9094,1192.0906
2022-04-26,4940.0,3697.284,1242.7161
2022-04-27,4850.0,3790.8958,1059.1042
2022-04-28,4870.0,3708.912,1161.0879
2022-05-09,4530.0,3729.7578,800.2422
2022-05-10,4530.0,3699.9902,830.00977
2022-05-11,4490.0,3617.2305,872.76953
2022-05-12,4320.0,3562.636,757.364
2022-05-13,4250.0,3605.798,644.2019
2022-05-17,4450.0,3505.2832,944.7168
2022-05-18,4450.0,3542.4011,907.5989
2022-05-19,4440.0,3558.0315,881.9685
2022-05-20,4430.0,3532.844,897.156
2022-05-23,4330.0,3538.08,791.9199
2022-05-24,4460.0,3579.9097,880.09033
2022-05-25,4350.0,3558.4973,791.5027
2022-05-27,4540.0,3550.339,989.6609
2022-05-30,4430.0,3565.4668,864.5332
2022-05-31,4630.0,3508.2542,1121.7458
2022-06-02,4480.0,3610.131,869.8689
2022-06-03,4520.0,3523.5564,996.4436
2022-06-06,4430.0,3556.0305,873.9695
2022-06-07,4400.0,3585.9932,814.00684
2022-06-08,4470.0,3495.0266,974.9734
2022-06-09,4490.0,3537.0813,952.9187
2022-06-10,4400.0,3559.985,840.0149
2022-06-13,4340.0,3560.954,779.0459
2022-06-14,4360.0,3524.621,835.3789
2022-06-15,4450.0,3460.2844,989.7156
2022-06-16,4430.0,3550.8076,879.1924
2022-06-17,4370.0,3500.4958,869.50415
2022-06-20,4400.0,3558.773,841.22705
2022-06-21,4380.0,3489.6838,890.31616
2022-06-22,4320.0,3483.8435,836.1565
2022-06-23,4310.0,3529.2908,780.7092
2022-06-24,4340.0,3479.5715,860.42847
2022-06-27,4280.0,3472.0205,807.9795
2022-06-28,4300.0,3491.5012,808.4988
2022-06-29,4180.0,3497.53,682.47
2022-06-30,4150.0,3480.1855,669.81445
2022-07-01,4140.0,3441.3657,698.6343
2022-07-04,4040.0,3508.3872,531.6128
2022-07-05,4090.0,3499.0098,590.99023
2022-07-06,4080.0,3325.151,754.8491
2022-07-07,4050.0,3458.044,591.95605
2022-07-08,4200.0,3382.3594,817.6406
2022-07-11,4120.0,3303.897,816.103
2022-07-12,4110.0,3414.6626,695.3374
2022-07-13,4060.0,3408.0835,651.9165
2022-07-14,4070.0,3470.5508,599.4492
2022-07-15,4110.0,3340.5774,769.4226
2022-07-18,4140.0,3457.3987,682.6013
2022-07-19,4110.0,3409.857,700.14307
2022-07-20,4300.0,3316.1653,983.8347
2022-07-21,4310.0,3315.8325,994.1675
2022-07-22,4270.0,3447.759,822.24097
2022-07-25,4250.0,3423.7266,826.27344
2022-07-26,4330.0,3477.3914,852.60864
2022-07-27,4320.0,3472.2607,847.73926
2022-07-28,4360.0,3449.3804,910.6196
2022-07-29,4360.0,3483.7087,876.29126
2022-08-01,4360.0,3496.4517,863.54834
2022-08-02,4400.0,3471.7822,928.2178
2022-08-03,4380.0,3484.6982,895.30176
2022-08-04,4360.0,3478.879,881.1211
2022-08-05,4360.0,3468.3918,891.60815
2022-08-08,4370.0,3461.9673,908.0327
2022-08-09,4410.0,3479.7146,930.2854
2022-08-10,4310.0,3495.984,814.0161
2022-08-11,4350.0,3471.7954,878.2046
2022-08-12,4320.0,3465.8538,854.14624
2022-08-15,4300.0,3484.4604,815.53955
2022-08-16,4280.0,3475.4512,804.5488
2022-08-18,4330.0,3406.418,923.58203
2022-08-19,4300.0,3447.5842,852.4158
2022-08-22,4270.0,3453.6438,816.3562
2022-08-23,4300.0,3479.9294,820.07056
2022-08-24,4290.0,3406.791,883.209
2022-08-25,4270.0,3408.6619,861.33813
2022-08-26,4270.0,3439.345,830.655
2022-08-29,4250.0,3449.9119,800.08813
2022-08-30,4260.0,3408.6216,851.3784
2022-08-31,4340.0,3392.5186,947.48145
2022-09-01,4390.0,3439.4937,950.50635
2022-09-02,4450.0,3481.0588,968.94116
2022-09-05,4590.0,3486.4575,1103.5425
2022-09-06,4560.0,3563.638,996.36206
2022-09-07,4460.0,3559.707,900.29297
2022-09-08,4600.0,3537.3235,1062.6765
2022-09-09,4610.0,3576.192,1033.8081
2022-09-12,4560.0,3591.8044,968.19556
2022-09-13,4580.0,3556.1807,1023.81934
2022-09-14,4580.0,3580.4111,999.58887
2022-09-15,4610.0,3590.25,1019.75
2022-09-16,4500.0,3598.313,901.687
2022-09-19,4570.0,3626.1943,943.80566
2022-09-20,4490.0,3579.42,910.5801
2022-09-21,4550.0,3542.5623,1007.43774
2022-09-22,4560.0,3564.7178,995.2822
2022-09-23,4480.0,3566.7585,913.24146
2022-09-26,4540.0,3553.659,986.34106
2022-09-27,4530.0,3579.1448,950.8552
2022-09-28,4520.0,3539.2278,980.7722
2022-09-29,4480.0,3553.5662,926.43384
2022-09-30,4490.0,3544.409,945.59106
2022-10-03,4530.0,3522.703,1007.2971
2022-10-04,4640.0,3582.5833,1057.4167
2022-10-05,4540.0,3587.5024,952.49756
2022-10-06,4510.0,3599.9595,910.0405
2022-10-07,4440.0,3570.4753,869.52466
2022-10-10,4370.0,3576.7224,793.2776
2022-10-11,4430.0,3527.4902,902.50977
2022-10-12,4400.0,3550.1025,849.89746
2022-10-13,4350.0,3528.8958,821.10425
2022-10-14,4270.0,3507.6462,762.35376
2022-10-17,4300.0,3525.0745,774.92554
2022-10-18,4290.0,3421.0266,868.9734
2022-10-19,4300.0,3436.0366,863.9634
2022-10-20,4390.0,3402.1118,987.8882
2022-10-21,4430.0,3306.4827,1123.5173
2022-10-24,4500.0,3392.7495,1107.2505
2022-10-25,4590.0,3447.7007,1142.2993
2022-10-26,4530.0,3559.2178,970.7822
2022-10-27,4600.0,3587.7534,1012.2466
2022-10-28,4630.0,3548.4175,1081.5825
2022-10-31,4650.0,3666.793,983.20703
2022-11-01,4660.0,3621.1887,1038.8113
2022-11-02,4610.0,3714.21,895.79004
2022-11-03,4650.0,3669.9697,980.0303
2022-11-04,4650.0,3642.9375,1007.0625
2022-11-07,4690.0,3655.2505,1034.7495
2022-11-08,4620.0,3634.065,985.93506
2022-11-09,4650.0,3702.9004,947.0996
2022-11-10,4530.0,3645.115,884.885
2022-11-11,4650.0,3686.578,963.4221
2022-11-14,4580.0,3520.9924,1059.0076
2022-11-15,4580.0,3695.9785,884.0215
2022-11-16,4520.0,3604.056,915.9441
2022-11-17,4670.0,3615.595,1054.405
2022-11-18,4610.0,3581.8535,1028.1465
2022-11-21,4590.0,3599.625,990.375
2022-11-22,4590.0,3645.1387,944.8613
2022-11-23,4670.0,3656.6116,1013.3884
2022-11-24,4720.0,3658.918,1061.082
2022-11-25,4750.0,3698.484,1051.5161
2022-11-28,4820.0,3760.7424,1059.2576
2022-11-29,4850.0,3798.8577,1051.1423
2022-11-30,4980.0,3801.662,1178.3379
2022-12-01,4940.0,3825.7075,1114.2925
2022-12-02,4890.0,3908.107,981.89307
2022-12-05,4890.0,3812.2761,1077.7239
2022-12-06,4860.0,3837.454,1022.5459
2022-12-07,4760.0,3831.747,928.2529
2022-12-08,4840.0,3771.0486,1068.9514
2022-12-09,4800.0,3813.43,986.57007
2022-12-12,4850.0,3821.5205,1028.4795
2022-12-13,4970.0,3826.8135,1143.1865
2022-12-14,4980.0,3868.082,1111.918
2022-12-15,4910.0,3949.8276,960.17236
2022-12-16,4980.0,3889.3733,1090.6267
2022-12-19,4970.0,3897.3125,1072.6875
2022-12-20,4910.0,3931.5134,978.4866
2022-12-21,4890.0,3866.2134,1023.7866
2022-12-22,4960.0,3822.1765,1137.8235
2022-12-23,4880.0,3931.7031,948.2969
2022-12-26,4930.0,3867.7434,1062.2566
2022-12-27,4870.0,3888.036,981.9641
2022-12-28,4820.0,3767.4036,1052.5964
2022-12-29,4870.0,3852.2395,1017.7605
2022-12-30,4940.0,3869.2715,1070.7285
2023-01-02,4870.0,3912.9473,957.05273
2023-01-03,4850.0,3869.3562,980.6438
2023-01-04,4770.0,3833.456,936.54395
2023-01-05,4640.0,3842.5107,797.48926
2023-01-06,4620.0,3819.5054,800.4946
2023-01-09,4590.0,3752.2058,837.7942
2023-01-10,4430.0,3744.3237,685.6763
2023-01-11,4380.0,3723.5657,656.4343
2023-01-12,4500.0,3692.482,807.51807
2023-01-13,4480.0,3703.9487,776.0513
2023-01-16,4520.0,3697.7903,822.2097
2023-01-17,4560.0,3683.4053,876.5947
2023-01-18,4600.0,3673.745,926.2549
2023-01-19,4610.0,3744.0598,865.9402
2023-01-20,4650.0,3715.7808,934.21924
2023-01-24,4620.0,3728.4114,891.5886
2023-01-25,4560.0,3759.9788,800.02124
2023-01-26,4590.0,3750.3096,839.6904
2023-01-27,4640.0,3731.4797,908.52026
2023-01-30,4610.0,3749.8633,860.1367
2023-01-31,4580.0,3766.7458,813.25415
2023-02-01,4680.0,3761.4197,918.5803
2023-02-02,4600.0,3781.9702,818.0298
2023-02-03,4750.0,3730.1006,1019.8994
2023-02-06,4740.0,3794.791,945.209
2023-02-07,4750.0,3820.3782,929.6218
2023-02-08,4790.0,3774.5693,1015.43066
2023-02-09,4810.0,3810.552,999.448
2023-02-10,4860.0,3838.3953,1021.60474
2023-02-13,4800.0,3853.6533,946.3467
2023-02-14,4870.0,3806.2498,1063.7502
2023-02-15,4870.0,3829.1204,1040.8796
2023-02-16,4870.0,3848.5881,1021.41187
2023-02-17,4880.0,3849.613,1030.387
2023-02-20,4880.0,3846.099,1033.9009
2023-02-21,4820.0,3844.2266,975.77344
2023-02-22,4760.0,3824.6467,935.3533
2023-02-23,4800.0,3819.251,980.749
2023-02-24,4760.0,3815.2705,944.7295
2023-02-27,4810.0,3795.1313,1014.86865
2023-02-28,4670.0,3829.1394,840.8606
2023-03-01,4720.0,3770.3333,949.66675
2023-03-02,4780.0,3799.9302,980.0698
2023-03-03,4760.0,3823.4717,936.5283
2023-03-06,4790.0,3829.78,960.22
2023-03-07,4840.0,3832.0254,1007.9746
2023-03-08,4840.0,3859.7883,980.2117
2023-03-09,4810.0,3839.002,970.99805
2023-03-10,4820.0,3810.2297,1009.77026
2023-03-13,4830.0,3840.7622,989.2378
2023-03-14,4710.0,3825.9531,884.0469
2023-03-15,4700.0,3827.9248,872.0752
2023-03-16,4730.0,3795.8506,934.1494
2023-03-17,4900.0,3742.9558,1157.0442
2023-03-20,4880.0,3559.591,1320.4089
2023-03-21,4900.0,3728.6548,1171.3452
2023-03-24,4770.0,3664.477,1105.523
2023-03-27,4740.0,3543.9895,1196.0105
2023-03-28,4770.0,3652.059,1117.9409
2023-03-29,4810.0,3599.62,1210.3799
2023-03-30,4750.0,3550.5688,1199.4312
2023-03-31,4730.0,3642.127,1087.873
2023-04-03,4800.0,3654.4128,1145.5872
2023-04-04,4820.0,3624.2,1195.8
2023-04-05,4830.0,3678.8599,1151.1401
2023-04-06,4840.0,3711.4329,1128.5671
2023-04-10,4860.0,3731.4248,1128.5752
2023-04-11,4880.0,3744.6208,1135.3792
2023-04-12,4930.0,3758.0178,1171.9822
2023-04-13,4980.0,3761.156,1218.844
2023-04-14,5075.0,3797.1384,1277.8616
2023-04-17,4990.0,3828.557,1161.4431
2023-04-18,4950.0,3838.8733,1111.1267
2023-04-26,5025.0,3841.7302,1183.2698
2023-04-27,5150.0,3840.7083,1309.2917
2023-04-28,5100.0,3847.616,1252.384
2023-05-02,5150.0,3901.9814,1248.0186
2023-05-03,5100.0,3907.435,1192.565
2023-05-04,5150.0,3879.8699,1270.1301
2023-05-05,5225.0,3958.0244,1266.9756
2023-05-08,5100.0,3922.9504,1177.0496
2023-05-09,5125.0,3870.665,1254.335
2023-05-10,5150.0,3929.2134,1220.7866
2023-05-11,5150.0,3950.4067,1199.5933
2023-05-12,5150.0,3901.6736,1248.3264
2023-05-15,5150.0,3897.73,1252.27
2023-05-16,5200.0,3924.6545,1275.3455
2023-05-17,5200.0,3925.995,1274.0049
2023-05-19,5400.0,3932.3892,1467.6108
2023-05-22,5425.0,3973.3086,1451.6914
2023-05-23,5500.0,4032.029,1467.971
2023-05-24,5600.0,4037.9258,1562.0742
2023-05-25,5475.0,4053.207,1421.793
2023-05-26,5600.0,3960.8416,1639.1584
2023-05-29,5550.0,4024.9014,1525.0986
2023-05-30,5500.0,3993.9282,1506.0718
2023-05-31,5575.0,3962.7957,1612.2043
2023-06-05,5425.0,4021.173,1403.8269
2023-06-06,5450.0,3934.2754,1515.7246
2023-06-07,5400.0,3985.4143,1414.5857
2023-06-08,5475.0,3963.1643,1511.8357
2023-06-09,5425.0,4043.4133,1381.5867
2023-06-12,5400.0,3983.6338,1416.3662
2023-06-13,5550.0,3983.963,1566.0371
2023-06-14,5550.0,4041.9058,1508.0942
2023-06-15,5525.0,4016.738,1508.262
2023-06-16,5550.0,4007.2605,1542.7395
2023-06-19,5525.0,4010.5537,1514.4463
2023-06-20,5550.0,3991.5298,1558.4702
2023-06-21,5575.0,3999.3882,1575.6118
2023-06-22,5475.0,4036.9226,1438.0774
2023-06-23,5400.0,3954.4536,1445.5464
2023-06-26,5450.0,3947.611,1502.3889
2023-06-27,5425.0,4017.592,1407.408
2023-07-03,5475.0,3961.0652,1513.9348
2023-07-04,5450.0,4006.6829,1443.3171
2023-07-05,5450.0,3970.8699,1479.1301
2023-07-06,5425.0,3986.2163,1438.7837
2023-07-07,5375.0,3971.3247,1403.6753
2023-07-10,5400.0,3935.5967,1464.4033
2023-07-11,5425.0,3974.0557,1450.9443
2023-07-12,5450.0,3995.541,1454.459
2023-07-13,5450.0,3996.9592,1453.0408
2023-07-14,5525.0,3986.396,1538.604
2023-07-17,5575.0,4037.6396,1537.3604
2023-07-18,5625.0,4029.1758,1595.8242
2023-07-20,5625.0,4016.3037,1608.6963
2023-07-21,5625.0,4023.7026,1601.2974
2023-07-24,5600.0,4017.225,1582.7749
2023-07-25,5650.0,4002.4878,1647.5122
2023-07-26,5675.0,4033.045,1641.9551
2023-07-27,5650.0,4035.906,1614.094
2023-07-28,5700.0,3992.9402,1707.0598
2023-07-31,5650.0,4028.7498,1621.2502
2023-08-01,5700.0,3999.3586,1700.6414
2023-08-02,5700.0,4005.8206,1694.1794
2023-08-03,5700.0,3998.7837,1701.2163
2023-08-04,5575.0,4020.899,1554.1011
2023-08-07,5700.0,3950.2441,1749.7559
2023-08-08,5625.0,4051.555,1573.4451
2023-08-09,5700.0,3988.1074,1711.8926
2023-08-10,5700.0,4036.3303,1663.6697
2023-08-11,5650.0,4026.1216,1623.8784
2023-08-14,5650.0,3992.893,1657.1069
2023-08-15,5575.0,4015.1453,1559.8547
2023-08-16,5525.0,3974.2017,1550.7983
2023-08-18,5575.0,3963.42,1611.5801
2023-08-21,5500.0,3982.542,1517.458
2023-08-22,5575.0,3957.429,1617.571
2023-08-23,5600.0,4032.8093,1567.1907
2023-08-24,5550.0,4022.0706,1527.9294
2023-08-25,5600.0,3981.4546,1618.5454
2023-08-28,5550.0,4013.1594,1536.8406
2023-08-29,5600.0,3986.4087,1613.5913
2023-08-30,5525.0,4030.9849,1494.0151
2023-08-31,5550.0,3974.6123,1575.3877
2023-09-01,5575.0,3995.5854,1579.4146
2023-09-04,5625.0,4016.1292,1608.8708
2023-09-05,5625.0,4034.0654,1590.9346
2023-09-06,5575.0,4013.727,1561.273
2023-09-07,5450.0,3986.9343,1463.0657
2023-09-08,5350.0,3929.1133,1420.8867
2023-09-11,5425.0,3905.7961,1519.2039
2023-09-12,5375.0,3997.0298,1377.9702
2023-09-13,5400.0,3943.4756,1456.5244
2023-09-14,5425.0,3970.1213,1454.8787
2023-09-15,5375.0,3987.8877,1387.1123
2023-09-18,5325.0,3951.4922,1373.5078
2023-09-19,5375.0,3921.8184,1453.1816
2023-09-20,5375.0,3985.3638,1389.6362
2023-09-21,5350.0,3974.7388,1375.2612
2023-09-22,5350.0,3948.8796,1401.1204
2023-09-25,5300.0,3961.79,1338.21
2023-09-26,5200.0,3926.6091,1273.3909
2023-09-27,5225.0,3872.72,1352.28
2023-09-29,5225.0,3923.7615,1301.2385
2023-10-02,5250.0,3885.8442,1364.1558
2023-10-03,5275.0,3899.7344,1375.2656
2023-10-04,5250.0,3900.2114,1349.7886
2023-10-05,5175.0,3871.9822,1303.0178
2023-10-06,5175.0,3839.3743,1335.6257
2023-10-09,5125.0,3853.107,1271.8931
2023-10-10,5175.0,3824.6633,1350.3367
2023-10-11,5250.0,3864.6514,1385.3486
2023-10-12,5300.0,3899.073,1400.927
2023-10-13,5275.0,3916.979,1358.021
2023-10-16,5250.0,3893.495,1356.5049
2023-10-17,5150.0,3875.531,1274.469
2023-10-18,5150.0,3808.6655,1341.3345
2023-10-19,5000.0,3844.9902,1155.0098
2023-10-20,5050.0,3776.5813,1273.4187
2023-10-23,5000.0,3803.0737,1196.9263
2023-10-24,5100.0,3774.0974,1325.9026
2023-10-25,5175.0,3796.7864,1378.2136
2023-10-26,4920.0,3856.6355,1063.3645
2023-10-27,5000.0,3758.1575,1241.8425
2023-10-30,5000.0,3777.6738,1222.3262
2023-10-31,4960.0,3780.1824,1179.8176
2023-11-01,4830.0,3749.5994,1080.4006
2023-11-02,5000.0,3704.0137,1295.9863
2023-11-03,5100.0,3570.639,1529.3611
2023-11-06,5200.0,3717.3127,1482.6873
2023-11-07,5250.0,3737.6953,1512.3047
2023-11-08,5225.0,3875.1782,1349.8218
2023-11-09,5200.0,3867.0098,1332.9902
2023-11-10,5075.0,3855.369,1219.6311
2023-11-13,5025.0,3797.7988,1227.2012
2023-11-14,5075.0,3772.641,1302.3589
2023-11-15,5250.0,3813.511,1436.489
2023-11-16,5250.0,3771.683,1478.3169
2023-11-17,5225.0,3894.4814,1330.5186
2023-11-20,5250.0,3873.6992,1376.3008
2023-11-21,5200.0,3889.4873,1310.5127
2023-11-22,5275.0,3859.1543,1415.8457
2023-11-23,5350.0,3879.1187,1470.8813
2023-11-24,5400.0,3917.8164,1482.1836
2023-11-27,5350.0,3950.81,1399.19
2023-11-28,5350.0,3914.728,1435.272
2023-11-29,5300.0,3916.3245,1383.6755
2023-11-30,5275.0,3892.4453,1382.5547
2023-12-01,5350.0,3873.7517,1476.2483
2023-12-04,5500.0,3921.8318,1578.1682
2023-12-05,5450.0,3976.624,1473.376
2023-12-06,5425.0,3948.2837,1476.7163
2023-12-07,5475.0,3929.2305,1545.7695
2023-12-08,5375.0,3959.5212,1415.4788
2023-12-11,5300.0,3898.763,1401.237
2023-12-12,5325.0,3878.4976,1446.5024
2023-12-13,5300.0,3901.594,1398.406
2023-12-14,5550.0,3891.132,1658.8679
2023-12-15,5550.0,3944.8335,1605.1665
2023-12-18,5500.0,3995.6387,1504.3613
2023-12-19,5550.0,3940.8447,1609.1553
2023-12-20,5550.0,3976.9246,1573.0754
2023-12-21,5575.0,3973.4614,1601.5386
2023-12-22,5675.0,3974.129,1700.8711
2023-12-27,5625.0,3995.7605,1629.2395
2023-12-28,5725.0,3973.5984,1751.4016
2023-12-29,5725.0,3997.519,1727.481
2024-01-02,5675.0,3974.144,1700.856
2024-01-03,5600.0,3969.4683,1630.5317
2024-01-04,5700.0,3940.1062,1759.8938
2024-01-05,5750.0,3988.7778,1761.2222
2024-01-08,5625.0,3984.0742,1640.9258
2024-01-09,5700.0,3940.1523,1759.8477
2024-01-10,5700.0,3944.6436,1755.3564
2024-01-11,5750.0,3962.752,1787.248
2024-01-12,5850.0,3971.479,1878.521
2024-01-15,5825.0,3995.5833,1829.4167
2024-01-16,5825.0,3979.9243,1845.0757
2024-01-17,5775.0,3978.1245,1796.8755
2024-01-18,5750.0,3956.941,1793.0591
2024-01-19,5800.0,3964.7144,1835.2856
2024-01-22,5775.0,3976.0356,1798.9644
2024-01-23,5700.0,3970.6497,1729.3503
2024-01-24,5650.0,3949.765,1700.2351
2024-01-25,5525.0,3942.7495,1582.2505
2024-01-26,5425.0,3913.9443,1511.0557
2024-01-29,5575.0,3901.6643,1673.3357
2024-01-30,5625.0,3971.0034,1653.9966
2024-01-31,5700.0,3981.2324,1718.7676
2024-02-01,5750.0,3988.3364,1761.6636
2024-02-02,5850.0,3988.3997,1861.6003
2024-02-05,5775.0,4008.018,1766.9819
2024-02-06,5825.0,3973.8838,1851.1162
2024-02-07,5850.0,3991.776,1858.2241
2024-02-12,6025.0,3989.075,2035.925
2024-02-13,6000.0,4026.1013,1973.8987
2024-02-15,6125.0,4003.7046,2121.2954
2024-02-16,6150.0,4032.6692,2117.3308
2024-02-19,6100.0,4030.8345,2069.1655
2024-02-20,6300.0,4006.739,2293.261
2024-02-21,6300.0,4042.7852,2257.2148
2024-02-22,6250.0,4037.8706,2212.1294
2024-02-23,6125.0,4017.2112,2107.7888
2024-02-26,6175.0,3980.658,2194.342
2024-02-27,6125.0,4004.4949,2120.5051
2024-02-28,6225.0,3992.9673,2232.0327
2024-02-29,6125.0,4028.5303,2096.4697
2024-03-01,6125.0,3994.5684,2130.4316
2024-03-04,6050.0,4001.6526,2048.3474
2024-03-05,6125.0,3975.0256,2149.9744
2024-03-06,6200.0,3998.0874,2201.9126
2024-03-07,6225.0,4034.5142,2190.4858
2024-03-08,6350.0,4016.3804,2333.6196
2024-03-13,6400.0,4033.0708,2366.9292
2024-03-14,6150.0,4036.346,2113.654
2024-03-15,5975.0,3940.7573,2034.2427
2024-03-18,6000.0,3912.5708,2087.4292
2024-03-19,6000.0,3958.0483,2041.9517
2024-03-20,6100.0,3971.8074,2128.1926
2024-03-21,6100.0,3994.9885,2105.0115
2024-03-22,6125.0,3987.207,2137.793
2024-03-25,6250.0,3993.657,2256.343
2024-03-26,6300.0,4026.6843,2273.3157
2024-03-27,6250.0,4014.5022,2235.4978
2024-03-28,6050.0,3982.4993,2067.5007
2024-04-01,5925.0,3933.9531,1991.0469
2024-04-02,5675.0,3906.7073,1768.2927
2024-04-03,5625.0,3861.422,1763.5779
2024-04-04,5700.0,3858.2559,1841.7441
2024-04-05,5650.0,3937.0317,1712.9683
2024-04-16,5350.0,3893.9924,1456.0076
2024-04-17,5300.0,3791.0393,1508.9607
2024-04-18,5475.0,3807.3184,1667.6816
2024-04-19,5275.0,3872.4502,1402.5498
2024-04-22,5300.0,3779.3042,1520.6958
2024-04-23,5300.0,3803.7559,1496.2441
2024-04-24,5225.0,3803.8523,1421.1477
2024-04-25,5150.0,3766.031,1383.969
2024-04-26,4830.0,3738.193,1091.8069
2024-04-29,4770.0,3658.1057,1111.8943
2024-04-30,4940.0,3572.029,1367.971
2024-05-02,4760.0,3546.3381,1213.6619
2024-05-03,4750.0,3581.936,1168.064
2024-05-06,4790.0,3548.0852,1241.9148
2024-05-07,4670.0,3529.2256,1140.7744
2024-05-08,4680.0,3488.7412,1191.2588
2024-05-13,4680.0,3461.2966,1218.7034
2024-05-14,4730.0,3425.0576,1304.9424
2024-05-15,4820.0,3396.341,1423.6589
2024-05-16,4840.0,3348.0237,1491.9763
2024-05-17,4920.0,3411.205,1508.7949
2024-05-20,4820.0,3424.2676,1395.7324
2024-05-21,4680.0,3512.5745,1167.4255
2024-05-22,4720.0,3495.982,1224.0181
2024-05-27,4550.0,3420.972,1129.0281
2024-05-28,4530.0,3392.2075,1137.7925
2024-05-29,4410.0,3263.5005,1146.4995
2024-05-30,4380.0,3298.517,1081.4829
2024-05-31,4340.0,3245.4204,1094.5796
2024-06-03,4530.0,3160.1873,1369.8127
2024-06-04,4450.0,3013.481,1436.519
2024-06-05,4400.0,3083.6306,1316.3694
2024-06-06,4500.0,3177.0593,1322.9407
2024-06-07,4350.0,3064.9485,1285.0515
2024-06-10,4400.0,3121.4836,1278.5164
2024-06-11,4340.0,3046.9614,1293.0386
2024-06-12,4350.0,3074.0361,1275.9639
2024-06-13,4310.0,3030.5166,1279.4834
2024-06-14,4180.0,3028.8474,1151.1526
2024-06-19,4100.0,3065.6365,1034.3635
2024-06-20,4270.0,2994.6194,1275.3806
2024-06-21,4440.0,2900.961,1539.0391
2024-06-24,4400.0,2935.4517,1464.5483
2024-06-25,4380.0,2997.0469,1382.9531
2024-06-26,4370.0,3004.5833,1365.4167
2024-06-27,4460.0,3008.9202,1451.0798
2024-06-28,4600.0,3010.7505,1589.2495
2024-07-01,4630.0,3045.2695,1584.7305
2024-07-02,4570.0,3092.3535,1477.6465
2024-07-03,4600.0,3116.9739,1483.0261
2024-07-04,4790.0,3115.5017,1674.4983
2024-07-05,4800.0,3105.849,1694.1509
2024-07-08,4750.0,3231.4036,1518.5964
2024-07-09,4870.0,3282.8025,1587.1975
2024-07-10,4850.0,3265.3772,1584.6228
2024-07-11,4840.0,3366.918,1473.082
2024-07-12,4900.0,3392.7678,1507.2322
2024-07-15,4820.0,3387.9624,1432.0376
2024-07-16,4730.0,3463.7778,1266.2222
2024-07-17,4760.0,3454.0715,1305.9285
2024-07-18,4890.0,3389.45,1500.55
2024-07-19,4900.0,3286.764,1613.2361
2024-07-22,4910.0,3423.1372,1486.8628
2024-07-23,4790.0,3447.2083,1342.7917
2024-07-24,4780.0,3444.7537,1335.2463
2024-07-25,4700.0,3466.287,1233.7129
2024-07-26,4760.0,3423.5447,1336.4553
2024-07-29,4780.0,3342.2358,1437.7642
2024-07-30,4670.0,3372.5022,1297.4978
2024-07-31,4670.0,3391.7935,1278.2065
2024-08-01,4750.0,3331.3708,1418.6292
2024-08-02,4710.0,3260.0332,1449.9668
2024-08-05,4530.0,3331.8538,1198.1462
2024-08-06,4600.0,3421.7935,1178.2065
2024-08-07,4620.0,3213.2122,1406.7878
2024-08-08,4660.0,3188.2231,1471.7769
2024-08-09,4670.0,3211.8838,1458.1162
2024-08-12,4680.0,3213.4187,1466.5813
2024-08-13,4720.0,3217.7578,1502.2422
2024-08-14,4820.0,3227.004,1592.9961
2024-08-15,4830.0,3239.1433,1590.8567
2024-08-16,4830.0,3355.1455,1474.8545
2024-08-19,4820.0,3381.3762,1438.6238
2024-08-20,4950.0,3373.4668,1576.5332
2024-08-21,5100.0,3324.4727,1775.5273
2024-08-22,5050.0,3404.5686,1645.4314
2024-08-23,5150.0,3569.7905,1580.2095
2024-08-26,5300.0,3552.709,1747.291
2024-08-27,5175.0,3580.0842,1594.9158
2024-08-28,5150.0,3653.0195,1496.9805
2024-08-29,5125.0,3624.807,1500.1931
2024-08-30,5150.0,3660.293,1489.707
2024-09-02,5175.0,3642.789,1532.2109
2024-09-03,5175.0,3661.5796,1513.4204
2024-09-04,5100.0,3689.2437,1410.7563
2024-09-05,5150.0,3627.3684,1522.6316
2024-09-06,5225.0,3653.021,1571.979
2024-09-09,5175.0,3665.6052,1509.3948
2024-09-10,5250.0,3683.388,1566.612
2024-09-11,5175.0,3672.5994,1502.4006
2024-09-12,5175.0,3676.0576,1498.9424
2024-09-13,5300.0,3667.0037,1632.9963
2024-09-17,5300.0,3700.834,1599.166
2024-09-18,5350.0,3722.6362,1627.3638
2024-09-19,5400.0,3752.2888,1647.7112
2024-09-20,5375.0,3755.8303,1619.1697
2024-09-23,5500.0,3771.8564,1728.1436
2024-09-24,5525.0,3813.2952,1711.7048
