date,actual,predicted,abs_error
2022-03-31,4660.0,4161.084,498.91602
2022-04-01,4730.0,4165.4604,564.53955
2022-04-04,4700.0,4183.857,516.14307
2022-04-05,4700.0,4182.6797,517.3203
2022-04-06,4600.0,4182.858,417.1421
2022-04-07,4630.0,4170.3994,459.6006
2022-04-08,4610.0,4172.169,437.83105
2022-04-11,4570.0,4167.6045,402.3955
2022-04-12,4610.0,4159.9424,450.05762
2022-04-13,4610.0,4163.848,446.15186
2022-04-14,4540.0,4164.4683,375.53174
2022-04-18,4550.0,4154.752,395.24805
2022-04-19,4570.0,4153.1953,416.8047
2022-04-20,4850.0,4155.0386,694.9614
2022-04-21,4800.0,4203.5444,596.45557
2022-04-22,4750.0,4208.949,541.0508
2022-04-25,4840.0,4199.2837,640.7163
2022-04-26,4940.0,4210.4688,729.53125
2022-04-27,4850.0,4227.3794,622.6206
2022-04-28,4870.0,4221.8774,648.12256
2022-05-09,4530.0,4224.7017,305.29834
2022-05-10,4530.0,4175.858,354.1421
2022-05-11,4490.0,4157.677,332.32324
2022-05-12,4320.0,4141.163,178.83691
2022-05-13,4250.0,4112.6357,137.36426
2022-05-17,4450.0,4087.7012,362.29883
2022-05-18,4450.0,4122.5366,327.46338
2022-05-19,4440.0,4126.894,313.10596
2022-05-20,4430.0,4118.834,311.16602
2022-05-23,4330.0,4114.8833,215.1167
2022-05-24,4460.0,4099.8726,360.12744
2022-05-25,4350.0,4118.7803,231.21973
2022-05-27,4540.0,4103.0864,436.91357
2022-05-30,4430.0,4135.0303,294.96973
2022-05-31,4630.0,4123.315,506.68506
2022-06-02,4480.0,4151.9805,328.01953
2022-06-03,4520.0,4135.68,384.31982
2022-06-06,4430.0,4136.357,293.64307
2022-06-07,4400.0,4120.035,279.96484
2022-06-08,4470.0,4105.2,364.7998
2022-06-09,4490.0,4111.993,378.00684
2022-06-10,4400.0,4118.108,281.8921
2022-06-13,4340.0,4103.3633,236.63672
2022-06-14,4360.0,4082.3335,277.6665
2022-06-15,4450.0,4080.571,369.42896
2022-06-16,4430.0,4098.8584,331.1416
2022-06-17,4370.0,4102.644,267.35596
2022-06-20,4400.0,4089.8347,310.16528
2022-06-21,4380.0,4089.5881,290.41187
2022-06-22,4320.0,4089.1697,230.83032
2022-06-23,4310.0,4078.2644,231.7356
2022-06-24,4340.0,4070.2744,269.7256
2022-06-27,4280.0,4072.56,207.43994
2022-06-28,4300.0,4062.599,237.40088
2022-06-29,4180.0,4060.2136,119.78638
2022-06-30,4150.0,4037.3472,112.65283
2022-07-01,4140.0,4016.0752,123.924805
2022-07-04,4040.0,4010.013,29.98706
2022-07-05,4090.0,3979.1528,110.84717
2022-07-06,4080.0,3981.7244,98.275635
2022-07-07,4050.0,3977.2124,72.7876
2022-07-08,4200.0,3966.4824,233.51758
2022-07-11,4120.0,3996.561,123.438965
2022-07-12,4110.0,3986.3335,123.666504
2022-07-13,4060.0,3978.5967,81.40332
2022-07-14,4070.0,3963.8901,106.10986
2022-07-15,4110.0,3958.0835,151.9165
2022-07-18,4140.0,3964.8616,175.13843
2022-07-19,4110.0,3972.9604,137.03955
2022-07-20,4300.0,3969.3418,330.6582
2022-07-21,4310.0,4014.199,295.80103
2022-07-22,4270.0,4027.34,242.65991
2022-07-25,4250.0,4023.6572,226.34277
2022-07-26,4330.0,4020.913,309.0869
2022-07-27,4320.0,4036.0845,283.91553
2022-07-28,4360.0,4041.605,318.39502
2022-07-29,4360.0,4051.2322,308.76782
2022-08-01,4360.0,4057.1685,302.83154
2022-08-02,4400.0,4059.1353,340.86475
2022-08-03,4380.0,4064.7974,315.20264
2022-08-04,4360.0,4065.991,294.00903
2022-08-05,4360.0,4065.6252,294.37476
2022-08-08,4370.0,4065.3623,304.6377
2022-08-09,4410.0,4067.9014,342.09863
2022-08-10,4310.0,4078.7144,231.28564
2022-08-11,4350.0,4065.4514,284.54858
2022-08-12,4320.0,4069.2817,250.71826
2022-08-15,4300.0,4064.834,235.16602
2022-08-16,4280.0,4059.4019,220.59814
2022-08-18,4330.0,4054.375,275.625
2022-08-19,4300.0,4060.8267,239.17334
2022-08-22,4270.0,4059.1902,210.80981
2022-08-23,4300.0,4052.3823,247.61768
2022-08-24,4290.0,4053.4668,236.5332
2022-08-25,4270.0,4052.725,217.2749
2022-08-26,4270.0,4049.1572,220.84277
2022-08-29,4250.0,4047.4324,202.56763
2022-08-30,4260.0,4041.837,218.16309
2022-08-31,4340.0,4041.4822,298.51782
2022-09-01,4390.0,4056.6582,333.3418
2022-09-02,4450.0,4070.7847,379.21533
2022-09-05,4590.0,4087.3726,502.62744
2022-09-06,4560.0,4120.287,439.7129
2022-09-07,4460.0,4129.4375,330.5625
2022-09-08,4600.0,4115.1323,484.86768
2022-09-09,4610.0,4136.19,473.81006
2022-09-12,4560.0,4143.936,416.06396
2022-09-13,4580.0,4140.2104,439.78955
2022-09-14,4580.0,4142.6455,437.3545
2022-09-15,4610.0,4142.673,467.32715
2022-09-16,4500.0,4149.833,350.167
2022-09-19,4570.0,4137.682,432.31787
2022-09-20,4490.0,4144.7026,345.29736
2022-09-21,4550.0,4133.599,416.40088
2022-09-22,4560.0,4139.8037,420.1963
2022-09-23,4480.0,4141.3916,338.6084
2022-09-26,4540.0,4132.37,407.62988
2022-09-27,4530.0,4138.5083,391.4917
2022-09-28,4520.0,4136.0645,383.93555
2022-09-29,4480.0,4136.4424,343.55762
2022-09-30,4490.0,4131.336,358.66406
2022-10-03,4530.0,4125.0195,404.98047
2022-10-04,4640.0,4134.115,505.88477
2022-10-05,4540.0,4156.9873,383.0127
2022-10-06,4510.0,4150.3584,359.6416
2022-10-07,4440.0,4142.2637,297.73633
2022-10-10,4370.0,4124.993,245.00684
2022-10-11,4430.0,4105.531,324.46924
2022-10-12,4400.0,4109.3154,290.68457
2022-10-13,4350.0,4105.408,244.5918
2022-10-14,4270.0,4095.335,174.66504
2022-10-17,4300.0,4074.695,225.30493
2022-10-18,4290.0,4072.2524,217.74756
2022-10-19,4300.0,4067.1274,232.87256
2022-10-20,4390.0,4067.4346,322.56543
2022-10-21,4430.0,4082.3296,347.6704
2022-10-24,4500.0,4095.35,404.6499
2022-10-25,4590.0,4113.1772,476.82275
2022-10-26,4530.0,4135.912,394.0879
2022-10-27,4600.0,4134.5645,465.43555
2022-10-28,4630.0,4144.397,485.60303
2022-10-31,4650.0,4150.829,499.1709
2022-11-01,4660.0,4159.0674,500.93262
2022-11-02,4610.0,4164.921,445.0791
2022-11-03,4650.0,4159.1025,490.89746
2022-11-04,4650.0,4162.279,487.7212
2022-11-07,4690.0,4163.044,526.95605
2022-11-08,4620.0,4170.2197,449.78027
2022-11-09,4650.0,4164.798,485.20215
2022-11-10,4530.0,4167.6436,362.35645
2022-11-11,4650.0,4148.8125,501.1875
2022-11-14,4580.0,4167.16,412.83984
2022-11-15,4580.0,4158.1846,421.81543
2022-11-16,4520.0,4157.3516,362.64844
2022-11-17,4670.0,4146.8853,523.11475
2022-11-18,4610.0,4169.75,440.25
2022-11-21,4590.0,4165.857,424.14307
2022-11-22,4590.0,4163.4165,426.5835
2022-11-23,4670.0,4161.2793,508.7207
2022-11-24,4720.0,4174.1494,545.8506
2022-11-25,4750.0,4186.067,563.9331
2022-11-28,4820.0,4193.1445,626.85547
2022-11-29,4850.0,4206.121,643.8789
2022-11-30,4980.0,4215.009,764.9912
2022-12-01,4940.0,4237.092,702.9082
2022-12-02,4890.0,4237.755,652.2451
2022-12-05,4890.0,4234.0166,655.9834
2022-12-06,4860.0,4233.5396,626.46045
2022-12-07,4760.0,4228.543,531.45703
2022-12-08,4840.0,4214.831,625.16895
2022-12-09,4800.0,4223.9727,576.02734
2022-12-12,4850.0,4217.1943,632.80566
2022-12-13,4970.0,4226.224,743.7759
2022-12-14,4980.0,4242.7,737.2998
2022-12-15,4910.0,4248.4463,661.5537
2022-12-16,4980.0,4243.6084,736.3916
2022-12-19,4970.0,4253.5786,716.4214
2022-12-20,4910.0,4251.0347,658.96533
2022-12-21,4890.0,4247.4263,642.5737
2022-12-22,4960.0,4246.212,713.7881
2022-12-23,4880.0,4253.7915,626.2085
2022-12-26,4930.0,4245.9033,684.0967
2022-12-27,4870.0,4252.548,617.45215
2022-12-28,4820.0,4243.834,576.166
2022-12-29,4870.0,4236.9565,633.04346
2022-12-30,4940.0,4234.7363,705.2637
2023-01-02,4870.0,4241.4814,628.51855
2023-01-03,4850.0,4234.9424,615.0576
2023-01-04,4770.0,4231.575,538.4248
2023-01-05,4640.0,4219.0015,420.99854
2023-01-06,4620.0,4195.3027,424.69727
2023-01-09,4590.0,4184.816,405.18408
2023-01-10,4430.0,4174.177,255.82324
2023-01-11,4380.0,4146.247,233.75293
2023-01-12,4500.0,4130.368,369.63184
2023-01-13,4480.0,4142.99,337.00977
2023-01-16,4520.0,4140.4023,379.59766
2023-01-17,4560.0,4141.6787,418.3213
2023-01-18,4600.0,4148.1836,451.8164
2023-01-19,4610.0,4155.9326,454.06738
2023-01-20,4650.0,4159.13,490.87012
2023-01-24,4620.0,4165.683,454.3169
2023-01-25,4560.0,4163.1353,396.86475
2023-01-26,4590.0,4151.566,438.43408
2023-01-27,4640.0,4154.3467,485.65332
2023-01-30,4610.0,4161.0786,448.9214
2023-01-31,4580.0,4158.429,421.5708
2023-02-01,4680.0,4150.453,529.5469
2023-02-02,4600.0,4166.1494,433.8506
2023-02-03,4750.0,4159.059,590.9409
2023-02-06,4740.0,4179.8506,560.1494
2023-02-07,4750.0,4183.038,566.9619
2023-02-08,4790.0,4184.7256,605.2744
2023-02-09,4810.0,4192.3477,617.65234
2023-02-10,4860.0,4199.1743,660.8257
2023-02-13,4800.0,4209.2314,590.76855
2023-02-14,4870.0,4206.4497,663.5503
2023-02-15,4870.0,4216.682,653.3179
2023-02-16,4870.0,4218.223,651.77686
2023-02-17,4880.0,4219.1704,660.8296
2023-02-20,4880.0,4222.14,657.85986
2023-02-21,4820.0,4223.0317,596.96826
2023-02-22,4760.0,4216.2925,543.7075
2023-02-23,4800.0,4206.429,593.5708
2023-02-24,4760.0,4210.2783,549.7217
2023-02-27,4810.0,4205.8745,604.1255
2023-02-28,4670.0,4212.8057,457.19434
2023-03-01,4720.0,4193.27,526.73
2023-03-02,4780.0,4198.252,581.74805
2023-03-03,4760.0,4204.0674,555.9326
2023-03-06,4790.0,4203.955,586.0449
2023-03-07,4840.0,4209.6133,630.3867
2023-03-08,4840.0,4217.315,622.68506
2023-03-09,4810.0,4219.2046,590.7954
2023-03-10,4820.0,4217.265,602.73486
2023-03-13,4830.0,4218.29,611.70996
2023-03-14,4710.0,4218.2764,491.72363
2023-03-15,4700.0,4200.4375,499.5625
2023-03-16,4730.0,4202.926,527.0742
2023-03-17,4900.0,4208.001,691.999
2023-03-20,4880.0,4230.9365,649.0635
2023-03-21,4900.0,4233.653,666.34717
2023-03-24,4770.0,4241.171,528.8291
2023-03-27,4740.0,4223.3267,516.67334
2023-03-28,4770.0,4216.8457,553.1543
2023-03-29,4810.0,4216.8555,593.14453
2023-03-30,4750.0,4222.032,527.9678
2023-03-31,4730.0,4216.4688,513.53125
2023-04-03,4800.0,4223.341,576.6592
2023-04-04,4820.0,4237.412,582.5879
2023-04-05,4830.0,4239.4683,590.53174
2023-04-06,4840.0,4244.7817,595.21826
2023-04-10,4860.0,4248.233,611.7671
2023-04-11,4880.0,4251.338,628.6621
2023-04-12,4930.0,4254.5405,675.4595
2023-04-13,4980.0,4263.4165,716.5835
2023-04-14,5075.0,4271.7065,803.29346
2023-04-17,4990.0,4285.459,704.541
2023-04-18,4950.0,4279.2354,670.76465
2023-04-26,5025.0,4278.4463,746.5537
2023-04-27,5150.0,4285.6523,864.34766
2023-04-28,5100.0,4297.8145,802.18555
2023-05-02,5150.0,4299.5312,850.46875
2023-05-03,5100.0,4308.6016,791.39844
2023-05-04,5150.0,4300.7163,849.2837
2023-05-05,5225.0,4308.7695,916.23047
2023-05-08,5100.0,4315.5264,784.47363
2023-05-09,5125.0,4305.628,819.3721
2023-05-10,5150.0,4310.1006,839.8994
2023-05-11,5150.0,4308.8784,841.1216
2023-05-12,5150.0,4311.283,838.7168
2023-05-15,5150.0,4314.62,835.3799
2023-05-16,5200.0,4314.4585,885.5415
2023-05-17,5200.0,4318.6885,881.3115
2023-05-19,5400.0,4322.0366,1077.9634
2023-05-22,5425.0,4343.724,1081.2759
2023-05-23,5500.0,4347.277,1152.7231
2023-05-24,5600.0,4363.0713,1236.9287
2023-05-25,5475.0,4372.388,1102.6118
2023-05-26,5600.0,4365.359,1234.6411
2023-05-29,5550.0,4379.0557,1170.9443
2023-05-30,5500.0,4371.6274,1128.3726
2023-05-31,5575.0,4374.5205,1200.4795
2023-06-05,5425.0,4378.662,1046.3379
2023-06-06,5450.0,4365.7354,1084.2646
2023-06-07,5400.0,4372.0957,1027.9043
2023-06-08,5475.0,4362.2935,1112.7065
2023-06-09,5425.0,4368.69,1056.31
2023-06-12,5400.0,4363.2656,1036.7344
2023-06-13,5550.0,4365.142,1184.8579
2023-06-14,5550.0,4375.7676,1174.2324
2023-06-15,5525.0,4374.893,1150.1069
2023-06-16,5550.0,4378.6064,1171.3936
2023-06-19,5525.0,4380.4106,1144.5894
2023-06-20,5550.0,4378.12,1171.8799
2023-06-21,5575.0,4381.9165,1193.0835
2023-06-22,5475.0,4383.7,1091.2998
2023-06-23,5400.0,4378.861,1021.13916
2023-06-26,5450.0,4374.2437,1075.7563
2023-06-27,5425.0,4373.617,1051.3828
2023-07-03,5475.0,4365.568,1109.4321
2023-07-04,5450.0,4369.371,1080.6289
2023-07-05,5450.0,4365.0835,1084.9165
2023-07-06,5425.0,4364.7817,1060.2183
2023-07-07,5375.0,4361.692,1013.3081
2023-07-10,5400.0,4358.701,1041.2988
2023-07-11,5425.0,4361.3574,1063.6426
