date,actual,predicted,abs_error
2022-03-31,4660.0,4291.832,368.16797
2022-04-01,4730.0,4270.5938,459.40625
2022-04-04,4700.0,4314.338,385.6621
2022-04-05,4700.0,4289.937,410.063
2022-04-06,4600.0,4302.1323,297.86768
2022-04-07,4630.0,4265.5435,364.45654
2022-04-08,4610.0,4294.4106,315.58936
2022-04-11,4570.0,4273.4424,296.55762
2022-04-12,4610.0,4262.3467,347.65332
2022-04-13,4610.0,4279.9536,330.0464
2022-04-14,4540.0,4269.5166,270.4834
2022-04-18,4550.0,4245.591,304.40918
2022-04-19,4570.0,4261.052,308.94824
2022-04-20,4850.0,4260.9673,589.0327
2022-04-21,4800.0,4362.579,437.4209
2022-04-22,4750.0,4300.7607,449.23926
2022-04-25,4840.0,4318.4844,521.5156
2022-04-26,4940.0,4355.359,584.6411
2022-04-27,4850.0,4375.1963,474.8037
2022-04-28,4870.0,4339.234,530.7661
2022-05-09,4530.0,4370.911,159.08887
2022-05-10,4530.0,4233.344,296.65576
2022-05-11,4490.0,4283.5234,206.47656
2022-05-12,4320.0,4236.999,83.00098
2022-05-13,4250.0,4174.911,75.08887
2022-05-17,4450.0,4168.7603,281.23975
2022-05-18,4450.0,4239.7417,210.2583
2022-05-19,4440.0,4192.667,247.33301
2022-05-20,4430.0,4195.7847,234.21533
2022-05-23,4330.0,4194.297,135.70312
2022-05-24,4460.0,4153.1743,306.82568
2022-05-25,4350.0,4224.1743,125.82568
2022-05-27,4540.0,4138.798,401.20215
2022-05-30,4430.0,4255.308,174.6919
2022-05-31,4630.0,4162.2954,467.7046
2022-06-02,4480.0,4282.585,197.41504
2022-06-03,4520.0,4174.859,345.1411
2022-06-06,4430.0,4242.5435,187.45654
2022-06-07,4400.0,4184.809,215.19092
2022-06-08,4470.0,4188.837,281.1631
2022-06-09,4490.0,4211.236,278.76416
2022-06-10,4400.0,4203.0215,196.97852
2022-06-13,4340.0,4161.9487,178.05127
2022-06-14,4360.0,4149.508,210.49219
2022-06-15,4450.0,4158.805,291.19482
2022-06-16,4430.0,4189.578,240.42188
2022-06-17,4370.0,4167.509,202.49121
2022-06-20,4400.0,4150.2754,249.72461
2022-06-21,4380.0,4170.2207,209.7793
2022-06-22,4320.0,4153.98,166.02002
2022-06-23,4310.0,4133.168,176.83203
2022-06-24,4340.0,4136.998,203.00195
2022-06-27,4280.0,4143.4517,136.54834
2022-06-28,4300.0,4104.5557,195.44434
2022-06-29,4180.0,4125.2075,54.79248
2022-06-30,4150.0,4060.0623,89.937744
2022-07-01,4140.0,4053.5637,86.43628
2022-07-04,4040.0,4032.2495,7.7504883
2022-07-05,4090.0,3967.3188,122.68115
2022-07-06,4080.0,3994.6428,85.35718
2022-07-07,4050.0,3956.7773,93.22266
2022-07-08,4200.0,3939.2634,260.73657
2022-07-11,4120.0,4005.3716,114.62842
2022-07-12,4110.0,3935.109,174.89111
2022-07-13,4060.0,3962.3936,97.606445
2022-07-14,4070.0,3930.47,139.53003
2022-07-15,4110.0,3935.2676,174.73242
