date,actual,predicted,abs_error
2022-03-31,4660.0,4366.082,293.91797
2022-04-01,4730.0,4366.2373,363.7627
2022-04-04,4700.0,4376.175,323.8252
2022-04-05,4700.0,4384.7847,315.21533
2022-04-06,4600.0,4378.4126,221.5874
2022-04-07,4630.0,4360.308,269.6919
2022-04-08,4610.0,4362.8477,247.15234
2022-04-11,4570.0,4369.868,200.13184
2022-04-12,4610.0,4354.9995,255.00049
2022-04-13,4610.0,4367.852,242.14795
2022-04-14,4540.0,4375.618,164.38184
2022-04-18,4550.0,4354.8354,195.16455
2022-04-19,4570.0,4355.85,214.1499
2022-04-20,4850.0,4361.2705,488.7295
2022-04-21,4800.0,4414.6465,385.35352
2022-04-22,4750.0,4427.6724,322.32764
2022-04-25,4840.0,4393.8223,446.17773
2022-04-26,4940.0,4416.264,523.73584
2022-04-27,4850.0,4445.9673,404.0327
2022-04-28,4870.0,4433.1343,436.86572
2022-05-09,4530.0,4427.6323,102.367676
2022-05-10,4530.0,4346.453,183.54688
2022-05-11,4490.0,4304.7827,185.21729
2022-05-12,4320.0,4310.669,9.331055
2022-05-13,4250.0,4246.1895,3.8105469
2022-05-17,4450.0,4204.598,245.40186
2022-05-18,4450.0,4246.519,203.48096
2022-05-19,4440.0,4271.8516,168.14844
2022-05-20,4430.0,4252.591,177.40918
2022-05-23,4330.0,4266.058,63.941895
2022-05-24,4460.0,4240.2026,219.79736
2022-05-25,4350.0,4275.268,74.73193
2022-05-27,4540.0,4266.0522,273.94775
2022-05-30,4430.0,4295.6094,134.39062
2022-05-31,4630.0,4294.8325,335.16748
2022-06-02,4480.0,4323.3486,156.65137
2022-06-03,4520.0,4320.3115,199.68848
2022-06-06,4430.0,4310.1934,119.80664
2022-06-07,4400.0,4304.387,95.61279
2022-06-08,4470.0,4287.4985,182.50146
2022-06-09,4490.0,4302.2896,187.71045
2022-06-10,4400.0,4317.6777,82.322266
2022-06-13,4340.0,4290.4194,49.580566
2022-06-14,4360.0,4256.9585,103.041504
2022-06-15,4450.0,4258.7314,191.26855
2022-06-16,4430.0,4278.188,151.81201
2022-06-17,4370.0,4289.513,80.48682
2022-06-20,4400.0,4254.09,145.91016
2022-06-21,4380.0,4262.579,117.4209
2022-06-22,4320.0,4264.4546,55.54541
2022-06-23,4310.0,4242.6147,67.385254
2022-06-24,4340.0,4242.25,97.75
2022-06-27,4280.0,4250.8374,29.162598
2022-06-28,4300.0,4238.0923,61.907715
2022-06-29,4180.0,4235.254,55.253906
2022-06-30,4150.0,4208.445,58.444824
2022-07-01,4140.0,4163.9536,23.953613
2022-07-04,4040.0,4149.2495,109.24951
2022-07-05,4090.0,4086.5127,3.4873047
2022-07-06,4080.0,4076.6746,3.3254395
2022-07-07,4050.0,4076.6753,26.675293
2022-07-08,4200.0,4059.1895,140.81055
2022-07-11,4120.0,4090.396,29.604004
2022-07-12,4110.0,4095.7832,14.216797
2022-07-13,4060.0,4070.2632,10.263184
2022-07-14,4070.0,4055.4412,14.558838
2022-07-15,4110.0,4047.561,62.438965
2022-07-18,4140.0,4058.6274,81.37256
2022-07-19,4110.0,4077.674,32.325928
2022-07-20,4300.0,4068.5957,231.4043
2022-07-21,4310.0,4109.202,200.79785
2022-07-22,4270.0,4147.921,122.0791
2022-07-25,4250.0,4142.308,107.691895
2022-07-26,4330.0,4134.34,195.66016
2022-07-27,4320.0,4162.159,157.84082
2022-07-28,4360.0,4174.3,185.7002
2022-07-29,4360.0,4180.3276,179.67236
2022-08-01,4360.0,4191.2676,168.73242
2022-08-02,4400.0,4199.125,200.875
2022-08-03,4380.0,4211.2783,168.72168
2022-08-04,4360.0,4217.366,142.63379
2022-08-05,4360.0,4213.7515,146.24854
2022-08-08,4370.0,4221.405,148.59521
2022-08-09,4410.0,4229.114,180.88623
2022-08-10,4310.0,4245.0,65.0
2022-08-11,4350.0,4226.6753,123.32471
2022-08-12,4320.0,4226.074,93.92578
2022-08-15,4300.0,4230.729,69.270996
2022-08-16,4280.0,4223.4946,56.50537
2022-08-18,4330.0,4218.1553,111.84473
2022-08-19,4300.0,4228.7886,71.211426
2022-08-22,4270.0,4232.597,37.402832
2022-08-23,4300.0,4217.754,82.24609
2022-08-24,4290.0,4223.339,66.66113
2022-08-25,4270.0,4223.772,46.228027
2022-08-26,4270.0,4217.582,52.41797
2022-08-29,4250.0,4218.587,31.413086
2022-08-30,4260.0,4213.2793,46.720703
2022-08-31,4340.0,4209.468,130.53223
2022-09-01,4390.0,4228.9634,161.03662
2022-09-02,4450.0,4257.114,192.88623
2022-09-05,4590.0,4274.963,315.0371
2022-09-06,4560.0,4308.118,251.88184
2022-09-07,4460.0,4321.6704,138.32959
2022-09-08,4600.0,4290.762,309.2378
2022-09-09,4610.0,4321.5254,288.4746
2022-09-12,4560.0,4345.5024,214.49756
2022-09-13,4580.0,4329.64,250.35986
2022-09-14,4580.0,4336.532,243.46777
2022-09-15,4610.0,4340.4746,269.5254
2022-09-16,4500.0,4355.9565,144.04346
2022-09-19,4570.0,4325.393,244.60693
2022-09-20,4490.0,4336.3105,153.68945
2022-09-21,4550.0,4327.3203,222.67969
2022-09-22,4560.0,4326.088,233.91211
2022-09-23,4480.0,4343.8633,136.13672
2022-09-26,4540.0,4320.5503,219.4497
2022-09-27,4530.0,4323.549,206.45117
2022-09-28,4520.0,4335.073,184.92676
2022-09-29,4480.0,4322.6943,157.30566
2022-09-30,4490.0,4313.415,176.58496
2022-10-03,4530.0,4304.167,225.83301
2022-10-04,4640.0,4309.9155,330.08447
2022-10-05,4540.0,4337.9487,202.05127
2022-10-06,4510.0,4317.7114,192.28857
2022-10-07,4440.0,4297.27,142.72998
2022-10-10,4370.0,4286.1973,83.802734
2022-10-11,4430.0,4264.5093,165.49072
2022-10-12,4400.0,4271.889,128.11084
2022-10-13,4350.0,4278.5317,71.46826
2022-10-14,4270.0,4250.2017,19.79834
2022-10-17,4300.0,4219.096,80.90381
2022-10-18,4290.0,4220.198,69.80176
2022-10-19,4300.0,4222.6455,77.35449
2022-10-20,4390.0,4220.931,169.06885
2022-10-21,4430.0,4239.0503,190.9497
2022-10-24,4500.0,4250.8984,249.10156
2022-10-25,4590.0,4275.444,314.55615
2022-10-26,4530.0,4304.2153,225.78467
2022-10-27,4600.0,4302.42,297.58008
2022-10-28,4630.0,4308.971,321.0288
2022-10-31,4650.0,4323.924,326.07617
2022-11-01,4660.0,4336.6226,323.37744
2022-11-02,4610.0,4340.253,269.74707
2022-11-03,4650.0,4335.841,314.15918
2022-11-04,4650.0,4342.69,307.31006
2022-11-07,4690.0,4346.675,343.3252
2022-11-08,4620.0,4354.7505,265.2495
2022-11-09,4650.0,4339.271,310.729
2022-11-10,4530.0,4348.826,181.17383
2022-11-11,4650.0,4322.2407,327.75928
2022-11-14,4580.0,4346.2,233.7998
2022-11-15,4580.0,4332.6147,247.38525
2022-11-16,4520.0,4334.113,185.8872
2022-11-17,4670.0,4321.138,348.86182
2022-11-18,4610.0,4350.101,259.89893
2022-11-21,4590.0,4354.275,235.7251
2022-11-22,4590.0,4333.145,256.85498
2022-11-23,4670.0,4342.0674,327.93262
2022-11-24,4720.0,4364.3496,355.6504
2022-11-25,4750.0,4377.18,372.81982
2022-11-28,4820.0,4380.1157,439.88428
2022-11-29,4850.0,4396.9814,453.01855
2022-11-30,4980.0,4408.594,571.40576
2022-12-01,4940.0,4428.7446,511.25537
2022-12-02,4890.0,4424.702,465.29785
2022-12-05,4890.0,4417.8486,472.15137
2022-12-06,4860.0,4415.6323,444.36768
2022-12-07,4760.0,4412.6533,347.34668
2022-12-08,4840.0,4393.845,446.1548
2022-12-09,4800.0,4401.0337,398.9663
2022-12-12,4850.0,4396.413,453.5869
2022-12-13,4970.0,4404.468,565.5322
2022-12-14,4980.0,4424.2627,555.7373
2022-12-15,4910.0,4425.45,484.5498
2022-12-16,4980.0,4411.8486,568.15137
2022-12-19,4970.0,4426.315,543.68506
2022-12-20,4910.0,4426.512,483.4878
2022-12-21,4890.0,4419.136,470.86377
2022-12-22,4960.0,4414.16,545.83984
2022-12-23,4880.0,4427.3135,452.68652
2022-12-26,4930.0,4422.0957,507.9043
2022-12-27,4870.0,4425.8853,444.11475
2022-12-28,4820.0,4421.7646,398.23535
2022-12-29,4870.0,4394.4697,475.53027
2022-12-30,4940.0,4430.2476,509.75244
2023-01-02,4870.0,4420.2686,449.73145
2023-01-03,4850.0,4421.067,428.9331
2023-01-04,4770.0,4418.0356,351.96436
2023-01-05,4640.0,4410.001,229.99902
2023-01-06,4620.0,4383.19,236.81006
2023-01-09,4590.0,4373.9883,216.01172
2023-01-10,4430.0,4364.88,65.12012
2023-01-11,4380.0,4322.1787,57.82129
2023-01-12,4500.0,4299.408,200.5918
2023-01-13,4480.0,4331.3955,148.60449
2023-01-16,4520.0,4330.3286,189.67139
2023-01-17,4560.0,4327.52,232.47998
2023-01-18,4600.0,4338.5176,261.48242
2023-01-19,4610.0,4349.2993,260.70068
2023-01-20,4650.0,4357.1777,292.82227
2023-01-24,4620.0,4363.6226,256.37744
2023-01-25,4560.0,4364.2505,195.74951
2023-01-26,4590.0,4350.786,239.21387
2023-01-27,4640.0,4357.954,282.0459
2023-01-30,4610.0,4369.8506,240.14941
2023-01-31,4580.0,4366.9897,213.01025
2023-02-01,4680.0,4356.8154,323.18457
2023-02-02,4600.0,4375.6553,224.34473
2023-02-03,4750.0,4363.749,386.25098
2023-02-06,4740.0,4381.1772,358.82275
2023-02-07,4750.0,4397.333,352.667
2023-02-08,4790.0,4391.7217,398.27832
2023-02-09,4810.0,4398.37,411.62988
2023-02-10,4860.0,4410.563,449.437
2023-02-13,4800.0,4422.2827,377.7173
2023-02-14,4870.0,4412.618,457.38184
2023-02-15,4870.0,4418.9883,451.01172
2023-02-16,4870.0,4428.092,441.9082
2023-02-17,4880.0,4428.8916,451.1084
2023-02-20,4880.0,4431.2324,448.76758
2023-02-21,4820.0,4431.3457,388.6543
2023-02-22,4760.0,4419.444,340.55615
2023-02-23,4800.0,4406.293,393.70703
2023-02-24,4760.0,4414.7905,345.20947
2023-02-27,4810.0,4410.101,399.89893
2023-02-28,4670.0,4413.6865,256.31348
2023-03-01,4720.0,4391.7305,328.26953
2023-03-02,4780.0,4392.3574,387.64258
2023-03-03,4760.0,4415.536,344.46387
2023-03-06,4790.0,4411.7036,378.2964
2023-03-07,4840.0,4414.423,425.57715
2023-03-08,4840.0,4423.7173,416.2827
2023-03-09,4810.0,4426.434,383.56592
2023-03-10,4820.0,4414.681,405.31885
2023-03-13,4830.0,4414.351,415.64893
2023-03-14,4710.0,4421.474,288.52588
2023-03-15,4700.0,4393.273,306.72705
2023-03-16,4730.0,4374.504,355.4961
2023-03-17,4900.0,4406.69,493.31006
2023-03-20,4880.0,4446.7183,433.28174
2023-03-21,4900.0,4441.0474,458.95264
2023-03-24,4770.0,4449.3276,320.67236
2023-03-27,4740.0,4418.0796,321.9204
2023-03-28,4770.0,4406.6616,363.33838
2023-03-29,4810.0,4435.279,374.7212
2023-03-30,4750.0,4440.707,309.29297
2023-03-31,4730.0,4429.054,300.9458
2023-04-03,4800.0,4438.4585,361.5415
2023-04-04,4820.0,4461.6665,358.3335
2023-04-05,4830.0,4472.475,357.5249
2023-04-06,4840.0,4472.255,367.74512
2023-04-10,4860.0,4476.6313,383.36865
2023-04-11,4880.0,4482.052,397.94824
2023-04-12,4930.0,4486.786,443.21387
2023-04-13,4980.0,4491.0044,488.9956
2023-04-14,5075.0,4506.0117,568.9883
2023-04-17,4990.0,4523.58,466.41992
2023-04-18,4950.0,4506.374,443.62598
2023-04-26,5025.0,4496.4307,528.56934
2023-04-27,5150.0,4512.8965,637.1035
2023-04-28,5100.0,4535.3325,564.6675
2023-05-02,5150.0,4535.9536,614.0464
2023-05-03,5100.0,4538.0645,561.93555
2023-05-04,5150.0,4536.429,613.5708
2023-05-05,5225.0,4542.4165,682.5835
2023-05-08,5100.0,4551.6777,548.32227
2023-05-09,5125.0,4537.598,587.40186
2023-05-10,5150.0,4530.2764,619.72363
2023-05-11,5150.0,4544.0083,605.9917
2023-05-12,5150.0,4539.4443,610.55566
2023-05-15,5150.0,4545.4795,604.5205
2023-05-16,5200.0,4545.427,654.57324
2023-05-17,5200.0,4547.9395,652.06055
2023-05-19,5400.0,4555.457,844.54297
2023-05-22,5425.0,4581.188,843.812
2023-05-23,5500.0,4590.588,909.4121
2023-05-24,5600.0,4596.093,1003.9072
2023-05-25,5475.0,4614.8164,860.1836
2023-05-26,5600.0,4595.5415,1004.4585
2023-05-29,5550.0,4611.241,938.7588
2023-05-30,5500.0,4613.554,886.4458
2023-05-31,5575.0,4599.1553,975.8447
2023-06-05,5425.0,4613.8223,811.17773
2023-06-06,5450.0,4593.213,856.7871
2023-06-07,5400.0,4588.8096,811.1904
2023-06-08,5475.0,4592.2393,882.76074
2023-06-09,5425.0,4599.35,825.6499
2023-06-12,5400.0,4594.2,805.7998
2023-06-13,5550.0,4588.64,961.35986
2023-06-14,5550.0,4613.115,936.88477
2023-06-15,5525.0,4621.9346,903.0654
2023-06-16,5550.0,4612.966,937.0342
2023-06-19,5525.0,4612.488,912.5122
2023-06-20,5550.0,4614.669,935.33105
2023-06-21,5575.0,4617.3926,957.6074
2023-06-22,5475.0,4625.9707,849.0293
2023-06-23,5400.0,4603.049,796.9512
2023-06-26,5450.0,4598.304,851.6958
2023-06-27,5425.0,4604.954,820.0459
2023-07-03,5475.0,4598.8677,876.1323
2023-07-04,5450.0,4604.8955,845.1045
2023-07-05,5450.0,4597.997,852.0029
2023-07-06,5425.0,4598.227,826.77295
2023-07-07,5375.0,4592.421,782.5791
2023-07-10,5400.0,4581.9946,818.0054
2023-07-11,5425.0,4594.9463,830.0537
2023-07-12,5450.0,4599.052,850.94824
2023-07-13,5450.0,4596.679,853.3208
2023-07-14,5525.0,4601.3647,923.63525
2023-07-17,5575.0,4612.967,962.0332
2023-07-18,5625.0,4618.482,1006.51807
2023-07-20,5625.0,4628.5664,996.4336
2023-07-21,5625.0,4631.191,993.8091
2023-07-24,5600.0,4623.6973,976.30273
2023-07-25,5650.0,4624.4297,1025.5703
2023-07-26,5675.0,4632.826,1042.1738
2023-07-27,5650.0,4640.6196,1009.3804
2023-07-28,5700.0,4632.6494,1067.3506
2023-07-31,5650.0,4644.4673,1005.5327
2023-08-01,5700.0,4638.4297,1061.5703
2023-08-02,5700.0,4637.6855,1062.3145
2023-08-03,5700.0,4647.588,1052.4121
2023-08-04,5575.0,4645.6304,929.3696
