date,actual,predicted,abs_error
2022-03-31,4660.0,3629.044,1030.956
2022-04-01,4730.0,3610.8052,1119.1948
2022-04-04,4700.0,3638.4631,1061.5369
2022-04-05,4700.0,3623.0603,1076.9397
2022-04-06,4600.0,3619.429,980.57104
2022-04-07,4630.0,3572.1396,1057.8604
2022-04-08,4610.0,3585.4077,1024.5923
2022-04-11,4570.0,3577.508,992.49194
2022-04-12,4610.0,3552.8694,1057.1306
2022-04-13,4610.0,3564.1118,1045.8882
2022-04-14,4540.0,3559.1184,980.8816
2022-04-18,4550.0,3533.1882,1016.81177
2022-04-19,4570.0,3536.0295,1033.9705
2022-04-20,4850.0,3538.3657,1311.6343
2022-04-21,4800.0,3618.0552,1181.9448
2022-04-22,4750.0,3598.1262,1151.8738
2022-04-25,4840.0,3583.5947,1256.4053
2022-04-26,4940.0,3629.9543,1310.0457
2022-04-27,4850.0,3672.999,1177.001
2022-04-28,4870.0,3643.5264,1226.4736
2022-05-09,4530.0,3661.0674,868.9326
2022-05-10,4530.0,3568.6497,961.35034
2022-05-11,4490.0,3560.9143,929.0857
2022-05-12,4320.0,3549.9773,770.0227
2022-05-13,4250.0,3507.4612,742.5388
2022-05-17,4450.0,3488.9583,961.04175
2022-05-18,4450.0,3552.3135,897.6865
2022-05-19,4440.0,3547.9338,892.06616
2022-05-20,4430.0,3537.2273,892.7727
2022-05-23,4330.0,3533.3423,796.6577
2022-05-24,4460.0,3493.2593,966.7407
2022-05-25,4350.0,3538.7603,811.23975
2022-05-27,4540.0,3493.877,1046.123
2022-05-30,4430.0,3545.0522,884.94775
2022-05-31,4630.0,3497.5732,1132.4268
2022-06-02,4480.0,3558.1025,921.89746
2022-06-03,4520.0,3499.5059,1020.49414
2022-06-06,4430.0,3519.6714,910.3286
2022-06-07,4400.0,3488.3086,911.6914
2022-06-08,4470.0,3479.5374,990.46265
2022-06-09,4490.0,3503.1028,986.8972
2022-06-10,4400.0,3507.0183,892.9817
2022-06-13,4340.0,3478.5134,861.4866
2022-06-14,4360.0,3460.666,899.334
2022-06-15,4450.0,3469.4336,980.5664
2022-06-16,4430.0,3504.1587,925.8413
2022-06-17,4370.0,3493.5317,876.46826
2022-06-20,4400.0,3477.4568,922.5432
2022-06-21,4380.0,3489.9514,890.0486
2022-06-22,4320.0,3481.103,838.897
2022-06-23,4310.0,3462.019,847.98096
2022-06-24,4340.0,3460.3142,879.6858
2022-06-27,4280.0,3469.3538,810.64624
2022-06-28,4300.0,3446.8018,853.19824
