date,actual,predicted,abs_error
2022-03-31,4660.0,3707.628,952.3721
2022-04-01,4730.0,3730.7852,999.21484
2022-04-04,4700.0,3737.8447,962.1553
2022-04-05,4700.0,3737.9797,962.02026
2022-04-06,4600.0,3736.9636,863.0364
2022-04-07,4630.0,3732.6836,897.3164
2022-04-08,4610.0,3709.9502,900.0498
2022-04-11,4570.0,3691.0874,878.9126
2022-04-12,4610.0,3693.0093,916.9907
2022-04-13,4610.0,3687.3618,922.6382
2022-04-14,4540.0,3675.1746,864.82544
2022-04-18,4550.0,3678.6519,871.34814
2022-04-19,4570.0,3653.529,916.47095
2022-04-20,4850.0,3688.2932,1161.7068
2022-04-21,4800.0,3698.0325,1101.9675
2022-04-22,4750.0,3710.558,1039.4419
2022-04-25,4840.0,3735.1355,1104.8645
2022-04-26,4940.0,3740.0396,1199.9604
2022-04-27,4850.0,3763.785,1086.2151
2022-04-28,4870.0,3782.6328,1087.3672
2022-05-09,4530.0,3803.9304,726.0696
2022-05-10,4530.0,3740.1223,789.8777
2022-05-11,4490.0,3724.483,765.5171
2022-05-12,4320.0,3691.4329,628.56714
2022-05-13,4250.0,3673.063,576.937
2022-05-17,4450.0,3607.1758,842.8242
2022-05-18,4450.0,3630.3745,819.6255
2022-05-19,4440.0,3609.5273,830.47266
2022-05-20,4430.0,3612.2288,817.77124
2022-05-23,4330.0,3601.864,728.136
2022-05-24,4460.0,3619.2021,840.79785
2022-05-25,4350.0,3587.5469,762.4531
2022-05-27,4540.0,3584.8298,955.17017
2022-05-30,4430.0,3581.623,848.37695
2022-05-31,4630.0,3581.6648,1048.3352
2022-06-02,4480.0,3594.6182,885.38184
2022-06-03,4520.0,3601.387,918.61304
2022-06-06,4430.0,3595.553,834.447
2022-06-07,4400.0,3602.7178,797.2822
2022-06-08,4470.0,3562.0588,907.94116
2022-06-09,4490.0,3548.3884,941.6116
2022-06-10,4400.0,3565.8955,834.1045
2022-06-13,4340.0,3556.233,783.7671
2022-06-14,4360.0,3524.909,835.09106
2022-06-15,4450.0,3499.7441,950.25586
2022-06-16,4430.0,3533.5664,896.4336
2022-06-17,4370.0,3527.2004,842.79956
2022-06-20,4400.0,3535.3406,864.6594
2022-06-21,4380.0,3515.6318,864.36816
2022-06-22,4320.0,3513.5134,806.4866
2022-06-23,4310.0,3515.123,794.87695
2022-06-24,4340.0,3493.0356,846.96436
2022-06-27,4280.0,3483.8184,796.18164
2022-06-28,4300.0,3469.907,830.093
2022-06-29,4180.0,3468.9387,711.0613
2022-06-30,4150.0,3425.6821,724.3179
2022-07-01,4140.0,3412.1497,727.85034
2022-07-04,4040.0,3407.3477,632.65234
2022-07-05,4090.0,3342.7537,747.24634
2022-07-06,4080.0,3358.7856,721.21436
2022-07-07,4050.0,3326.6575,723.3425
2022-07-08,4200.0,3310.7153,889.28467
2022-07-11,4120.0,3355.0417,764.95825
2022-07-12,4110.0,3300.4062,809.59375
2022-07-13,4060.0,3324.8865,735.1135
2022-07-14,4070.0,3303.6658,766.3342
2022-07-15,4110.0,3312.0706,797.92944
2022-07-18,4140.0,3324.1199,815.8801
2022-07-19,4110.0,3320.4626,789.53735
2022-07-20,4300.0,3300.6128,999.3872
2022-07-21,4310.0,3343.8855,966.1145
2022-07-22,4270.0,3350.9543,919.04565
2022-07-25,4250.0,3367.005,882.9951
2022-07-26,4330.0,3384.4539,945.54614
2022-07-27,4320.0,3422.5386,897.4614
2022-07-28,4360.0,3415.8298,944.17017
2022-07-29,4360.0,3438.4124,921.58765
2022-08-01,4360.0,3445.795,914.2051
2022-08-02,4400.0,3452.2627,947.7373
2022-08-03,4380.0,3468.3486,911.65137
2022-08-04,4360.0,3464.767,895.2329
2022-08-05,4360.0,3466.6855,893.31445
2022-08-08,4370.0,3469.7441,900.25586
2022-08-09,4410.0,3475.2546,934.74536
2022-08-10,4310.0,3491.643,818.35693
2022-08-11,4350.0,3454.5889,895.41113
2022-08-12,4320.0,3471.3296,848.6704
2022-08-15,4300.0,3454.2952,845.70483
2022-08-16,4280.0,3450.3247,829.6753
2022-08-18,4330.0,3438.7383,891.2617
2022-08-19,4300.0,3450.898,849.10205
2022-08-22,4270.0,3430.6226,839.37744
2022-08-23,4300.0,3425.6145,874.3855
2022-08-24,4290.0,3429.8193,860.18066
2022-08-25,4270.0,3419.1392,850.86084
2022-08-26,4270.0,3412.631,857.3689
2022-08-29,4250.0,3414.4653,835.53467
2022-08-30,4260.0,3400.183,859.8169
2022-08-31,4340.0,3404.8213,935.1787
2022-09-01,4390.0,3425.7515,964.24854
2022-09-02,4450.0,3431.9282,1018.0718
2022-09-05,4590.0,3462.1506,1127.8494
2022-09-06,4560.0,3514.9724,1045.0276
2022-09-07,4460.0,3528.3733,931.6267
2022-09-08,4600.0,3525.8213,1074.1787
2022-09-09,4610.0,3567.2449,1042.7551
2022-09-12,4560.0,3582.292,977.708
2022-09-13,4580.0,3588.074,991.926
2022-09-14,4580.0,3594.7397,985.26025
2022-09-15,4610.0,3616.9658,993.0342
2022-09-16,4500.0,3614.8606,885.1394
2022-09-19,4570.0,3629.6367,940.3633
2022-09-20,4490.0,3615.1375,874.86255
2022-09-21,4550.0,3594.1685,955.83154
2022-09-22,4560.0,3615.69,944.31006
2022-09-23,4480.0,3608.6882,871.31177
2022-09-26,4540.0,3610.6208,929.37915
2022-09-27,4530.0,3633.0427,896.9573
2022-09-28,4520.0,3623.2678,896.7322
2022-09-29,4480.0,3632.363,847.63696
2022-09-30,4490.0,3630.3887,859.6113
2022-10-03,4530.0,3604.6194,925.3806
2022-10-04,4640.0,3616.7852,1023.21484
2022-10-05,4540.0,3612.356,927.64404
2022-10-06,4510.0,3599.657,910.343
2022-10-07,4440.0,3609.9531,830.0469
2022-10-10,4370.0,3614.5417,755.45825
2022-10-11,4430.0,3584.257,845.7429
2022-10-12,4400.0,3611.0547,788.9453
2022-10-13,4350.0,3571.9053,778.0947
2022-10-14,4270.0,3553.3945,716.60547
2022-10-17,4300.0,3533.1477,766.8523
2022-10-18,4290.0,3529.2122,760.78784
2022-10-19,4300.0,3501.826,798.1741
2022-10-20,4390.0,3501.9111,888.08887
2022-10-21,4430.0,3519.247,910.7529
2022-10-24,4500.0,3511.0945,988.9055
2022-10-25,4590.0,3538.019,1051.981
2022-10-26,4530.0,3569.7725,960.22754
2022-10-27,4600.0,3560.2837,1039.7163
2022-10-28,4630.0,3583.0605,1046.9395
2022-10-31,4650.0,3609.1414,1040.8586
2022-11-01,4660.0,3609.6472,1050.3528
2022-11-02,4610.0,3651.0527,958.94727
