date,actual,predicted,abs_error
2022-03-31,1653.5858,1649.1622,4.423584
2022-04-01,1643.9441,1639.7872,4.1568604
2022-04-04,1653.5858,1639.2623,14.323486
2022-04-05,1643.9441,1653.2351,9.291016
2022-04-06,1624.6603,1651.725,27.064697
2022-04-07,1595.7345,1640.6566,44.92212
2022-04-08,1586.0925,1627.9017,41.809204
2022-04-11,1561.9878,1624.505,62.517212
2022-04-12,1571.6299,1613.2948,41.664917
2022-04-13,1576.4507,1618.3779,41.927246
2022-04-14,1561.9878,1620.0298,58.041992
2022-04-18,1552.346,1615.0452,62.69922
2022-04-19,1571.6299,1610.7708,39.14087
2022-04-20,1605.3763,1621.9346,16.558228
2022-04-21,1696.9745,1640.1173,56.857178
2022-04-22,1711.4374,1692.0256,19.411743
2022-04-25,1798.2145,1703.3705,94.843994
2022-04-26,1769.2887,1752.1285,17.160156
2022-04-27,1769.2887,1739.8538,29.434937
2022-04-28,1778.9305,1741.5029,37.427612
2022-05-09,1658.407,1736.4071,78.00012
2022-05-10,1639.123,1678.0195,38.896484
2022-05-11,1619.8392,1667.5233,47.684082
2022-05-12,1571.6299,1656.2839,84.65405
2022-05-13,1586.0925,1627.2173,41.124756
2022-05-17,1605.3763,1629.3632,23.986816
2022-05-18,1615.0183,1638.5013,23.483032
2022-05-19,1605.3763,1641.3143,35.93799
2022-05-20,1600.5554,1636.1234,35.567993
2022-05-23,1595.7345,1633.2332,37.498657
2022-05-24,1619.8392,1630.3917,10.55249
2022-05-25,1615.0183,1640.7242,25.705933
2022-05-27,1619.8392,1640.2524,20.413208
2022-05-30,1615.0183,1645.0967,30.07837
2022-05-31,1639.123,1644.0271,4.9040527
2022-06-02,1615.0183,1660.3262,45.30786
2022-06-03,1615.0183,1651.7446,36.72632
2022-06-06,1624.6603,1651.2858,26.625488
2022-06-07,1610.1974,1660.2352,50.03784
2022-06-08,1566.8087,1649.0526,82.2439
2022-06-09,1566.8087,1627.8276,61.01892
2022-06-10,1504.1365,1629.0402,124.90369
2022-06-13,1417.3594,1598.2511,180.89172
2022-06-14,1436.6432,1556.8483,120.20508
2022-06-15,1436.6432,1561.5271,124.88391
2022-06-16,1446.285,1556.9364,110.65137
2022-06-17,1427.0012,1558.8693,131.86804
2022-06-20,1412.5383,1547.1368,134.59851
2022-06-21,1431.8221,1539.4064,107.58423
2022-06-22,1436.6432,1544.5278,107.88464
2022-06-23,1427.0012,1542.7694,115.76819
2022-06-24,1431.8221,1537.0496,105.22742
2022-06-27,1446.285,1537.7562,91.47119
2022-06-28,1446.285,1544.2659,97.980835
2022-06-29,1422.1803,1541.5726,119.392334
2022-06-30,1402.8965,1528.269,125.37256
2022-07-01,1369.1499,1514.9469,145.797
2022-07-04,1349.8661,1500.2063,150.34021
2022-07-05,1349.8661,1490.035,140.16895
2022-07-06,1349.8661,1487.8123,137.94617
2022-07-07,1345.045,1486.8684,141.82336
2022-07-08,1345.045,1482.9982,137.95312
2022-07-11,1340.2241,1480.757,140.53284
2022-07-12,1378.7917,1475.9945,97.20276
2022-07-13,1359.5079,1488.1779,128.66992
2022-07-14,1340.2241,1478.881,138.65686
2022-07-15,1345.045,1469.6959,124.65088
2022-07-18,1354.687,1468.5511,113.864136
2022-07-19,1383.6128,1469.4181,85.8053
2022-07-20,1412.5383,1476.6469,64.10852
2022-07-21,1417.3594,1484.7684,67.40906
2022-07-22,1412.5383,1484.0084,71.47009
2022-07-25,1407.7174,1478.9478,71.23035
2022-07-26,1402.8965,1472.5527,69.65625
2022-07-27,1407.7174,1465.3873,57.66992
2022-07-28,1412.5383,1459.5287,46.990356
2022-07-29,1417.3594,1457.8245,40.465088
2022-08-01,1431.8221,1452.9476,21.125488
2022-08-02,1427.0012,1460.5918,33.590576
2022-08-03,1436.6432,1458.9465,22.303345
2022-08-04,1427.0012,1462.7543,35.75305
2022-08-05,1451.1061,1470.9183,19.812256
2022-08-08,1484.8525,1481.3883,3.4642334
2022-08-09,1494.4945,1496.5143,2.0197754
2022-08-10,1475.2107,1502.7426,27.53186
2022-08-11,1518.5992,1492.3047,26.294556
2022-08-12,1566.8087,1508.5668,58.241943
2022-08-15,1528.2412,1526.506,1.7352295
2022-08-16,1508.9574,1513.5931,4.635742
2022-08-18,1489.6736,1505.9825,16.30896
2022-08-19,1460.7478,1498.0182,37.270386
2022-08-22,1446.285,1484.7787,38.493652
2022-08-23,1465.5688,1479.587,14.018188
2022-08-24,1455.927,1486.3402,30.413208
2022-08-25,1465.5688,1483.4546,17.885742
2022-08-26,1465.5688,1486.1936,20.624756
2022-08-29,1455.927,1490.4983,34.57129
2022-08-30,1455.927,1488.4124,32.48535
2022-08-31,1451.1061,1490.0123,38.90625
2022-09-01,1489.6736,1493.8483,4.1746826
2022-09-02,1489.6736,1521.9648,32.29126
2022-09-05,1513.7783,1527.3412,13.562866
2022-09-06,1499.3154,1555.8823,56.566895
2022-09-07,1484.8525,1561.4121,76.55957
2022-09-08,1523.4203,1552.7137,29.293457
2022-09-09,1513.7783,1575.9012,62.122925
2022-09-12,1480.0316,1571.5753,91.5437
2022-09-13,1484.8525,1556.8539,72.00134
2022-09-14,1480.0316,1561.8901,81.85852
2022-09-15,1547.5249,1558.4795,10.95459
2022-09-16,1518.5992,1597.9929,79.39368
2022-09-19,1518.5992,1584.7131,66.11389
2022-09-20,1518.5992,1586.7773,68.1781
2022-09-21,1504.1365,1588.4703,84.33386
2022-09-22,1508.9574,1584.0663,75.10889
2022-09-23,1504.1365,1594.2004,90.063965
2022-09-26,1494.4945,1596.6947,102.200195
2022-09-27,1460.7478,1596.1547,135.40686
2022-09-28,1451.1061,1579.4309,128.32483
2022-09-29,1412.5383,1574.202,161.6637
2022-09-30,1431.8221,1554.5773,122.75513
2022-10-03,1427.0012,1562.7552,135.75403
2022-10-04,1446.285,1559.3751,113.09009
2022-10-05,1422.1803,1568.0955,145.91516
2022-10-06,1398.0754,1552.4551,154.37964
2022-10-07,1441.464,1541.1771,99.713135
2022-10-10,1441.464,1560.6917,119.22766
2022-10-11,1431.8221,1558.6255,126.803345
2022-10-12,1412.5383,1551.2905,138.7522
2022-10-13,1417.3594,1538.3418,120.98242
2022-10-14,1417.3594,1537.3187,119.95935
2022-10-17,1427.0012,1535.9174,108.91614
2022-10-18,1422.1803,1539.4907,117.310425
2022-10-19,1407.7174,1535.9845,128.26709
2022-10-20,1480.0316,1527.8049,47.773315
2022-10-21,1446.285,1558.9448,112.65979
2022-10-24,1480.0316,1541.0986,61.067017
2022-10-25,1470.3899,1555.8318,85.441895
2022-10-26,1480.0316,1549.1078,69.07617
2022-10-27,1494.4945,1553.0029,58.508423
2022-10-28,1484.8525,1558.6654,73.81287
2022-10-31,1489.6736,1552.9307,63.25708
2022-11-01,1489.6736,1552.3933,62.719727
2022-11-02,1480.0316,1549.2534,69.2218
2022-11-03,1470.3899,1543.4645,73.074585
2022-11-04,1480.0316,1539.655,59.623413
2022-11-07,1480.0316,1540.4775,60.445923
2022-11-08,1470.3899,1537.697,67.30713
2022-11-09,1470.3899,1539.135,68.74512
2022-11-10,1470.3899,1542.1191,71.72925
2022-11-11,1480.0316,1544.408,64.37634
2022-11-14,1480.0316,1551.4115,71.37988
2022-11-15,1470.3899,1551.7507,81.36084
2022-11-16,1460.7478,1545.0586,84.31079
2022-11-17,1455.927,1540.2427,84.315674
2022-11-18,1460.7478,1536.4517,75.70386
2022-11-21,1455.927,1537.974,82.047
2022-11-22,1465.5688,1535.4374,69.86853
2022-11-23,1455.927,1538.8862,82.95923
2022-11-24,1465.5688,1533.3541,67.78528
2022-11-25,1470.3899,1534.4325,64.0426
2022-11-28,1475.2107,1536.2842,61.073486
2022-11-29,1470.3899,1536.8235,66.43359
2022-11-30,1480.0316,1535.9076,55.875977
2022-12-01,1484.8525,1541.5634,56.710815
2022-12-02,1460.7478,1541.3713,80.623535
2022-12-05,1402.8965,1531.3191,128.4226
2022-12-06,1364.329,1509.0319,144.70288
2022-12-07,1345.045,1492.5176,147.47253
2022-12-08,1349.8661,1484.1143,134.24817
2022-12-09,1311.2983,1480.2572,168.95886
2022-12-12,1335.4032,1467.7291,132.32593
2022-12-13,1349.8661,1475.9603,126.09424
2022-12-14,1345.045,1481.5256,136.48059
2022-12-15,1340.2241,1480.7856,140.56152
2022-12-16,1316.1194,1478.3444,162.22498
2022-12-19,1316.1194,1469.3147,153.19531
2022-12-20,1330.5823,1470.1475,139.56519
2022-12-21,1345.045,1478.1042,133.0592
2022-12-22,1354.687,1483.8632,129.17615
2022-12-23,1345.0,1489.2083,144.20825
2022-12-26,1375.0,1481.9312,106.93115
2022-12-27,1410.0,1493.5547,83.55469
2022-12-28,1355.0,1507.2683,152.26831
2022-12-29,1350.0,1483.9098,133.90979
2022-12-30,1350.0,1480.9352,130.93518
2023-01-02,1335.0,1476.1055,141.10547
2023-01-03,1320.0,1468.66,148.66003
2023-01-04,1320.0,1461.7717,141.77173
2023-01-05,1310.0,1460.3767,150.37671
2023-01-06,1340.0,1454.0225,114.02246
2023-01-09,1330.0,1461.3398,131.33984
2023-01-10,1245.0,1454.9155,209.91553
2023-01-11,1230.0,1424.3934,194.39343
2023-01-12,1250.0,1416.3878,166.38782
2023-01-13,1240.0,1415.4221,175.42212
2023-01-16,1270.0,1411.0918,141.0918
2023-01-17,1275.0,1415.2123,140.21228
2023-01-18,1280.0,1414.6439,134.64392
2023-01-19,1310.0,1412.8872,102.88721
2023-01-20,1315.0,1418.9835,103.98352
2023-01-24,1340.0,1419.275,79.275024
2023-01-25,1385.0,1425.0464,40.046387
2023-01-26,1380.0,1437.4614,57.461426
2023-01-27,1400.0,1436.1571,36.157104
2023-01-30,1380.0,1441.7322,61.732178
2023-01-31,1360.0,1434.3129,74.31287
2023-02-01,1365.0,1426.9983,61.99829
2023-02-02,1350.0,1427.7384,77.7384
2023-02-03,1385.0,1421.5455,36.545532
2023-02-06,1365.0,1430.8306,65.83057
2023-02-07,1370.0,1422.8865,52.886475
2023-02-08,1385.0,1423.4792,38.479248
2023-02-09,1370.0,1428.139,58.139038
2023-02-10,1380.0,1423.0719,43.0719
2023-02-13,1375.0,1425.3866,50.386597
2023-02-14,1365.0,1422.3578,57.357788
2023-02-15,1335.0,1418.4347,83.43469
2023-02-16,1350.0,1407.3564,57.356445
2023-02-17,1370.0,1411.2738,41.273804
2023-02-20,1355.0,1415.7356,60.735596
2023-02-21,1340.0,1410.2704,70.270386
2023-02-22,1335.0,1405.005,70.005005
2023-02-23,1350.0,1403.8379,53.83789
2023-02-24,1340.0,1407.8401,67.84009
2023-02-27,1335.0,1405.8053,70.8053
2023-02-28,1325.0,1409.9752,84.97522
2023-03-01,1325.0,1416.0173,91.017334
2023-03-02,1320.0,1420.682,100.68201
2023-03-03,1310.0,1420.6475,110.64746
2023-03-06,1280.0,1416.4822,136.48218
2023-03-07,1275.0,1408.8733,133.87329
2023-03-08,1265.0,1403.6018,138.6018
2023-03-09,1285.0,1397.9686,112.96863
2023-03-10,1275.0,1403.4504,128.45044
2023-03-13,1245.0,1399.6261,154.6261
2023-03-14,1195.0,1390.3666,195.36658
2023-03-15,1175.0,1371.7429,196.74292
2023-03-16,1180.0,1361.4934,181.49341
2023-03-17,1235.0,1359.3214,124.32141
2023-03-20,1200.0,1371.0409,171.0409
2023-03-21,1215.0,1359.9814,144.98145
2023-03-24,1280.0,1359.453,79.453
2023-03-27,1265.0,1371.7969,106.796875
2023-03-28,1260.0,1374.9124,114.91235
2023-03-29,1240.0,1373.7222,133.72217
2023-03-30,1240.0,1368.1077,128.10767
2023-03-31,1225.0,1369.1753,144.1753
2023-04-03,1225.0,1365.2911,140.29114
2023-04-04,1215.0,1363.9829,148.98291
2023-04-05,1230.0,1360.3986,130.39856
2023-04-06,1235.0,1361.0958,126.095825
2023-04-10,1240.0,1363.4524,123.45239
2023-04-11,1235.0,1370.1914,135.1914
2023-04-12,1255.0,1367.0375,112.037476
2023-04-13,1270.0,1368.8635,98.863525
2023-04-14,1265.0,1371.2013,106.201294
2023-04-17,1255.0,1364.9667,109.966675
2023-04-18,1250.0,1358.6836,108.68359
2023-04-26,1260.0,1353.4854,93.48535
2023-04-27,1250.0,1351.0532,101.05322
2023-04-28,1245.0,1344.6075,99.607544
2023-05-02,1250.0,1338.0327,88.032715
2023-05-03,1225.0,1333.408,108.40796
2023-05-04,1230.0,1324.3085,94.30847
2023-05-05,1220.0,1322.0435,102.04346
2023-05-08,1215.0,1319.0198,104.019775
2023-05-09,1295.0,1316.8334,21.833374
2023-05-10,1285.0,1334.523,49.52295
2023-05-11,1290.0,1331.924,41.92395
2023-05-12,1325.0,1328.845,3.8449707
2023-05-15,1335.0,1338.6534,3.6534424
2023-05-16,1295.0,1339.9612,44.96118
2023-05-17,1290.0,1326.5323,36.53235
2023-05-19,1320.0,1324.8175,4.817505
2023-05-22,1310.0,1331.0627,21.062744
2023-05-23,1280.0,1328.1052,48.105225
