date,actual,predicted,abs_error
2022-03-31,1653.5858,1629.892,23.693848
2022-04-01,1643.9441,1617.7461,26.197998
2022-04-04,1653.5858,1606.3384,47.247437
2022-04-05,1643.9441,1616.1772,27.766846
2022-04-06,1624.6603,1612.1234,12.536865
2022-04-07,1595.7345,1587.8701,7.86438
2022-04-08,1586.0925,1551.2466,34.845947
2022-04-11,1561.9878,1524.6239,37.36389
2022-04-12,1571.6299,1500.667,70.96289
2022-04-13,1576.4507,1496.1785,80.27222
2022-04-14,1561.9878,1502.6226,59.365234
2022-04-18,1552.346,1488.6873,63.65869
2022-04-19,1571.6299,1469.2754,102.35449
2022-04-20,1605.3763,1488.09,117.28638
2022-04-21,1696.9745,1537.6996,159.2749
2022-04-22,1711.4374,1682.0061,29.431274
2022-04-25,1798.2145,1719.4222,78.79224
2022-04-26,1769.2887,1803.2357,33.94702
2022-04-27,1769.2887,1772.0947,2.8060303
2022-04-28,1778.9305,1747.9772,30.95337
2022-05-09,1658.407,1759.0017,100.59473
2022-05-10,1639.123,1648.5416,9.418579
2022-05-11,1619.8392,1591.2053,28.633911
2022-05-12,1571.6299,1586.6803,15.050415
2022-05-13,1586.0925,1537.5413,48.55127
2022-05-17,1605.3763,1506.2615,99.11487
2022-05-18,1615.0183,1544.9148,70.103516
2022-05-19,1605.3763,1555.7288,49.647583
2022-05-20,1600.5554,1540.6223,59.933105
2022-05-23,1595.7345,1533.8724,61.86206
2022-05-24,1619.8392,1529.3306,90.50867
2022-05-25,1615.0183,1561.0208,53.99756
2022-05-27,1619.8392,1559.5779,60.261353
2022-05-30,1615.0183,1568.6753,46.343018
2022-05-31,1639.123,1562.4463,76.67676
2022-06-02,1615.0183,1589.937,25.081299
2022-06-03,1615.0183,1571.9701,43.048218
2022-06-06,1624.6603,1550.7864,73.8739
2022-06-07,1610.1974,1557.6802,52.517212
2022-06-08,1566.8087,1551.0066,15.802124
2022-06-09,1566.8087,1500.727,66.081665
2022-06-10,1504.1365,1472.0471,32.089355
2022-06-13,1417.3594,1447.1877,29.82837
2022-06-14,1436.6432,1408.6484,27.994751
2022-06-15,1436.6432,1312.9722,123.67102
2022-06-16,1446.285,1313.4829,132.80212
2022-06-17,1427.0012,1326.1053,100.895874
2022-06-20,1412.5383,1296.8053,115.73303
2022-06-21,1431.8221,1276.346,155.4762
2022-06-22,1436.6432,1302.8029,133.84033
2022-06-23,1427.0012,1305.6417,121.3595
2022-06-24,1431.8221,1284.7227,147.09949
2022-06-27,1446.285,1288.9746,157.31042
2022-06-28,1446.285,1306.2756,140.0094
2022-06-29,1422.1803,1297.9451,124.23523
2022-06-30,1402.8965,1266.9509,135.94556
2022-07-01,1369.1499,1243.9291,125.220825
2022-07-04,1349.8661,1221.8816,127.9845
2022-07-05,1349.8661,1191.9713,157.89478
2022-07-06,1349.8661,1194.7518,155.11426
2022-07-07,1345.045,1192.0981,152.9469
2022-07-08,1345.045,1188.0837,156.9613
2022-07-11,1340.2241,1187.6144,152.60974
2022-07-12,1378.7917,1179.7727,199.01904
2022-07-13,1359.5079,1250.802,108.70593
2022-07-14,1340.2241,1196.6272,143.59692
2022-07-15,1345.045,1171.7006,173.34448
2022-07-18,1354.687,1181.9083,172.77869
2022-07-19,1383.6128,1197.9546,185.6582
2022-07-20,1412.5383,1244.6006,167.93774
2022-07-21,1417.3594,1279.513,137.84644
2022-07-22,1412.5383,1255.6584,156.87988
2022-07-25,1407.7174,1233.9104,173.807
2022-07-26,1402.8965,1225.9114,176.9851
2022-07-27,1407.7174,1221.9421,185.77527
2022-07-28,1412.5383,1227.4495,185.08887
2022-07-29,1417.3594,1239.458,177.90137
2022-08-01,1431.8221,1246.4257,185.39648
2022-08-02,1427.0012,1263.3914,163.60986
2022-08-03,1436.6432,1250.2704,186.3728
2022-08-04,1427.0012,1261.1934,165.80786
2022-08-05,1451.1061,1247.6852,203.4209
2022-08-08,1484.8525,1289.764,195.0885
2022-08-09,1494.4945,1341.8365,152.65796
