date,actual,predicted,abs_error
2022-03-31,1653.5858,1650.9849,2.6009521
2022-04-01,1643.9441,1648.2527,4.3085938
2022-04-04,1653.5858,1641.7861,11.799683
2022-04-05,1643.9441,1647.6647,3.720581
2022-04-06,1624.6603,1642.3113,17.651001
2022-04-07,1595.7345,1632.801,37.06653
2022-04-08,1586.0925,1615.4792,29.386719
2022-04-11,1561.9878,1609.2212,47.2334
2022-04-12,1571.6299,1592.1984,20.568481
2022-04-13,1576.4507,1590.1387,13.687988
2022-04-14,1561.9878,1589.8309,27.84314
2022-04-18,1552.346,1582.3925,30.046509
2022-04-19,1571.6299,1573.5759,1.9460449
2022-04-20,1605.3763,1582.7867,22.5896
2022-04-21,1696.9745,1607.3639,89.610596
2022-04-22,1711.4374,1672.256,39.181396
2022-04-25,1798.2145,1676.0367,122.177734
2022-04-26,1769.2887,1737.4648,31.823853
2022-04-27,1769.2887,1704.357,64.93164
2022-04-28,1778.9305,1716.9117,62.0188
2022-05-09,1658.407,1728.3796,69.97266
2022-05-10,1639.123,1637.8033,1.3197021
2022-05-11,1619.8392,1629.5951,9.755859
2022-05-12,1571.6299,1627.48,55.850098
2022-05-13,1586.0925,1597.463,11.370483
2022-05-17,1605.3763,1601.7356,3.640747
2022-05-18,1615.0183,1614.2803,0.7380371
2022-05-19,1605.3763,1616.2336,10.8573
2022-05-20,1600.5554,1608.3159,7.760498
2022-05-23,1595.7345,1610.2106,14.476074
2022-05-24,1619.8392,1608.5084,11.330811
2022-05-25,1615.0183,1623.8514,8.83313
2022-05-27,1619.8392,1616.2917,3.5474854
2022-05-30,1615.0183,1624.4957,9.477417
2022-05-31,1639.123,1619.2637,19.859375
2022-06-02,1615.0183,1635.6211,20.602783
2022-06-03,1615.0183,1619.6227,4.60437
2022-06-06,1624.6603,1620.7358,3.9244385
2022-06-07,1610.1974,1622.3706,12.173218
2022-06-08,1566.8087,1615.7836,48.974854
2022-06-09,1566.8087,1590.465,23.65625
2022-06-10,1504.1365,1584.8667,80.730225
2022-06-13,1417.3594,1514.8956,97.536255
2022-06-14,1436.6432,1424.987,11.656128
2022-06-15,1436.6432,1426.5671,10.07605
2022-06-16,1446.285,1400.2532,46.03186
2022-06-17,1427.0012,1416.5273,10.473877
2022-06-20,1412.5383,1384.9324,27.605957
2022-06-21,1431.8221,1372.2229,59.599243
2022-06-22,1436.6432,1400.9674,35.67578
2022-06-23,1427.0012,1397.6565,29.344727
2022-06-24,1431.8221,1382.4025,49.419678
2022-06-27,1446.285,1393.168,53.117065
2022-06-28,1446.285,1408.2009,38.084106
2022-06-29,1422.1803,1400.403,21.777344
2022-06-30,1402.8965,1369.291,33.60547
2022-07-01,1369.1499,1350.0356,19.114258
2022-07-04,1349.8661,1313.4712,36.394897
2022-07-05,1349.8661,1286.4187,63.447388
2022-07-06,1349.8661,1284.7634,65.10266
2022-07-07,1345.045,1274.9769,70.068115
2022-07-08,1345.045,1270.8401,74.204956
2022-07-11,1340.2241,1271.9493,68.27478
2022-07-12,1378.7917,1263.5767,115.21509
2022-07-13,1359.5079,1324.1125,35.395386
2022-07-14,1340.2241,1278.1516,62.07251
2022-07-15,1345.045,1266.1158,78.9292
2022-07-18,1354.687,1276.0388,78.64819
2022-07-19,1383.6128,1284.1406,99.47217
2022-07-20,1412.5383,1323.4072,89.1311
2022-07-21,1417.3594,1359.5308,57.828613
2022-07-22,1412.5383,1349.5046,63.03369
2022-07-25,1407.7174,1340.6534,67.063965
2022-07-26,1402.8965,1337.5435,65.35303
2022-07-27,1407.7174,1332.6301,75.08728
2022-07-28,1412.5383,1335.5399,76.99841
2022-07-29,1417.3594,1343.8408,73.518555
2022-08-01,1431.8221,1351.3026,80.51953
2022-08-02,1427.0012,1367.885,59.11621
2022-08-03,1436.6432,1356.6554,79.98779
2022-08-04,1427.0012,1372.2769,54.724365
2022-08-05,1451.1061,1357.2651,93.84094
2022-08-08,1484.8525,1399.8887,84.96387
2022-08-09,1494.4945,1440.5768,53.917725
2022-08-10,1475.2107,1451.4373,23.773438
2022-08-11,1518.5992,1425.0809,93.51831
2022-08-12,1566.8087,1495.0449,71.763794
2022-08-15,1528.2412,1543.632,15.390747
2022-08-16,1508.9574,1498.1694,10.787964
2022-08-18,1489.6736,1484.776,4.897583
2022-08-19,1460.7478,1458.9718,1.776001
2022-08-22,1446.285,1422.6343,23.650757
2022-08-23,1465.5688,1399.0286,66.54028
2022-08-24,1455.927,1421.7814,34.14563
2022-08-25,1465.5688,1408.0352,57.53369
2022-08-26,1465.5688,1428.3867,37.18213
2022-08-29,1455.927,1427.8757,28.05127
2022-08-30,1455.927,1414.0378,41.88916
