date,actual,predicted,abs_error
2022-03-31,1653.5858,2373.6309,720.04504
2022-04-01,1643.9441,2376.6526,732.7085
2022-04-04,1653.5858,2382.2217,728.63586
2022-04-05,1643.9441,2310.4326,666.4885
2022-04-06,1624.6603,2376.1917,751.5314
2022-04-07,1595.7345,2404.1477,808.4132
2022-04-08,1586.0925,2411.2788,825.1863
2022-04-11,1561.9878,2378.6,816.6123
2022-04-12,1571.6299,2399.4915,827.8616
2022-04-13,1576.4507,2279.3296,702.8789
2022-04-14,1561.9878,2271.2603,709.27246
2022-04-18,1552.346,2343.26,790.91406
2022-04-19,1571.6299,2329.7065,758.07666
2022-04-20,1605.3763,2202.1404,596.76404
2022-04-21,1696.9745,2124.767,427.7926
2022-04-22,1711.4374,2012.4071,300.96973
2022-04-25,1798.2145,2130.2231,332.00867
2022-04-26,1769.2887,1991.6307,222.34204
2022-04-27,1769.2887,2237.3623,468.0736
2022-04-28,1778.9305,2274.1711,495.2406
2022-05-09,1658.407,2278.9438,620.53687
2022-05-10,1639.123,2289.4111,650.2881
2022-05-11,1619.8392,2367.7224,747.8832
2022-05-12,1571.6299,2384.9058,813.2759
2022-05-13,1586.0925,2374.057,787.96436
2022-05-17,1605.3763,2248.2305,642.8541
2022-05-18,1615.0183,2201.123,586.10474
2022-05-19,1605.3763,2212.058,606.68176
2022-05-20,1600.5554,2301.0754,700.52
2022-05-23,1595.7345,2302.959,707.2245
2022-05-24,1619.8392,2311.1797,691.34045
2022-05-25,1615.0183,2194.4448,579.4265
2022-05-27,1619.8392,2291.7808,671.9415
2022-05-30,1615.0183,2264.895,649.8767
2022-05-31,1639.123,2309.5835,670.46045
2022-06-02,1615.0183,2197.3887,582.37036
2022-06-03,1615.0183,2346.4019,731.38354
2022-06-06,1624.6603,2300.3916,675.7313
2022-06-07,1610.1974,2250.7444,640.547
2022-06-08,1566.8087,2345.9707,779.162
2022-06-09,1566.8087,2359.2976,792.4889
2022-06-10,1504.1365,2290.8357,786.6992
2022-06-13,1417.3594,2318.6123,901.2529
2022-06-14,1436.6432,2281.4692,844.82605
2022-06-15,1436.6432,2105.5134,668.87024
2022-06-16,1446.285,2079.015,632.72986
2022-06-17,1427.0012,2004.466,577.4647
2022-06-20,1412.5383,2086.6482,674.10986
2022-06-21,1431.8221,2065.1697,633.34753
2022-06-22,1436.6432,1936.2997,499.6565
2022-06-23,1427.0012,1922.8876,495.88635
2022-06-24,1431.8221,1955.5531,523.73096
2022-06-27,1446.285,1893.8315,447.5465
2022-06-28,1446.285,1847.6925,401.40747
2022-06-29,1422.1803,1862.7123,440.53198
2022-06-30,1402.8965,1964.5969,561.70044
2022-07-01,1369.1499,1987.3256,618.17566
2022-07-04,1349.8661,2013.8481,663.98206
2022-07-05,1349.8661,1951.6586,601.7925
2022-07-06,1349.8661,1853.9185,504.05237
2022-07-07,1345.045,1799.6718,454.6267
2022-07-08,1345.045,1775.9056,430.8606
2022-07-11,1340.2241,1756.3629,416.1388
2022-07-12,1378.7917,1750.1366,371.34485
2022-07-13,1359.5079,1736.4432,376.9353
2022-07-14,1340.2241,1766.6777,426.4536
2022-07-15,1345.045,1768.7555,423.71045
2022-07-18,1354.687,1747.2328,392.54578
2022-07-19,1383.6128,1736.1337,352.52087
2022-07-20,1412.5383,1724.8723,312.33398
2022-07-21,1417.3594,1724.8547,307.49536
2022-07-22,1412.5383,1738.2426,325.70422
2022-07-25,1407.7174,1748.9918,341.2744
2022-07-26,1402.8965,1754.0557,351.15918
2022-07-27,1407.7174,1758.9296,351.21216
2022-07-28,1412.5383,1752.2454,339.70703
2022-07-29,1417.3594,1753.0027,335.6433
2022-08-01,1431.8221,1754.1112,322.28906
2022-08-02,1427.0012,1750.1807,323.17944
2022-08-03,1436.6432,1771.6978,335.05457
2022-08-04,1427.0012,1756.8623,329.86108
2022-08-05,1451.1061,1804.8081,353.70203
2022-08-08,1484.8525,1761.8013,276.94873
2022-08-09,1494.4945,1754.6741,260.17957
2022-08-10,1475.2107,1787.5125,312.30176
2022-08-11,1518.5992,1935.9205,417.3213
2022-08-12,1566.8087,1814.7179,247.90918
2022-08-15,1528.2412,1798.6527,270.4115
2022-08-16,1508.9574,2019.1853,510.2279
2022-08-18,1489.6736,2104.0989,614.4253
2022-08-19,1460.7478,2147.9873,687.2395
2022-08-22,1446.285,2182.1125,735.8275
2022-08-23,1465.5688,2142.744,677.17505
2022-08-24,1455.927,2000.2551,544.3281
2022-08-25,1465.5688,2072.303,606.73413
2022-08-26,1465.5688,1976.5552,510.98633
2022-08-29,1455.927,1982.2549,526.3279
2022-08-30,1455.927,2023.0265,567.0995
2022-08-31,1451.1061,1970.4193,519.31323
2022-09-01,1489.6736,1980.9673,491.2937
2022-09-02,1489.6736,1871.7715,382.0979
2022-09-05,1513.7783,1932.7677,418.98938
2022-09-06,1499.3154,1866.6924,367.37695
2022-09-07,1484.8525,2030.2053,545.3528
2022-09-08,1523.4203,2078.641,555.2208
2022-09-09,1513.7783,1921.6227,407.84436
2022-09-12,1480.0316,2063.5967,583.56506
2022-09-13,1484.8525,2153.766,668.9136
2022-09-14,1480.0316,2039.7457,559.7141
2022-09-15,1547.5249,2054.843,507.3181
2022-09-16,1518.5992,1911.0177,392.41846
2022-09-19,1518.5992,2137.3376,618.7384
2022-09-20,1518.5992,2073.4084,554.8092
2022-09-21,1504.1365,2070.49,566.3535
2022-09-22,1508.9574,2158.7783,649.8209
2022-09-23,1504.1365,2065.6814,561.5449
2022-09-26,1494.4945,2100.897,606.40247
2022-09-27,1460.7478,2128.8857,668.13794
2022-09-28,1451.1061,2201.0752,749.9691
2022-09-29,1412.5383,2143.0159,730.47754
2022-09-30,1431.8221,2184.5603,752.73816
2022-10-03,1427.0012,2009.2457,582.2445
2022-10-04,1446.285,2017.364,571.079
2022-10-05,1422.1803,1922.5311,500.35083
2022-10-06,1398.0754,2054.3096,656.23413
2022-10-07,1441.464,2068.5938,627.12976
2022-10-10,1441.464,1905.5864,464.12244
2022-10-11,1431.8221,1927.5823,495.76013
2022-10-12,1412.5383,1964.0159,551.47754
2022-10-13,1417.3594,2009.6772,592.3179
2022-10-14,1417.3594,1910.8632,493.50378
2022-10-17,1427.0012,1900.821,473.81982
