date,actual,predicted,abs_error
2022-03-31,1653.5858,1654.4143,0.8284912
2022-04-01,1643.9441,1660.9076,16.963501
2022-04-04,1653.5858,1663.0768,9.490967
2022-04-05,1643.9441,1658.3961,14.452026
2022-04-06,1624.6603,1657.5731,32.91284
2022-04-07,1595.7345,1673.6926,77.95813
2022-04-08,1586.0925,1658.9858,72.89331
2022-04-11,1561.9878,1649.031,87.04321
2022-04-12,1571.6299,1664.4823,92.85242
2022-04-13,1576.4507,1663.0378,86.58716
2022-04-14,1561.9878,1654.9957,93.007935
2022-04-18,1552.346,1667.8599,115.513916
2022-04-19,1571.6299,1655.7571,84.1272
2022-04-20,1605.3763,1679.809,74.43262
2022-04-21,1696.9745,1662.4308,34.5437
2022-04-22,1711.4374,1663.9623,47.475098
2022-04-25,1798.2145,1674.8246,123.38989
2022-04-26,1769.2887,1676.6641,92.62463
2022-04-27,1769.2887,1661.0514,108.237305
2022-04-28,1778.9305,1676.2349,102.69568
2022-05-09,1658.407,1662.5928,4.185791
2022-05-10,1639.123,1693.8856,54.762573
2022-05-11,1619.8392,1682.8746,63.0354
2022-05-12,1571.6299,1661.714,90.08411
2022-05-13,1586.0925,1692.7915,106.698975
2022-05-17,1605.3763,1662.248,56.871704
2022-05-18,1615.0183,1651.564,36.545654
2022-05-19,1605.3763,1640.3035,34.927124
2022-05-20,1600.5554,1651.953,51.397583
2022-05-23,1595.7345,1643.7905,48.05603
2022-05-24,1619.8392,1677.1885,57.349243
2022-05-25,1615.0183,1649.2368,34.218506
2022-05-27,1619.8392,1667.5516,47.712402
2022-05-30,1615.0183,1640.642,25.623657
2022-05-31,1639.123,1659.0422,19.91919
2022-06-02,1615.0183,1645.0197,30.001343
2022-06-03,1615.0183,1661.1757,46.15735
2022-06-06,1624.6603,1657.1134,32.453125
2022-06-07,1610.1974,1682.1404,71.94299
2022-06-08,1566.8087,1654.4014,87.59265
2022-06-09,1566.8087,1653.3303,86.52161
2022-06-10,1504.1365,1666.6635,162.52698
2022-06-13,1417.3594,1676.8254,259.46606
2022-06-14,1436.6432,1672.2255,235.58228
2022-06-15,1436.6432,1649.9756,213.3324
2022-06-16,1446.285,1664.7493,218.46423
2022-06-17,1427.0012,1649.8912,222.89001
2022-06-20,1412.5383,1675.2548,262.71643
2022-06-21,1431.8221,1648.9812,217.15906
2022-06-22,1436.6432,1647.4417,210.79846
2022-06-23,1427.0012,1667.6587,240.65747
2022-06-24,1431.8221,1653.7979,221.97571
2022-06-27,1446.285,1649.8556,203.57056
2022-06-28,1446.285,1663.5442,217.25916
2022-06-29,1422.1803,1660.935,238.75476
2022-06-30,1402.8965,1666.961,264.06458
2022-07-01,1369.1499,1663.8312,294.68127
2022-07-04,1349.8661,1677.9081,328.042
2022-07-05,1349.8661,1682.5206,332.65454
2022-07-06,1349.8661,1643.3165,293.45044
2022-07-07,1345.045,1665.8375,320.79248
2022-07-08,1345.045,1651.8085,306.76343
2022-07-11,1340.2241,1639.8893,299.66516
2022-07-12,1378.7917,1656.6665,277.87476
2022-07-13,1359.5079,1657.8436,298.3357
2022-07-14,1340.2241,1666.5958,326.3717
2022-07-15,1345.045,1644.2638,299.21875
2022-07-18,1354.687,1662.7399,308.05286
2022-07-19,1383.6128,1653.049,269.43616
