date,actual,predicted,abs_error
2022-03-31,1653.5858,1809.5001,155.9143
2022-04-01,1643.9441,1808.7078,164.76367
2022-04-04,1653.5858,1805.4248,151.83899
2022-04-05,1643.9441,1817.5232,173.5791
2022-04-06,1624.6603,1813.2231,188.56287
2022-04-07,1595.7345,1794.4114,198.67688
2022-04-08,1586.0925,1785.6309,199.53833
2022-04-11,1561.9878,1798.8191,236.8313
2022-04-12,1571.6299,1780.3176,208.68774
2022-04-13,1576.4507,1791.8756,215.42493
2022-04-14,1561.9878,1803.0939,241.10608
2022-04-18,1552.346,1786.4154,234.06946
2022-04-19,1571.6299,1791.0471,219.41724
2022-04-20,1605.3763,1803.2543,197.87793
2022-04-21,1696.9745,1828.249,131.27454
2022-04-22,1711.4374,1921.1917,209.75427
2022-04-25,1798.2145,1877.3628,79.148315
2022-04-26,1769.2887,1950.0957,180.807
2022-04-27,1769.2887,1852.226,82.937256
2022-04-28,1778.9305,1865.9149,86.984375
2022-05-09,1658.407,1874.6755,216.26855
2022-05-10,1639.123,1809.5736,170.45056
2022-05-11,1619.8392,1789.5527,169.7135
2022-05-12,1571.6299,1772.2289,200.599
2022-05-13,1586.0925,1768.8561,182.76355
2022-05-17,1605.3763,1759.5889,154.21252
2022-05-18,1615.0183,1785.8982,170.87988
2022-05-19,1605.3763,1794.3276,188.9513
2022-05-20,1600.5554,1794.2599,193.70447
2022-05-23,1595.7345,1804.3458,208.61133
2022-05-24,1619.8392,1783.2094,163.37012
2022-05-25,1615.0183,1812.6061,197.58777
2022-05-27,1619.8392,1797.6917,177.85242
2022-05-30,1615.0183,1813.8011,198.78284
2022-05-31,1639.123,1808.3201,169.19702
2022-06-02,1615.0183,1840.023,225.00464
2022-06-03,1615.0183,1807.6705,192.65222
2022-06-06,1624.6603,1810.6147,185.95447
2022-06-07,1610.1974,1821.3275,211.13013
2022-06-08,1566.8087,1801.0219,234.21313
2022-06-09,1566.8087,1787.2189,220.41016
2022-06-10,1504.1365,1783.6824,279.5459
2022-06-13,1417.3594,1743.5409,326.18152
2022-06-14,1436.6432,1713.3276,276.68445
2022-06-15,1436.6432,1747.8303,311.18713
2022-06-16,1446.285,1743.1615,296.87646
2022-06-17,1427.0012,1763.3163,336.31506
2022-06-20,1412.5383,1729.8022,317.26392
2022-06-21,1431.8221,1744.7485,312.9264
2022-06-22,1436.6432,1758.4131,321.7699
2022-06-23,1427.0012,1748.1147,321.11353
2022-06-24,1431.8221,1752.2719,320.4497
2022-06-27,1446.285,1760.0125,313.72742
2022-06-28,1446.285,1756.0017,309.71667
2022-06-29,1422.1803,1752.898,330.71765
2022-06-30,1402.8965,1731.7135,328.81702
2022-07-01,1369.1499,1727.7959,358.646
2022-07-04,1349.8661,1704.1586,354.29248
2022-07-05,1349.8661,1702.2118,352.3457
2022-07-06,1349.8661,1717.4727,367.60657
2022-07-07,1345.045,1708.7513,363.7063
2022-07-08,1345.045,1718.6514,373.60632
2022-07-11,1340.2241,1725.1102,384.8861
2022-07-12,1378.7917,1721.9409,343.14917
2022-07-13,1359.5079,1731.4552,371.94727
2022-07-14,1340.2241,1708.576,368.35193
2022-07-15,1345.045,1718.611,373.56592
2022-07-18,1354.687,1715.3926,360.70557
2022-07-19,1383.6128,1723.6163,340.00354
2022-07-20,1412.5383,1737.2809,324.74255
2022-07-21,1417.3594,1751.9845,334.62512
2022-07-22,1412.5383,1752.6884,340.15002
2022-07-25,1407.7174,1750.7113,342.9939
2022-07-26,1402.8965,1739.8623,336.96582
2022-07-27,1407.7174,1742.8848,335.16736
2022-07-28,1412.5383,1746.2764,333.73804
2022-07-29,1417.3594,1753.416,336.05664
2022-08-01,1431.8221,1751.8044,319.9823
2022-08-02,1427.0012,1756.6709,329.66968
2022-08-03,1436.6432,1754.9972,318.354
2022-08-04,1427.0012,1759.3809,332.37964
2022-08-05,1451.1061,1755.4451,304.339
2022-08-08,1484.8525,1763.2728,278.4203
2022-08-09,1494.4945,1777.949,283.45447
2022-08-10,1475.2107,1780.9891,305.77844
2022-08-11,1518.5992,1759.5348,240.93555
2022-08-12,1566.8087,1786.1918,219.38306
2022-08-15,1528.2412,1829.2949,301.0537
2022-08-16,1508.9574,1762.1938,253.23645
2022-08-18,1489.6736,1768.818,279.1444
2022-08-19,1460.7478,1769.4434,308.69556
2022-08-22,1446.285,1750.7892,304.50415
2022-08-23,1465.5688,1733.5378,267.969
2022-08-24,1455.927,1763.1465,307.21948
2022-08-25,1465.5688,1766.8324,301.26355
2022-08-26,1465.5688,1760.8756,295.30676
2022-08-29,1455.927,1753.3562,297.4292
2022-08-30,1455.927,1754.735,298.80798
2022-08-31,1451.1061,1762.8098,311.70374
2022-09-01,1489.6736,1762.9811,273.3075
2022-09-02,1489.6736,1778.3599,288.68628
2022-09-05,1513.7783,1774.9796,261.2013
2022-09-06,1499.3154,1784.8939,285.5785
