date,actual,predicted,abs_error
2022-03-31,1653.5858,1687.6915,34.105713
2022-04-01,1643.9441,1678.2205,34.276367
2022-04-04,1653.5858,1666.3237,12.737915
2022-04-05,1643.9441,1662.8853,18.941162
2022-04-06,1624.6603,1658.0778,33.41748
2022-04-07,1595.7345,1651.4553,55.720825
2022-04-08,1586.0925,1622.9572,36.864624
2022-04-11,1561.9878,1603.7123,41.724487
2022-04-12,1571.6299,1580.804,9.174072
2022-04-13,1576.4507,1578.799,2.3482666
2022-04-14,1561.9878,1583.7804,21.792603
2022-04-18,1552.346,1578.9426,26.59668
2022-04-19,1571.6299,1567.1298,4.500122
2022-04-20,1605.3763,1574.866,30.510376
2022-04-21,1696.9745,1593.6946,103.27991
2022-04-22,1711.4374,1652.6852,58.752197
2022-04-25,1798.2145,1683.0024,115.212036
2022-04-26,1769.2887,1750.7007,18.588013
2022-04-27,1769.2887,1753.7734,15.515259
2022-04-28,1778.9305,1750.2695,28.66101
2022-05-09,1658.407,1754.2229,95.81592
2022-05-10,1639.123,1691.5089,52.385864
2022-05-11,1619.8392,1629.6932,9.854004
2022-05-12,1571.6299,1617.7816,46.151733
2022-05-13,1586.0925,1576.5154,9.577148
2022-05-17,1605.3763,1569.7894,35.586914
2022-05-18,1615.0183,1588.6343,26.384033
2022-05-19,1605.3763,1606.5011,1.1247559
2022-05-20,1600.5554,1612.5071,11.95166
2022-05-23,1595.7345,1611.2037,15.469238
2022-05-24,1619.8392,1609.2356,10.603638
2022-05-25,1615.0183,1617.5045,2.486206
2022-05-27,1619.8392,1622.4705,2.6312256
2022-05-30,1615.0183,1631.5311,16.512817
2022-05-31,1639.123,1630.9619,8.161133
2022-06-02,1615.0183,1637.3933,22.375
2022-06-03,1615.0183,1634.0121,18.993774
2022-06-06,1624.6603,1631.5345,6.8742676
2022-06-07,1610.1974,1631.0641,20.8667
2022-06-08,1566.8087,1626.0262,59.21753
2022-06-09,1566.8087,1591.5051,24.696411
2022-06-10,1504.1365,1569.4763,65.33984
2022-06-13,1417.3594,1512.8871,95.52771
2022-06-14,1436.6432,1404.75,31.893188
2022-06-15,1436.6432,1386.8306,49.812622
2022-06-16,1446.285,1403.2067,43.07837
2022-06-17,1427.0012,1412.9822,14.019043
2022-06-20,1412.5383,1400.7079,11.830444
2022-06-21,1431.8221,1382.7737,49.048462
2022-06-22,1436.6432,1394.77,41.87317
2022-06-23,1427.0012,1409.1512,17.849976
2022-06-24,1431.8221,1401.743,30.079102
2022-06-27,1446.285,1402.1133,44.171753
2022-06-28,1446.285,1415.6846,30.600464
2022-06-29,1422.1803,1419.3029,2.8774414
2022-06-30,1402.8965,1395.3008,7.595703
2022-07-01,1369.1499,1367.1554,1.9945068
2022-07-04,1349.8661,1327.5134,22.352661
2022-07-05,1349.8661,1296.7537,53.112427
2022-07-06,1349.8661,1289.5524,60.31372
2022-07-07,1345.045,1287.4648,57.5802
2022-07-08,1345.045,1281.7074,63.337646
2022-07-11,1340.2241,1279.3363,60.887817
2022-07-12,1378.7917,1273.4413,105.350464
2022-07-13,1359.5079,1299.7407,59.767212
2022-07-14,1340.2241,1293.4213,46.802856
2022-07-15,1345.045,1273.6438,71.401245
2022-07-18,1354.687,1271.8915,82.79553
2022-07-19,1383.6128,1282.5063,101.106445
2022-07-20,1412.5383,1307.337,105.201294
2022-07-21,1417.3594,1338.0538,79.30554
2022-07-22,1412.5383,1350.0105,62.527832
2022-07-25,1407.7174,1345.696,62.021362
2022-07-26,1402.8965,1339.4912,63.405273
2022-07-27,1407.7174,1334.4412,73.276245
2022-07-28,1412.5383,1335.6182,76.920166
2022-07-29,1417.3594,1342.1245,75.23486
2022-08-01,1431.8221,1349.1919,82.63025
2022-08-02,1427.0012,1362.6082,64.39307
2022-08-03,1436.6432,1363.6277,73.0155
2022-08-04,1427.0012,1369.0009,58.000366
2022-08-05,1451.1061,1364.7793,86.32678
2022-08-08,1484.8525,1381.6294,103.223145
2022-08-09,1494.4945,1415.0801,79.41443
2022-08-10,1475.2107,1437.8213,37.389404
2022-08-11,1518.5992,1429.374,89.22522
2022-08-12,1566.8087,1453.8564,112.95227
2022-08-15,1528.2412,1490.065,38.17627
2022-08-16,1508.9574,1492.8951,16.062256
2022-08-18,1489.6736,1471.411,18.262573
2022-08-19,1460.7478,1447.9275,12.8203125
2022-08-22,1446.285,1417.2202,29.06482
2022-08-23,1465.5688,1393.82,71.7489
2022-08-24,1455.927,1405.2853,50.641724
2022-08-25,1465.5688,1409.5531,56.015747
2022-08-26,1465.5688,1415.979,49.589844
2022-08-29,1455.927,1423.3416,32.58545
2022-08-30,1455.927,1416.1721,39.754883
2022-08-31,1451.1061,1412.7319,38.374146
2022-09-01,1489.6736,1410.2056,79.46802
2022-09-02,1489.6736,1438.5717,51.10193
2022-09-05,1513.7783,1453.1901,60.588257
2022-09-06,1499.3154,1470.2891,29.026367
2022-09-07,1484.8525,1472.5416,12.310913
2022-09-08,1523.4203,1454.7417,68.67859
2022-09-09,1513.7783,1477.8444,35.93396
2022-09-12,1480.0316,1486.2197,6.1881104
2022-09-13,1484.8525,1457.2701,27.582397
2022-09-14,1480.0316,1446.3136,33.718018
2022-09-15,1547.5249,1444.1587,103.36621
2022-09-16,1518.5992,1476.0483,42.550903
2022-09-19,1518.5992,1481.1611,37.43811
2022-09-20,1518.5992,1487.1768,31.422485
2022-09-21,1504.1365,1489.4855,14.651001
2022-09-22,1508.9574,1477.2976,31.65979
2022-09-23,1504.1365,1475.5801,28.556396
2022-09-26,1494.4945,1474.3212,20.17334
2022-09-27,1460.7478,1462.4979,1.7501221
2022-09-28,1451.1061,1429.7314,21.374634
2022-09-29,1412.5383,1409.231,3.307373
2022-09-30,1431.8221,1372.3262,59.49597
2022-10-03,1427.0012,1371.8129,55.188354
2022-10-04,1446.285,1377.9679,68.31714
2022-10-05,1422.1803,1391.3923,30.787964
2022-10-06,1398.0754,1378.3594,19.716064
2022-10-07,1441.464,1350.241,91.22302
2022-10-10,1441.464,1376.3729,65.091064
2022-10-11,1431.8221,1392.5698,39.25232
2022-10-12,1412.5383,1386.8102,25.72815
2022-10-13,1417.3594,1366.3032,51.056152
2022-10-14,1417.3594,1362.2664,55.093018
2022-10-17,1427.0012,1365.6964,61.30481
2022-10-18,1422.1803,1372.2844,49.895874
2022-10-19,1407.7174,1371.2855,36.431885
2022-10-20,1480.0316,1355.7168,124.31482
2022-10-21,1446.285,1392.9817,53.303345
2022-10-24,1480.0316,1387.2903,92.74133
2022-10-25,1470.3899,1414.4503,55.939575
2022-10-26,1480.0316,1423.2288,56.802856
2022-10-27,1494.4945,1427.5593,66.93518
2022-10-28,1484.8525,1444.4169,40.43567
2022-10-31,1489.6736,1444.8785,44.795044
2022-11-01,1489.6736,1444.0145,45.659058
2022-11-02,1480.0316,1446.3427,33.688965
2022-11-03,1470.3899,1437.759,32.63086
2022-11-04,1480.0316,1424.9869,55.044678
2022-11-07,1480.0316,1429.2449,50.786743
2022-11-08,1470.3899,1434.3123,36.077637
2022-11-09,1470.3899,1427.5905,42.79944
2022-11-10,1470.3899,1424.7717,45.618164
2022-11-11,1480.0316,1425.0524,54.979248
2022-11-14,1480.0316,1434.4467,45.58496
2022-11-15,1470.3899,1440.141,30.248901
