date,actual,predicted,abs_error
2022-03-31,1653.5858,1667.0479,13.462036
2022-04-01,1643.9441,1664.944,20.999878
2022-04-04,1653.5858,1661.0033,7.4174805
2022-04-05,1643.9441,1666.4618,22.5177
2022-04-06,1624.6603,1660.3716,35.711304
2022-04-07,1595.7345,1651.2784,55.543945
2022-04-08,1586.0925,1636.2087,50.11621
2022-04-11,1561.9878,1630.0343,68.04651
2022-04-12,1571.6299,1616.0558,44.425903
2022-04-13,1576.4507,1618.9075,42.456787
2022-04-14,1561.9878,1621.8866,59.898804
2022-04-18,1552.346,1611.2483,58.902344
2022-04-19,1571.6299,1601.6469,30.016968
2022-04-20,1605.3763,1615.0022,9.6258545
2022-04-21,1696.9745,1643.0109,53.963623
2022-04-22,1711.4374,1703.7515,7.685913
2022-04-25,1798.2145,1699.6598,98.55469
2022-04-26,1769.2887,1754.9557,14.333008
2022-04-27,1769.2887,1717.7308,51.55786
2022-04-28,1778.9305,1711.1544,67.77612
2022-05-09,1658.407,1719.4062,60.999268
2022-05-10,1639.123,1660.6251,21.502075
2022-05-11,1619.8392,1656.7072,36.86792
2022-05-12,1571.6299,1646.6172,74.987305
2022-05-13,1586.0925,1621.7369,35.64441
2022-05-17,1605.3763,1623.7361,18.359741
2022-05-18,1615.0183,1634.3762,19.35791
2022-05-19,1605.3763,1639.2788,33.902466
2022-05-20,1600.5554,1634.2212,33.66577
2022-05-23,1595.7345,1633.527,37.79248
2022-05-24,1619.8392,1632.3154,12.476196
2022-05-25,1615.0183,1648.7427,33.724365
2022-05-27,1619.8392,1642.6237,22.784424
2022-05-30,1615.0183,1647.2322,32.213867
2022-05-31,1639.123,1644.8677,5.744629
2022-06-02,1615.0183,1664.3173,49.29895
2022-06-03,1615.0183,1644.8755,29.857178
2022-06-06,1624.6603,1644.6373,19.97705
2022-06-07,1610.1974,1647.7467,37.549316
2022-06-08,1566.8087,1640.3839,73.575195
2022-06-09,1566.8087,1617.0958,50.28711
2022-06-10,1504.1365,1611.1144,106.977905
2022-06-13,1417.3594,1537.3175,119.95813
2022-06-14,1436.6432,1417.4382,19.204956
2022-06-15,1436.6432,1369.3861,67.25708
2022-06-16,1446.285,1366.8289,79.45618
2022-06-17,1427.0012,1385.6505,41.350708
2022-06-20,1412.5383,1362.8367,49.70166
2022-06-21,1431.8221,1343.9862,87.83594
2022-06-22,1436.6432,1367.905,68.73816
2022-06-23,1427.0012,1380.4565,46.544678
2022-06-24,1431.8221,1366.0901,65.732056
2022-06-27,1446.285,1371.4221,74.862915
2022-06-28,1446.285,1390.6232,55.661865
2022-06-29,1422.1803,1388.0781,34.102173
2022-06-30,1402.8965,1354.1807,48.71582
2022-07-01,1369.1499,1326.9432,42.206665
2022-07-04,1349.8661,1286.6754,63.190674
2022-07-05,1349.8661,1252.3195,97.54663
2022-07-06,1349.8661,1244.4313,105.434814
2022-07-07,1345.045,1240.7577,104.28735
2022-07-08,1345.045,1237.7056,107.33948
2022-07-11,1340.2241,1238.5864,101.637695
2022-07-12,1378.7917,1233.0773,145.71448
2022-07-13,1359.5079,1282.4995,77.00842
2022-07-14,1340.2241,1257.9731,82.25098
2022-07-15,1345.045,1237.1155,107.929565
2022-07-18,1354.687,1238.7981,115.888916
2022-07-19,1383.6128,1249.6133,133.99951
2022-07-20,1412.5383,1288.4097,124.12866
2022-07-21,1417.3594,1333.6681,83.691284
2022-07-22,1412.5383,1332.5724,79.96594
2022-07-25,1407.7174,1319.9976,87.71985
2022-07-26,1402.8965,1310.9031,91.99341
2022-07-27,1407.7174,1303.8838,103.83362
2022-07-28,1412.5383,1305.0242,107.51416
2022-07-29,1417.3594,1313.8563,103.50305
2022-08-01,1431.8221,1322.5756,109.24658
2022-08-02,1427.0012,1340.3418,86.659424
2022-08-03,1436.6432,1333.9675,102.67566
2022-08-04,1427.0012,1344.0026,82.99866
2022-08-05,1451.1061,1332.5708,118.53528
2022-08-08,1484.8525,1367.4998,117.35278
2022-08-09,1494.4945,1423.8151,70.67944
2022-08-10,1475.2107,1443.3169,31.893799
2022-08-11,1518.5992,1413.8179,104.78137
2022-08-12,1566.8087,1485.5148,81.293945
2022-08-15,1528.2412,1564.8767,36.635498
2022-08-16,1508.9574,1511.3147,2.3572998
2022-08-18,1489.6736,1478.798,10.87561
2022-08-19,1460.7478,1441.6165,19.131348
2022-08-22,1446.285,1398.1406,48.14441
2022-08-23,1465.5688,1365.345,100.22388
2022-08-24,1455.927,1384.569,71.35803
2022-08-25,1465.5688,1382.6523,82.916504
2022-08-26,1465.5688,1399.6292,65.9397
2022-08-29,1455.927,1405.3573,50.569702
2022-08-30,1455.927,1392.8098,63.117188
2022-08-31,1451.1061,1390.9858,60.12024
2022-09-01,1489.6736,1386.6783,102.99524
2022-09-02,1489.6736,1446.6208,43.052734
2022-09-05,1513.7783,1449.605,64.17334
2022-09-06,1499.3154,1489.6018,9.713623
2022-09-07,1484.8525,1471.9928,12.859741
2022-09-08,1523.4203,1448.1583,75.26196
2022-09-09,1513.7783,1505.1057,8.672607
2022-09-12,1480.0316,1495.6691,15.637451
2022-09-13,1484.8525,1446.6946,38.15796
2022-09-14,1480.0316,1441.3873,38.644287
2022-09-15,1547.5249,1428.5101,119.01477
2022-09-16,1518.5992,1541.8442,23.244995
2022-09-19,1518.5992,1504.8367,13.762573
2022-09-20,1518.5992,1500.7319,17.86731
2022-09-21,1504.1365,1500.4752,3.661255
2022-09-22,1508.9574,1476.7866,32.170776
2022-09-23,1504.1365,1477.9354,26.20105
2022-09-26,1494.4945,1471.2264,23.268066
2022-09-27,1460.7478,1451.3859,9.361938
2022-09-28,1451.1061,1408.4686,42.63745
2022-09-29,1412.5383,1385.9204,26.61792
2022-09-30,1431.8221,1339.6646,92.15759
2022-10-03,1427.0012,1344.9553,82.0459
2022-10-04,1446.285,1343.9172,102.3678
2022-10-05,1422.1803,1374.1163,48.063965
2022-10-06,1398.0754,1347.8396,50.23584
2022-10-07,1441.464,1318.5839,122.88013
2022-10-10,1441.464,1370.3862,71.07776
2022-10-11,1431.8221,1372.5094,59.312744
2022-10-12,1412.5383,1361.1812,51.357178
2022-10-13,1417.3594,1334.7676,82.5918
2022-10-14,1417.3594,1333.9277,83.43164
2022-10-17,1427.0012,1337.2422,89.75903
2022-10-18,1422.1803,1345.935,76.24524
2022-10-19,1407.7174,1341.6301,66.08728
2022-10-20,1480.0316,1322.5859,157.44568
2022-10-21,1446.285,1427.488,18.796997
2022-10-24,1480.0316,1375.9991,104.03247
2022-10-25,1470.3899,1425.3912,44.998657
2022-10-26,1480.0316,1414.2632,65.76843
2022-10-27,1494.4945,1425.4915,69.00305
2022-10-28,1484.8525,1449.2256,35.626953
2022-10-31,1489.6736,1437.0522,52.621338
2022-11-01,1489.6736,1440.3496,49.323975
2022-11-02,1480.0316,1438.1233,41.908325
2022-11-03,1470.3899,1422.7916,47.598267
2022-11-04,1480.0316,1406.2528,73.77881
2022-11-07,1480.0316,1415.7292,64.30237
2022-11-08,1470.3899,1418.2883,52.101562
2022-11-09,1470.3899,1409.2273,61.162598
2022-11-10,1470.3899,1408.4332,61.956665
2022-11-11,1480.0316,1406.3545,73.677124
2022-11-14,1480.0316,1423.7842,56.247437
2022-11-15,1470.3899,1427.2178,43.17212
2022-11-16,1460.7478,1415.4243,45.323486
2022-11-17,1455.927,1400.3464,55.580566
2022-11-18,1460.7478,1388.8268,71.92102
2022-11-21,1455.927,1396.92,59.006958
2022-11-22,1465.5688,1393.9341,71.634766
2022-11-23,1455.927,1406.748,49.178955
2022-11-24,1465.5688,1396.0032,69.565674
2022-11-25,1470.3899,1409.77,60.619873
2022-11-28,1475.2107,1414.3097,60.901
2022-11-29,1470.3899,1421.3705,49.01941
2022-11-30,1480.0316,1417.8999,62.131714
2022-12-01,1484.8525,1432.3137,52.53882
2022-12-02,1460.7478,1444.7314,16.016357
2022-12-05,1402.8965,1409.6724,6.775879
