date,actual,predicted,abs_error
2022-03-31,1653.5858,1642.717,10.868774
2022-04-01,1643.9441,1634.7296,9.214478
2022-04-04,1653.5858,1619.0414,34.544434
2022-04-05,1643.9441,1639.1566,4.7874756
2022-04-06,1624.6603,1621.8693,2.7910156
2022-04-07,1595.7345,1597.0985,1.3640137
2022-04-08,1586.0925,1539.9329,46.159668
2022-04-11,1561.9878,1529.5555,32.43225
2022-04-12,1571.6299,1499.7191,71.91077
2022-04-13,1576.4507,1521.795,54.65564
2022-04-14,1561.9878,1522.6567,39.331055
2022-04-18,1552.346,1503.0773,49.268677
2022-04-19,1571.6299,1483.725,87.90491
2022-04-20,1605.3763,1536.075,69.30139
2022-04-21,1696.9745,1588.8763,108.098145
2022-04-22,1711.4374,1833.0482,121.61084
2022-04-25,1798.2145,1853.7001,55.485596
2022-04-26,1769.2887,2070.3005,301.01184
2022-04-27,1769.2887,1930.5125,161.22375
2022-04-28,1778.9305,1933.4286,154.49805
2022-05-09,1658.407,1929.9725,271.56555
2022-05-10,1639.123,1669.7064,30.583374
2022-05-11,1619.8392,1590.5913,29.247925
2022-05-12,1571.6299,1556.9622,14.667725
2022-05-13,1586.0925,1520.8958,65.19678
2022-05-17,1605.3763,1514.8824,90.4939
2022-05-18,1615.0183,1542.7068,72.31152
2022-05-19,1605.3763,1546.6271,58.749268
2022-05-20,1600.5554,1530.5516,70.003784
2022-05-23,1595.7345,1522.2094,73.52515
2022-05-24,1619.8392,1533.1617,86.67749
2022-05-25,1615.0183,1570.4017,44.616577
2022-05-27,1619.8392,1563.6565,56.18274
2022-05-30,1615.0183,1564.4661,50.552246
2022-05-31,1639.123,1565.597,73.526
2022-06-02,1615.0183,1598.0696,16.94873
2022-06-03,1615.0183,1569.3629,45.655396
2022-06-06,1624.6603,1573.533,51.12732
2022-06-07,1610.1974,1607.1395,3.0578613
2022-06-08,1566.8087,1561.4799,5.3288574
2022-06-09,1566.8087,1493.9447,72.86401
2022-06-10,1504.1365,1507.8707,3.734253
2022-06-13,1417.3594,1410.3843,6.9750977
2022-06-14,1436.6432,1312.4742,124.168945
2022-06-15,1436.6432,1297.1013,139.54187
2022-06-16,1446.285,1288.8025,157.48254
2022-06-17,1427.0012,1290.829,136.17224
2022-06-20,1412.5383,1272.4111,140.1272
2022-06-21,1431.8221,1241.7225,190.09961
2022-06-22,1436.6432,1263.0854,173.55774
2022-06-23,1427.0012,1274.0735,152.92773
2022-06-24,1431.8221,1255.4526,176.3695
2022-06-27,1446.285,1262.673,183.61206
2022-06-28,1446.285,1285.5239,160.76111
2022-06-29,1422.1803,1281.2943,140.88599
2022-06-30,1402.8965,1253.2695,149.62695
2022-07-01,1369.1499,1235.6199,133.53003
2022-07-04,1349.8661,1212.5598,137.30627
