date,actual,predicted,abs_error
2022-03-31,1653.5858,2168.5,514.9142
2022-04-01,1643.9441,2190.852,546.90796
2022-04-04,1653.5858,2206.36,552.7743
2022-04-05,1643.9441,2151.5942,507.65015
2022-04-06,1624.6603,2184.0796,559.4193
2022-04-07,1595.7345,2229.3767,633.6422
2022-04-08,1586.0925,2267.2153,681.1228
2022-04-11,1561.9878,2241.7893,679.8015
2022-04-12,1571.6299,2265.63,694.0
2022-04-13,1576.4507,2170.6191,594.16846
2022-04-14,1561.9878,2115.9812,553.9934
2022-04-18,1552.346,2151.058,598.71216
2022-04-19,1571.6299,2143.8684,572.2385
2022-04-20,1605.3763,2042.3494,436.97302
2022-04-21,1696.9745,1945.39,248.41553
2022-04-22,1711.4374,1843.8198,132.38245
2022-04-25,1798.2145,1869.106,70.89148
2022-04-26,1769.2887,1798.9663,29.677612
2022-04-27,1769.2887,1972.3455,203.05676
2022-04-28,1778.9305,2039.6007,260.67017
2022-05-09,1658.407,2063.8442,405.43726
2022-05-10,1639.123,2155.6572,516.5342
2022-05-11,1619.8392,2202.1702,582.33093
2022-05-12,1571.6299,2236.5771,664.94727
2022-05-13,1586.0925,2270.9749,684.8823
2022-05-17,1605.3763,2163.6167,558.24036
2022-05-18,1615.0183,2078.7004,463.68213
2022-05-19,1605.3763,2033.064,427.68762
2022-05-20,1600.5554,2076.2026,475.64722
2022-05-23,1595.7345,2084.595,488.86047
2022-05-24,1619.8392,2090.375,470.53577
2022-05-25,1615.0183,2004.564,389.54565
2022-05-27,1619.8392,2034.4124,414.57312
2022-05-30,1615.0183,2020.0806,405.06226
2022-05-31,1639.123,2046.8966,407.77356
2022-06-02,1615.0183,1973.835,358.81665
2022-06-03,1615.0183,2087.4412,472.42285
2022-06-06,1624.6603,2072.7463,448.08606
2022-06-07,1610.1974,2026.3538,416.15637
2022-06-08,1566.8087,2096.9832,530.17444
2022-06-09,1566.8087,2182.3994,615.5907
2022-06-10,1504.1365,2120.315,616.17847
2022-06-13,1417.3594,2190.2131,772.85376
2022-06-14,1436.6432,2201.0073,764.36414
2022-06-15,1436.6432,2034.5657,597.9225
2022-06-16,1446.285,1947.2887,501.00366
2022-06-17,1427.0012,1859.3337,432.33252
2022-06-20,1412.5383,1897.013,484.4746
