date,actual,predicted,abs_error
2022-03-31,2440.0,2764.3394,324.33936
2022-04-01,2440.0,2750.6814,310.6814
2022-04-04,2440.0,2739.0876,299.08765
2022-04-05,2380.0,2733.776,353.77588
2022-04-06,2400.0,2718.0728,318.07275
2022-04-07,2350.0,2721.3423,371.3423
2022-04-08,2350.0,2712.253,362.25293
2022-04-11,2310.0,2714.0103,404.01025
2022-04-12,2310.0,2708.955,398.95508
2022-04-13,2320.0,2710.3013,390.30127
2022-04-14,2340.0,2714.2214,374.22144
2022-04-18,2320.0,2719.975,399.9751
2022-04-19,2320.0,2718.4407,398.44067
2022-04-20,2390.0,2720.6997,330.6997
2022-04-21,2380.0,2734.2354,354.23535
2022-04-22,2370.0,2733.3054,363.30542
2022-04-25,2400.0,2731.2168,331.2168
2022-04-26,2420.0,2738.6943,318.69434
2022-04-27,2470.0,2742.2632,272.26318
2022-04-28,2450.0,2756.3486,306.34863
2022-05-09,2380.0,2748.6821,368.68213
2022-05-10,2390.0,2732.0322,342.03223
2022-05-11,2400.0,2735.8628,335.8628
2022-05-12,2380.0,2739.518,359.51807
2022-05-13,2370.0,2737.3198,367.31982
2022-05-17,2380.0,2734.9614,354.96143
2022-05-18,2370.0,2733.1538,363.1538
2022-05-19,2340.0,2736.1812,396.18115
2022-05-20,2350.0,2730.581,380.58105
2022-05-23,2360.0,2736.209,376.20898
2022-05-24,2370.0,2742.1858,372.1858
2022-05-25,2360.0,2744.6453,384.64526
2022-05-27,2440.0,2743.8936,303.89355
2022-05-30,2420.0,2766.7278,346.72778
2022-05-31,2560.0,2765.9448,205.94482
2022-06-02,2580.0,2808.4019,228.40186
2022-06-03,2560.0,2818.246,258.2461
2022-06-06,2530.0,2808.581,278.58105
2022-06-07,2620.0,2800.953,180.95288
2022-06-08,2530.0,2833.8735,303.87354
2022-06-09,2550.0,2800.6333,250.6333
2022-06-10,2500.0,2811.8823,311.88232
2022-06-13,2410.0,2805.297,395.29712
2022-06-14,2400.0,2794.7422,394.7422
2022-06-15,2350.0,2797.8662,447.8662
2022-06-16,2390.0,2789.336,399.33594
