date,actual,predicted,abs_error
2022-03-31,2440.0,2920.607,480.60693
2022-04-01,2440.0,2922.8386,482.83862
2022-04-04,2440.0,2920.293,480.29297
2022-04-05,2380.0,2923.8862,543.8862
2022-04-06,2400.0,2857.0918,457.0918
2022-04-07,2350.0,2877.5037,527.50366
2022-04-08,2350.0,2816.5122,466.5122
2022-04-11,2310.0,2817.1992,507.19922
2022-04-12,2310.0,2779.685,469.68506
2022-04-13,2320.0,2781.5103,461.51025
2022-04-14,2340.0,2794.8655,454.86548
2022-04-18,2320.0,2818.3892,498.38916
2022-04-19,2320.0,2805.301,485.30103
2022-04-20,2390.0,2810.4731,420.47314
2022-04-21,2380.0,2874.5962,494.5962
2022-04-22,2370.0,2872.4788,502.47876
2022-04-25,2400.0,2863.9622,463.96216
2022-04-26,2420.0,2898.2217,478.22168
2022-04-27,2470.0,2920.505,450.50488
2022-04-28,2450.0,2977.6653,527.6653
2022-05-09,2380.0,2959.7144,579.71436
2022-05-10,2390.0,2870.5793,480.57935
2022-05-11,2400.0,2880.3887,480.38867
2022-05-12,2380.0,2894.103,514.103
2022-05-13,2370.0,2871.3855,501.3855
2022-05-17,2380.0,2855.787,475.7871
2022-05-18,2370.0,2856.504,486.5039
2022-05-19,2340.0,2853.1958,513.1958
2022-05-20,2350.0,2817.8464,467.84644
2022-05-23,2360.0,2832.643,472.64307
2022-05-24,2370.0,2850.386,480.386
2022-05-25,2360.0,2861.662,501.6621
2022-05-27,2440.0,2852.834,412.83398
2022-05-30,2420.0,2945.6162,525.6162
2022-05-31,2560.0,2935.605,375.60498
2022-06-02,2580.0,3063.4268,483.42676
2022-06-03,2560.0,3099.7812,539.78125
2022-06-06,2530.0,3094.887,564.88696
2022-06-07,2620.0,3075.4822,455.48218
2022-06-08,2530.0,3152.6235,622.62354
2022-06-09,2550.0,3074.907,524.907
2022-06-10,2500.0,3105.402,605.4021
2022-06-13,2410.0,3045.7568,635.75684
2022-06-14,2400.0,2944.846,544.84595
2022-06-15,2350.0,2938.3672,588.3672
2022-06-16,2390.0,2896.7075,506.70752
2022-06-17,2360.0,2922.8345,562.8345
2022-06-20,2400.0,2900.8562,500.8562
2022-06-21,2400.0,2934.2773,534.27734
2022-06-22,2390.0,2946.6687,556.6687
2022-06-23,2410.0,2939.0928,529.0928
2022-06-24,2400.0,2958.5894,558.58936
2022-06-27,2390.0,2954.428,564.428
2022-06-28,2390.0,2946.7285,556.7285
2022-06-29,2350.0,2947.1038,597.10376
2022-06-30,2350.0,2911.2805,561.2805
2022-07-01,2350.0,2907.4016,557.4016
2022-07-04,2320.0,2910.6477,590.6477
2022-07-05,2350.0,2880.9194,530.91943
2022-07-06,2360.0,2909.211,549.21094
2022-07-07,2350.0,2921.9756,571.9756
2022-07-08,2350.0,2919.6807,569.68066
2022-07-11,2350.0,2925.474,575.4741
2022-07-12,2390.0,2931.4795,541.4795
2022-07-13,2390.0,2983.481,593.48096
2022-07-14,2440.0,2988.79,548.79004
2022-07-15,2540.0,3050.3208,510.3208
2022-07-18,2470.0,3130.6797,660.6797
2022-07-19,2460.0,3097.5042,637.50415
2022-07-20,2520.0,3091.8347,571.8347
2022-07-21,2510.0,3143.6665,633.6665
2022-07-22,2520.0,3141.0032,621.0032
2022-07-25,2470.0,3156.2893,686.2893
2022-07-26,2470.0,3109.6196,639.6196
2022-07-27,2470.0,3098.2832,628.2832
2022-07-28,2490.0,3100.6929,610.6929
2022-07-29,2510.0,3128.3015,618.3015
2022-08-01,2520.0,3150.3572,630.3572
2022-08-02,2550.0,3163.4214,613.4214
2022-08-03,2580.0,3193.739,613.739
2022-08-04,2540.0,3232.963,692.9629
2022-08-05,2560.0,3206.6443,646.6443
2022-08-08,2540.0,3229.4834,689.4834
2022-08-09,2540.0,3203.884,663.88403
2022-08-10,2540.0,3204.1292,664.12915
2022-08-11,2610.0,3202.2058,592.2058
2022-08-12,2590.0,3290.4802,700.4802
2022-08-15,2600.0,3271.9207,671.92065
2022-08-16,2610.0,3287.7463,677.74634
2022-08-18,2590.0,3298.0508,708.0508
2022-08-19,2550.0,3262.9944,712.9944
2022-08-22,2560.0,3179.1816,619.18164
2022-08-23,2640.0,3184.097,544.0969
2022-08-24,2640.0,3299.0378,659.03784
2022-08-25,2610.0,3305.4631,695.46313
2022-08-26,2660.0,3233.1057,573.1057
2022-08-29,2640.0,3311.4763,671.4763
2022-08-30,2630.0,3283.4285,653.42847
2022-08-31,2640.0,3264.9233,624.92334
2022-09-01,2640.0,3268.0703,628.0703
2022-09-02,2640.0,3279.017,639.0171
2022-09-05,2680.0,3271.8652,591.86523
2022-09-06,2790.0,3359.8018,569.80176
2022-09-07,2770.0,3520.5576,750.5576
2022-09-08,2780.0,3513.002,733.00195
2022-09-09,2760.0,3534.4688,774.46875
2022-09-12,2700.0,3503.5725,803.5725
2022-09-13,2710.0,3389.635,679.635
2022-09-14,2700.0,3388.691,688.6909
2022-09-15,2750.0,3353.3052,603.3052
2022-09-16,2690.0,3449.9475,759.9475
2022-09-19,2700.0,3306.0051,606.0051
2022-09-20,2700.0,3312.5684,612.56836
2022-09-21,2690.0,3301.5586,611.5586
2022-09-22,2680.0,3269.3364,589.3364
2022-09-23,2670.0,3242.3936,572.39355
2022-09-26,2640.0,3213.9546,573.9546
2022-09-27,2630.0,3161.5112,531.5112
2022-09-28,2640.0,3143.7188,503.71875
2022-09-29,2550.0,3143.322,593.322
2022-09-30,2540.0,3054.333,514.333
2022-10-03,2590.0,3043.1772,453.17725
2022-10-04,2620.0,3075.8936,455.89355
2022-10-05,2590.0,3101.2295,511.2295
2022-10-06,2590.0,3071.05,481.05005
2022-10-07,2700.0,3069.8604,369.86035
2022-10-10,2930.0,3154.1882,224.18823
2022-10-11,2970.0,3282.266,312.2661
2022-10-12,2920.0,3329.8594,409.85938
2022-10-13,3010.0,3317.1448,307.14478
2022-10-14,3000.0,3364.4229,364.42285
2022-10-17,2920.0,3374.2036,454.2036
2022-10-18,2960.0,3333.212,373.2119
2022-10-19,3190.0,3370.3203,180.32031
2022-10-20,3100.0,3473.4502,373.4502
2022-10-21,3440.0,3452.5981,12.598145
2022-10-24,3790.0,3542.3328,247.66724
2022-10-25,3780.0,3600.1877,179.81226
2022-10-26,3720.0,3622.5193,97.48071
2022-10-27,3700.0,3629.218,70.78198
2022-10-28,3450.0,3639.2488,189.24878
2022-10-31,3400.0,3598.4214,198.42139
2022-11-01,3270.0,3587.7734,317.77344
2022-11-02,3070.0,3556.3865,486.38647
2022-11-03,3140.0,3500.2551,360.25513
2022-11-04,3050.0,3519.934,469.93408
2022-11-07,3000.0,3485.9785,485.97852
2022-11-08,3100.0,3474.5042,374.50415
2022-11-09,3010.0,3511.9084,501.90845
2022-11-10,3000.0,3480.9438,480.94385
2022-11-11,3030.0,3481.399,451.39893
2022-11-14,3000.0,3500.9822,500.98218
2022-11-15,2990.0,3485.4497,495.4497
2022-11-16,2950.0,3470.811,520.81104
2022-11-17,3040.0,3451.0115,411.01147
2022-11-18,3030.0,3503.0703,473.0703
2022-11-21,3050.0,3494.8809,444.88086
2022-11-22,3040.0,3513.4797,473.47974
2022-11-23,3080.0,3509.9783,429.97827
2022-11-24,3110.0,3538.5745,428.57446
2022-11-25,3050.0,3564.3481,514.34814
2022-11-28,2990.0,3519.2324,529.2324
2022-11-29,3020.0,3463.008,443.00806
2022-11-30,3020.0,3471.324,451.32397
2022-12-01,3000.0,3478.0024,478.00244
2022-12-02,2960.0,3462.659,502.65894
2022-12-05,2880.0,3434.3452,554.3452
2022-12-06,2840.0,3387.379,547.3789
2022-12-07,2760.0,3360.4456,600.44556
2022-12-08,2840.0,3321.8901,481.89014
2022-12-09,2800.0,3347.0947,547.0947
2022-12-12,2860.0,3334.0022,474.0022
2022-12-13,2850.0,3360.3936,510.39355
2022-12-14,2850.0,3354.1895,504.18945
2022-12-15,2850.0,3352.1907,502.19067
2022-12-16,2860.0,3348.9456,488.94556
2022-12-19,2860.0,3350.9976,490.99756
2022-12-20,2790.0,3347.102,557.10205
2022-12-21,2810.0,3289.167,479.167
2022-12-22,2810.0,3290.733,480.7329
2022-12-23,2790.0,3284.8757,494.87573
2022-12-26,2800.0,3257.4062,457.40625
2022-12-27,2790.0,3248.2983,458.29834
2022-12-28,2750.0,3226.0054,476.00537
2022-12-29,2730.0,3182.8323,452.83228
2022-12-30,2730.0,3151.8333,421.83325
2023-01-02,2750.0,3129.7473,379.7473
