date,actual,predicted,abs_error
2022-03-31,2440.0,3115.2515,675.25146
2022-04-01,2440.0,3117.0303,677.0303
2022-04-04,2440.0,3108.518,668.51807
2022-04-05,2380.0,3137.213,757.2129
2022-04-06,2400.0,3086.8738,686.8738
2022-04-07,2350.0,3085.0166,735.0166
2022-04-08,2350.0,3064.38,714.3799
2022-04-11,2310.0,3130.0208,820.02075
2022-04-12,2310.0,3076.4053,766.4053
2022-04-13,2320.0,3095.1726,775.1726
2022-04-14,2340.0,3134.8486,794.84863
2022-04-18,2320.0,3125.5164,805.51636
2022-04-19,2320.0,3124.1504,804.1504
2022-04-20,2390.0,3071.068,681.0681
2022-04-21,2380.0,3177.6597,797.65967
2022-04-22,2370.0,3164.7402,794.74023
2022-04-25,2400.0,3094.9507,694.9507
2022-04-26,2420.0,3133.2712,713.27124
2022-04-27,2470.0,3158.8848,688.88477
2022-04-28,2450.0,3176.83,726.8301
2022-05-09,2380.0,3153.7344,773.7344
2022-05-10,2390.0,3117.0847,727.0847
2022-05-11,2400.0,2967.7766,567.7766
2022-05-12,2380.0,2992.6208,612.62085
2022-05-13,2370.0,2992.5947,622.5947
2022-05-17,2380.0,2914.25,534.25
2022-05-18,2370.0,2971.0562,601.05615
2022-05-19,2340.0,3069.299,729.2991
2022-05-20,2350.0,3019.8484,669.8484
2022-05-23,2360.0,3093.367,733.36694
2022-05-24,2370.0,3025.9902,655.99023
2022-05-25,2360.0,3086.2104,726.21045
2022-05-27,2440.0,3037.2495,597.2495
2022-05-30,2420.0,3228.4443,808.44434
2022-05-31,2560.0,3141.2485,581.24854
2022-06-02,2580.0,3360.9468,780.9468
2022-06-03,2560.0,3277.9749,717.97485
2022-06-06,2530.0,3224.131,694.1311
2022-06-07,2620.0,3105.5422,485.54224
2022-06-08,2530.0,3272.5928,742.5928
2022-06-09,2550.0,3174.1567,624.15674
2022-06-10,2500.0,3171.4338,671.43384
2022-06-13,2410.0,3069.4766,659.47656
2022-06-14,2400.0,3000.3018,600.30176
2022-06-15,2350.0,3046.5435,696.54346
2022-06-16,2390.0,2996.0537,606.0537
2022-06-17,2360.0,3090.6729,730.67285
2022-06-20,2400.0,3004.829,604.8291
2022-06-21,2400.0,3084.0645,684.06445
2022-06-22,2390.0,3116.3452,726.3452
2022-06-23,2410.0,3042.8462,632.8462
2022-06-24,2400.0,3092.164,692.16406
2022-06-27,2390.0,3107.801,717.801
2022-06-28,2390.0,3063.98,673.98
2022-06-29,2350.0,3058.3328,708.33276
2022-06-30,2350.0,3001.7065,651.70654
2022-07-01,2350.0,3028.6833,678.68335
2022-07-04,2320.0,3007.0889,687.08887
2022-07-05,2350.0,2977.4763,627.4763
2022-07-06,2360.0,3012.3645,652.3645
2022-07-07,2350.0,2990.0164,640.01636
2022-07-08,2350.0,2992.323,642.323
2022-07-11,2350.0,3050.968,700.968
2022-07-12,2390.0,3023.5352,633.53516
2022-07-13,2390.0,3059.9375,669.9375
2022-07-14,2440.0,3016.327,576.3269
2022-07-15,2540.0,3105.1367,565.1367
2022-07-18,2470.0,3184.724,714.7241
2022-07-19,2460.0,3073.5242,613.5242
2022-07-20,2520.0,3094.491,574.49097
2022-07-21,2510.0,3247.1396,737.13965
2022-07-22,2520.0,3153.3308,633.3308
2022-07-25,2470.0,3153.61,683.6101
2022-07-26,2470.0,3086.124,616.124
2022-07-27,2470.0,3095.1475,625.14746
2022-07-28,2490.0,3114.2434,624.2434
2022-07-29,2510.0,3167.8972,657.8972
2022-08-01,2520.0,3164.5364,644.5364
2022-08-02,2550.0,3177.232,627.23193
2022-08-03,2580.0,3202.108,622.1079
2022-08-04,2540.0,3245.3962,705.39624
2022-08-05,2560.0,3181.1118,621.1118
2022-08-08,2540.0,3203.0088,663.0088
2022-08-09,2540.0,3177.2266,637.22656
2022-08-10,2540.0,3180.5142,640.51416
2022-08-11,2610.0,3167.9287,557.9287
2022-08-12,2590.0,3291.2969,701.2969
2022-08-15,2600.0,3206.9084,606.90845
2022-08-16,2610.0,3190.666,580.666
2022-08-18,2590.0,3227.7666,637.7666
2022-08-19,2550.0,3224.7505,674.7505
2022-08-22,2560.0,3166.0312,606.03125
2022-08-23,2640.0,3156.5845,516.5845
2022-08-24,2640.0,3297.147,657.147
2022-08-25,2610.0,3284.8743,674.87427
2022-08-26,2660.0,3207.4023,547.40234
2022-08-29,2640.0,3261.5334,621.53345
2022-08-30,2630.0,3213.3994,583.3994
2022-08-31,2640.0,3226.662,586.6621
2022-09-01,2640.0,3246.0125,606.01245
2022-09-02,2640.0,3233.1028,593.1028
2022-09-05,2680.0,3242.9023,562.90234
2022-09-06,2790.0,3312.8535,522.8535
2022-09-07,2770.0,3429.921,659.9209
2022-09-08,2780.0,3295.3655,515.3655
2022-09-09,2760.0,3355.4976,595.49756
2022-09-12,2700.0,3301.8408,601.8408
2022-09-13,2710.0,3235.4106,525.41064
2022-09-14,2700.0,3309.4458,609.4458
2022-09-15,2750.0,3259.1018,509.1018
2022-09-16,2690.0,3355.163,665.1631
2022-09-19,2700.0,3192.384,492.38403
2022-09-20,2700.0,3239.564,539.56396
2022-09-21,2690.0,3240.6592,550.6592
2022-09-22,2680.0,3226.3428,546.3428
2022-09-23,2670.0,3243.3386,573.3386
2022-09-26,2640.0,3213.9639,573.96387
2022-09-27,2630.0,3156.8691,526.86914
2022-09-28,2640.0,3165.5476,525.5476
2022-09-29,2550.0,3178.6619,628.66187
2022-09-30,2540.0,3085.055,545.05493
