date,actual,predicted,abs_error
2022-03-31,2440.0,3662.5845,1222.5845
2022-04-01,2440.0,3694.2654,1254.2654
2022-04-04,2440.0,3689.4233,1249.4233
2022-04-05,2380.0,3698.9045,1318.9045
2022-04-06,2400.0,3683.4683,1283.4683
2022-04-07,2350.0,3654.019,1304.019
2022-04-08,2350.0,3669.7205,1319.7205
2022-04-11,2310.0,3678.8972,1368.8972
2022-04-12,2310.0,3655.484,1345.4839
2022-04-13,2320.0,3653.207,1333.207
2022-04-14,2340.0,3674.207,1334.207
2022-04-18,2320.0,3663.7847,1343.7847
2022-04-19,2320.0,3681.3672,1361.3672
2022-04-20,2390.0,3635.065,1245.065
2022-04-21,2380.0,3699.4631,1319.4631
2022-04-22,2370.0,3709.832,1339.832
2022-04-25,2400.0,3670.7266,1270.7266
2022-04-26,2420.0,3689.607,1269.6069
2022-04-27,2470.0,3711.5857,1241.5857
2022-04-28,2450.0,3714.4998,1264.4998
2022-05-09,2380.0,3731.9285,1351.9285
2022-05-10,2390.0,3558.1958,1168.1958
2022-05-11,2400.0,3578.5916,1178.5916
2022-05-12,2380.0,3637.4275,1257.4275
2022-05-13,2370.0,3521.4973,1151.4973
2022-05-17,2380.0,3587.2278,1207.2278
2022-05-18,2370.0,3619.1143,1249.1143
2022-05-19,2340.0,3650.7185,1310.7185
2022-05-20,2350.0,3610.4421,1260.4421
2022-05-23,2360.0,3629.091,1269.0911
2022-05-24,2370.0,3575.9395,1205.9395
2022-05-25,2360.0,3642.107,1282.1069
2022-05-27,2440.0,3614.9612,1174.9612
2022-05-30,2420.0,3693.8423,1273.8423
2022-05-31,2560.0,3676.8389,1116.8389
2022-06-02,2580.0,3746.0688,1166.0688
2022-06-03,2560.0,3749.0527,1189.0527
2022-06-06,2530.0,3751.3198,1221.3198
2022-06-07,2620.0,3689.772,1069.772
2022-06-08,2530.0,3771.284,1241.2839
2022-06-09,2550.0,3762.0479,1212.0479
2022-06-10,2500.0,3732.4734,1232.4734
2022-06-13,2410.0,3671.6274,1261.6274
2022-06-14,2400.0,3626.2893,1226.2893
2022-06-15,2350.0,3666.5205,1316.5205
2022-06-16,2390.0,3629.5347,1239.5347
2022-06-17,2360.0,3667.3755,1307.3755
2022-06-20,2400.0,3589.9158,1189.9158
2022-06-21,2400.0,3662.2883,1262.2883
2022-06-22,2390.0,3680.6948,1290.6948
2022-06-23,2410.0,3629.5552,1219.5552
2022-06-24,2400.0,3663.7407,1263.7407
2022-06-27,2390.0,3678.892,1288.8921
2022-06-28,2390.0,3649.9277,1259.9277
2022-06-29,2350.0,3647.062,1297.062
2022-06-30,2350.0,3617.984,1267.9839
2022-07-01,2350.0,3646.0786,1296.0786
2022-07-04,2320.0,3594.173,1274.1731
2022-07-05,2350.0,3537.5093,1187.5093
2022-07-06,2360.0,3644.6067,1284.6067
2022-07-07,2350.0,3605.3496,1255.3496
2022-07-08,2350.0,3625.6685,1275.6685
2022-07-11,2350.0,3654.0762,1304.0762
2022-07-12,2390.0,3622.5168,1232.5168
2022-07-13,2390.0,3645.3606,1255.3606
2022-07-14,2440.0,3607.0662,1167.0662
2022-07-15,2540.0,3690.6885,1150.6885
2022-07-18,2470.0,3725.7317,1255.7317
2022-07-19,2460.0,3700.1597,1240.1597
2022-07-20,2520.0,3689.8252,1169.8252
2022-07-21,2510.0,3723.8054,1213.8054
2022-07-22,2520.0,3705.968,1185.968
2022-07-25,2470.0,3715.8809,1245.8809
2022-07-26,2470.0,3692.568,1222.5681
2022-07-27,2470.0,3698.0732,1228.0732
2022-07-28,2490.0,3708.8562,1218.8562
2022-07-29,2510.0,3727.303,1217.303
2022-08-01,2520.0,3728.6516,1208.6516
2022-08-02,2550.0,3728.8381,1178.8381
2022-08-03,2580.0,3745.8645,1165.8645
2022-08-04,2540.0,3766.583,1226.583
2022-08-05,2560.0,3748.4648,1188.4648
2022-08-08,2540.0,3752.4375,1212.4375
2022-08-09,2540.0,3747.068,1207.0681
2022-08-10,2540.0,3747.7065,1207.7065
2022-08-11,2610.0,3738.378,1128.3779
2022-08-12,2590.0,3791.3948,1201.3948
2022-08-15,2600.0,3769.789,1169.7891
2022-08-16,2610.0,3759.046,1149.0459
2022-08-18,2590.0,3787.5334,1197.5334
2022-08-19,2550.0,3782.686,1232.686
2022-08-22,2560.0,3756.5361,1196.5361
2022-08-23,2640.0,3725.6787,1085.6787
2022-08-24,2640.0,3810.6833,1170.6833
2022-08-25,2610.0,3817.0454,1207.0454
2022-08-26,2660.0,3785.1804,1125.1804
