date,actual,predicted,abs_error
2022-03-31,2440.0,2894.647,454.64697
2022-04-01,2440.0,2913.71,473.70996
2022-04-04,2440.0,2924.0974,484.0974
2022-04-05,2380.0,2927.7224,547.7224
2022-04-06,2400.0,2945.5056,545.5056
2022-04-07,2350.0,2814.8318,464.8318
2022-04-08,2350.0,2869.6943,519.69434
2022-04-11,2310.0,2754.6519,444.65186
2022-04-12,2310.0,2809.906,499.906
2022-04-13,2320.0,2742.0205,422.0205
2022-04-14,2340.0,2818.5696,478.56958
2022-04-18,2320.0,2894.0332,574.0332
2022-04-19,2320.0,2850.6035,530.6035
2022-04-20,2390.0,2842.5952,452.5952
2022-04-21,2380.0,2985.6475,605.64746
2022-04-22,2370.0,2906.65,536.6499
2022-04-25,2400.0,2882.5635,482.56348
2022-04-26,2420.0,2944.0713,524.0713
2022-04-27,2470.0,2975.9756,505.9756
2022-04-28,2450.0,3055.6995,605.69946
2022-05-09,2380.0,2969.708,589.708
2022-05-10,2390.0,2961.8347,571.8347
2022-05-11,2400.0,2777.0967,377.09668
2022-05-12,2380.0,2864.0613,484.06128
2022-05-13,2370.0,2856.658,486.65796
2022-05-17,2380.0,2834.9668,454.9668
2022-05-18,2370.0,2875.035,505.0349
2022-05-19,2340.0,2863.2249,523.22485
2022-05-20,2350.0,2843.2493,493.24927
2022-05-23,2360.0,2824.6772,464.67725
2022-05-24,2370.0,2868.518,498.51807
2022-05-25,2360.0,2902.8977,542.8977
2022-05-27,2440.0,2874.46,434.45996
2022-05-30,2420.0,3013.7913,593.79126
2022-05-31,2560.0,2921.392,361.3921
2022-06-02,2580.0,3082.67,502.66992
2022-06-03,2560.0,3099.3826,539.38257
2022-06-06,2530.0,3058.628,528.6279
2022-06-07,2620.0,2999.7815,379.7815
2022-06-08,2530.0,3032.5413,502.54126
2022-06-09,2550.0,3087.688,537.688
2022-06-10,2500.0,2888.6863,388.68628
2022-06-13,2410.0,3007.6797,597.6797
2022-06-14,2400.0,3023.369,623.3689
2022-06-15,2350.0,2689.2383,339.23828
2022-06-16,2390.0,2819.004,429.0039
2022-06-17,2360.0,2770.3062,410.30615
2022-06-20,2400.0,2790.5908,390.59082
2022-06-21,2400.0,2867.4385,467.43848
2022-06-22,2390.0,2870.855,480.85498
2022-06-23,2410.0,2853.6807,443.68066
2022-06-24,2400.0,2909.7817,509.78174
2022-06-27,2390.0,2874.6875,484.6875
2022-06-28,2390.0,2849.312,459.312
2022-06-29,2350.0,2849.1597,499.15967
2022-06-30,2350.0,2840.3855,490.3855
2022-07-01,2350.0,2826.8152,476.8152
2022-07-04,2320.0,2907.2544,587.2544
2022-07-05,2350.0,2925.9924,575.99243
2022-07-06,2360.0,2978.8872,618.8872
2022-07-07,2350.0,3020.0728,670.07275
2022-07-08,2350.0,3009.47,659.47
2022-07-11,2350.0,3023.2,673.19995
2022-07-12,2390.0,3028.3857,638.38574
2022-07-13,2390.0,3103.3086,713.3086
2022-07-14,2440.0,3092.4624,652.4624
2022-07-15,2540.0,3167.2512,627.2512
2022-07-18,2470.0,3255.2356,785.2356
2022-07-19,2460.0,3256.6426,796.6426
2022-07-20,2520.0,3051.1587,531.1587
2022-07-21,2510.0,3166.8677,656.8677
2022-07-22,2520.0,3187.837,667.8369
2022-07-25,2470.0,3197.9834,727.9834
2022-07-26,2470.0,3262.8513,792.8513
2022-07-27,2470.0,3058.8982,588.8982
2022-07-28,2490.0,3097.706,607.70605
2022-07-29,2510.0,3151.6748,641.6748
2022-08-01,2520.0,3195.5852,675.5852
2022-08-02,2550.0,3212.8362,662.8362
2022-08-03,2580.0,3242.1938,662.19385
2022-08-04,2540.0,3278.263,738.26294
2022-08-05,2560.0,3313.552,753.552
2022-08-08,2540.0,3180.84,640.8401
2022-08-09,2540.0,3190.8088,650.80884
2022-08-10,2540.0,3163.3838,623.3838
2022-08-11,2610.0,3170.685,560.68506
2022-08-12,2590.0,3242.1025,652.10254
2022-08-15,2600.0,3271.4595,671.4595
2022-08-16,2610.0,3241.4292,631.4292
2022-08-18,2590.0,3261.155,671.155
2022-08-19,2550.0,3270.5427,720.5427
2022-08-22,2560.0,3290.5117,730.5117
2022-08-23,2640.0,3112.5957,472.5957
2022-08-24,2640.0,3223.6306,583.6306
2022-08-25,2610.0,3290.593,680.593
2022-08-26,2660.0,3335.8508,675.8508
2022-08-29,2640.0,3255.087,615.0869
2022-08-30,2630.0,3324.4988,694.4988
2022-08-31,2640.0,3274.0762,634.0762
2022-09-01,2640.0,3269.0208,629.02075
2022-09-02,2640.0,3288.407,648.407
2022-09-05,2680.0,3292.1387,612.1387
2022-09-06,2790.0,3309.8691,519.86914
2022-09-07,2770.0,3376.7495,606.7495
2022-09-08,2780.0,3538.5627,758.56274
2022-09-09,2760.0,3479.5352,719.53516
2022-09-12,2700.0,3559.6829,859.68286
2022-09-13,2710.0,3652.401,942.4009
2022-09-14,2700.0,3321.4465,621.44653
2022-09-15,2750.0,3381.5679,631.5679
2022-09-16,2690.0,3386.0215,696.0215
2022-09-19,2700.0,3637.2373,937.2373
2022-09-20,2700.0,3305.2905,605.2905
2022-09-21,2690.0,3366.3794,676.3794
2022-09-22,2680.0,3378.9285,698.92847
2022-09-23,2670.0,3345.8105,675.81055
2022-09-26,2640.0,3337.579,697.5791
2022-09-27,2630.0,3340.9907,710.9907
2022-09-28,2640.0,3226.3643,586.36426
2022-09-29,2550.0,3227.309,677.3091
2022-09-30,2540.0,3419.9346,879.9346
2022-10-03,2590.0,3129.3706,539.3706
2022-10-04,2620.0,3293.1487,673.1487
2022-10-05,2590.0,3401.8477,811.84766
2022-10-06,2590.0,3501.3403,911.34033
2022-10-07,2700.0,3404.548,704.5481
2022-10-10,2930.0,3447.0261,517.0261
2022-10-11,2970.0,3504.8286,534.8286
2022-10-12,2920.0,3729.8196,809.8196
2022-10-13,3010.0,4252.916,1242.916
2022-10-14,3000.0,3856.8796,856.87964
2022-10-17,2920.0,4270.5757,1350.5757
2022-10-18,2960.0,4320.012,1360.0122
2022-10-19,3190.0,4037.7253,847.72534
2022-10-20,3100.0,3833.0698,733.0698
2022-10-21,3440.0,4374.033,934.0332
2022-10-24,3790.0,3880.1187,90.11865
2022-10-25,3780.0,3892.4204,112.42041
2022-10-26,3720.0,4806.7944,1086.7944
2022-10-27,3700.0,5220.362,1520.3618
2022-10-28,3450.0,5571.1045,2121.1045
2022-10-31,3400.0,4744.246,1344.2461
2022-11-01,3270.0,5660.3613,2390.3613
2022-11-02,3070.0,5107.791,2037.791
2022-11-03,3140.0,4556.8813,1416.8813
2022-11-04,3050.0,4615.515,1565.5151
2022-11-07,3000.0,4929.8267,1929.8267
2022-11-08,3100.0,5110.2803,2010.2803
2022-11-09,3010.0,4411.471,1401.4712
2022-11-10,3000.0,4872.5967,1872.5967
2022-11-11,3030.0,4746.306,1716.3062
2022-11-14,3000.0,4385.421,1385.4209
2022-11-15,2990.0,4827.203,1837.2031
2022-11-16,2950.0,4560.4263,1610.4263
2022-11-17,3040.0,4796.1206,1756.1206
2022-11-18,3030.0,4103.147,1073.147
2022-11-21,3050.0,4457.8384,1407.8384
2022-11-22,3040.0,4252.65,1212.6499
2022-11-23,3080.0,4446.8853,1366.8853
2022-11-24,3110.0,4156.673,1046.6729
2022-11-25,3050.0,4156.6562,1106.6562
2022-11-28,2990.0,4656.474,1666.4741
2022-11-29,3020.0,4687.081,1667.081
2022-11-30,3020.0,4327.704,1307.7041
2022-12-01,3000.0,4467.0557,1467.0557
2022-12-02,2960.0,4669.9995,1709.9995
2022-12-05,2880.0,4850.148,1970.148
2022-12-06,2840.0,4582.204,1742.2041
2022-12-07,2760.0,4556.552,1796.5518
2022-12-08,2840.0,4387.3926,1547.3926
2022-12-09,2800.0,3872.952,1072.9519
2022-12-12,2860.0,4378.4062,1518.4062
2022-12-13,2850.0,3840.1267,990.1267
2022-12-14,2850.0,4017.1807,1167.1807
2022-12-15,2850.0,3959.4414,1109.4414
2022-12-16,2860.0,3941.5542,1081.5542
2022-12-19,2860.0,3885.6086,1025.6086
2022-12-20,2790.0,3918.1897,1128.1897
2022-12-21,2810.0,4199.219,1389.2192
2022-12-22,2810.0,3760.1921,950.19214
2022-12-23,2790.0,3856.0752,1066.0752
2022-12-26,2800.0,3946.0566,1146.0566
2022-12-27,2790.0,3802.8887,1012.8887
2022-12-28,2750.0,3845.523,1095.523
2022-12-29,2730.0,4062.4097,1332.4097
2022-12-30,2730.0,3809.3855,1079.3855
2023-01-02,2750.0,3845.8774,1095.8774
2023-01-03,2730.0,3841.1335,1111.1335
2023-01-04,2650.0,4044.491,1394.491
2023-01-05,2620.0,4151.635,1531.6348
2023-01-06,2620.0,3961.4045,1341.4045
2023-01-09,2600.0,3805.227,1205.227
2023-01-10,2540.0,3816.2004,1276.2004
2023-01-11,2510.0,4039.4788,1529.4788
2023-01-12,2550.0,3698.9675,1148.9675
2023-01-13,2530.0,3610.8447,1080.8447
2023-01-16,2560.0,3647.4905,1087.4905
2023-01-17,2600.0,3606.479,1006.479
2023-01-18,2570.0,3622.1667,1052.1667
2023-01-19,2600.0,3743.3137,1143.3137
2023-01-20,2600.0,3649.3962,1049.3962
2023-01-24,2570.0,3684.6743,1114.6743
2023-01-25,2610.0,3769.9712,1159.9712
2023-01-26,2690.0,3658.7783,968.7783
2023-01-27,2710.0,3654.3481,944.34814
2023-01-30,2670.0,3747.8567,1077.8567
2023-01-31,2650.0,4102.6514,1452.6514
2023-02-01,2670.0,3944.658,1274.658
2023-02-02,2770.0,3820.5898,1050.5898
2023-02-03,2750.0,3746.05,996.05005
