date,actual,predicted,abs_error
2022-03-31,2440.0,3767.0706,1327.0706
2022-04-01,2440.0,3769.1519,1329.1519
2022-04-04,2440.0,3789.3835,1349.3835
2022-04-05,2380.0,3784.9204,1404.9204
2022-04-06,2400.0,3724.402,1324.4021
2022-04-07,2350.0,3769.744,1419.7439
2022-04-08,2350.0,3713.5098,1363.5098
2022-04-11,2310.0,3739.0698,1429.0698
2022-04-12,2310.0,3733.272,1423.272
2022-04-13,2320.0,3758.8438,1438.8438
2022-04-14,2340.0,3761.4553,1421.4553
2022-04-18,2320.0,3767.95,1447.95
2022-04-19,2320.0,3739.3538,1419.3538
2022-04-20,2390.0,3743.6995,1353.6995
2022-04-21,2380.0,3754.43,1374.4299
2022-04-22,2370.0,3755.8477,1385.8477
2022-04-25,2400.0,3776.774,1376.7739
2022-04-26,2420.0,3767.7368,1347.7368
2022-04-27,2470.0,3787.6997,1317.6997
2022-04-28,2450.0,3748.9578,1298.9578
2022-05-09,2380.0,3784.258,1404.258
2022-05-10,2390.0,3611.5527,1221.5527
2022-05-11,2400.0,3621.4019,1221.4019
2022-05-12,2380.0,3667.9224,1287.9224
2022-05-13,2370.0,3536.159,1166.1589
2022-05-17,2380.0,3604.6846,1224.6846
2022-05-18,2370.0,3633.898,1263.898
2022-05-19,2340.0,3569.8193,1229.8193
2022-05-20,2350.0,3629.9749,1279.9749
2022-05-23,2360.0,3647.1096,1287.1096
2022-05-24,2370.0,3662.6345,1292.6345
2022-05-25,2360.0,3688.3455,1328.3455
2022-05-27,2440.0,3710.8047,1270.8047
2022-05-30,2420.0,3725.8066,1305.8066
2022-05-31,2560.0,3732.1545,1172.1545
2022-06-02,2580.0,3737.2153,1157.2153
2022-06-03,2560.0,3787.643,1227.6431
2022-06-06,2530.0,3810.6724,1280.6724
2022-06-07,2620.0,3809.5303,1189.5303
2022-06-08,2530.0,3804.3994,1274.3994
2022-06-09,2550.0,3742.1936,1192.1936
2022-06-10,2500.0,3841.863,1341.863
2022-06-13,2410.0,3809.961,1399.9609
2022-06-14,2400.0,3744.5876,1344.5876
2022-06-15,2350.0,3713.1624,1363.1624
2022-06-16,2390.0,3694.3992,1304.3992
2022-06-17,2360.0,3756.335,1396.335
2022-06-20,2400.0,3688.0112,1288.0112
2022-06-21,2400.0,3730.9277,1330.9277
