date,actual,predicted,abs_error
2022-03-31,2440.0,2784.4714,344.47144
2022-04-01,2440.0,2783.8896,343.88965
2022-04-04,2440.0,2780.081,340.08105
2022-04-05,2380.0,2778.7861,398.78613
2022-04-06,2400.0,2755.959,355.95898
2022-04-07,2350.0,2759.814,409.81396
2022-04-08,2350.0,2750.3584,400.3584
2022-04-11,2310.0,2747.716,437.71606
2022-04-12,2310.0,2739.49,429.49
2022-04-13,2320.0,2737.983,417.9829
2022-04-14,2340.0,2746.026,406.02588
2022-04-18,2320.0,2754.8335,434.8335
2022-04-19,2320.0,2747.4966,427.49658
2022-04-20,2390.0,2744.942,354.9419
2022-04-21,2380.0,2772.998,392.99805
2022-04-22,2370.0,2771.4873,401.4873
2022-04-25,2400.0,2759.894,359.89404
2022-04-26,2420.0,2769.368,349.36792
2022-04-27,2470.0,2779.4385,309.43848
2022-04-28,2450.0,2797.908,347.90796
2022-05-09,2380.0,2789.1206,409.1206
2022-05-10,2390.0,2756.7087,366.70874
2022-05-11,2400.0,2755.1167,355.1167
2022-05-12,2380.0,2768.119,388.1189
2022-05-13,2370.0,2762.5464,392.5464
2022-05-17,2380.0,2756.8674,376.86743
2022-05-18,2370.0,2761.8354,391.83545
2022-05-19,2340.0,2760.3281,420.32812
2022-05-20,2350.0,2748.0562,398.05615
2022-05-23,2360.0,2750.247,390.24707
2022-05-24,2370.0,2757.0728,387.07275
2022-05-25,2360.0,2761.0376,401.0376
2022-05-27,2440.0,2757.4883,317.48828
2022-05-30,2420.0,2787.7039,367.70386
2022-05-31,2560.0,2783.976,223.97607
2022-06-02,2580.0,2837.2417,257.2417
2022-06-03,2560.0,2852.8354,292.83545
2022-06-06,2530.0,2825.853,295.85303
2022-06-07,2620.0,2805.9692,185.96924
2022-06-08,2530.0,2849.8262,319.82617
2022-06-09,2550.0,2813.896,263.896
2022-06-10,2500.0,2809.9604,309.96045
2022-06-13,2410.0,2794.4873,384.4873
2022-06-14,2400.0,2758.0845,358.08447
2022-06-15,2350.0,2754.2168,404.2168
2022-06-16,2390.0,2747.0195,357.01953
2022-06-17,2360.0,2762.0713,402.0713
2022-06-20,2400.0,2757.6829,357.68286
2022-06-21,2400.0,2768.2861,368.28613
2022-06-22,2390.0,2771.6724,381.67236
2022-06-23,2410.0,2763.8743,353.87427
2022-06-24,2400.0,2770.3225,370.3225
2022-06-27,2390.0,2769.2178,379.21777
2022-06-28,2390.0,2763.1067,373.1067
2022-06-29,2350.0,2762.2178,412.21777
2022-06-30,2350.0,2750.1638,400.16382
2022-07-01,2350.0,2749.751,399.75098
2022-07-04,2320.0,2753.1006,433.1006
2022-07-05,2350.0,2743.1953,393.1953
2022-07-06,2360.0,2752.2402,392.24023
2022-07-07,2350.0,2759.2798,409.2798
2022-07-08,2350.0,2753.1123,403.1123
2022-07-11,2350.0,2752.1572,402.15723
2022-07-12,2390.0,2753.0122,363.0122
2022-07-13,2390.0,2767.3647,377.36475
2022-07-14,2440.0,2768.4456,328.44556
2022-07-15,2540.0,2787.0537,247.05371
2022-07-18,2470.0,2837.302,367.302
2022-07-19,2460.0,2801.1953,341.1953
2022-07-20,2520.0,2780.0635,260.06348
2022-07-21,2510.0,2811.1572,301.15723
2022-07-22,2520.0,2811.3535,291.35352
2022-07-25,2470.0,2806.269,336.26904
2022-07-26,2470.0,2785.5312,315.53125
2022-07-27,2470.0,2782.0107,312.01074
2022-07-28,2490.0,2786.8203,296.8203
2022-07-29,2510.0,2797.2593,287.25928
2022-08-01,2520.0,2807.6147,287.61475
2022-08-02,2550.0,2810.8188,260.81885
2022-08-03,2580.0,2821.9526,241.95264
