date,actual,predicted,abs_error
2022-03-31,2440.0,3392.1436,952.14355
2022-04-01,2440.0,3387.9321,947.9321
2022-04-04,2440.0,3367.1895,927.18945
2022-04-05,2380.0,3365.521,985.521
2022-04-06,2400.0,3385.907,985.907
2022-04-07,2350.0,3374.4485,1024.4485
2022-04-08,2350.0,3372.6934,1022.69336
2022-04-11,2310.0,3372.8462,1062.8462
2022-04-12,2310.0,3369.3037,1059.3037
2022-04-13,2320.0,3363.5205,1043.5205
2022-04-14,2340.0,3366.636,1026.636
2022-04-18,2320.0,3373.8079,1053.8079
2022-04-19,2320.0,3379.0208,1059.0208
2022-04-20,2390.0,3389.4294,999.42944
2022-04-21,2380.0,3389.5564,1009.5564
2022-04-22,2370.0,3400.7195,1030.7195
2022-04-25,2400.0,3400.2954,1000.2954
2022-04-26,2420.0,3412.3416,992.34155
2022-04-27,2470.0,3411.2993,941.2993
2022-04-28,2450.0,3432.2192,982.21924
2022-05-09,2380.0,3428.8916,1048.8916
2022-05-10,2390.0,3402.86,1012.8601
2022-05-11,2400.0,3407.6028,1007.6028
2022-05-12,2380.0,3413.5813,1033.5813
2022-05-13,2370.0,3415.9429,1045.9429
2022-05-17,2380.0,3403.7795,1023.77954
2022-05-18,2370.0,3367.5244,997.5244
2022-05-19,2340.0,3384.3945,1044.3945
2022-05-20,2350.0,3360.5977,1010.59766
2022-05-23,2360.0,3369.3208,1009.3208
2022-05-24,2370.0,3383.282,1013.282
2022-05-25,2360.0,3374.056,1014.0559
2022-05-27,2440.0,3364.1174,924.11743
2022-05-30,2420.0,3395.1318,975.13184
2022-05-31,2560.0,3414.1724,854.17236
2022-06-02,2580.0,3416.032,836.032
2022-06-03,2560.0,3446.3625,886.36255
2022-06-06,2530.0,3454.4072,924.4072
2022-06-07,2620.0,3470.5981,850.59814
2022-06-08,2530.0,3469.6096,939.6096
2022-06-09,2550.0,3449.751,899.751
2022-06-10,2500.0,3468.343,968.343
2022-06-13,2410.0,3475.4097,1065.4097
2022-06-14,2400.0,3482.7036,1082.7036
2022-06-15,2350.0,3487.6396,1137.6396
2022-06-16,2390.0,3459.3933,1069.3933
2022-06-17,2360.0,3441.669,1081.669
2022-06-20,2400.0,3417.2896,1017.28955
2022-06-21,2400.0,3418.4304,1018.4304
2022-06-22,2390.0,3444.2246,1054.2246
2022-06-23,2410.0,3435.198,1025.198
2022-06-24,2400.0,3439.7483,1039.7483
2022-06-27,2390.0,3447.8728,1057.8728
2022-06-28,2390.0,3450.3142,1060.3142
2022-06-29,2350.0,3452.877,1102.877
2022-06-30,2350.0,3450.2139,1100.2139
2022-07-01,2350.0,3432.0054,1082.0054
2022-07-04,2320.0,3430.3933,1110.3933
2022-07-05,2350.0,3396.7856,1046.7856
2022-07-06,2360.0,3395.5227,1035.5227
2022-07-07,2350.0,3385.938,1035.938
2022-07-08,2350.0,3383.3728,1033.3728
2022-07-11,2350.0,3381.4407,1031.4407
2022-07-12,2390.0,3380.816,990.8159
2022-07-13,2390.0,3415.0845,1025.0845
2022-07-14,2440.0,3408.3386,968.3386
2022-07-15,2540.0,3442.0662,902.06616
2022-07-18,2470.0,3459.1458,989.14575
2022-07-19,2460.0,3482.6477,1022.6477
2022-07-20,2520.0,3485.0876,965.08765
2022-07-21,2510.0,3489.2312,979.2312
2022-07-22,2520.0,3485.774,965.7739
2022-07-25,2470.0,3499.4863,1029.4863
2022-07-26,2470.0,3496.8474,1026.8474
2022-07-27,2470.0,3466.1265,996.12646
2022-07-28,2490.0,3468.9558,978.9558
2022-07-29,2510.0,3473.718,963.718
2022-08-01,2520.0,3462.977,942.97705
2022-08-02,2550.0,3455.63,905.6299
2022-08-03,2580.0,3436.4775,856.47754
2022-08-04,2540.0,3455.2605,915.2605
2022-08-05,2560.0,3489.903,929.9031
2022-08-08,2540.0,3487.8267,947.82666
2022-08-09,2540.0,3482.431,942.4309
2022-08-10,2540.0,3492.0845,952.0845
2022-08-11,2610.0,3496.648,886.64795
2022-08-12,2590.0,3500.4375,910.4375
2022-08-15,2600.0,3510.2598,910.25977
2022-08-16,2610.0,3529.476,919.4761
2022-08-18,2590.0,3530.9116,940.9116
2022-08-19,2550.0,3529.357,979.35693
2022-08-22,2560.0,3523.3547,963.35474
2022-08-23,2640.0,3526.5068,886.50684
2022-08-24,2640.0,3506.1343,866.1343
2022-08-25,2610.0,3518.196,908.19604
2022-08-26,2660.0,3466.8823,806.8823
2022-08-29,2640.0,3460.9912,820.9912
2022-08-30,2630.0,3469.9143,839.9143
2022-08-31,2640.0,3480.3389,840.33887
2022-09-01,2640.0,3433.6174,793.61743
2022-09-02,2640.0,3484.776,844.7759
2022-09-05,2680.0,3472.2085,792.2085
2022-09-06,2790.0,3510.1177,720.1177
2022-09-07,2770.0,3577.757,807.7571
2022-09-08,2780.0,3595.7263,815.7263
2022-09-09,2760.0,3633.8203,873.8203
2022-09-12,2700.0,3615.538,915.5381
2022-09-13,2710.0,3625.7485,915.74854
2022-09-14,2700.0,3598.9763,898.9763
2022-09-15,2750.0,3593.7764,843.77637
2022-09-16,2690.0,3603.1968,913.1968
2022-09-19,2700.0,3584.491,884.49097
2022-09-20,2700.0,3588.0273,888.02734
2022-09-21,2690.0,3592.6084,902.6084
2022-09-22,2680.0,3591.118,911.1179
2022-09-23,2670.0,3613.4229,943.42285
2022-09-26,2640.0,3610.5125,970.51245
2022-09-27,2630.0,3604.831,974.83105
2022-09-28,2640.0,3615.9187,975.9187
2022-09-29,2550.0,3597.299,1047.2991
2022-09-30,2540.0,3578.4436,1038.4436
2022-10-03,2590.0,3573.4587,983.45874
2022-10-04,2620.0,3574.6125,954.61255
2022-10-05,2590.0,3580.2007,990.2007
2022-10-06,2590.0,3562.758,972.75806
2022-10-07,2700.0,3563.2244,863.22437
2022-10-10,2930.0,3554.42,624.4199
2022-10-11,2970.0,3539.275,569.2749
2022-10-12,2920.0,3606.5735,686.5735
2022-10-13,3010.0,3625.777,615.7771
2022-10-14,3000.0,3613.9717,613.9717
2022-10-17,2920.0,3632.8198,712.8198
2022-10-18,2960.0,3625.6494,665.6494
2022-10-19,3190.0,3658.252,468.25195
2022-10-20,3100.0,3686.8032,586.8032
2022-10-21,3440.0,3696.519,256.51904
2022-10-24,3790.0,3724.8882,65.11182
2022-10-25,3780.0,3768.217,11.782959
2022-10-26,3720.0,3814.8862,94.88623
2022-10-27,3700.0,3831.544,131.54395
2022-10-28,3450.0,3833.4167,383.41675
2022-10-31,3400.0,3832.3152,432.3152
2022-11-01,3270.0,3792.0151,522.01514
2022-11-02,3070.0,3756.5276,686.5276
2022-11-03,3140.0,3683.9116,543.9116
2022-11-04,3050.0,3641.1096,591.1096
2022-11-07,3000.0,3559.2124,559.2124
2022-11-08,3100.0,3523.7036,423.7036
2022-11-09,3010.0,3506.9028,496.90283
2022-11-10,3000.0,3480.857,480.85693
2022-11-11,3030.0,3474.9653,444.96533
2022-11-14,3000.0,3485.9177,485.91772
2022-11-15,2990.0,3474.7031,484.70312
2022-11-16,2950.0,3437.0994,487.09937
2022-11-17,3040.0,3429.1555,389.15552
2022-11-18,3030.0,3446.8376,416.83765
2022-11-21,3050.0,3429.1301,379.13013
2022-11-22,3040.0,3443.5635,403.56348
2022-11-23,3080.0,3451.2974,371.29736
