date,actual,predicted,abs_error
2022-03-31,2440.0,3061.4512,621.4512
2022-04-01,2440.0,3060.6812,620.68115
2022-04-04,2440.0,3053.1704,613.1704
2022-04-05,2380.0,3053.4346,673.4346
2022-04-06,2400.0,3061.7607,661.76074
2022-04-07,2350.0,3057.952,707.9519
2022-04-08,2350.0,3057.1982,707.19824
2022-04-11,2310.0,3057.823,747.823
2022-04-12,2310.0,3056.3745,746.3745
2022-04-13,2320.0,3054.3816,734.3816
2022-04-14,2340.0,3056.1157,716.1157
2022-04-18,2320.0,3059.6353,739.63525
2022-04-19,2320.0,3061.7983,741.79834
2022-04-20,2390.0,3066.479,676.479
2022-04-21,2380.0,3067.1184,687.1184
2022-04-22,2370.0,3072.6428,702.6428
2022-04-25,2400.0,3072.6516,672.6516
2022-04-26,2420.0,3078.5645,658.56445
2022-04-27,2470.0,3078.5688,608.56885
2022-04-28,2450.0,3089.6565,639.6565
2022-05-09,2380.0,3088.9182,708.9182
2022-05-10,2390.0,3076.5469,686.5469
2022-05-11,2400.0,3078.7437,678.74365
2022-05-12,2380.0,3081.8252,701.8252
2022-05-13,2370.0,3083.3223,713.32227
2022-05-17,2380.0,3078.0762,698.0762
2022-05-18,2370.0,3062.3276,692.32764
2022-05-19,2340.0,3070.072,730.072
2022-05-20,2350.0,3059.9617,709.9617
2022-05-23,2360.0,3063.637,703.63696
2022-05-24,2370.0,3070.2292,700.22925
2022-05-25,2360.0,3067.2861,707.28613
2022-05-27,2440.0,3063.5862,623.5862
2022-05-30,2420.0,3077.163,657.1631
2022-05-31,2560.0,3086.5586,526.5586
2022-06-02,2580.0,3090.0596,510.05957
2022-06-03,2560.0,3105.7986,545.7986
2022-06-06,2530.0,3112.8896,582.88965
2022-06-07,2620.0,3123.6243,503.62427
2022-06-08,2530.0,3127.461,597.46094
2022-06-09,2550.0,3121.122,571.1221
2022-06-10,2500.0,3130.88,630.8799
2022-06-13,2410.0,3134.3535,724.3535
2022-06-14,2400.0,3136.864,736.864
2022-06-15,2350.0,3142.0945,792.0945
2022-06-16,2390.0,3130.1157,740.1157
2022-06-17,2360.0,3124.4373,764.43726
2022-06-20,2400.0,3115.5671,715.56714
2022-06-21,2400.0,3117.1885,717.1885
2022-06-22,2390.0,3129.8577,739.85767
2022-06-23,2410.0,3126.1262,716.1262
2022-06-24,2400.0,3128.5322,728.5322
2022-06-27,2390.0,3132.1992,742.1992
2022-06-28,2390.0,3132.9285,742.92847
2022-06-29,2350.0,3133.7283,783.7283
2022-06-30,2350.0,3131.6123,781.6123
2022-07-01,2350.0,3121.814,771.81396
2022-07-04,2320.0,3121.094,801.094
2022-07-05,2350.0,3104.2576,754.25757
2022-07-06,2360.0,3104.3137,744.3137
2022-07-07,2350.0,3100.8547,750.85474
2022-07-08,2350.0,3100.3674,750.36743
2022-07-11,2350.0,3100.0193,750.0193
2022-07-12,2390.0,3099.8423,709.8423
2022-07-13,2390.0,3114.6982,724.69824
2022-07-14,2440.0,3112.5312,672.53125
2022-07-15,2540.0,3127.9004,587.9004
2022-07-18,2470.0,3136.9546,666.9546
2022-07-19,2460.0,3149.7332,689.73315
2022-07-20,2520.0,3152.0544,632.05444
2022-07-21,2510.0,3155.4736,645.47363
2022-07-22,2520.0,3154.5105,634.5105
2022-07-25,2470.0,3163.2434,693.2434
2022-07-26,2470.0,3162.252,692.25195
2022-07-27,2470.0,3145.7314,675.73145
2022-07-28,2490.0,3147.8777,657.8777
2022-07-29,2510.0,3151.3591,641.35913
2022-08-01,2520.0,3147.0469,627.0469
2022-08-02,2550.0,3145.0293,595.0293
2022-08-03,2580.0,3138.369,558.3689
2022-08-04,2540.0,3147.3394,607.33936
2022-08-05,2560.0,3164.9478,604.94775
2022-08-08,2540.0,3165.3066,625.30664
2022-08-09,2540.0,3163.6997,623.6997
2022-08-10,2540.0,3169.5176,629.5176
2022-08-11,2610.0,3172.8977,562.8977
2022-08-12,2590.0,3176.1829,586.18286
2022-08-15,2600.0,3182.0464,582.0464
2022-08-16,2610.0,3193.2134,583.2134
2022-08-18,2590.0,3194.3428,604.3428
2022-08-19,2550.0,3193.355,643.355
2022-08-22,2560.0,3189.0474,629.04736
2022-08-23,2640.0,3190.8127,550.81274
2022-08-24,2640.0,3177.4302,537.4302
2022-08-25,2610.0,3185.3042,575.3042
2022-08-26,2660.0,3156.8052,496.80518
2022-08-29,2640.0,3156.3296,516.3296
2022-08-30,2630.0,3161.9043,531.9043
2022-08-31,2640.0,3168.7688,528.7688
2022-09-01,2640.0,3151.916,511.91602
2022-09-02,2640.0,3171.478,531.478
2022-09-05,2680.0,3167.988,487.98804
2022-09-06,2790.0,3183.3315,393.33154
2022-09-07,2770.0,3214.7727,444.7727
2022-09-08,2780.0,3224.9468,444.94678
2022-09-09,2760.0,3244.7217,484.72168
2022-09-12,2700.0,3238.9763,538.9763
2022-09-13,2710.0,3245.8633,535.8633
2022-09-14,2700.0,3236.4705,536.47046
2022-09-15,2750.0,3236.7156,486.71558
2022-09-16,2690.0,3243.5022,553.5022
2022-09-19,2700.0,3237.6333,537.6333
2022-09-20,2700.0,3241.0496,541.04956
2022-09-21,2690.0,3244.7505,554.7505
2022-09-22,2680.0,3245.4514,565.4514
2022-09-23,2670.0,3256.0732,586.07324
2022-09-26,2640.0,3255.901,615.9009
2022-09-27,2630.0,3253.94,623.93994
2022-09-28,2640.0,3260.0667,620.06665
2022-09-29,2550.0,3252.2366,702.2366
2022-09-30,2540.0,3242.706,702.70605
2022-10-03,2590.0,3240.528,650.5281
2022-10-04,2620.0,3241.372,621.3721
2022-10-05,2590.0,3244.2627,654.2627
2022-10-06,2590.0,3234.3296,644.3296
2022-10-07,2700.0,3234.29,534.29004
2022-10-10,2930.0,3229.3994,299.3994
2022-10-11,2970.0,3221.4932,251.49316
2022-10-12,2920.0,3254.1218,334.12183
2022-10-13,3010.0,3268.1895,258.18945
2022-10-14,3000.0,3267.2175,267.21753
2022-10-17,2920.0,3280.9976,360.99756
2022-10-18,2960.0,3282.4775,322.47754
2022-10-19,3190.0,3301.3887,111.38867
2022-10-20,3100.0,3316.9429,216.94287
2022-10-21,3440.0,3326.5676,113.43237
2022-10-24,3790.0,3340.6985,449.3015
2022-10-25,3780.0,3359.646,420.354
2022-10-26,3720.0,3382.313,337.687
2022-10-27,3700.0,3399.3408,300.65918
