date,actual,predicted,abs_error
2022-03-31,2440.0,3045.0386,605.0386
2022-04-01,2440.0,3032.6042,592.60425
2022-04-04,2440.0,3027.6755,587.67554
2022-04-05,2380.0,3036.3372,656.33716
2022-04-06,2400.0,3003.6846,603.6846
2022-04-07,2350.0,3016.3743,666.37427
2022-04-08,2350.0,2998.3162,648.31616
2022-04-11,2310.0,3035.371,725.3711
2022-04-12,2310.0,2990.5337,680.5337
2022-04-13,2320.0,3008.4624,688.4624
2022-04-14,2340.0,3029.7078,689.70776
2022-04-18,2320.0,3027.6133,707.6133
2022-04-19,2320.0,3019.7544,699.7544
2022-04-20,2390.0,3005.3804,615.3804
2022-04-21,2380.0,3069.288,689.2881
2022-04-22,2370.0,3039.9634,669.9634
2022-04-25,2400.0,3012.3745,612.3745
2022-04-26,2420.0,3039.116,619.11597
2022-04-27,2470.0,3046.5154,576.5154
2022-04-28,2450.0,3065.24,615.24
2022-05-09,2380.0,3040.4512,660.4512
2022-05-10,2390.0,3111.607,721.60693
2022-05-11,2400.0,3010.3057,610.30566
2022-05-12,2380.0,3004.756,624.7561
2022-05-13,2370.0,3068.8066,698.80664
2022-05-17,2380.0,2992.5698,612.5698
2022-05-18,2370.0,3004.8557,634.8557
2022-05-19,2340.0,3048.357,708.35693
2022-05-20,2350.0,3001.6353,651.63525
2022-05-23,2360.0,3039.9702,679.9702
2022-05-24,2370.0,2995.6675,625.6675
2022-05-25,2360.0,3031.0774,671.0774
2022-05-27,2440.0,2997.029,557.02905
2022-05-30,2420.0,3096.2756,676.27563
2022-05-31,2560.0,3023.836,463.83594
2022-06-02,2580.0,3175.9727,595.97266
2022-06-03,2560.0,3093.0088,533.0088
2022-06-06,2530.0,3062.8755,532.8755
2022-06-07,2620.0,3013.0903,393.09033
2022-06-08,2530.0,3115.6733,585.67334
2022-06-09,2550.0,3032.0999,482.09985
2022-06-10,2500.0,3049.21,549.20996
2022-06-13,2410.0,2992.5278,582.52783
2022-06-14,2400.0,2959.214,559.2141
2022-06-15,2350.0,3011.6218,661.6218
2022-06-16,2390.0,2971.7827,581.7827
2022-06-17,2360.0,3032.755,672.7549
2022-06-20,2400.0,2981.3848,581.38477
2022-06-21,2400.0,3033.196,633.19604
2022-06-22,2390.0,3031.3772,641.3772
2022-06-23,2410.0,2996.502,586.50195
2022-06-24,2400.0,3024.5771,624.57715
2022-06-27,2390.0,3022.986,632.9861
2022-06-28,2390.0,3002.502,612.50195
2022-06-29,2350.0,3006.8618,656.8618
2022-06-30,2350.0,2978.9553,628.9553
2022-07-01,2350.0,2994.9885,644.9885
2022-07-04,2320.0,2990.5488,670.5488
2022-07-05,2350.0,3006.3074,656.3074
2022-07-06,2360.0,3008.5913,648.5913
2022-07-07,2350.0,2983.4492,633.4492
2022-07-08,2350.0,2986.9087,636.9087
2022-07-11,2350.0,3020.2104,670.21045
2022-07-12,2390.0,2993.1733,603.17334
2022-07-13,2390.0,3017.5002,627.50024
2022-07-14,2440.0,2991.455,551.4551
2022-07-15,2540.0,3037.6047,497.60474
2022-07-18,2470.0,3073.834,603.834
2022-07-19,2460.0,2995.7659,535.76587
2022-07-20,2520.0,3030.3716,510.37158
2022-07-21,2510.0,3103.0479,593.04785
2022-07-22,2520.0,3026.985,506.9851
2022-07-25,2470.0,3040.1484,570.14844
2022-07-26,2470.0,2991.6948,521.6948
2022-07-27,2470.0,3016.8892,546.88916
2022-07-28,2490.0,3025.4258,535.4258
2022-07-29,2510.0,3052.725,542.7251
2022-08-01,2520.0,3042.71,522.70996
2022-08-02,2550.0,3034.014,484.01392
2022-08-03,2580.0,3041.793,461.79297
2022-08-04,2540.0,3060.788,520.7881
2022-08-05,2560.0,3007.5544,447.55444
2022-08-08,2540.0,3035.1357,495.13574
2022-08-09,2540.0,3007.6582,467.6582
2022-08-10,2540.0,3016.938,476.938
2022-08-11,2610.0,3006.9182,396.9182
2022-08-12,2590.0,3085.9324,495.93237
2022-08-15,2600.0,3015.069,415.0691
2022-08-16,2610.0,3019.1555,409.15552
2022-08-18,2590.0,3040.1235,450.12354
2022-08-19,2550.0,3033.939,483.93896
2022-08-22,2560.0,2993.662,433.6621
2022-08-23,2640.0,2997.3147,357.3147
2022-08-24,2640.0,3083.9556,443.95557
2022-08-25,2610.0,3051.0913,441.0913
2022-08-26,2660.0,3008.7578,348.7578
2022-08-29,2640.0,3050.1328,410.1328
2022-08-30,2630.0,3020.336,390.33594
2022-08-31,2640.0,3028.5881,388.58813
2022-09-01,2640.0,3039.894,399.89404
2022-09-02,2640.0,2997.9875,357.98755
2022-09-05,2680.0,2999.4624,319.4624
2022-09-06,2790.0,3036.7085,246.7085
2022-09-07,2770.0,3101.9043,331.9043
2022-09-08,2780.0,3002.006,222.0061
2022-09-09,2760.0,3032.665,272.66504
2022-09-12,2700.0,3000.4656,300.46558
2022-09-13,2710.0,2970.548,260.5481
2022-09-14,2700.0,3024.8267,324.82666
2022-09-15,2750.0,2972.3384,222.33838
2022-09-16,2690.0,3039.1274,349.12744
2022-09-19,2700.0,2923.4993,223.49927
2022-09-20,2700.0,2983.712,283.7119
2022-09-21,2690.0,2977.7842,287.78418
2022-09-22,2680.0,2969.5078,289.5078
2022-09-23,2670.0,2983.3071,313.30713
2022-09-26,2640.0,2956.6738,316.67383
2022-09-27,2630.0,2931.2515,301.25146
2022-09-28,2640.0,2946.1082,306.10815
2022-09-29,2550.0,2951.4402,401.4402
2022-09-30,2540.0,2901.9216,361.92163
2022-10-03,2590.0,2932.6804,342.68042
2022-10-04,2620.0,2934.8057,314.80566
2022-10-05,2590.0,2961.4766,371.47656
2022-10-06,2590.0,2908.8992,318.89917
2022-10-07,2700.0,2907.5771,207.57715
2022-10-10,2930.0,2972.602,42.60205
2022-10-11,2970.0,3211.1294,241.1294
2022-10-12,2920.0,3050.2888,130.28882
2022-10-13,3010.0,2919.391,90.60889
2022-10-14,3000.0,2994.4888,5.5112305
2022-10-17,2920.0,2932.479,12.479004
2022-10-18,2960.0,2926.8281,33.171875
2022-10-19,3190.0,2966.805,223.19507
2022-10-20,3100.0,3239.5989,139.59888
2022-10-21,3440.0,3077.6184,362.3816
2022-10-24,3790.0,3568.9968,221.00317
2022-10-25,3780.0,3876.1538,96.15381
2022-10-26,3720.0,3494.3257,225.67432
2022-10-27,3700.0,3268.9802,431.01978
2022-10-28,3450.0,3276.0435,173.95654
2022-10-31,3400.0,3037.1375,362.86255
2022-11-01,3270.0,3100.641,169.35889
2022-11-02,3070.0,2964.7876,105.2124
2022-11-03,3140.0,2930.7625,209.23755
2022-11-04,3050.0,2975.108,74.89209
2022-11-07,3000.0,2915.0393,84.96069
2022-11-08,3100.0,2941.8906,158.10938
2022-11-09,3010.0,2948.4705,61.52954
2022-11-10,3000.0,2908.6965,91.30347
2022-11-11,3030.0,2828.662,201.33789
2022-11-14,3000.0,2998.909,1.0910645
2022-11-15,2990.0,2849.772,140.22803
2022-11-16,2950.0,2897.6057,52.394287
2022-11-17,3040.0,2859.5532,180.44678
2022-11-18,3030.0,2962.5156,67.484375
2022-11-21,3050.0,2946.1685,103.83154
2022-11-22,3040.0,2920.1636,119.836426
2022-11-23,3080.0,2887.2778,192.72217
2022-11-24,3110.0,2956.9812,153.0188
2022-11-25,3050.0,2984.0542,65.9458
2022-11-28,2990.0,2893.938,96.06201
2022-11-29,3020.0,2863.6807,156.31934
2022-11-30,3020.0,2909.338,110.66211
2022-12-01,3000.0,2969.437,30.562988
2022-12-02,2960.0,2858.8735,101.126465
2022-12-05,2880.0,2870.0557,9.944336
2022-12-06,2840.0,2831.356,8.644043
2022-12-07,2760.0,2776.7065,16.706543
2022-12-08,2840.0,2774.2031,65.796875
2022-12-09,2800.0,2839.5344,39.534424
2022-12-12,2860.0,2773.4553,86.54468
2022-12-13,2850.0,2853.6223,3.6223145
2022-12-14,2850.0,2891.0923,41.092285
2022-12-15,2850.0,2841.3062,8.693848
2022-12-16,2860.0,2808.9636,51.036377
2022-12-19,2860.0,2887.2075,27.20752
2022-12-20,2790.0,2827.3452,37.345215
2022-12-21,2810.0,2821.8237,11.82373
2022-12-22,2810.0,2883.3433,73.34326
2022-12-23,2790.0,2851.1348,61.134766
2022-12-26,2800.0,2820.0076,20.007568
2022-12-27,2790.0,2865.9746,75.97461
2022-12-28,2750.0,2908.9944,158.99438
2022-12-29,2730.0,2791.1,61.100098
2022-12-30,2730.0,2831.0056,101.005615
2023-01-02,2750.0,2826.4287,76.42871
2023-01-03,2730.0,2813.8035,83.80347
2023-01-04,2650.0,2837.0684,187.06836
2023-01-05,2620.0,2743.5176,123.51758
2023-01-06,2620.0,2686.729,66.729004
