date,actual,predicted,abs_error
2022-03-31,2440.0,3079.721,639.72095
2022-04-01,2440.0,3054.3628,614.3628
2022-04-04,2440.0,3037.266,597.2661
2022-04-05,2380.0,3027.5618,647.56177
2022-04-06,2400.0,2950.901,550.9009
2022-04-07,2350.0,3035.8726,685.87256
2022-04-08,2350.0,2950.4092,600.4092
2022-04-11,2310.0,3009.1636,699.1636
2022-04-12,2310.0,2930.0957,620.0957
2022-04-13,2320.0,2959.9817,639.9817
2022-04-14,2340.0,2990.6284,650.6284
2022-04-18,2320.0,3023.7007,703.7007
2022-04-19,2320.0,2973.5706,653.57056
2022-04-20,2390.0,3020.4565,630.45654
2022-04-21,2380.0,3105.851,725.8511
2022-04-22,2370.0,3031.0479,661.04785
2022-04-25,2400.0,3018.5454,618.5454
2022-04-26,2420.0,3062.37,642.3701
2022-04-27,2470.0,3058.8108,588.8108
2022-04-28,2450.0,3140.9272,690.92725
2022-05-09,2380.0,3032.312,652.312
2022-05-10,2390.0,3200.4756,810.4756
2022-05-11,2400.0,3197.4524,797.4524
2022-05-12,2380.0,3112.8164,732.8164
2022-05-13,2370.0,3283.6094,913.6094
2022-05-17,2380.0,3119.0415,739.0415
2022-05-18,2370.0,3056.3848,686.38477
2022-05-19,2340.0,3081.6675,741.6675
2022-05-20,2350.0,2968.8647,618.86475
2022-05-23,2360.0,3034.7224,674.7224
2022-05-24,2370.0,3043.7615,673.7615
2022-05-25,2360.0,3036.7695,676.76953
2022-05-27,2440.0,3013.2896,573.28955
2022-05-30,2420.0,3125.0132,705.0132
2022-05-31,2560.0,3023.607,463.60693
2022-06-02,2580.0,3178.71,598.70996
2022-06-03,2560.0,3133.7244,573.72437
2022-06-06,2530.0,3044.7,514.69995
2022-06-07,2620.0,3058.9343,438.93433
2022-06-08,2530.0,3150.8362,620.8362
2022-06-09,2550.0,3018.39,468.3899
2022-06-10,2500.0,3069.4731,569.47314
2022-06-13,2410.0,3041.461,631.46094
2022-06-14,2400.0,2996.7039,596.70386
2022-06-15,2350.0,3003.2063,653.2063
2022-06-16,2390.0,2953.0605,563.06055
2022-06-17,2360.0,3040.6616,680.6616
2022-06-20,2400.0,3056.566,656.5659
2022-06-21,2400.0,3068.9072,668.9072
2022-06-22,2390.0,3039.1614,649.1614
2022-06-23,2410.0,3029.343,619.343
2022-06-24,2400.0,3043.6104,643.61035
2022-06-27,2390.0,3007.1133,617.1133
2022-06-28,2390.0,3000.1099,610.10986
2022-06-29,2350.0,3013.647,663.647
2022-06-30,2350.0,2987.433,637.4331
2022-07-01,2350.0,3030.192,680.1919
2022-07-04,2320.0,3142.9556,822.95557
2022-07-05,2350.0,3212.8955,862.8955
2022-07-06,2360.0,3108.5518,748.55176
2022-07-07,2350.0,3148.6262,798.6262
2022-07-08,2350.0,3044.8994,694.8994
2022-07-11,2350.0,3051.294,701.29395
2022-07-12,2390.0,3025.7432,635.74316
2022-07-13,2390.0,3098.0957,708.0957
2022-07-14,2440.0,3132.4812,692.4812
2022-07-15,2540.0,3137.2617,597.2617
2022-07-18,2470.0,3278.0486,808.0486
2022-07-19,2460.0,3060.3271,600.32715
2022-07-20,2520.0,3075.794,555.79395
2022-07-21,2510.0,3185.8877,675.8877
2022-07-22,2520.0,3059.039,539.03906
2022-07-25,2470.0,3061.2622,591.2622
2022-07-26,2470.0,2990.8467,520.8467
2022-07-27,2470.0,3030.425,560.42505
2022-07-28,2490.0,3037.191,547.1909
2022-07-29,2510.0,3074.3,564.30005
2022-08-01,2520.0,3088.738,568.73804
2022-08-02,2550.0,3062.5962,512.5962
2022-08-03,2580.0,3090.3162,510.31616
2022-08-04,2540.0,3091.7278,551.7278
2022-08-05,2560.0,2995.8167,435.81665
2022-08-08,2540.0,3046.208,506.208
2022-08-09,2540.0,2998.7725,458.77246
2022-08-10,2540.0,3011.8494,471.84937
2022-08-11,2610.0,3024.5488,414.54883
2022-08-12,2590.0,3115.456,525.45605
2022-08-15,2600.0,3047.7754,447.7754
2022-08-16,2610.0,3081.6304,471.63037
2022-08-18,2590.0,3059.7932,469.7932
2022-08-19,2550.0,3018.1174,468.11743
2022-08-22,2560.0,2966.6902,406.6902
2022-08-23,2640.0,3055.9956,415.9956
2022-08-24,2640.0,3136.09,496.0901
2022-08-25,2610.0,3068.7488,458.74878
2022-08-26,2660.0,3010.9927,350.99268
2022-08-29,2640.0,3140.511,500.511
2022-08-30,2630.0,3047.0298,417.0298
2022-08-31,2640.0,3027.1064,387.10645
2022-09-01,2640.0,3045.27,405.27002
2022-09-02,2640.0,3031.8447,391.84473
2022-09-05,2680.0,2999.6577,319.6577
2022-09-06,2790.0,3053.8845,263.88452
2022-09-07,2770.0,3197.9885,427.98853
2022-09-08,2780.0,3090.7903,310.79028
2022-09-09,2760.0,3059.4922,299.4922
2022-09-12,2700.0,3008.541,308.54102
2022-09-13,2710.0,2935.1309,225.13086
2022-09-14,2700.0,2998.2944,298.29443
2022-09-15,2750.0,2990.1406,240.14062
2022-09-16,2690.0,3066.3638,376.36377
2022-09-19,2700.0,3062.7158,362.71582
2022-09-20,2700.0,3031.7869,331.78687
2022-09-21,2690.0,3014.0342,324.03418
2022-09-22,2680.0,2991.6848,311.6848
2022-09-23,2670.0,2966.5833,296.58325
2022-09-26,2640.0,2992.7712,352.77124
2022-09-27,2630.0,2978.6401,348.64014
2022-09-28,2640.0,2979.8865,339.88647
2022-09-29,2550.0,3031.4277,481.42773
2022-09-30,2540.0,2910.82,370.82007
2022-10-03,2590.0,2935.7664,345.76636
2022-10-04,2620.0,3055.2998,435.2998
2022-10-05,2590.0,3012.6812,422.68115
2022-10-06,2590.0,2912.642,322.6421
2022-10-07,2700.0,2923.4258,223.42578
2022-10-10,2930.0,3152.417,222.41699
2022-10-11,2970.0,3335.4546,365.4546
2022-10-12,2920.0,3296.7974,376.79736
2022-10-13,3010.0,3118.2358,108.23584
2022-10-14,3000.0,3253.5854,253.58545
2022-10-17,2920.0,3245.3193,325.31934
2022-10-18,2960.0,3033.1528,73.15283
2022-10-19,3190.0,3136.004,53.996094
2022-10-20,3100.0,3319.7354,219.73535
2022-10-21,3440.0,3149.848,290.1521
2022-10-24,3790.0,3462.242,327.75806
2022-10-25,3780.0,3505.4465,274.55347
2022-10-26,3720.0,3387.6055,332.39453
2022-10-27,3700.0,3389.7764,310.22363
2022-10-28,3450.0,3396.801,53.198975
2022-10-31,3400.0,3423.4644,23.464355
2022-11-01,3270.0,3319.4023,49.402344
2022-11-02,3070.0,3196.2017,126.20166
2022-11-03,3140.0,3158.5012,18.50122
2022-11-04,3050.0,3109.4585,59.458496
2022-11-07,3000.0,2950.5237,49.47632
2022-11-08,3100.0,2930.917,169.08301
2022-11-09,3010.0,3149.2146,139.2146
2022-11-10,3000.0,2910.08,89.91992
2022-11-11,3030.0,3080.1768,50.176758
2022-11-14,3000.0,3051.1018,51.101807
2022-11-15,2990.0,3021.8442,31.844238
2022-11-16,2950.0,2961.5183,11.518311
2022-11-17,3040.0,2924.0154,115.98462
2022-11-18,3030.0,3079.3638,49.36377
2022-11-21,3050.0,2979.5205,70.47949
2022-11-22,3040.0,3054.2998,14.299805
2022-11-23,3080.0,3048.8003,31.199707
2022-11-24,3110.0,3090.032,19.968018
2022-11-25,3050.0,3097.9712,47.97119
2022-11-28,2990.0,3003.9065,13.906494
2022-11-29,3020.0,2978.2175,41.78247
2022-11-30,3020.0,3071.3198,51.319824
2022-12-01,3000.0,3014.6577,14.657715
2022-12-02,2960.0,3044.4746,84.47461
2022-12-05,2880.0,2958.489,78.48901
2022-12-06,2840.0,2896.8428,56.842773
2022-12-07,2760.0,2984.6025,224.60254
2022-12-08,2840.0,2955.3647,115.364746
2022-12-09,2800.0,3056.1445,256.14453
2022-12-12,2860.0,3063.5852,203.5852
2022-12-13,2850.0,3047.5889,197.58887
2022-12-14,2850.0,2965.9087,115.90869
2022-12-15,2850.0,2949.612,99.61206
2022-12-16,2860.0,2988.2402,128.24023
2022-12-19,2860.0,2947.7498,87.749756
2022-12-20,2790.0,2978.584,188.58398
2022-12-21,2810.0,2882.832,72.83203
2022-12-22,2810.0,2926.6943,116.694336
2022-12-23,2790.0,2920.7192,130.71924
2022-12-26,2800.0,2909.2231,109.223145
2022-12-27,2790.0,2919.1785,129.17847
2022-12-28,2750.0,2929.4426,179.44263
2022-12-29,2730.0,2901.6636,171.66357
2022-12-30,2730.0,2869.7236,139.72363
2023-01-02,2750.0,2915.142,165.14209
2023-01-03,2730.0,3001.439,271.43896
2023-01-04,2650.0,2933.034,283.03394
2023-01-05,2620.0,2930.0662,310.06616
2023-01-06,2620.0,3097.1445,477.14453
2023-01-09,2600.0,3020.358,420.3579
2023-01-10,2540.0,2966.8865,426.88647
2023-01-11,2510.0,2965.263,455.26294
2023-01-12,2550.0,2979.337,429.3369
2023-01-13,2530.0,2981.8157,451.81567
2023-01-16,2560.0,2924.1514,364.15137
2023-01-17,2600.0,2946.9243,346.92432
2023-01-18,2570.0,2968.1448,398.14478
2023-01-19,2600.0,2879.2773,279.27734
2023-01-20,2600.0,2932.757,332.75708
2023-01-24,2570.0,2897.758,327.75806
2023-01-25,2610.0,2864.003,254.00293
2023-01-26,2690.0,3001.1897,311.1897
2023-01-27,2710.0,3070.8123,360.81226
2023-01-30,2670.0,3036.9998,366.99976
2023-01-31,2650.0,2968.1096,318.10962
2023-02-01,2670.0,2995.1626,325.1626
2023-02-02,2770.0,3006.3818,236.38184
2023-02-03,2750.0,3116.493,366.49292
2023-02-06,2750.0,3004.3494,254.34937
2023-02-07,2900.0,3056.8342,156.83423
2023-02-08,2890.0,3172.8853,282.88525
2023-02-09,2860.0,3089.2266,229.22656
2023-02-10,2880.0,3078.6846,198.68457
2023-02-13,2900.0,3120.8025,220.80249
2023-02-14,2880.0,3104.5251,224.52515
2023-02-15,2840.0,3018.3152,178.31519
2023-02-16,2970.0,3003.493,33.49292
2023-02-17,2930.0,3211.1384,281.13843
2023-02-20,2930.0,3074.3525,144.35254
2023-02-21,2920.0,3087.455,167.45508
2023-02-22,2860.0,3093.5527,233.55273
