date,actual,predicted,abs_error
2022-03-31,3950.0,3705.5708,244.4292
2022-04-01,3937.5,3669.3938,268.1062
2022-04-04,3912.5,3649.7583,262.7417
2022-04-05,3912.5,3640.692,271.8081
2022-04-06,3837.5,3642.7021,194.79785
2022-04-07,3850.0,3568.4353,281.5647
2022-04-08,3850.0,3600.3645,249.6355
2022-04-11,3837.5,3615.1782,222.32178
2022-04-12,3850.0,3589.119,260.8811
2022-04-13,3862.5,3599.2263,263.27368
2022-04-14,3837.5,3612.5354,224.9646
2022-04-18,3812.5,3581.0825,231.41748
2022-04-19,3787.5,3575.6335,211.86646
2022-04-20,3925.0,3537.1914,387.8086
2022-04-21,4150.0,3646.5605,503.43945
2022-04-22,4137.5,3750.3132,387.18677
2022-04-25,4112.5,3728.4307,384.06934
2022-04-26,4175.0,3729.1453,445.85474
2022-04-27,4112.5,3769.1172,343.3828
2022-04-28,4475.0,3727.1128,747.8872
2022-05-09,4162.5,3864.4673,298.0327
2022-05-10,4050.0,3586.092,463.90796
2022-05-11,4000.0,3613.0083,386.9917
2022-05-12,3937.5,3649.2053,288.29468
2022-05-13,3900.0,3550.4888,349.51123
2022-05-17,3925.0,3581.1953,343.8047
2022-05-18,3950.0,3631.8997,318.10034
2022-05-19,3950.0,3667.2627,282.7373
2022-05-20,4000.0,3660.0938,339.90625
2022-05-23,3937.5,3711.826,225.67407
2022-05-24,3962.5,3631.702,330.7981
2022-05-25,3925.0,3692.214,232.78589
2022-05-27,4050.0,3643.9016,406.0984
2022-05-30,4100.0,3739.6294,360.3706
2022-05-31,4250.0,3755.9326,494.06738
2022-06-02,4100.0,3829.2532,270.74683
2022-06-03,4100.0,3732.118,367.88208
2022-06-06,4075.0,3761.3284,313.67163
2022-06-07,4150.0,3710.9683,439.03174
2022-06-08,4200.0,3782.9255,417.07446
2022-06-09,4212.5,3800.8357,411.6643
2022-06-10,4087.5,3798.5923,288.9077
2022-06-13,4050.0,3690.084,359.91602
2022-06-14,4100.0,3668.694,431.3059
2022-06-15,4150.0,3740.1597,409.84033
2022-06-16,4187.5,3752.2185,435.2815
2022-06-17,4037.5,3792.3596,245.14038
2022-06-20,4125.0,3651.4146,473.58545
2022-06-21,4125.0,3755.6797,369.3203
2022-06-22,4075.0,3771.4644,303.53564
2022-06-23,4075.0,3711.5269,363.47314
2022-06-24,4150.0,3736.55,413.44995
2022-06-27,4112.5,3781.443,331.0569
2022-06-28,4062.5,3745.294,317.20605
2022-06-29,3975.0,3711.9521,263.04785
2022-06-30,3962.5,3651.1116,311.38843
2022-07-01,3800.0,3632.596,167.40405
2022-07-04,3700.0,3480.6135,219.38647
2022-07-05,3825.0,3403.2302,421.76978
2022-07-06,3762.5,3537.196,225.30396
2022-07-07,3712.5,3464.9453,247.55469
2022-07-08,3737.5,3452.4297,285.0703
2022-07-11,3737.5,3492.3176,245.18237
2022-07-12,3712.5,3477.4043,235.0957
2022-07-13,3637.5,3460.3792,177.12085
2022-07-14,3637.5,3386.5586,250.9414
2022-07-15,3587.5,3409.9521,177.54785
2022-07-18,3675.0,3361.8667,313.1333
2022-07-19,3712.5,3438.0417,274.45825
2022-07-20,3950.0,3463.092,486.90796
2022-07-21,3950.0,3605.63,344.37012
2022-07-22,3925.0,3608.0479,316.95215
2022-07-25,3887.5,3598.53,288.96997
2022-07-26,4000.0,3569.1384,430.86157
2022-07-27,4050.0,3645.2583,404.7417
2022-07-28,4025.0,3672.049,352.95093
2022-07-29,4137.5,3669.6934,467.80664
2022-08-01,3987.5,3722.6282,264.87183
2022-08-02,4087.5,3637.4246,450.07544
2022-08-03,4125.0,3700.0688,424.93115
2022-08-04,4125.0,3722.852,402.14795
2022-08-05,4125.0,3718.571,406.42896
2022-08-08,4175.0,3724.364,450.636
2022-08-09,4237.5,3746.129,491.3711
2022-08-10,4300.0,3781.787,518.2129
2022-08-11,4262.5,3790.6018,471.8982
2022-08-12,4237.5,3800.5012,436.99878
2022-08-15,4225.0,3768.4692,456.53076
2022-08-16,4262.5,3762.0916,500.40845
2022-08-18,4300.0,3802.1135,497.88647
2022-08-19,4250.0,3823.542,426.458
2022-08-22,4262.5,3784.7727,477.7273
2022-08-23,4312.5,3771.8826,540.61743
2022-08-24,4312.5,3820.9565,491.54346
2022-08-25,4287.5,3820.7341,466.76587
2022-08-26,4250.0,3794.3289,455.67114
2022-08-29,4275.0,3778.854,496.146
2022-08-30,4325.0,3795.3665,529.63354
2022-08-31,4425.0,3828.5117,596.4883
2022-09-01,4462.5,3857.8508,604.6492
2022-09-02,4425.0,3866.7434,558.2566
2022-09-05,4475.0,3867.4187,607.5813
2022-09-06,4412.5,3893.3826,519.11743
2022-09-07,4437.5,3861.7769,575.72314
2022-09-08,4475.0,3858.1726,616.8274
2022-09-09,4537.5,3896.1965,641.30347
2022-09-12,4587.5,3910.1902,677.3098
2022-09-13,4725.0,3924.058,800.9419
2022-09-14,4650.0,3965.9753,684.02466
2022-09-15,4675.0,3922.3298,752.67017
2022-09-16,4550.0,3952.4648,597.53516
2022-09-19,4612.5,3850.355,762.145
2022-09-20,4600.0,3929.7886,670.2114
2022-09-21,4637.5,3924.5764,712.9236
2022-09-22,4600.0,3931.2656,668.7344
2022-09-23,4600.0,3930.2275,669.77246
2022-09-26,4625.0,3915.5242,709.4758
2022-09-27,4675.0,3918.5933,756.40674
2022-09-28,4650.0,3941.4402,708.5598
2022-09-29,4625.0,3931.758,693.24194
2022-09-30,4712.5,3919.536,792.9641
2022-10-03,4637.5,3930.7908,706.7092
2022-10-04,4612.5,3898.292,714.208
2022-10-05,4637.5,3918.9714,718.52856
2022-10-06,4662.5,3924.1953,738.3047
2022-10-07,4712.5,3926.185,786.31494
2022-10-10,4650.0,3925.961,724.03906
