date,actual,predicted,abs_error
2022-03-31,3950.0,3511.1545,438.84546
2022-04-01,3937.5,3470.4658,467.03418
2022-04-04,3912.5,3489.5366,422.96338
2022-04-05,3912.5,3512.189,400.31104
2022-04-06,3837.5,3487.4487,350.05127
2022-04-07,3850.0,3553.5156,296.48438
2022-04-08,3850.0,3484.8638,365.13623
2022-04-11,3837.5,3476.8638,360.63623
2022-04-12,3850.0,3478.4739,371.52612
2022-04-13,3862.5,3427.8582,434.64185
2022-04-14,3837.5,3398.6243,438.87573
2022-04-18,3812.5,3437.6548,374.8452
2022-04-19,3787.5,3446.319,341.1809
2022-04-20,3925.0,3454.2302,470.76978
2022-04-21,4150.0,3226.1802,923.8198
2022-04-22,4137.5,3079.6104,1057.8896
2022-04-25,4112.5,3341.514,770.9861
2022-04-26,4175.0,3437.9473,737.05273
2022-04-27,4112.5,3332.6868,779.81323
2022-04-28,4475.0,3509.4722,965.52783
2022-05-09,4162.5,3200.8394,961.66064
2022-05-10,4050.0,3498.0605,551.93945
2022-05-11,4000.0,3609.401,390.59912
2022-05-12,3937.5,3657.9253,279.5747
2022-05-13,3900.0,3681.6733,218.32666
2022-05-17,3925.0,3677.708,247.29199
2022-05-18,3950.0,3605.614,344.386
2022-05-19,3950.0,3561.557,388.4431
2022-05-20,4000.0,3556.9424,443.05762
2022-05-23,3937.5,3465.9417,471.55835
2022-05-24,3962.5,3566.87,395.62988
2022-05-25,3925.0,3502.922,422.07788
2022-05-27,4050.0,3560.7754,489.2246
2022-05-30,4100.0,3340.1821,759.8179
2022-05-31,4250.0,3361.063,888.937
2022-06-02,4100.0,3182.079,917.9209
2022-06-03,4100.0,3448.8381,651.16187
2022-06-06,4075.0,3499.3315,575.66846
2022-06-07,4150.0,3564.7754,585.2246
2022-06-08,4200.0,3430.9038,769.0962
2022-06-09,4212.5,3431.9746,780.5254
2022-06-10,4087.5,3516.678,570.822
2022-06-13,4050.0,3611.6333,438.3667
2022-06-14,4100.0,3639.7524,460.24756
2022-06-15,4150.0,3544.4463,605.5537
2022-06-16,4187.5,3505.3394,682.16064
2022-06-17,4037.5,3510.863,526.63696
2022-06-20,4125.0,3620.7722,504.22778
2022-06-21,4125.0,3449.4658,675.5342
2022-06-22,4075.0,3562.9595,512.0405
2022-06-23,4075.0,3629.041,445.95898
2022-06-24,4150.0,3622.5686,527.4314
2022-06-27,4112.5,3499.0042,613.49585
2022-06-28,4062.5,3622.7708,439.72925
2022-06-29,3975.0,3662.3118,312.68823
2022-06-30,3962.5,3697.208,265.292
2022-07-01,3800.0,3684.8416,115.15845
2022-07-04,3700.0,3718.0415,18.041504
2022-07-05,3825.0,3714.1033,110.89673
2022-07-06,3762.5,3546.9854,215.51465
2022-07-07,3712.5,3627.6829,84.81714
2022-07-08,3737.5,3622.8936,114.606445
2022-07-11,3737.5,3548.768,188.73193
2022-07-12,3712.5,3528.9746,183.52539
2022-07-13,3637.5,3528.7683,108.73169
2022-07-14,3637.5,3558.7585,78.741455
2022-07-15,3587.5,3504.3232,83.17676
2022-07-18,3675.0,3523.0884,151.91162
2022-07-19,3712.5,3364.1475,348.35254
2022-07-20,3950.0,3339.7969,610.2031
2022-07-21,3950.0,3142.8745,807.1255
2022-07-22,3925.0,3302.154,622.84595
2022-07-25,3887.5,3365.918,521.58203
2022-07-26,4000.0,3419.376,580.624
2022-07-27,4050.0,3252.7678,797.2322
2022-07-28,4025.0,3290.4314,734.5686
2022-07-29,4137.5,3403.793,733.70703
2022-08-01,3987.5,3254.0427,733.4573
2022-08-02,4087.5,3468.1626,619.3374
2022-08-03,4125.0,3315.2637,809.7363
2022-08-04,4125.0,3374.8545,750.1455
2022-08-05,4125.0,3450.4734,674.5266
2022-08-08,4175.0,3486.614,688.386
2022-08-09,4237.5,3448.2153,789.28467
2022-08-10,4300.0,3433.9287,866.0713
2022-08-11,4262.5,3424.3057,838.19434
2022-08-12,4237.5,3561.2632,676.2368
2022-08-15,4225.0,3619.4214,605.5786
2022-08-16,4262.5,3656.6707,605.82935
2022-08-18,4300.0,3637.4392,662.5608
2022-08-19,4250.0,3644.2874,605.71265
2022-08-22,4262.5,3716.6995,545.80054
2022-08-23,4312.5,3709.0635,603.4365
2022-08-24,4312.5,3674.9119,637.58813
2022-08-25,4287.5,3722.6316,564.8684
2022-08-26,4250.0,3744.0598,505.9402
2022-08-29,4275.0,3757.9155,517.0845
2022-08-30,4325.0,3740.1423,584.85767
2022-08-31,4425.0,3720.735,704.2649
2022-09-01,4462.5,3643.0376,819.4624
2022-09-02,4425.0,3700.7688,724.2312
2022-09-05,4475.0,3760.3757,714.62427
2022-09-06,4412.5,3753.3198,659.1802
2022-09-07,4437.5,3784.4578,653.04224
2022-09-08,4475.0,3783.7556,691.2444
2022-09-09,4537.5,3786.0876,751.41235
2022-09-12,4587.5,3778.563,808.937
2022-09-13,4725.0,3785.4607,939.5393
2022-09-14,4650.0,3735.8892,914.11084
2022-09-15,4675.0,3794.5542,880.4458
2022-09-16,4550.0,3810.7732,739.2268
2022-09-19,4612.5,3805.4954,807.00464
2022-09-20,4600.0,3812.3916,787.6084
2022-09-21,4637.5,3808.459,829.041
2022-09-22,4600.0,3815.122,784.8779
2022-09-23,4600.0,3811.3594,788.6406
2022-09-26,4625.0,3814.3052,810.6948
2022-09-27,4675.0,3818.5586,856.4414
2022-09-28,4650.0,3822.1006,827.8994
2022-09-29,4625.0,3816.5874,808.4126
2022-09-30,4712.5,3816.9658,895.5342
2022-10-03,4637.5,3816.8726,820.62744
2022-10-04,4612.5,3808.057,804.4431
2022-10-05,4637.5,3809.5334,827.96655
2022-10-06,4662.5,3809.7031,852.7969
2022-10-07,4712.5,3808.7588,903.7412
2022-10-10,4650.0,3809.2905,840.7095
2022-10-11,4650.0,3808.3533,841.6467
2022-10-12,4712.5,3810.36,902.1399
2022-10-13,4737.5,3811.5996,925.9004
2022-10-14,4700.0,3810.6133,889.3867
2022-10-17,4725.0,3811.1877,913.81226
2022-10-18,4750.0,3814.801,935.199
2022-10-19,4737.5,3815.424,922.0759
2022-10-20,4950.0,3814.5918,1135.4082
2022-10-21,5175.0,3797.7393,1377.2607
2022-10-24,5125.0,3774.9353,1350.0647
2022-10-25,5112.5,3814.6953,1297.8047
2022-10-26,5100.0,3828.0984,1271.9016
2022-10-27,5100.0,3833.3848,1266.6152
2022-10-28,5100.0,3837.1265,1262.8735
2022-10-31,5275.0,3838.2783,1436.7217
2022-11-01,5200.0,3850.6165,1349.3835
2022-11-02,5037.5,3831.4138,1206.0862
2022-11-03,5087.5,3824.0464,1263.4536
2022-11-04,5075.0,3841.1406,1233.8594
2022-11-07,5125.0,3836.6208,1288.3792
2022-11-08,5075.0,3844.5518,1230.4482
2022-11-09,5075.0,3835.427,1239.573
2022-11-10,5050.0,3839.7083,1210.2917
2022-11-11,5212.5,3837.254,1375.2461
2022-11-14,5125.0,3850.2366,1274.7634
2022-11-15,5125.0,3830.4473,1294.5527
2022-11-16,5000.0,3839.6511,1160.3489
2022-11-17,4950.0,3827.778,1122.2219
2022-11-18,5087.5,3830.6338,1256.8662
2022-11-21,5050.0,3844.484,1205.5161
2022-11-22,5062.5,3831.2869,1231.2131
2022-11-23,5100.0,3838.3933,1261.6067
2022-11-24,5112.5,3842.5774,1269.9226
2022-11-25,5087.5,3841.7336,1245.7664
2022-11-28,5062.5,3838.8582,1223.6418
2022-11-29,5162.5,3838.183,1324.3169
