date,actual,predicted,abs_error
2022-03-31,3950.0,3945.7673,4.232666
2022-04-01,3937.5,3951.878,14.37793
2022-04-04,3912.5,3947.795,35.29492
2022-04-05,3912.5,3941.6072,29.107178
2022-04-06,3837.5,3943.6843,106.184326
2022-04-07,3850.0,3912.4106,62.410645
2022-04-08,3850.0,3923.574,73.573975
2022-04-11,3837.5,3931.6729,94.17285
2022-04-12,3850.0,3923.2876,73.2876
2022-04-13,3862.5,3931.333,68.83301
2022-04-14,3837.5,3936.0908,98.59082
2022-04-18,3812.5,3921.4407,108.940674
2022-04-19,3787.5,3913.6204,126.12036
2022-04-20,3925.0,3898.3164,26.683594
2022-04-21,4150.0,3943.909,206.09106
2022-04-22,4137.5,4006.8838,130.61621
2022-04-25,4112.5,3986.7095,125.79053
2022-04-26,4175.0,3991.1633,183.83667
2022-04-27,4112.5,4010.785,101.71509
2022-04-28,4475.0,3994.4395,480.56055
2022-05-09,4162.5,4090.4421,72.05786
2022-05-10,4050.0,3953.5093,96.49072
2022-05-11,4000.0,3962.0452,37.954834
2022-05-12,3937.5,3958.5774,21.077393
2022-05-13,3900.0,3912.7275,12.727539
2022-05-17,3925.0,3910.0054,14.994629
2022-05-18,3950.0,3938.8481,11.151855
2022-05-19,3950.0,3957.677,7.677002
2022-05-20,4000.0,3955.7832,44.216797
2022-05-23,3937.5,3980.8794,43.379395
2022-05-24,3962.5,3950.039,12.4609375
2022-05-25,3925.0,3967.7769,42.776855
2022-05-27,4050.0,3953.495,96.50488
2022-05-30,4100.0,3998.3374,101.6626
2022-05-31,4250.0,4007.7969,242.20312
2022-06-02,4100.0,4054.2427,45.757324
2022-06-03,4100.0,4007.4194,92.58057
2022-06-06,4075.0,4012.715,62.284912
2022-06-07,4150.0,4001.1768,148.82324
2022-06-08,4200.0,4021.2847,178.71533
2022-06-09,4212.5,4036.3389,176.16113
2022-06-10,4087.5,4039.1948,48.305176
2022-06-13,4050.0,4001.0288,48.97119
2022-06-14,4100.0,3984.179,115.821045
2022-06-15,4150.0,3997.814,152.18604
2022-06-16,4187.5,4009.5906,177.90942
2022-06-17,4037.5,4024.2463,13.253662
2022-06-20,4125.0,3974.9512,150.04883
2022-06-21,4125.0,4005.3691,119.63086
2022-06-22,4075.0,4012.573,62.427002
2022-06-23,4075.0,3997.1719,77.828125
2022-06-24,4150.0,3997.8994,152.10059
2022-06-27,4112.5,4019.9246,92.57544
2022-06-28,4062.5,4006.8982,55.601807
2022-06-29,3975.0,3993.2246,18.22461
2022-06-30,3962.5,3965.322,2.8220215
2022-07-01,3800.0,3963.9402,163.94019
2022-07-04,3700.0,3875.855,175.85498
2022-07-05,3825.0,3809.8936,15.106445
2022-07-06,3762.5,3888.732,126.23193
2022-07-07,3712.5,3839.189,126.688965
2022-07-08,3737.5,3831.8643,94.36426
