date,actual,predicted,abs_error
2022-03-31,3950.0,3924.8838,25.11621
2022-04-01,3937.5,3921.4385,16.061523
2022-04-04,3912.5,3908.4565,4.043457
2022-04-05,3912.5,3915.4814,2.9814453
2022-04-06,3837.5,3910.791,73.291016
2022-04-07,3850.0,3898.9312,48.931152
2022-04-08,3850.0,3892.9895,42.989502
2022-04-11,3837.5,3888.4321,50.93213
2022-04-12,3850.0,3875.4207,25.420654
2022-04-13,3862.5,3874.8926,12.392578
2022-04-14,3837.5,3868.7107,31.210693
2022-04-18,3812.5,3862.5486,50.048584
2022-04-19,3787.5,3851.71,64.20996
2022-04-20,3925.0,3869.843,55.156982
2022-04-21,4150.0,3849.7126,300.28735
2022-04-22,4137.5,3857.0337,280.4663
2022-04-25,4112.5,3876.0393,236.4607
2022-04-26,4175.0,3888.863,286.13696
2022-04-27,4112.5,3871.463,241.03711
2022-04-28,4475.0,3865.925,609.07495
2022-05-09,4162.5,3877.583,284.917
2022-05-10,4050.0,3876.9424,173.05762
2022-05-11,4000.0,3853.9297,146.07031
2022-05-12,3937.5,3833.3833,104.1167
2022-05-13,3900.0,3812.251,87.74902
2022-05-17,3925.0,3789.4119,135.58813
2022-05-18,3950.0,3760.798,189.2019
2022-05-19,3950.0,3748.7974,201.20264
2022-05-20,4000.0,3738.4695,261.53052
2022-05-23,3937.5,3738.4658,199.03418
2022-05-24,3962.5,3724.9265,237.57349
2022-05-25,3925.0,3714.0393,210.9607
2022-05-27,4050.0,3714.1086,335.89136
2022-05-30,4100.0,3719.4436,380.5564
2022-05-31,4250.0,3729.6306,520.3694
2022-06-02,4100.0,3754.3801,345.61987
2022-06-03,4100.0,3753.722,346.27808
2022-06-06,4075.0,3752.3774,322.62256
2022-06-07,4150.0,3760.9583,389.04175
2022-06-08,4200.0,3762.6895,437.31055
2022-06-09,4212.5,3771.7817,440.71826
2022-06-10,4087.5,3777.9866,309.51343
2022-06-13,4050.0,3766.8242,283.17578
2022-06-14,4100.0,3765.8643,334.13574
2022-06-15,4150.0,3758.2485,391.75146
2022-06-16,4187.5,3746.05,441.44995
2022-06-17,4037.5,3741.3975,296.10254
2022-06-20,4125.0,3732.689,392.31104
2022-06-21,4125.0,3718.535,406.4651
2022-06-22,4075.0,3715.899,359.10107
2022-06-23,4075.0,3699.7078,375.29224
2022-06-24,4150.0,3697.6584,452.34155
2022-06-27,4112.5,3703.3958,409.10425
2022-06-28,4062.5,3725.7822,336.71777
2022-06-29,3975.0,3716.414,258.58594
2022-06-30,3962.5,3694.753,267.74707
2022-07-01,3800.0,3676.3694,123.630615
2022-07-04,3700.0,3664.2659,35.73413
2022-07-05,3825.0,3643.3948,181.60522
2022-07-06,3762.5,3640.5945,121.90552
2022-07-07,3712.5,3641.1736,71.326416
2022-07-08,3737.5,3635.108,102.39209
2022-07-11,3737.5,3636.2583,101.2417
