date,actual,predicted,abs_error
2022-03-31,3950.0,3932.2942,17.70581
2022-04-01,3937.5,3933.8743,3.6257324
2022-04-04,3912.5,3929.6826,17.182617
2022-04-05,3912.5,3935.7236,23.223633
2022-04-06,3837.5,3935.0405,97.54053
2022-04-07,3850.0,3927.8735,77.873535
2022-04-08,3850.0,3923.9746,73.97461
2022-04-11,3837.5,3921.6487,84.14868
2022-04-12,3850.0,3914.4888,64.48877
2022-04-13,3862.5,3915.516,53.016113
2022-04-14,3837.5,3915.9895,78.4895
2022-04-18,3812.5,3910.5613,98.06128
2022-04-19,3787.5,3903.7986,116.298584
2022-04-20,3925.0,3910.271,14.729004
2022-04-21,4150.0,3900.8782,249.12183
2022-04-22,4137.5,3914.9429,222.55713
2022-04-25,4112.5,3921.4724,191.02759
2022-04-26,4175.0,3925.8787,249.12134
2022-04-27,4112.5,3910.673,201.8269
2022-04-28,4475.0,3906.1633,568.8367
2022-05-09,4162.5,3916.4312,246.06885
2022-05-10,4050.0,3908.0117,141.98828
2022-05-11,4000.0,3887.1833,112.81665
2022-05-12,3937.5,3869.1235,68.376465
2022-05-13,3900.0,3845.9597,54.040283
2022-05-17,3925.0,3830.423,94.576904
2022-05-18,3950.0,3814.7236,135.27637
2022-05-19,3950.0,3819.564,130.43604
2022-05-20,4000.0,3824.659,175.34106
2022-05-23,3937.5,3840.4004,97.09961
2022-05-24,3962.5,3833.1755,129.32446
2022-05-25,3925.0,3828.8286,96.17139
2022-05-27,4050.0,3831.2827,218.71729
2022-05-30,4100.0,3840.5735,259.4265
2022-05-31,4250.0,3854.0098,395.99023
2022-06-02,4100.0,3879.8687,220.13135
2022-06-03,4100.0,3884.4685,215.5315
2022-06-06,4075.0,3892.4575,182.54248
2022-06-07,4150.0,3894.5542,255.4458
2022-06-08,4200.0,3901.4556,298.54443
2022-06-09,4212.5,3913.6655,298.83447
2022-06-10,4087.5,3917.4568,170.04321
2022-06-13,4050.0,3913.5522,136.44775
