date,actual,predicted,abs_error
2022-03-31,3950.0,3774.455,175.54492
2022-04-01,3937.5,3783.5361,153.96387
2022-04-04,3912.5,3763.217,149.28296
2022-04-05,3912.5,3748.6565,163.8435
2022-04-06,3837.5,3759.3965,78.103516
2022-04-07,3850.0,3668.762,181.23804
2022-04-08,3850.0,3708.8252,141.1748
2022-04-11,3837.5,3732.1978,105.302246
2022-04-12,3850.0,3710.4558,139.54419
2022-04-13,3862.5,3723.5974,138.90259
2022-04-14,3837.5,3739.8005,97.69946
2022-04-18,3812.5,3698.6936,113.8064
2022-04-19,3787.5,3686.0522,101.447754
2022-04-20,3925.0,3644.3179,280.68213
2022-04-21,4150.0,3790.8994,359.1006
2022-04-22,4137.5,3946.6887,190.81128
2022-04-25,4112.5,3885.8818,226.61816
2022-04-26,4175.0,3860.4482,314.55176
2022-04-27,4112.5,3916.0627,196.43726
2022-04-28,4475.0,3848.6646,626.33545
2022-05-09,4162.5,4083.616,78.88403
2022-05-10,4050.0,3744.2358,305.76416
2022-05-11,4000.0,3677.3623,322.6377
2022-05-12,3937.5,3705.2551,232.24487
2022-05-13,3900.0,3610.2148,289.78516
2022-05-17,3925.0,3632.2063,292.7937
2022-05-18,3950.0,3708.6316,241.36841
2022-05-19,3950.0,3791.496,158.5039
2022-05-20,4000.0,3791.7336,208.26636
2022-05-23,3937.5,3866.5781,70.921875
2022-05-24,3962.5,3759.8909,202.60913
2022-05-25,3925.0,3823.1687,101.8313
2022-05-27,4050.0,3763.8494,286.15063
2022-05-30,4100.0,3921.5933,178.40674
2022-05-31,4250.0,3927.0518,322.94824
2022-06-02,4100.0,4032.478,67.52197
2022-06-03,4100.0,3864.2808,235.71924
2022-06-06,4075.0,3898.4553,176.54468
2022-06-07,4150.0,3850.2146,299.7854
2022-06-08,4200.0,3931.9604,268.03955
2022-06-09,4212.5,3959.237,253.26294
2022-06-10,4087.5,3950.4575,137.04248
2022-06-13,4050.0,3812.0571,237.94287
2022-06-14,4100.0,3777.5542,322.4458
2022-06-15,4150.0,3860.281,289.719
2022-06-16,4187.5,3886.4072,301.09277
2022-06-17,4037.5,3926.881,110.6189
2022-06-20,4125.0,3757.752,367.24805
2022-06-21,4125.0,3886.447,238.55298
2022-06-22,4075.0,3897.453,177.54712
2022-06-23,4075.0,3835.6125,239.38745
2022-06-24,4150.0,3857.1533,292.84668
2022-06-27,4112.5,3931.4868,181.01318
2022-06-28,4062.5,3878.0881,184.41187
2022-06-29,3975.0,3831.8457,143.1543
2022-06-30,3962.5,3747.8,214.69995
2022-07-01,3800.0,3749.6233,50.37671
2022-07-04,3700.0,3565.5679,134.43213
