date,actual,predicted,abs_error
2022-03-31,3950.0,3995.6042,45.604248
2022-04-01,3937.5,3990.7744,53.274414
2022-04-04,3912.5,3982.6233,70.12329
2022-04-05,3912.5,3973.9229,61.42285
2022-04-06,3837.5,3979.6636,142.16357
2022-04-07,3850.0,3934.2673,84.267334
2022-04-08,3850.0,3969.1455,119.14551
2022-04-11,3837.5,3971.8745,134.37451
2022-04-12,3850.0,3962.4521,112.45215
2022-04-13,3862.5,3978.7378,116.23779
2022-04-14,3837.5,3987.141,149.64111
2022-04-18,3812.5,3961.5767,149.07666
2022-04-19,3787.5,3970.126,182.62598
2022-04-20,3925.0,3933.4216,8.421631
2022-04-21,4150.0,4016.623,133.37695
2022-04-22,4137.5,4060.0662,77.43384
2022-04-25,4112.5,4024.3745,88.12549
2022-04-26,4175.0,4017.1885,157.81152
2022-04-27,4112.5,4033.0674,79.43262
2022-04-28,4475.0,3995.6914,479.3086
2022-05-09,4162.5,4074.74,87.76001
2022-05-10,4050.0,3838.0767,211.92334
2022-05-11,4000.0,3881.148,118.85205
2022-05-12,3937.5,3938.8826,1.3825684
2022-05-13,3900.0,3824.9546,75.04541
2022-05-17,3925.0,3858.6602,66.33984
2022-05-18,3950.0,3910.5308,39.46924
2022-05-19,3950.0,3915.6865,34.313477
2022-05-20,4000.0,3954.4524,45.547607
2022-05-23,3937.5,3980.8098,43.309814
2022-05-24,3962.5,3961.9211,0.5788574
2022-05-25,3925.0,3993.419,68.418945
2022-05-27,4050.0,3969.6318,80.368164
2022-05-30,4100.0,4017.8984,82.10156
2022-05-31,4250.0,4016.36,233.6399
2022-06-02,4100.0,4040.1582,59.841797
2022-06-03,4100.0,3967.3918,132.60815
2022-06-06,4075.0,4002.7808,72.21924
2022-06-07,4150.0,3987.1848,162.81519
2022-06-08,4200.0,4032.8474,167.15259
2022-06-09,4212.5,4027.0715,185.42847
2022-06-10,4087.5,4018.4805,69.01953
2022-06-13,4050.0,3953.887,96.11304
2022-06-14,4100.0,3956.3403,143.65967
2022-06-15,4150.0,4015.0537,134.94629
2022-06-16,4187.5,4013.5159,173.98413
2022-06-17,4037.5,4027.099,10.400879
2022-06-20,4125.0,3925.7544,199.2456
2022-06-21,4125.0,4019.947,105.05298
2022-06-22,4075.0,4006.7085,68.291504
2022-06-23,4075.0,3980.9753,94.02466
2022-06-24,4150.0,4003.0117,146.98828
2022-06-27,4112.5,4024.3,88.19995
2022-06-28,4062.5,3999.253,63.24707
2022-06-29,3975.0,3986.3403,11.340332
2022-06-30,3962.5,3950.8108,11.689209
2022-07-01,3800.0,3943.231,143.23096
2022-07-04,3700.0,3814.0693,114.069336
2022-07-05,3825.0,3765.6548,59.345215
2022-07-06,3762.5,3900.8462,138.34619
2022-07-07,3712.5,3827.0464,114.54639
2022-07-08,3737.5,3806.1108,68.61084
2022-07-11,3737.5,3856.9573,119.457275
2022-07-12,3712.5,3852.055,139.55493
2022-07-13,3637.5,3838.4836,200.98364
2022-07-14,3637.5,3756.298,118.798096
2022-07-15,3587.5,3787.2527,199.75269
2022-07-18,3675.0,3739.6829,64.68286
2022-07-19,3712.5,3838.617,126.11694
2022-07-20,3950.0,3861.9531,88.046875
2022-07-21,3950.0,4000.3198,50.319824
2022-07-22,3925.0,3956.5405,31.540527
2022-07-25,3887.5,3942.8726,55.37256
2022-07-26,4000.0,3914.7593,85.24072
2022-07-27,4050.0,3984.5813,65.4187
2022-07-28,4025.0,3985.9565,39.043457
2022-07-29,4137.5,3957.2134,180.28662
2022-08-01,3987.5,4001.6199,14.119873
2022-08-02,4087.5,3908.2004,179.29956
2022-08-03,4125.0,3991.0674,133.93262
2022-08-04,4125.0,3988.0703,136.92969
2022-08-05,4125.0,3977.0425,147.95752
2022-08-08,4175.0,3979.1755,195.82446
2022-08-09,4237.5,3997.1113,240.38867
2022-08-10,4300.0,4011.0986,288.90137
2022-08-11,4262.5,4013.5945,248.90552
2022-08-12,4237.5,3992.6572,244.84277
2022-08-15,4225.0,3977.868,247.13208
2022-08-16,4262.5,3985.103,277.39697
2022-08-18,4300.0,4009.25,290.75
2022-08-19,4250.0,4007.318,242.68188
2022-08-22,4262.5,3979.9917,282.5083
2022-08-23,4312.5,3990.3096,322.19043
2022-08-24,4312.5,4019.9976,292.50244
2022-08-25,4287.5,4001.0198,286.48022
2022-08-26,4250.0,3988.4006,261.59937
2022-08-29,4275.0,3983.859,291.1411
2022-08-30,4325.0,4003.4626,321.53735
2022-08-31,4425.0,4015.9727,409.02734
2022-09-01,4462.5,4024.7095,437.79053
2022-09-02,4425.0,4029.2874,395.71265
2022-09-05,4475.0,4016.5618,458.43823
2022-09-06,4412.5,4027.7656,384.73438
2022-09-07,4437.5,4005.544,431.95605
2022-09-08,4475.0,4017.7415,457.25854
2022-09-09,4537.5,4032.138,505.36206
2022-09-12,4587.5,4038.441,549.0591
2022-09-13,4725.0,4043.936,681.06396
2022-09-14,4650.0,4058.274,591.7261
2022-09-15,4675.0,4031.3035,643.69653
2022-09-16,4550.0,4047.9788,502.02124
2022-09-19,4612.5,3985.4531,627.0469
2022-09-20,4600.0,4044.7417,555.2583
2022-09-21,4637.5,4035.7134,601.7866
2022-09-22,4600.0,4040.8267,559.17334
2022-09-23,4600.0,4034.41,565.5901
2022-09-26,4625.0,4031.582,593.41797
2022-09-27,4675.0,4035.182,639.8181
2022-09-28,4650.0,4046.6956,603.30444
2022-09-29,4625.0,4035.9912,589.0088
2022-09-30,4712.5,4029.8848,682.61523
2022-10-03,4637.5,4036.862,600.63794
2022-10-04,4612.5,4016.4294,596.07056
2022-10-05,4637.5,4013.4185,624.08154
2022-10-06,4662.5,4018.324,644.176
2022-10-07,4712.5,4025.0593,687.4407
2022-10-10,4650.0,4032.0464,617.9536
2022-10-11,4650.0,4021.308,628.6919
2022-10-12,4712.5,4016.1514,696.34863
2022-10-13,4737.5,4032.1335,705.36646
2022-10-14,4700.0,4029.7957,670.20435
2022-10-17,4725.0,4013.8958,711.10425
2022-10-18,4750.0,4025.8184,724.18164
2022-10-19,4737.5,4025.1392,712.36084
2022-10-20,4950.0,4017.0166,932.9834
2022-10-21,5175.0,4043.1287,1131.8713
2022-10-24,5125.0,4055.6162,1069.3838
2022-10-25,5112.5,4038.6636,1073.8364
2022-10-26,5100.0,4041.2842,1058.7158
2022-10-27,5100.0,4042.8638,1057.1362
2022-10-28,5100.0,4045.2393,1054.7607
2022-10-31,5275.0,4042.9329,1232.0671
2022-11-01,5200.0,4065.9937,1134.0063
2022-11-02,5037.5,4051.6318,985.86816
2022-11-03,5087.5,4038.2834,1049.2166
2022-11-04,5075.0,4056.0034,1018.9966
2022-11-07,5125.0,4049.058,1075.9419
2022-11-08,5075.0,4056.4678,1018.5322
2022-11-09,5075.0,4040.544,1034.456
2022-11-10,5050.0,4055.0986,994.90137
2022-11-11,5212.5,4043.1318,1169.3682
2022-11-14,5125.0,4075.272,1049.728
2022-11-15,5125.0,4052.1313,1072.8687
2022-11-16,5000.0,4058.8293,941.17065
2022-11-17,4950.0,4041.6985,908.3015
2022-11-18,5087.5,4039.9016,1047.5984
2022-11-21,5050.0,4065.5679,984.4321
2022-11-22,5062.5,4050.8533,1011.6467
2022-11-23,5100.0,4056.6956,1043.3044
2022-11-24,5112.5,4063.519,1048.981
2022-11-25,5087.5,4058.2957,1029.2043
2022-11-28,5062.5,4052.432,1010.0681
2022-11-29,5162.5,4055.412,1107.0879
2022-11-30,5262.5,4069.0144,1193.4856
2022-12-01,5200.0,4069.1091,1130.8909
2022-12-02,5262.5,4054.8206,1207.6794
2022-12-05,5437.5,4068.6987,1368.8013
2022-12-06,5450.0,4075.981,1374.019
2022-12-07,5187.5,4069.6187,1117.8813
2022-12-08,5025.0,4054.3625,970.63745
2022-12-09,4962.5,4040.532,921.968
2022-12-12,4975.0,4034.6304,940.3696
2022-12-13,4950.0,4052.0598,897.9402
2022-12-14,4975.0,4036.0984,938.9016
2022-12-15,4950.0,4040.4658,909.5342
2022-12-16,5050.0,4038.315,1011.68506
2022-12-19,5000.0,4060.7734,939.22656
2022-12-20,5025.0,4036.2922,988.70776
2022-12-21,5000.0,4051.5334,948.46655
2022-12-22,4975.0,4042.438,932.562
2022-12-23,4962.5,4035.9968,926.5032
2022-12-26,5025.0,4040.0662,984.93384
2022-12-27,4975.0,4056.149,918.8511
2022-12-28,4987.5,4031.496,956.0039
2022-12-29,4987.5,4037.9521,949.54785
2022-12-30,4962.5,4051.1099,911.39014
2023-01-02,4937.5,4033.411,904.0891
2023-01-03,4975.0,4024.1924,950.8076
2023-01-04,5012.5,4021.496,991.0039
2023-01-05,4912.5,4020.9934,891.5066
2023-01-06,4900.0,3986.9573,913.0427
2023-01-09,4862.5,4014.5632,847.93677
2023-01-10,4637.5,3996.4653,641.03467
2023-01-11,4475.0,3918.7312,556.2688
2023-01-12,4600.0,3883.0615,716.9385
2023-01-13,4587.5,3961.6328,625.8672
2023-01-16,4650.0,3950.8281,699.1719
2023-01-17,4875.0,3965.8293,909.17065
2023-01-18,4775.0,3993.177,781.823
2023-01-19,4875.0,3972.838,902.1621
2023-01-20,4987.5,3996.841,990.65894
2023-01-24,4950.0,4002.7378,947.2622
2023-01-25,4850.0,3997.6643,852.3357
2023-01-26,4912.5,3989.2466,923.2534
2023-01-27,5012.5,4007.5867,1004.9133
2023-01-30,4975.0,4012.0054,962.9946
2023-01-31,4975.0,4005.3289,969.67114
2023-02-01,4850.0,4009.862,840.13794
2023-02-02,4862.5,3991.5723,870.92773
2023-02-03,4962.5,3997.3535,965.1465
2023-02-06,4937.5,4009.9988,927.5012
2023-02-07,5087.5,4004.7336,1082.7664
2023-02-08,5100.0,4020.854,1079.146
2023-02-09,5125.0,4015.6367,1109.3633
2023-02-10,5150.0,4021.3176,1128.6824
2023-02-13,5175.0,4024.5542,1150.4458
2023-02-14,5187.5,4023.5916,1163.9084
2023-02-15,5112.5,4020.0767,1092.4233
2023-02-16,5087.5,4014.7988,1072.7012
2023-02-17,5150.0,4021.2322,1128.7678
2023-02-20,5137.5,4027.2568,1110.2432
2023-02-21,5100.0,4024.8574,1075.1426
2023-02-22,5000.0,4021.7048,978.29517
2023-02-23,5037.5,4007.5571,1029.9429
2023-02-24,5062.5,4021.7046,1040.7954
2023-02-27,5075.0,4018.4072,1056.5928
2023-02-28,5000.0,4017.6895,982.31055
2023-03-01,5050.0,4010.1533,1039.8467
2023-03-02,5112.5,4019.607,1092.8931
2023-03-03,5025.0,4021.8018,1003.19824
2023-03-06,5062.5,4010.7368,1051.7632
2023-03-07,5087.5,4021.853,1065.647
2023-03-08,5137.5,4021.5854,1115.9146
2023-03-09,5225.0,4023.8916,1201.1084
2023-03-10,5187.5,4025.1118,1162.3882
2023-03-13,5175.0,4020.0327,1154.9673
2023-03-14,4962.5,4020.4463,942.0537
2023-03-15,5025.0,3963.1824,1061.8176
2023-03-16,4925.0,4017.861,907.1389
2023-03-17,5050.0,3992.5002,1057.4998
2023-03-20,5000.0,4029.0986,970.90137
2023-03-21,5250.0,4025.9407,1224.0593
2023-03-24,5450.0,4053.1355,1396.8645
2023-03-27,5100.0,4043.9773,1056.0227
2023-03-28,5062.5,4005.5068,1056.9932
2023-03-29,5175.0,4040.1748,1134.8252
2023-03-30,5112.5,4044.5244,1067.9756
2023-03-31,5162.5,4032.9993,1129.5007
2023-04-03,5262.5,4054.8027,1207.6973
2023-04-04,5200.0,4060.17,1139.8301
2023-04-05,5225.0,4042.1614,1182.8386
2023-04-06,5175.0,4053.101,1121.8989
2023-04-10,5100.0,4047.386,1052.614
2023-04-11,5100.0,4043.9185,1056.0815
2023-04-12,5150.0,4050.701,1099.2991
2023-04-13,5125.0,4052.1511,1072.8489
2023-04-14,5225.0,4048.4932,1176.5068
2023-04-17,5125.0,4060.6843,1064.3157
2023-04-18,5175.0,4038.9563,1136.0437
2023-04-26,5200.0,4056.4192,1143.5808
2023-04-27,5200.0,4042.8333,1157.1667
2023-04-28,5175.0,4042.2524,1132.7476
2023-05-02,5250.0,4045.3284,1204.6716
2023-05-03,5225.0,4063.588,1161.4121
2023-05-04,5175.0,4058.8586,1116.1414
2023-05-05,5175.0,4054.9724,1120.0276
2023-05-08,5125.0,4051.815,1073.185
2023-05-09,5050.0,4052.1726,997.8274
2023-05-10,5075.0,4044.9155,1030.0845
2023-05-11,5100.0,4050.2717,1049.7283
2023-05-12,5000.0,4050.817,949.1831
2023-05-15,5050.0,4040.3525,1009.64746
2023-05-16,4990.0,4058.9973,931.0027
2023-05-17,5000.0,4039.2976,960.7024
2023-05-19,5075.0,4049.3535,1025.6465
2023-05-22,5225.0,4053.8452,1171.1548
2023-05-23,5125.0,4055.4512,1069.5488
2023-05-24,5075.0,4032.2788,1042.7212
2023-05-25,5175.0,4037.7886,1137.2114
2023-05-26,5125.0,4057.233,1067.7671
2023-05-29,5150.0,4047.892,1102.1079
2023-05-30,5150.0,4053.8997,1096.1003
2023-05-31,5050.0,4050.0493,999.9507
2023-06-05,5075.0,4035.984,1039.0161
2023-06-06,5050.0,4047.3403,1002.65967
2023-06-07,5025.0,4039.2056,985.79443
2023-06-08,5025.0,4039.3484,985.6516
2023-06-09,5125.0,4037.3745,1087.6255
2023-06-12,5100.0,4045.81,1054.19
2023-06-13,5100.0,4036.131,1063.8689
2023-06-14,5050.0,4040.448,1009.552
2023-06-15,5125.0,4038.0076,1086.9924
2023-06-16,5150.0,4054.418,1095.582
2023-06-19,5125.0,4050.238,1074.762
2023-06-20,5100.0,4047.3203,1052.6797
2023-06-21,5100.0,4046.2004,1053.7996
2023-06-22,5075.0,4046.9226,1028.0774
2023-06-23,5075.0,4040.101,1034.8989
2023-06-26,5125.0,4049.0781,1075.9219
2023-06-27,5200.0,4050.6494,1149.3506
2023-07-03,5350.0,4043.2048,1306.7952
2023-07-04,5250.0,4045.6902,1204.3098
2023-07-05,5275.0,4019.767,1255.2329
2023-07-06,5300.0,4034.7837,1265.2163
2023-07-07,5150.0,4030.815,1119.185
2023-07-10,5175.0,4012.0894,1162.9106
2023-07-11,5275.0,4038.0056,1236.9944
2023-07-12,5300.0,4040.6292,1259.3708
2023-07-13,5350.0,4033.2473,1316.7527
2023-07-14,5400.0,4041.367,1358.633
2023-07-17,5375.0,4041.3938,1333.6062
2023-07-18,5350.0,4033.4463,1316.5537
2023-07-20,5525.0,4038.05,1486.95
2023-07-21,5550.0,4059.6719,1490.3281
2023-07-24,5500.0,4046.1804,1453.8196
2023-07-25,5550.0,4039.7485,1510.2515
2023-07-26,5575.0,4048.3662,1526.6338
2023-07-27,5625.0,4047.7158,1577.2842
2023-07-28,5700.0,4050.5112,1649.4888
2023-07-31,5725.0,4059.8088,1665.1912
2023-08-01,5650.0,4052.9368,1597.0632
2023-08-02,5700.0,4050.4563,1649.5437
2023-08-03,5800.0,4059.755,1740.2451
2023-08-04,5775.0,4062.176,1712.824
2023-08-07,5875.0,4057.2751,1817.7249
2023-08-08,5900.0,4062.6812,1837.3188
2023-08-09,5900.0,4058.817,1841.1831
2023-08-10,5975.0,4059.1587,1915.8413
2023-08-11,5925.0,4060.2998,1864.7002
