date,actual,predicted,abs_error
2022-03-31,3950.0,3269.178,680.822
2022-04-01,3937.5,3293.6794,643.82056
2022-04-04,3912.5,3287.8591,624.64087
2022-04-05,3912.5,3297.2651,615.23486
2022-04-06,3837.5,3303.9385,533.5615
2022-04-07,3850.0,3247.1257,602.87427
2022-04-08,3850.0,3263.5168,586.48315
2022-04-11,3837.5,3296.623,540.87695
2022-04-12,3850.0,3265.1567,584.84326
2022-04-13,3862.5,3260.9607,601.5393
2022-04-14,3837.5,3278.407,559.093
2022-04-18,3812.5,3243.4954,569.00464
2022-04-19,3787.5,3253.6824,533.8176
2022-04-20,3925.0,3206.0037,718.99634
2022-04-21,4150.0,3283.1575,866.8425
2022-04-22,4137.5,3377.5452,759.95483
2022-04-25,4112.5,3343.4094,769.0906
2022-04-26,4175.0,3344.8337,830.16626
2022-04-27,4112.5,3389.6033,722.8967
2022-04-28,4475.0,3358.9937,1116.0063
2022-05-09,4162.5,3485.4658,677.0342
2022-05-10,4050.0,3348.917,701.083
2022-05-11,4000.0,3300.902,699.0979
2022-05-12,3937.5,3306.2102,631.2898
2022-05-13,3900.0,3233.2122,666.78784
2022-05-17,3925.0,3237.3218,687.6782
2022-05-18,3950.0,3285.228,664.772
2022-05-19,3950.0,3352.7773,597.22266
2022-05-20,4000.0,3331.5828,668.41724
2022-05-23,3937.5,3367.1887,570.3113
2022-05-24,3962.5,3279.643,682.85693
2022-05-25,3925.0,3328.5364,596.4636
2022-05-27,4050.0,3278.1816,771.81836
2022-05-30,4100.0,3372.8691,727.13086
2022-05-31,4250.0,3370.41,879.5901
2022-06-02,4100.0,3442.147,657.853
2022-06-03,4100.0,3388.956,711.04395
2022-06-06,4075.0,3397.597,677.4031
2022-06-07,4150.0,3339.227,810.77295
2022-06-08,4200.0,3396.3328,803.66724
2022-06-09,4212.5,3426.4795,786.0205
2022-06-10,4087.5,3420.3323,667.1677
2022-06-13,4050.0,3347.8513,702.1487
2022-06-14,4100.0,3303.9536,796.0464
2022-06-15,4150.0,3368.874,781.126
2022-06-16,4187.5,3364.6318,822.86816
2022-06-17,4037.5,3406.157,631.343
2022-06-20,4125.0,3319.6997,805.3003
2022-06-21,4125.0,3386.8066,738.19336
2022-06-22,4075.0,3408.1536,666.84644
2022-06-23,4075.0,3351.0012,723.9988
2022-06-24,4150.0,3362.2974,787.70264
2022-06-27,4112.5,3403.5938,708.90625
2022-06-28,4062.5,3368.811,693.68896
2022-06-29,3975.0,3339.1628,635.83716
2022-06-30,3962.5,3291.8716,670.6284
2022-07-01,3800.0,3295.924,504.07593
2022-07-04,3700.0,3229.003,470.99707
2022-07-05,3825.0,3168.315,656.68506
2022-07-06,3762.5,3253.7937,508.7063
2022-07-07,3712.5,3193.22,519.28
2022-07-08,3737.5,3190.2192,547.28076
2022-07-11,3737.5,3238.9429,498.55713
2022-07-12,3712.5,3201.44,511.06006
2022-07-13,3637.5,3180.6187,456.88135
2022-07-14,3637.5,3125.6848,511.8152
2022-07-15,3587.5,3155.6064,431.89355
2022-07-18,3675.0,3114.8987,560.1013
2022-07-19,3712.5,3141.2666,571.2334
2022-07-20,3950.0,3178.7925,771.2075
2022-07-21,3950.0,3284.0747,665.9253
2022-07-22,3925.0,3261.8745,663.1255
2022-07-25,3887.5,3269.2983,618.20166
2022-07-26,4000.0,3247.6726,752.3274
2022-07-27,4050.0,3311.5754,738.42456
2022-07-28,4025.0,3347.137,677.86304
