date,actual,predicted,abs_error
2022-03-31,3950.0,3283.5137,666.4863
2022-04-01,3937.5,3294.0015,643.49854
2022-04-04,3912.5,3292.2866,620.2134
2022-04-05,3912.5,3283.9624,628.5376
2022-04-06,3837.5,3286.8335,550.6665
2022-04-07,3850.0,3253.7861,596.21387
2022-04-08,3850.0,3259.491,590.50903
2022-04-11,3837.5,3267.5103,569.98975
2022-04-12,3850.0,3263.1956,586.80444
2022-04-13,3862.5,3270.924,591.5759
2022-04-14,3837.5,3279.89,557.6101
2022-04-18,3812.5,3268.8865,543.6135
2022-04-19,3787.5,3258.1138,529.3862
2022-04-20,3925.0,3244.974,680.0259
2022-04-21,4150.0,3301.087,848.9131
2022-04-22,4137.5,3382.522,754.978
2022-04-25,4112.5,3389.844,722.656
2022-04-26,4175.0,3376.822,798.178
2022-04-27,4112.5,3408.736,703.7639
2022-04-28,4475.0,3380.3542,1094.6458
2022-05-09,4162.5,3457.0571,705.4429
2022-05-10,4050.0,3382.2126,667.78735
2022-05-11,4000.0,3320.7446,679.2554
2022-05-12,3937.5,3294.7812,642.71875
2022-05-13,3900.0,3270.4854,629.51465
2022-05-17,3925.0,3247.891,677.1089
2022-05-18,3950.0,3266.264,683.7361
2022-05-19,3950.0,3288.168,661.83203
2022-05-20,4000.0,3290.6433,709.3567
2022-05-23,3937.5,3323.334,614.166
2022-05-24,3962.5,3293.4846,669.0154
2022-05-25,3925.0,3307.7383,617.2617
2022-05-27,4050.0,3289.4663,760.5337
2022-05-30,4100.0,3337.739,762.261
2022-05-31,4250.0,3374.212,875.7881
2022-06-02,4100.0,3434.8894,665.1106
2022-06-03,4100.0,3373.4836,726.51636
2022-06-06,4075.0,3371.8464,703.15356
2022-06-07,4150.0,3357.441,792.5591
2022-06-08,4200.0,3394.954,805.0459
2022-06-09,4212.5,3425.0137,787.4863
2022-06-10,4087.5,3437.6091,649.89087
2022-06-13,4050.0,3374.1323,675.8677
2022-06-14,4100.0,3341.2087,758.79126
2022-06-15,4150.0,3362.0195,787.98047
2022-06-16,4187.5,3391.8887,795.6113
2022-06-17,4037.5,3416.7356,620.7644
2022-06-20,4125.0,3350.5425,774.4575
2022-06-21,4125.0,3383.3677,741.6323
2022-06-22,4075.0,3390.2961,684.70386
2022-06-23,4075.0,3362.619,712.3811
2022-06-24,4150.0,3359.9663,790.0337
2022-06-27,4112.5,3397.8457,714.6543
2022-06-28,4062.5,3381.335,681.16504
2022-06-29,3975.0,3348.8513,626.1487
2022-06-30,3962.5,3302.1375,660.36255
2022-07-01,3800.0,3297.2542,502.74585
2022-07-04,3700.0,3243.1423,456.85767
2022-07-05,3825.0,3202.795,622.2051
2022-07-06,3762.5,3251.3433,511.15674
2022-07-07,3712.5,3228.4736,484.02637
2022-07-08,3737.5,3208.1648,529.3352
2022-07-11,3737.5,3223.9868,513.5132
2022-07-12,3712.5,3224.1128,488.3872
2022-07-13,3637.5,3216.0205,421.4795
2022-07-14,3637.5,3185.1113,452.38867
2022-07-15,3587.5,3185.8813,401.61865
2022-07-18,3675.0,3164.066,510.93408
2022-07-19,3712.5,3200.72,511.78003
2022-07-20,3950.0,3223.8035,726.19653
2022-07-21,3950.0,3299.2412,650.7588
2022-07-22,3925.0,3312.673,612.3269
2022-07-25,3887.5,3307.0342,580.4658
2022-07-26,4000.0,3290.443,709.5569
2022-07-27,4050.0,3339.8691,710.13086
2022-07-28,4025.0,3373.9263,651.0737
2022-07-29,4137.5,3368.5117,768.9883
2022-08-01,3987.5,3418.892,568.6079
2022-08-02,4087.5,3354.053,733.447
2022-08-03,4125.0,3388.48,736.52
2022-08-04,4125.0,3409.6777,715.32227
2022-08-05,4125.0,3411.028,713.9719
2022-08-08,4175.0,3409.357,765.64307
2022-08-09,4237.5,3433.3706,804.1294
2022-08-10,4300.0,3467.6313,832.36865
2022-08-11,4262.5,3494.2153,768.28467
2022-08-12,4237.5,3471.8435,765.6565
2022-08-15,4225.0,3454.3718,770.6282
2022-08-16,4262.5,3443.7373,818.7627
2022-08-18,4300.0,3463.6313,836.36865
2022-08-19,4250.0,3487.7803,762.2197
2022-08-22,4262.5,3464.3186,798.1814
2022-08-23,4312.5,3461.8054,850.6946
2022-08-24,4312.5,3484.1704,828.3296
2022-08-25,4287.5,3489.0566,798.44336
2022-08-26,4250.0,3474.0554,775.9446
2022-08-29,4275.0,3452.512,822.48804
2022-08-30,4325.0,3462.596,862.40405
2022-08-31,4425.0,3491.5588,933.44116
2022-09-01,4462.5,3531.1658,931.3342
2022-09-02,4425.0,3545.2297,879.77026
2022-09-05,4475.0,3526.7583,948.2417
2022-09-06,4412.5,3543.509,868.99097
2022-09-07,4437.5,3518.8079,918.69214
2022-09-08,4475.0,3520.8647,954.13525
2022-09-09,4537.5,3541.5115,995.9885
2022-09-12,4587.5,3572.659,1014.84106
2022-09-13,4725.0,3604.0754,1120.9246
2022-09-14,4650.0,3694.4482,955.55176
2022-09-15,4675.0,3624.135,1050.865
2022-09-16,4550.0,3642.8706,907.1294
2022-09-19,4612.5,3567.1099,1045.3901
2022-09-20,4600.0,3607.4714,992.52856
2022-09-21,4637.5,3605.5876,1031.9124
2022-09-22,4600.0,3629.9624,970.0376
2022-09-23,4600.0,3601.8892,998.11084
2022-09-26,4625.0,3602.0437,1022.9563
2022-09-27,4675.0,3612.07,1062.9299
2022-09-28,4650.0,3653.5527,996.44727
2022-09-29,4625.0,3634.6306,990.3694
2022-09-30,4712.5,3618.3179,1094.1821
2022-10-03,4637.5,3679.0667,958.43335
2022-10-04,4612.5,3609.8425,1002.6575
2022-10-05,4637.5,3587.1157,1050.3843
2022-10-06,4662.5,3617.178,1045.322
2022-10-07,4712.5,3642.7832,1069.7168
2022-10-10,4650.0,3687.4712,962.5288
2022-10-11,4650.0,3637.11,1012.8899
2022-10-12,4712.5,3638.6694,1073.8306
2022-10-13,4737.5,3698.0737,1039.4263
2022-10-14,4700.0,3721.946,978.05396
2022-10-17,4725.0,3692.8083,1032.1917
2022-10-18,4750.0,3719.5989,1030.4011
2022-10-19,4737.5,3747.0144,990.4856
2022-10-20,4950.0,3732.0298,1217.9702
2022-10-21,5175.0,3790.4043,1384.5957
2022-10-24,5125.0,3873.0513,1251.9487
2022-10-25,5112.5,3851.5532,1260.9468
2022-10-26,5100.0,3867.0586,1232.9414
2022-10-27,5100.0,3871.6086,1228.3914
2022-10-28,5100.0,3877.751,1222.249
2022-10-31,5275.0,3893.4512,1381.5488
2022-11-01,5200.0,3954.6829,1245.3171
2022-11-02,5037.5,3906.7307,1130.7693
2022-11-03,5087.5,3816.8901,1270.6099
2022-11-04,5075.0,3875.6238,1199.3762
2022-11-07,5125.0,3876.651,1248.3491
2022-11-08,5075.0,3909.0938,1165.9062
2022-11-09,5075.0,3888.8162,1186.1838
2022-11-10,5050.0,3892.9392,1157.0608
2022-11-11,5212.5,3881.7832,1330.7168
2022-11-14,5125.0,3916.834,1208.166
2022-11-15,5125.0,3881.976,1243.0239
2022-11-16,5000.0,3892.547,1107.4529
2022-11-17,4950.0,3825.505,1124.4951
2022-11-18,5087.5,3807.132,1280.3679
2022-11-21,5050.0,3899.966,1150.0339
2022-11-22,5062.5,3879.6416,1182.8584
2022-11-23,5100.0,3896.4568,1203.5432
2022-11-24,5112.5,3921.716,1190.7839
2022-11-25,5087.5,3930.6187,1156.8813
2022-11-28,5062.5,3918.3477,1144.1523
2022-11-29,5162.5,3906.5457,1255.9543
2022-11-30,5262.5,3962.2344,1300.2656
2022-12-01,5200.0,3988.1375,1211.8625
2022-12-02,5262.5,3953.6448,1308.8552
2022-12-05,5437.5,3984.3667,1453.1333
2022-12-06,5450.0,4033.3713,1416.6287
2022-12-07,5187.5,4014.2363,1173.2637
2022-12-08,5025.0,3889.31,1135.69
2022-12-09,4962.5,3805.8865,1156.6135
2022-12-12,4975.0,3794.7993,1180.2007
