date,actual,predicted,abs_error
2022-03-31,3950.0,3324.8132,625.18677
2022-04-01,3937.5,3121.6924,815.8076
2022-04-04,3912.5,3097.7864,814.7136
2022-04-05,3912.5,3103.4336,809.0664
2022-04-06,3837.5,3079.848,757.6521
2022-04-07,3850.0,3155.6238,694.3762
2022-04-08,3850.0,3046.849,803.1509
2022-04-11,3837.5,3056.3506,781.1494
2022-04-12,3850.0,3068.8015,781.1985
2022-04-13,3862.5,3040.369,822.1311
2022-04-14,3837.5,3034.1753,803.3247
2022-04-18,3812.5,3072.1753,740.3247
2022-04-19,3787.5,3083.581,703.91895
2022-04-20,3925.0,3096.117,828.88306
2022-04-21,4150.0,2978.6636,1171.3364
2022-04-22,4137.5,2976.8076,1160.6924
2022-04-25,4112.5,2880.8215,1231.6785
2022-04-26,4175.0,2965.9,1209.1001
2022-04-27,4112.5,2910.4004,1202.0996
2022-04-28,4475.0,3076.3408,1398.6592
2022-05-09,4162.5,3027.1213,1135.3787
2022-05-10,4050.0,3143.4524,906.5476
2022-05-11,4000.0,3099.9106,900.08936
2022-05-12,3937.5,3043.5825,893.9175
2022-05-13,3900.0,3086.9783,813.0217
2022-05-17,3925.0,3077.5469,847.4531
2022-05-18,3950.0,2989.5896,960.4104
2022-05-19,3950.0,2978.071,971.92896
2022-05-20,4000.0,2992.942,1007.0581
2022-05-23,3937.5,2959.099,978.4009
2022-05-24,3962.5,3056.0723,906.42773
2022-05-25,3925.0,2983.1094,941.8906
2022-05-27,4050.0,3062.062,987.938
2022-05-30,4100.0,2952.3945,1147.6055
2022-05-31,4250.0,2886.673,1363.3269
2022-06-02,4100.0,2967.2246,1132.7754
2022-06-03,4100.0,2954.048,1145.9519
2022-06-06,4075.0,2906.26,1168.74
2022-06-07,4150.0,2990.2778,1159.7222
2022-06-08,4200.0,2882.1636,1317.8364
2022-06-09,4212.5,2901.8904,1310.6096
2022-06-10,4087.5,2973.146,1114.354
2022-06-13,4050.0,3136.3013,913.6987
2022-06-14,4100.0,3037.6433,1062.3567
2022-06-15,4150.0,2897.225,1252.7749
2022-06-16,4187.5,2884.9568,1302.5432
