date,actual,predicted,abs_error
2022-03-31,1115.0,985.09094,129.90906
2022-04-01,1130.0,985.95233,144.04767
2022-04-04,1120.0,988.5691,131.43091
2022-04-05,1135.0,990.949,144.05103
2022-04-06,1125.0,994.59515,130.40485
2022-04-07,1125.0,994.0712,130.92877
2022-04-08,1130.0,995.8657,134.13428
2022-04-11,1110.0,999.5978,110.40222
2022-04-12,1120.0,999.91174,120.08826
2022-04-13,1160.0,1002.57306,157.42694
2022-04-14,1175.0,1007.63367,167.36633
2022-04-18,1175.0,1010.88184,164.11816
2022-04-19,1170.0,1013.8654,156.13458
2022-04-20,1090.0,1015.27295,74.72705
2022-04-21,1070.0,1014.63245,55.367554
2022-04-22,1055.0,1015.09106,39.908936
2022-04-25,1050.0,1015.8862,34.11377
2022-04-26,1050.0,1017.37067,32.629333
2022-04-27,1040.0,1018.12964,21.870361
2022-04-28,1065.0,1018.4326,46.567383
2022-05-09,1040.0,1019.99774,20.002258
2022-05-10,1030.0,1019.3147,10.685303
2022-05-11,1030.0,1018.6792,11.320801
2022-05-12,1010.0,1019.5291,9.529114
2022-05-13,995.0,1017.98157,22.981567
2022-05-17,1010.0,1016.91693,6.916931
2022-05-18,1010.0,1017.82996,7.829956
2022-05-19,1015.0,1018.97736,3.977356
2022-05-20,1015.0,1020.6966,5.696594
2022-05-23,1005.0,1022.67236,17.672363
2022-05-24,1010.0,1023.9565,13.956482
2022-05-25,1000.0,1024.255,24.255005
2022-05-27,1005.0,1023.56616,18.566162
2022-05-30,1025.0,1025.7712,0.77124023
2022-05-31,1040.0,1025.8964,14.103638
2022-06-02,1040.0,1026.9492,13.050781
2022-06-03,1040.0,1028.6967,11.303345
2022-06-06,1040.0,1029.0284,10.971558
2022-06-07,1060.0,1030.368,29.631958
2022-06-08,1050.0,1030.2878,19.712158
2022-06-09,1050.0,1030.6461,19.353882
2022-06-10,1040.0,1032.2979,7.7021484
2022-06-13,1025.0,1031.5408,6.5407715
2022-06-14,1020.0,1032.4443,12.444336
2022-06-15,1010.0,1034.8259,24.825928
2022-06-16,1025.0,1033.7323,8.7323
2022-06-17,1015.0,1032.422,17.421997
2022-06-20,1005.0,1031.7052,26.7052
2022-06-21,1010.0,1029.3644,19.36438
2022-06-22,1000.0,1031.2802,31.280151
2022-06-23,1000.0,1028.6995,28.699463
2022-06-24,1000.0,1029.8782,29.878174
2022-06-27,1010.0,1031.1249,21.124878
2022-06-28,1020.0,1031.6079,11.60791
2022-06-29,1015.0,1031.3583,16.358276
2022-06-30,1010.0,1031.3793,21.379272
2022-07-01,1000.0,1029.9629,29.96289
2022-07-04,990.0,1030.6327,40.63269
2022-07-05,995.0,1028.5532,33.553223
2022-07-06,990.0,1029.292,39.291992
2022-07-07,990.0,1026.0131,36.01306
2022-07-08,1000.0,1024.4141,24.414062
2022-07-11,995.0,1023.8383,28.838318
2022-07-12,995.0,1022.8574,27.857422
