date,actual,predicted,abs_error
2022-03-31,1115.0,941.1908,173.8092
2022-04-01,1130.0,943.75586,186.24414
2022-04-04,1120.0,947.07837,172.92163
2022-04-05,1135.0,948.3972,186.60278
2022-04-06,1125.0,950.968,174.03198
2022-04-07,1125.0,942.98047,182.01953
2022-04-08,1130.0,945.4097,184.59027
2022-04-11,1110.0,954.09155,155.90845
2022-04-12,1120.0,944.3582,175.64178
2022-04-13,1160.0,925.39655,234.60345
2022-04-14,1175.0,934.86554,240.13446
2022-04-18,1175.0,973.757,201.24298
2022-04-19,1170.0,976.7362,193.2638
2022-04-20,1090.0,979.5515,110.44849
2022-04-21,1070.0,935.47296,134.52704
2022-04-22,1055.0,912.23694,142.76306
2022-04-25,1050.0,903.1552,146.84479
2022-04-26,1050.0,897.82263,152.17737
2022-04-27,1040.0,896.2033,143.79669
2022-04-28,1065.0,897.9465,167.05353
2022-05-09,1040.0,892.0079,147.99213
2022-05-10,1030.0,880.4685,149.5315
2022-05-11,1030.0,879.96014,150.03986
2022-05-12,1010.0,876.2428,133.7572
2022-05-13,995.0,847.1748,147.8252
2022-05-17,1010.0,855.728,154.27197
2022-05-18,1010.0,834.0287,175.97131
2022-05-19,1015.0,838.4015,176.59851
2022-05-20,1015.0,846.26733,168.73267
2022-05-23,1005.0,849.53577,155.46423
2022-05-24,1010.0,852.1717,157.82831
2022-05-25,1000.0,849.1701,150.8299
2022-05-27,1005.0,857.2043,147.79572
2022-05-30,1025.0,843.2853,181.71472
2022-05-31,1040.0,854.21936,185.78064
2022-06-02,1040.0,866.28564,173.71436
2022-06-03,1040.0,890.5985,149.40149
2022-06-06,1040.0,893.59625,146.40375
2022-06-07,1060.0,892.95825,167.04175
2022-06-08,1050.0,893.4296,156.57037
2022-06-09,1050.0,909.09515,140.90485
2022-06-10,1040.0,908.48724,131.51276
2022-06-13,1025.0,901.46515,123.53485
2022-06-14,1020.0,892.51825,127.48175
2022-06-15,1010.0,884.6172,125.38281
2022-06-16,1025.0,879.93604,145.06396
2022-06-17,1015.0,868.01013,146.98987
2022-06-20,1005.0,873.3502,131.64978
2022-06-21,1010.0,874.88727,135.11273
2022-06-22,1000.0,863.0121,136.98792
2022-06-23,1000.0,867.664,132.336
2022-06-24,1000.0,863.61725,136.38275
2022-06-27,1010.0,863.47906,146.52094
2022-06-28,1020.0,862.19775,157.80225
2022-06-29,1015.0,868.43097,146.56903
2022-06-30,1010.0,876.4573,133.54272
2022-07-01,1000.0,875.9354,124.064575
2022-07-04,990.0,861.7461,128.2539
2022-07-05,995.0,844.93445,150.06555
2022-07-06,990.0,846.2629,143.73712
2022-07-07,990.0,846.03204,143.96796
2022-07-08,1000.0,843.48444,156.51556
2022-07-11,995.0,836.3436,158.65637
2022-07-12,995.0,849.1871,145.81293
2022-07-13,990.0,846.6727,143.32727
2022-07-14,995.0,841.2993,153.70068
2022-07-15,995.0,839.4433,155.5567
2022-07-18,995.0,841.4747,153.52533
2022-07-19,1000.0,843.75244,156.24756
2022-07-20,1005.0,839.53406,165.46594
2022-07-21,1000.0,837.75366,162.24634
2022-07-22,1005.0,852.49896,152.50104
2022-07-25,1000.0,852.47003,147.52997
2022-07-26,1000.0,859.9415,140.05847
2022-07-27,1020.0,858.1825,161.8175
2022-07-28,1035.0,854.2027,180.7973
2022-07-29,1045.0,869.34033,175.65967
2022-08-01,1040.0,888.3104,151.68958
2022-08-02,1040.0,891.9657,148.0343
2022-08-03,1050.0,886.22974,163.77026
2022-08-04,1055.0,882.86707,172.13293
2022-08-05,1085.0,895.6709,189.3291
2022-08-08,1105.0,901.2844,203.71558
2022-08-09,1095.0,930.8025,164.19751
2022-08-10,1090.0,941.076,148.92401
2022-08-11,1110.0,936.3065,173.69348
2022-08-12,1110.0,927.1182,182.88177
2022-08-15,1125.0,949.7673,175.23273
2022-08-16,1125.0,955.53754,169.46246
2022-08-18,1125.0,959.40173,165.59827
2022-08-19,1115.0,955.55774,159.44226
2022-08-22,1110.0,957.1242,152.8758
2022-08-23,1115.0,946.63635,168.36365
2022-08-24,1150.0,942.6198,207.38019
2022-08-25,1140.0,954.8805,185.1195
2022-08-26,1140.0,974.56165,165.43835
2022-08-29,1140.0,971.85394,168.14606
2022-08-30,1135.0,966.90466,168.09534
2022-08-31,1135.0,964.0425,170.95752
2022-09-01,1125.0,962.4912,162.50879
2022-09-02,1125.0,947.9849,177.01508
2022-09-05,1130.0,939.3589,190.64111
2022-09-06,1150.0,938.08093,211.91907
2022-09-07,1130.0,953.25476,176.74524
2022-09-08,1130.0,950.71405,179.28595
2022-09-09,1140.0,943.3077,196.69232
2022-09-12,1135.0,949.3778,185.6222
2022-09-13,1130.0,951.8628,178.1372
2022-09-14,1130.0,944.64624,185.35376
2022-09-15,1130.0,947.81683,182.18317
2022-09-16,1120.0,946.8914,173.10858
2022-09-19,1125.0,934.93164,190.06836
2022-09-20,1120.0,934.7765,185.22351
2022-09-21,1105.0,936.3071,168.69287
2022-09-22,1120.0,927.78815,192.21185
2022-09-23,1115.0,923.09845,191.90155
2022-09-26,1115.0,932.47095,182.52905
2022-09-27,1100.0,926.8107,173.18927
2022-09-28,1090.0,919.8098,170.19019
2022-09-29,1070.0,906.6904,163.30957
2022-09-30,1070.0,894.4789,175.52112
2022-10-03,1065.0,881.3779,183.62207
2022-10-04,1075.0,864.20325,210.79675
2022-10-05,1085.0,860.7744,224.22559
2022-10-06,1085.0,871.3357,213.6643
2022-10-07,1085.0,875.3558,209.64423
2022-10-10,1090.0,870.50977,219.49023
2022-10-11,1085.0,867.3767,217.62329
2022-10-12,1075.0,864.771,210.229
2022-10-13,1060.0,860.5446,199.45538
2022-10-14,1065.0,849.60144,215.39856
2022-10-17,1060.0,830.2614,229.73859
2022-10-18,1055.0,836.7497,218.2503
2022-10-19,1050.0,833.95245,216.04755
2022-10-20,1065.0,831.3414,233.65863
2022-10-21,1100.0,827.77515,272.22485
2022-10-24,1145.0,849.98553,295.01447
2022-10-25,1140.0,889.1673,250.8327
2022-10-26,1145.0,923.2115,221.78851
2022-10-27,1140.0,927.60223,212.39777
2022-10-28,1140.0,926.33887,213.66113
2022-10-31,1140.0,926.8175,213.1825
2022-11-01,1140.0,923.2625,216.73749
2022-11-02,1145.0,907.2058,237.79419
