date,actual,predicted,abs_error
2022-03-31,1115.0,1093.3893,21.610718
2022-04-01,1130.0,1103.4048,26.595215
2022-04-04,1120.0,1116.8503,3.1496582
2022-04-05,1135.0,1112.2139,22.786133
2022-04-06,1125.0,1124.123,0.8769531
2022-04-07,1125.0,1118.4592,6.5407715
2022-04-08,1130.0,1115.18,14.819946
2022-04-11,1110.0,1120.8578,10.857788
2022-04-12,1120.0,1104.856,15.144043
2022-04-13,1160.0,1109.1519,50.848145
2022-04-14,1175.0,1146.1011,28.898926
2022-04-18,1175.0,1162.7023,12.2977295
2022-04-19,1170.0,1160.4244,9.575562
2022-04-20,1090.0,1154.9441,64.94409
2022-04-21,1070.0,1105.3619,35.36194
2022-04-22,1055.0,1074.6727,19.67273
2022-04-25,1050.0,1058.824,8.823975
2022-04-26,1050.0,1050.2706,0.27062988
2022-04-27,1040.0,1050.2722,10.272217
2022-04-28,1065.0,1040.3953,24.604736
2022-05-09,1040.0,1067.4812,27.481201
2022-05-10,1030.0,1042.55,12.550049
2022-05-11,1030.0,1029.4373,0.56274414
2022-05-12,1010.0,1029.0359,19.035889
2022-05-13,995.0,1007.0229,12.022888
2022-05-17,1010.0,987.65,22.349976
2022-05-18,1010.0,1008.06793,1.9320679
2022-05-19,1015.0,1005.5284,9.471619
2022-05-20,1015.0,1011.6185,3.3814697
2022-05-23,1005.0,1009.24536,4.2453613
2022-05-24,1010.0,997.7496,12.250427
2022-05-25,1000.0,1003.76917,3.769165
2022-05-27,1005.0,988.16565,16.83435
2022-05-30,1025.0,995.71124,29.288757
2022-05-31,1040.0,1017.56586,22.434143
2022-06-02,1040.0,1035.0752,4.9248047
2022-06-03,1040.0,1037.8524,2.147583
2022-06-06,1040.0,1036.7876,3.2124023
2022-06-07,1060.0,1034.3303,25.669678
2022-06-08,1050.0,1054.2374,4.2374268
2022-06-09,1050.0,1044.3545,5.645508
2022-06-10,1040.0,1043.7256,3.725586
2022-06-13,1025.0,1030.7104,5.710449
2022-06-14,1020.0,1013.63043,6.369568
2022-06-15,1010.0,1007.6706,2.3294067
2022-06-16,1025.0,996.2003,28.799683
2022-06-17,1015.0,1015.1726,0.17260742
2022-06-20,1005.0,1001.19037,3.8096313
2022-06-21,1010.0,992.0489,17.95111
2022-06-22,1000.0,997.9613,2.0386963
2022-06-23,1000.0,983.90546,16.094543
2022-06-24,1000.0,986.1228,13.877197
2022-06-27,1010.0,986.3152,23.684814
2022-06-28,1020.0,999.50793,20.492065
2022-06-29,1015.0,1010.1684,4.831604
2022-06-30,1010.0,1005.06866,4.9313354
2022-07-01,1000.0,998.8824,1.1176147
2022-07-04,990.0,983.9032,6.0968018
2022-07-05,995.0,974.39935,20.600647
2022-07-06,990.0,977.6294,12.370605
2022-07-07,990.0,971.69586,18.304138
2022-07-08,1000.0,971.35,28.650024
2022-07-11,995.0,980.6661,14.333923
2022-07-12,995.0,975.654,19.346008
2022-07-13,990.0,977.10645,12.893555
2022-07-14,995.0,971.8581,23.141907
2022-07-15,995.0,976.7731,18.226929
2022-07-18,995.0,975.7512,19.24878
2022-07-19,1000.0,976.0919,23.908081
2022-07-20,1005.0,981.1785,23.821472
2022-07-21,1000.0,986.96655,13.033447
2022-07-22,1005.0,980.69446,24.305542
2022-07-25,1000.0,984.9885,15.011475
2022-07-26,1000.0,979.59906,20.40094
2022-07-27,1020.0,981.6842,38.315796
2022-07-28,1035.0,1007.5538,27.446228
2022-07-29,1045.0,1025.0203,19.979736
2022-08-01,1040.0,1038.756,1.2440186
2022-08-02,1040.0,1033.2045,6.795532
2022-08-03,1050.0,1030.9711,19.02893
2022-08-04,1055.0,1038.9131,16.086914
2022-08-05,1085.0,1043.592,41.40796
2022-08-08,1105.0,1076.6859,28.314087
2022-08-09,1095.0,1098.9688,3.96875
2022-08-10,1090.0,1090.2389,0.2388916
2022-08-11,1110.0,1080.9253,29.074707
2022-08-12,1110.0,1097.0746,12.925415
2022-08-15,1125.0,1100.8154,24.18457
2022-08-16,1125.0,1111.896,13.104004
2022-08-18,1125.0,1114.6886,10.311401
2022-08-19,1115.0,1111.0208,3.979248
2022-08-22,1110.0,1104.0503,5.949707
2022-08-23,1115.0,1097.8121,17.187866
2022-08-24,1150.0,1102.5245,47.475464
2022-08-25,1140.0,1135.0531,4.9468994
2022-08-26,1140.0,1132.9934,7.006592
2022-08-29,1140.0,1124.618,15.381958
2022-08-30,1135.0,1123.9082,11.091797
2022-08-31,1135.0,1119.7625,15.237549
2022-09-01,1125.0,1120.0626,4.937378
2022-09-02,1125.0,1114.0253,10.974731
2022-09-05,1130.0,1113.081,16.918945
2022-09-06,1150.0,1118.1992,31.800781
2022-09-07,1130.0,1135.2034,5.203369
2022-09-08,1130.0,1123.7694,6.230591
2022-09-09,1140.0,1118.8528,21.147217
2022-09-12,1135.0,1128.0964,6.9035645
2022-09-13,1130.0,1125.7313,4.2686768
2022-09-14,1130.0,1120.3055,9.694458
2022-09-15,1130.0,1119.2626,10.737427
2022-09-16,1120.0,1119.4338,0.5661621
2022-09-19,1125.0,1113.6622,11.337769
2022-09-20,1120.0,1116.1937,3.8062744
2022-09-21,1105.0,1112.8002,7.800171
2022-09-22,1120.0,1100.8151,19.184937
2022-09-23,1115.0,1112.299,2.7010498
2022-09-26,1115.0,1111.5757,3.4243164
2022-09-27,1100.0,1108.4409,8.440918
2022-09-28,1090.0,1097.153,7.152954
2022-09-29,1070.0,1087.6252,17.625244
2022-09-30,1070.0,1070.4912,0.49121094
2022-10-03,1065.0,1067.5631,2.5631104
2022-10-04,1075.0,1063.4915,11.508545
2022-10-05,1085.0,1075.3387,9.661255
2022-10-06,1085.0,1087.7255,2.7254639
2022-10-07,1085.0,1086.6212,1.6212158
2022-10-10,1090.0,1084.4336,5.5664062
2022-10-11,1085.0,1087.1674,2.1673584
2022-10-12,1075.0,1082.6368,7.636841
2022-10-13,1060.0,1073.7303,13.730347
2022-10-14,1065.0,1057.3804,7.619629
2022-10-17,1060.0,1060.0381,0.038085938
2022-10-18,1055.0,1054.3896,0.61035156
2022-10-19,1050.0,1048.3949,1.6051025
2022-10-20,1065.0,1042.7561,22.243896
2022-10-21,1100.0,1058.4734,41.52661
2022-10-24,1145.0,1096.9143,48.085693
2022-10-25,1140.0,1135.1212,4.878784
2022-10-26,1145.0,1136.5819,8.418091
2022-10-27,1140.0,1131.7189,8.281128
2022-10-28,1140.0,1129.3853,10.614746
2022-10-31,1140.0,1127.9552,12.0448
2022-11-01,1140.0,1128.2635,11.73645
2022-11-02,1145.0,1127.6957,17.304321
2022-11-03,1135.0,1130.9724,4.027588
2022-11-04,1135.0,1124.1676,10.832397
2022-11-07,1135.0,1121.8168,13.183228
2022-11-08,1190.0,1123.3114,66.6886
2022-11-09,1190.0,1167.564,22.436035
2022-11-10,1145.0,1176.0127,31.012695
2022-11-11,1180.0,1137.1089,42.891113
2022-11-14,1165.0,1161.4991,3.5008545
2022-11-15,1170.0,1158.6456,11.35437
2022-11-16,1150.0,1151.8193,1.8193359
2022-11-17,1165.0,1139.2002,25.799805
2022-11-18,1175.0,1147.6713,27.328735
2022-11-21,1175.0,1158.8478,16.152222
2022-11-22,1170.0,1158.4003,11.599731
2022-11-23,1170.0,1153.2444,16.755615
2022-11-24,1170.0,1152.3004,17.699585
2022-11-25,1170.0,1153.7146,16.2854
2022-11-28,1170.0,1154.1002,15.89978
2022-11-29,1170.0,1154.3761,15.623901
2022-11-30,1165.0,1154.1993,10.800659
2022-12-01,1220.0,1150.5519,69.44812
2022-12-02,1220.0,1196.4945,23.505493
2022-12-05,1200.0,1202.8883,2.8883057
2022-12-06,1175.0,1183.3779,8.37793
2022-12-07,1165.0,1162.027,2.9730225
2022-12-08,1180.0,1152.323,27.677002
2022-12-09,1175.0,1163.0944,11.90564
2022-12-12,1195.0,1161.945,33.055054
2022-12-13,1215.0,1175.9663,39.03369
2022-12-14,1225.0,1193.52,31.47998
2022-12-15,1205.0,1201.0317,3.9682617
2022-12-16,1210.0,1187.3297,22.670288
2022-12-19,1200.0,1188.9386,11.061401
2022-12-20,1195.0,1182.4314,12.5686035
2022-12-21,1190.0,1177.8015,12.198486
2022-12-22,1190.0,1172.555,17.444946
2022-12-23,1185.0,1171.0897,13.910278
2022-12-26,1185.0,1167.8992,17.10083
2022-12-27,1200.0,1167.7986,32.201416
2022-12-28,1190.0,1182.1608,7.8392334
2022-12-29,1185.0,1176.5447,8.455322
2022-12-30,1185.0,1167.2198,17.780151
2023-01-02,1180.0,1164.5548,15.44519
2023-01-03,1165.0,1159.0164,5.9836426
2023-01-04,1155.0,1147.4751,7.5249023
2023-01-05,1125.0,1138.2904,13.290405
2023-01-06,1145.0,1116.2725,28.72754
2023-01-09,1145.0,1130.4386,14.561401
2023-01-10,1130.0,1135.423,5.4229736
2023-01-11,1125.0,1121.7964,3.2036133
2023-01-12,1150.0,1114.4543,35.545654
2023-01-13,1145.0,1134.4022,10.597778
2023-01-16,1160.0,1134.0068,25.993164
2023-01-17,1155.0,1139.6565,15.343506
2023-01-18,1155.0,1138.7556,16.244385
2023-01-19,1160.0,1135.1254,24.874634
2023-01-20,1175.0,1139.3774,35.62256
2023-01-24,1175.0,1151.7463,23.253662
2023-01-25,1175.0,1153.2394,21.76062
2023-01-26,1175.0,1150.4918,24.508179
2023-01-27,1175.0,1151.0192,23.980835
2023-01-30,1180.0,1152.5232,27.476807
2023-01-31,1180.0,1155.3862,24.61377
