date,actual,predicted,abs_error
2022-03-31,1115.0,1075.7567,39.243286
2022-04-01,1130.0,1082.3715,47.62854
2022-04-04,1120.0,1089.9476,30.052368
2022-04-05,1135.0,1085.4825,49.517456
2022-04-06,1125.0,1095.2136,29.786377
2022-04-07,1125.0,1086.6395,38.360474
2022-04-08,1130.0,1082.6466,47.353394
2022-04-11,1110.0,1093.8077,16.19226
2022-04-12,1120.0,1081.2014,38.798584
2022-04-13,1160.0,1080.45,79.55005
2022-04-14,1175.0,1099.3203,75.67969
2022-04-18,1175.0,1112.3201,62.67993
2022-04-19,1170.0,1105.4957,64.50427
2022-04-20,1090.0,1095.8705,5.8704834
2022-04-21,1070.0,1029.9119,40.088135
2022-04-22,1055.0,1010.18884,44.811157
2022-04-25,1050.0,1008.90186,41.098145
2022-04-26,1050.0,1003.04224,46.957764
2022-04-27,1040.0,1005.2259,34.77411
2022-04-28,1065.0,1002.3662,62.63379
2022-05-09,1040.0,1018.15424,21.845764
2022-05-10,1030.0,1021.4131,8.586914
2022-05-11,1030.0,991.3902,38.609802
2022-05-12,1010.0,989.228,20.771973
2022-05-13,995.0,977.9452,17.05481
2022-05-17,1010.0,941.0907,68.9093
2022-05-18,1010.0,956.34,53.659973
2022-05-19,1015.0,954.308,60.692017
2022-05-20,1015.0,960.0781,54.921875
2022-05-23,1005.0,957.6024,47.397583
2022-05-24,1010.0,957.9239,52.07611
2022-05-25,1000.0,952.1839,47.8161
2022-05-27,1005.0,955.2986,49.701416
2022-05-30,1025.0,950.36414,74.635864
2022-05-31,1040.0,978.8843,61.115723
2022-06-02,1040.0,993.4775,46.522522
2022-06-03,1040.0,998.5519,41.44812
2022-06-06,1040.0,993.75714,46.24286
2022-06-07,1060.0,999.6564,60.343628
2022-06-08,1050.0,1009.3999,40.600098
2022-06-09,1050.0,1007.41595,42.584045
2022-06-10,1040.0,1004.04474,35.95526
2022-06-13,1025.0,999.5246,25.475403
2022-06-14,1020.0,983.21387,36.786133
2022-06-15,1010.0,972.98694,37.01306
2022-06-16,1025.0,973.08344,51.916565
2022-06-17,1015.0,976.76086,38.239136
2022-06-20,1005.0,981.8312,23.168823
2022-06-21,1010.0,956.2792,53.720825
2022-06-22,1000.0,963.9103,36.08972
2022-06-23,1000.0,962.7528,37.247192
2022-06-24,1000.0,952.7468,47.253174
2022-06-27,1010.0,956.5785,53.42151
2022-06-28,1020.0,967.9468,52.053223
2022-06-29,1015.0,977.75616,37.243835
2022-06-30,1010.0,973.89575,36.104248
2022-07-01,1000.0,963.86755,36.132446
2022-07-04,990.0,958.9787,31.021301
