date,actual,predicted,abs_error
2022-03-31,1115.0,1069.3263,45.673706
2022-04-01,1130.0,1083.7078,46.292236
2022-04-04,1120.0,1098.1587,21.841309
2022-04-05,1135.0,1095.3624,39.637573
2022-04-06,1125.0,1108.7686,16.231445
2022-04-07,1125.0,1099.2852,25.714844
2022-04-08,1130.0,1094.4377,35.562256
2022-04-11,1110.0,1104.3507,5.649292
2022-04-12,1120.0,1092.0679,27.932129
2022-04-13,1160.0,1093.001,66.99902
2022-04-14,1175.0,1123.4178,51.582153
2022-04-18,1175.0,1140.7155,34.284546
2022-04-19,1170.0,1143.8986,26.10144
2022-04-20,1090.0,1131.4734,41.47339
2022-04-21,1070.0,1079.9896,9.989624
2022-04-22,1055.0,1042.976,12.024048
2022-04-25,1050.0,1019.4287,30.57129
2022-04-26,1050.0,1013.07776,36.92224
2022-04-27,1040.0,1010.6451,29.35492
2022-04-28,1065.0,1002.416,62.583984
2022-05-09,1040.0,1015.95074,24.049255
2022-05-10,1030.0,990.81396,39.186035
2022-05-11,1030.0,985.7836,44.21637
2022-05-12,1010.0,984.7312,25.268799
2022-05-13,995.0,962.082,32.91803
2022-05-17,1010.0,955.9142,54.085815
2022-05-18,1010.0,960.94,49.059998
2022-05-19,1015.0,972.70557,42.294434
2022-05-20,1015.0,969.95,45.049988
2022-05-23,1005.0,975.54614,29.453857
2022-05-24,1010.0,959.4328,50.5672
2022-05-25,1000.0,967.80066,32.19934
2022-05-27,1005.0,956.0984,48.90161
2022-05-30,1025.0,967.70483,57.295166
2022-05-31,1040.0,976.51965,63.480347
2022-06-02,1040.0,997.711,42.289
2022-06-03,1040.0,995.83826,44.161743
2022-06-06,1040.0,998.105,41.89502
2022-06-07,1060.0,991.4639,68.53607
2022-06-08,1050.0,1007.8825,42.117493
2022-06-09,1050.0,1008.66205,41.33795
2022-06-10,1040.0,1003.58655,36.413452
2022-06-13,1025.0,992.1546,32.845398
2022-06-14,1020.0,982.47064,37.529358
2022-06-15,1010.0,982.2765,27.72351
2022-06-16,1025.0,968.48865,56.511353
2022-06-17,1015.0,980.60376,34.39624
2022-06-20,1005.0,967.50183,37.49817
2022-06-21,1010.0,965.2733,44.726685
2022-06-22,1000.0,968.3373,31.66272
2022-06-23,1000.0,957.36993,42.630066
2022-06-24,1000.0,960.2126,39.787415
2022-06-27,1010.0,961.57697,48.423035
2022-06-28,1020.0,966.6748,53.325195
2022-06-29,1015.0,974.88477,40.115234
2022-06-30,1010.0,969.5508,40.44922
2022-07-01,1000.0,967.1273,32.87268
2022-07-04,990.0,957.37537,32.624634
2022-07-05,995.0,951.0758,43.924194
2022-07-06,990.0,954.86554,35.13446
2022-07-07,990.0,946.9733,43.026672
2022-07-08,1000.0,947.78046,52.219543
2022-07-11,995.0,956.29407,38.705933
2022-07-12,995.0,951.5857,43.414307
2022-07-13,990.0,950.86896,39.131042
2022-07-14,995.0,945.8807,49.119324
2022-07-15,995.0,951.6676,43.332397
2022-07-18,995.0,947.8533,47.14673
2022-07-19,1000.0,949.1717,50.82831
2022-07-20,1005.0,955.5148,49.48523
2022-07-21,1000.0,969.002,30.997986
2022-07-22,1005.0,959.6966,45.303406
2022-07-25,1000.0,962.3533,37.64673
2022-07-26,1000.0,956.58636,43.413635
2022-07-27,1020.0,958.6895,61.310486
2022-07-28,1035.0,974.0762,60.92383
2022-07-29,1045.0,989.91034,55.08966
