date,actual,predicted,abs_error
2022-03-31,1115.0,1041.6028,73.39722
2022-04-01,1130.0,1042.8169,87.183105
2022-04-04,1120.0,1050.7606,69.23938
2022-04-05,1135.0,1058.743,76.25696
2022-04-06,1125.0,1065.8324,59.167603
2022-04-07,1125.0,1068.8031,56.1969
2022-04-08,1130.0,1072.2008,57.799194
2022-04-11,1110.0,1075.1385,34.86145
2022-04-12,1120.0,1074.0779,45.92212
2022-04-13,1160.0,1073.9095,86.090454
2022-04-14,1175.0,1078.5098,96.490234
2022-04-18,1175.0,1084.433,90.56702
2022-04-19,1170.0,1089.5187,80.48132
2022-04-20,1090.0,1094.186,4.186035
2022-04-21,1070.0,1091.9492,21.949219
2022-04-22,1055.0,1089.2207,34.220703
2022-04-25,1050.0,1084.8698,34.86975
2022-04-26,1050.0,1081.5635,31.563477
2022-04-27,1040.0,1078.1858,38.18579
2022-04-28,1065.0,1073.9897,8.989746
2022-05-09,1040.0,1071.9907,31.990723
2022-05-10,1030.0,1071.7827,41.782715
2022-05-11,1030.0,1069.8247,39.824707
2022-05-12,1010.0,1069.461,59.46106
2022-05-13,995.0,1066.6069,71.60693
2022-05-17,1010.0,1063.4363,53.43628
2022-05-18,1010.0,1060.7448,50.74475
2022-05-19,1015.0,1059.886,44.885986
2022-05-20,1015.0,1060.4832,45.483154
2022-05-23,1005.0,1060.5411,55.541138
2022-05-24,1010.0,1060.4447,50.444702
2022-05-25,1000.0,1060.9958,60.99585
2022-05-27,1005.0,1057.2288,52.22876
2022-05-30,1025.0,1060.4824,35.48242
2022-05-31,1040.0,1056.5911,16.591064
2022-06-02,1040.0,1049.4456,9.445557
2022-06-03,1040.0,1052.4967,12.496704
2022-06-06,1040.0,1052.8711,12.871094
2022-06-07,1060.0,1051.6138,8.38623
2022-06-08,1050.0,1047.8182,2.1817627
2022-06-09,1050.0,1047.7648,2.2352295
2022-06-10,1040.0,1051.0458,11.045776
2022-06-13,1025.0,1050.9401,25.940063
2022-06-14,1020.0,1052.6426,32.64258
2022-06-15,1010.0,1055.7618,45.76184
2022-06-16,1025.0,1054.2034,29.20337
2022-06-17,1015.0,1046.7042,31.704224
2022-06-20,1005.0,1043.8463,38.846313
2022-06-21,1010.0,1029.299,19.29895
2022-06-22,1000.0,1032.4891,32.489136
2022-06-23,1000.0,1022.16895,22.168945
2022-06-24,1000.0,1025.0483,25.04834
2022-06-27,1010.0,1027.8966,17.896606
2022-06-28,1020.0,1027.8702,7.8702393
2022-06-29,1015.0,1029.7677,14.7677
2022-06-30,1010.0,1029.9404,19.94043
2022-07-01,1000.0,1028.0558,28.055786
2022-07-04,990.0,1026.9294,36.929443
2022-07-05,995.0,1024.9938,29.993774
2022-07-06,990.0,1019.2112,29.211182
2022-07-07,990.0,1010.7529,20.75293
2022-07-08,1000.0,1003.9885,3.9885254
2022-07-11,995.0,996.1521,1.1520996
2022-07-12,995.0,997.3133,2.3132935
2022-07-13,990.0,988.2868,1.7131958
2022-07-14,995.0,989.1255,5.8745117
2022-07-15,995.0,985.96277,9.037231
2022-07-18,995.0,981.45624,13.543762
2022-07-19,1000.0,984.0704,15.929626
2022-07-20,1005.0,979.43823,25.561768
2022-07-21,1000.0,966.261,33.739014
2022-07-22,1005.0,959.1429,45.857117
2022-07-25,1000.0,956.1392,43.86078
2022-07-26,1000.0,954.5597,45.440308
2022-07-27,1020.0,966.56616,53.433838
2022-07-28,1035.0,970.32776,64.67224
2022-07-29,1045.0,974.6594,70.340576
2022-08-01,1040.0,978.36536,61.634644
2022-08-02,1040.0,979.9928,60.007202
2022-08-03,1050.0,983.8718,66.128174
2022-08-04,1055.0,977.77185,77.22815
2022-08-05,1085.0,985.4169,99.58313
2022-08-08,1105.0,992.2088,112.7912
2022-08-09,1095.0,999.27124,95.72876
2022-08-10,1090.0,1010.2036,79.79639
2022-08-11,1110.0,1018.44556,91.55444
2022-08-12,1110.0,1019.58203,90.41797
2022-08-15,1125.0,1024.1943,100.805664
2022-08-16,1125.0,1028.5066,96.49341
2022-08-18,1125.0,1033.3796,91.62036
2022-08-19,1115.0,1040.2926,74.7074
2022-08-22,1110.0,1041.4563,68.5437
2022-08-23,1115.0,1045.792,69.20801
2022-08-24,1150.0,1046.3795,103.62048
2022-08-25,1140.0,1046.2196,93.780396
2022-08-26,1140.0,1045.8594,94.140625
2022-08-29,1140.0,1049.1477,90.852295
2022-08-30,1135.0,1052.2288,82.77124
2022-08-31,1135.0,1054.6816,80.31836
2022-09-01,1125.0,1050.4415,74.55847
2022-09-02,1125.0,1053.1345,71.86548
2022-09-05,1130.0,1053.1252,76.874756
2022-09-06,1150.0,1056.5079,93.492065
2022-09-07,1130.0,1063.6898,66.31018
2022-09-08,1130.0,1066.1892,63.81079
2022-09-09,1140.0,1070.0021,69.997925
2022-09-12,1135.0,1068.3972,66.60278
