date,actual,predicted,abs_error
2022-03-31,1115.0,1094.3269,20.673096
2022-04-01,1130.0,1096.2123,33.78772
2022-04-04,1120.0,1102.0659,17.934082
2022-04-05,1135.0,1099.9928,35.007202
2022-04-06,1125.0,1109.9337,15.066284
2022-04-07,1125.0,1106.3771,18.622925
2022-04-08,1130.0,1106.917,23.083008
2022-04-11,1110.0,1111.1204,1.1203613
2022-04-12,1120.0,1101.9335,18.066528
2022-04-13,1160.0,1138.6211,21.378906
2022-04-14,1175.0,1169.4569,5.543091
2022-04-18,1175.0,1194.0411,19.041138
2022-04-19,1170.0,1206.8865,36.886475
2022-04-20,1090.0,1209.367,119.36694
2022-04-21,1070.0,1138.8698,68.86975
2022-04-22,1055.0,1136.5863,81.5863
2022-04-25,1050.0,1130.5775,80.577515
2022-04-26,1050.0,1130.5406,80.54065
2022-04-27,1040.0,1135.2526,95.25256
2022-04-28,1065.0,1129.6007,64.60071
2022-05-09,1040.0,1143.4303,103.4303
2022-05-10,1030.0,1133.6326,103.63257
2022-05-11,1030.0,1120.489,90.48901
2022-05-12,1010.0,1122.2341,112.23413
2022-05-13,995.0,1094.5338,99.53381
2022-05-17,1010.0,1072.9266,62.926636
2022-05-18,1010.0,1091.7742,81.77417
2022-05-19,1015.0,1095.1829,80.18286
2022-05-20,1015.0,1101.5247,86.52466
2022-05-23,1005.0,1102.7917,97.79175
2022-05-24,1010.0,1090.507,80.50696
2022-05-25,1000.0,1095.5022,95.5022
2022-05-27,1005.0,1082.104,77.104004
2022-05-30,1025.0,1086.6792,61.6792
2022-05-31,1040.0,1109.9375,69.9375
2022-06-02,1040.0,1128.4663,88.46631
2022-06-03,1040.0,1132.9916,92.99158
2022-06-06,1040.0,1133.2397,93.239746
2022-06-07,1060.0,1133.1912,73.19116
2022-06-08,1050.0,1141.7933,91.793335
2022-06-09,1050.0,1140.6562,90.65625
2022-06-10,1040.0,1139.5057,99.50574
2022-06-13,1025.0,1130.8727,105.87268
2022-06-14,1020.0,1110.6208,90.62085
2022-06-15,1010.0,1101.7692,91.769165
2022-06-16,1025.0,1086.6576,61.657593
2022-06-17,1015.0,1105.0624,90.06238
2022-06-20,1005.0,1094.8882,89.88818
2022-06-21,1010.0,1081.0944,71.09436
2022-06-22,1000.0,1087.277,87.27698
2022-06-23,1000.0,1074.5791,74.5791
2022-06-24,1000.0,1074.315,74.31494
2022-06-27,1010.0,1075.7379,65.737915
2022-06-28,1020.0,1089.166,69.166016
2022-06-29,1015.0,1103.5935,88.593506
2022-06-30,1010.0,1100.0531,90.0531
2022-07-01,1000.0,1097.0067,97.006714
2022-07-04,990.0,1084.1394,94.139404
2022-07-05,995.0,1068.7072,73.70715
2022-07-06,990.0,1075.8114,85.8114
2022-07-07,990.0,1069.2842,79.28418
2022-07-08,1000.0,1068.7272,68.72717
2022-07-11,995.0,1081.9576,86.95764
2022-07-12,995.0,1077.9785,82.978516
2022-07-13,990.0,1077.6555,87.65552
2022-07-14,995.0,1071.1471,76.147095
2022-07-15,995.0,1076.7783,81.77832
2022-07-18,995.0,1077.5042,82.50415
2022-07-19,1000.0,1077.5743,77.57434
2022-07-20,1005.0,1084.4716,79.47156
2022-07-21,1000.0,1092.1576,92.15759
2022-07-22,1005.0,1084.9792,79.97925
2022-07-25,1000.0,1090.4486,90.44861
2022-07-26,1000.0,1085.0463,85.046265
2022-07-27,1020.0,1084.8573,64.8573
2022-07-28,1035.0,1109.2601,74.26013
2022-07-29,1045.0,1129.3069,84.306885
2022-08-01,1040.0,1139.0845,99.08447
2022-08-02,1040.0,1138.6407,98.64075
2022-08-03,1050.0,1137.2683,87.26831
2022-08-04,1055.0,1141.7158,86.71582
2022-08-05,1085.0,1144.0469,59.046875
2022-08-08,1105.0,1159.8291,54.8291
2022-08-09,1095.0,1173.1743,78.17432
2022-08-10,1090.0,1163.2878,73.28784
2022-08-11,1110.0,1156.8248,46.82483
2022-08-12,1110.0,1173.9951,63.995117
2022-08-15,1125.0,1172.5463,47.546265
2022-08-16,1125.0,1183.9984,58.998413
2022-08-18,1125.0,1185.1143,60.114258
2022-08-19,1115.0,1182.5365,67.5365
2022-08-22,1110.0,1170.9178,60.917847
2022-08-23,1115.0,1165.0715,50.071533
2022-08-24,1150.0,1172.4999,22.499878
2022-08-25,1140.0,1202.5485,62.548462
2022-08-26,1140.0,1197.7728,57.772827
2022-08-29,1140.0,1196.7681,56.768066
2022-08-30,1135.0,1193.3448,58.34485
2022-08-31,1135.0,1188.4294,53.429443
2022-09-01,1125.0,1190.4287,65.42871
2022-09-02,1125.0,1179.8243,54.82434
2022-09-05,1130.0,1182.1783,52.178345
2022-09-06,1150.0,1189.6781,39.6781
2022-09-07,1130.0,1209.1738,79.17383
2022-09-08,1130.0,1186.4777,56.47766
2022-09-09,1140.0,1190.8707,50.870728
2022-09-12,1135.0,1202.0266,67.02661
2022-09-13,1130.0,1195.5991,65.59912
2022-09-14,1130.0,1190.3419,60.34192
2022-09-15,1130.0,1190.0586,60.058594
2022-09-16,1120.0,1191.0935,71.093506
2022-09-19,1125.0,1180.6611,55.661133
2022-09-20,1120.0,1188.2626,68.26257
2022-09-21,1105.0,1181.5369,76.536865
2022-09-22,1120.0,1166.4773,46.477295
2022-09-23,1115.0,1184.634,69.63403
2022-09-26,1115.0,1179.3811,64.3811
2022-09-27,1100.0,1179.3551,79.3551
2022-09-28,1090.0,1163.8818,73.881836
2022-09-29,1070.0,1159.6056,89.60559
2022-09-30,1070.0,1151.6586,81.65857
2022-10-03,1065.0,1150.4187,85.4187
2022-10-04,1075.0,1148.5222,73.52222
2022-10-05,1085.0,1151.4886,66.48865
2022-10-06,1085.0,1158.3717,73.371704
2022-10-07,1085.0,1157.7756,72.775635
2022-10-10,1090.0,1156.855,66.85498
2022-10-11,1085.0,1160.205,75.204956
2022-10-12,1075.0,1156.574,81.573975
2022-10-13,1060.0,1152.4797,92.47974
2022-10-14,1065.0,1146.3044,81.30444
2022-10-17,1060.0,1147.8684,87.86841
2022-10-18,1055.0,1145.826,90.82605
2022-10-19,1050.0,1143.7762,93.776245
2022-10-20,1065.0,1141.6104,76.61035
2022-10-21,1100.0,1146.029,46.029053
2022-10-24,1145.0,1166.9249,21.924927
2022-10-25,1140.0,1192.3146,52.314575
2022-10-26,1145.0,1201.2616,56.261597
2022-10-27,1140.0,1203.5204,63.520386
2022-10-28,1140.0,1198.0018,58.00183
2022-10-31,1140.0,1197.8502,57.85022
2022-11-01,1140.0,1196.5415,56.541504
2022-11-02,1145.0,1196.1683,51.168335
2022-11-03,1135.0,1200.5413,65.54126
2022-11-04,1135.0,1189.3424,54.342407
2022-11-07,1135.0,1190.1873,55.187256
2022-11-08,1190.0,1190.7526,0.7525635
2022-11-09,1190.0,1222.3462,32.34619
2022-11-10,1145.0,1235.323,90.323
2022-11-11,1180.0,1182.6792,2.6791992
2022-11-14,1165.0,1227.9331,62.933105
2022-11-15,1170.0,1217.1548,47.154785
2022-11-16,1150.0,1220.9087,70.90869
2022-11-17,1165.0,1199.3452,34.345215
2022-11-18,1175.0,1219.3738,44.37378
2022-11-21,1175.0,1227.8704,52.87036
2022-11-22,1170.0,1227.8037,57.80371
2022-11-23,1170.0,1223.014,53.014038
2022-11-24,1170.0,1224.0574,54.057373
2022-11-25,1170.0,1224.8701,54.870117
2022-11-28,1170.0,1225.4664,55.46643
2022-11-29,1170.0,1225.7196,55.719604
2022-11-30,1165.0,1225.3955,60.395508
2022-12-01,1220.0,1220.5555,0.555542
2022-12-02,1220.0,1246.0441,26.044067
2022-12-05,1200.0,1258.5101,58.51013
2022-12-06,1175.0,1246.192,71.19202
2022-12-07,1165.0,1221.062,56.06201
2022-12-08,1180.0,1215.3846,35.384644
2022-12-09,1175.0,1230.5886,55.588623
2022-12-12,1195.0,1227.9602,32.960205
2022-12-13,1215.0,1242.7501,27.750122
2022-12-14,1225.0,1253.4855,28.485474
2022-12-15,1205.0,1259.1241,54.124146
2022-12-16,1210.0,1249.3481,39.348145
2022-12-19,1200.0,1251.8939,51.89392
2022-12-20,1195.0,1245.044,50.043945
2022-12-21,1190.0,1242.138,52.13794
2022-12-22,1190.0,1237.8508,47.85083
2022-12-23,1185.0,1238.8076,53.807617
2022-12-26,1185.0,1235.7313,50.731323
2022-12-27,1200.0,1237.4779,37.477905
2022-12-28,1190.0,1249.0332,59.033203
2022-12-29,1185.0,1241.729,56.729004
2022-12-30,1185.0,1235.8848,50.884766
2023-01-02,1180.0,1232.2814,52.281372
2023-01-03,1165.0,1225.9639,60.963867
2023-01-04,1155.0,1210.0084,55.008423
2023-01-05,1125.0,1199.1128,74.11279
2023-01-06,1145.0,1168.4038,23.403809
2023-01-09,1145.0,1196.4391,51.439087
2023-01-10,1130.0,1198.6962,68.69617
2023-01-11,1125.0,1179.6993,54.69934
2023-01-12,1150.0,1175.9071,25.907104
2023-01-13,1145.0,1201.8718,56.871826
2023-01-16,1160.0,1197.6383,37.638306
2023-01-17,1155.0,1210.2018,55.201782
2023-01-18,1155.0,1205.7423,50.74231
2023-01-19,1160.0,1204.7955,44.795532
2023-01-20,1175.0,1209.4697,34.469727
2023-01-24,1175.0,1221.4329,46.43286
2023-01-25,1175.0,1221.2258,46.22583
2023-01-26,1175.0,1219.9004,44.90039
2023-01-27,1175.0,1220.2456,45.245605
2023-01-30,1180.0,1221.5845,41.584473
2023-01-31,1180.0,1224.0029,44.00293
2023-02-01,1200.0,1223.2552,23.255249
2023-02-02,1220.0,1236.483,16.483032
