date,actual,predicted,abs_error
2022-03-31,1115.0,1042.9902,72.009766
2022-04-01,1130.0,1047.7952,82.204834
2022-04-04,1120.0,1039.6523,80.34766
2022-04-05,1135.0,1082.1558,52.84424
2022-04-06,1125.0,1071.5178,53.482178
2022-04-07,1125.0,1099.7666,25.233398
2022-04-08,1130.0,1105.4086,24.59143
2022-04-11,1110.0,1103.2224,6.777588
2022-04-12,1120.0,1119.5297,0.4703369
2022-04-13,1160.0,1068.6063,91.39368
2022-04-14,1175.0,1021.6576,153.3424
2022-04-18,1175.0,1007.4866,167.51343
2022-04-19,1170.0,1015.8247,154.1753
2022-04-20,1090.0,1026.4564,63.54358
2022-04-21,1070.0,1046.2515,23.748535
2022-04-22,1055.0,1044.8069,10.193115
2022-04-25,1050.0,1039.8839,10.116089
2022-04-26,1050.0,1024.9344,25.065552
2022-04-27,1040.0,1007.75543,32.244568
2022-04-28,1065.0,1003.09143,61.90857
2022-05-09,1040.0,968.83795,71.16205
2022-05-10,1030.0,985.17456,44.82544
2022-05-11,1030.0,984.73474,45.26526
2022-05-12,1010.0,974.1423,35.857727
2022-05-13,995.0,981.736,13.263977
2022-05-17,1010.0,981.60815,28.391846
2022-05-18,1010.0,954.60913,55.39087
2022-05-19,1015.0,946.76904,68.23096
2022-05-20,1015.0,935.5674,79.43262
2022-05-23,1005.0,931.88367,73.11633
2022-05-24,1010.0,938.6786,71.32141
2022-05-25,1000.0,929.10645,70.893555
2022-05-27,1005.0,935.6895,69.310486
2022-05-30,1025.0,926.89813,98.10187
2022-05-31,1040.0,907.51056,132.48944
2022-06-02,1040.0,899.608,140.39203
2022-06-03,1040.0,909.0434,130.9566
2022-06-06,1040.0,915.65955,124.340454
2022-06-07,1060.0,921.12915,138.87085
2022-06-08,1050.0,907.67285,142.32715
2022-06-09,1050.0,927.50006,122.49994
2022-06-10,1040.0,932.6172,107.38281
2022-06-13,1025.0,944.8853,80.114685
2022-06-14,1020.0,957.69556,62.304443
2022-06-15,1010.0,957.0675,52.932495
2022-06-16,1025.0,959.7438,65.256226
2022-06-17,1015.0,938.53894,76.46106
2022-06-20,1005.0,944.8538,60.14618
2022-06-21,1010.0,949.31006,60.68994
2022-06-22,1000.0,938.02625,61.973755
2022-06-23,1000.0,942.84607,57.15393
2022-06-24,1000.0,937.37317,62.62683
2022-06-27,1010.0,932.6435,77.35651
2022-06-28,1020.0,919.6836,100.31641
2022-06-29,1015.0,909.9925,105.00751
2022-06-30,1010.0,917.7994,92.20062
